id,pred
2015_1107_1112,0.0783290956
2015_1107_1116,0.2124026602
2015_1112_1116,0.763573193
2015_1107_1124,0.1771640177
2015_1112_1124,0.7157268523
2015_1116_1124,0.4443209185
2015_1107_1125,0.7289602825
2015_1112_1125,0.9680596259
2015_1116_1125,0.9089361556
2015_1124_1125,0.9282229997
2015_1107_1129,0.3891958548
2015_1112_1129,0.8830466157
2015_1116_1129,0.7050867196
2015_1124_1129,0.7567496562
2015_1125_1129,0.196609452
2015_1107_1138,0.4275661961
2015_1112_1138,0.8989634513
2015_1116_1138,0.7378844042
2015_1124_1138,0.7826680414
2015_1125_1138,0.2235333685
2015_1129_1138,0.5411381582
2015_1107_1139,0.2484817904
2015_1112_1139,0.7928637856
2015_1116_1139,0.5519331934
2015_1124_1139,0.6107155661
2015_1125_1139,0.1119568772
2015_1129_1139,0.3422929602
2015_1138_1139,0.3080813952
2015_1107_1140,0.4169555545
2015_1112_1140,0.8944394726
2015_1116_1140,0.7297907214
2015_1124_1140,0.7808476923
2015_1125_1140,0.2177490299
2015_1129_1140,0.5337632191
2015_1138_1140,0.494043299
2015_1139_1140,0.6944529166
2015_1107_1153,0.2276828127
2015_1112_1153,0.7710579405
2015_1116_1153,0.5232380043
2015_1124_1153,0.5814506076
2015_1125_1153,0.0997517956
2015_1129_1153,0.3145306286
2015_1138_1153,0.2850350738
2015_1139_1153,0.4747538362
2015_1140_1153,0.2948252745
2015_1107_1157,0.577581978
2015_1112_1157,0.9411153606
2015_1116_1157,0.8366511776
2015_1124_1157,0.8678099139
2015_1125_1157,0.3447039948
2015_1129_1157,0.6835170468
2015_1138_1157,0.6493725452
2015_1139_1157,0.8093888285
2015_1140_1157,0.6615027707
2015_1153_1157,0.8266953594
2015_1107_1172,0.4169633119
2015_1112_1172,0.8931986144
2015_1116_1172,0.7272516324
2015_1124_1172,0.7751290374
2015_1125_1172,0.2118753581
2015_1129_1172,0.5307450896
2015_1138_1172,0.4898302769
2015_1139_1172,0.6872603318
2015_1140_1172,0.5036120718
2015_1153_1172,0.7087328137
2015_1157_1172,0.3444735847
2015_1107_1173,0.5044480287
2015_1112_1173,0.9221732127
2015_1116_1173,0.7913777594
2015_1124_1173,0.8281590011
2015_1125_1173,0.274894176
2015_1129_1173,0.6139510045
2015_1138_1173,0.5779201196
2015_1139_1173,0.7563448806
2015_1140_1173,0.5898468544
2015_1153_1173,0.77614069
2015_1157_1173,0.4269944647
2015_1172_1173,0.5876709842
2015_1107_1181,0.0865742416
2015_1112_1181,0.5266570677
2015_1116_1181,0.260658512
2015_1124_1181,0.3114895801
2015_1125_1181,0.0333238602
2015_1129_1181,0.1291344867
2015_1138_1181,0.1123978521
2015_1139_1181,0.2228717939
2015_1140_1181,0.1169506526
2015_1153_1181,0.2400577677
2015_1157_1181,0.0643110922
2015_1172_1181,0.1170765908
2015_1173_1181,0.0857220811
2015_1107_1186,0.5503791375
2015_1112_1186,0.9345621609
2015_1116_1186,0.820512014
2015_1124_1186,0.8560568928
2015_1125_1186,0.3171514287
2015_1129_1186,0.6602050044
2015_1138_1186,0.62250049
2015_1139_1186,0.791321227
2015_1140_1186,0.6350373637
2015_1153_1186,0.8076690685
2015_1157_1186,0.4751183545
2015_1172_1186,0.6359275898
2015_1173_1186,0.5521744068
2015_1181_1186,0.9298280146
2015_1107_1207,0.2224530082
2015_1112_1207,0.7665978157
2015_1116_1207,0.5167723518
2015_1124_1207,0.5787790885
2015_1125_1207,0.0983873877
2015_1129_1207,0.3100860096
2015_1138_1207,0.2798840649
2015_1139_1207,0.4708465013
2015_1140_1207,0.2890338309
2015_1153_1207,0.499325671
2015_1157_1207,0.1755783513
2015_1172_1207,0.2873121323
2015_1173_1207,0.2239971973
2015_1181_1207,0.7522921913
2015_1186_1207,0.1903044759
2015_1107_1208,0.5287921602
2015_1112_1208,0.928142917
2015_1116_1208,0.8073782854
2015_1124_1208,0.8424367553
2015_1125_1208,0.3015225164
2015_1129_1208,0.6383222577
2015_1138_1208,0.6033803799
2015_1139_1208,0.7767576754
2015_1140_1208,0.6164294011
2015_1153_1208,0.7966969269
2015_1157_1208,0.4547868706
2015_1172_1208,0.6133037021
2015_1173_1208,0.5313151359
2015_1181_1208,0.9230349156
2015_1186_1208,0.4807956454
2015_1207_1208,0.8000758843
2015_1107_1209,0.3251141522
2015_1112_1209,0.8481666628
2015_1116_1209,0.6447436046
2015_1124_1209,0.6998771996
2015_1125_1209,0.1538218803
2015_1129_1209,0.4287395244
2015_1138_1209,0.3981022274
2015_1139_1209,0.6017449824
2015_1140_1209,0.4021731433
2015_1153_1209,0.6296024516
2015_1157_1209,0.2651282233
2015_1172_1209,0.4026084351
2015_1173_1209,0.3290323405
2015_1181_1209,0.8360338111
2015_1186_1209,0.2811379586
2015_1207_1209,0.6315593513
2015_1208_1209,0.3059226146
2015_1107_1211,0.1164462228
2015_1112_1211,0.607850561
2015_1116_1211,0.3284561225
2015_1124_1211,0.3864177301
2015_1125_1211,0.0452772578
2015_1129_1211,0.1710855261
2015_1138_1211,0.1490908772
2015_1139_1211,0.2838855593
2015_1140_1211,0.1551493116
2015_1153_1211,0.3025099417
2015_1157_1211,0.0867580716
2015_1172_1211,0.1556138119
2015_1173_1211,0.1147008331
2015_1181_1211,0.5856334976
2015_1186_1211,0.0964089326
2015_1207_1211,0.3069565462
2015_1208_1211,0.1020204082
2015_1209_1211,0.2059904613
2015_1107_1214,0.7245075259
2015_1112_1214,0.965346816
2015_1116_1214,0.9068510977
2015_1124_1214,0.9250682497
2015_1125_1214,0.5117865894
2015_1129_1214,0.8039099542
2015_1138_1214,0.7835304961
2015_1139_1214,0.8925473555
2015_1140_1214,0.793510369
2015_1153_1214,0.9048020848
2015_1157_1214,0.6669049979
2015_1172_1214,0.7843937994
2015_1173_1214,0.7250750811
2015_1181_1214,0.9632383119
2015_1186_1214,0.6831059703
2015_1207_1214,0.9071940283
2015_1208_1214,0.7130358175
2015_1209_1214,0.8542008868
2015_1211_1214,0.9467414757
2015_1107_1217,0.5074017296
2015_1112_1217,0.925395865
2015_1116_1217,0.7951570593
2015_1124_1217,0.8315348898
2015_1125_1217,0.2838293151
2015_1129_1217,0.619297372
2015_1138_1217,0.5825155035
2015_1139_1217,0.7614083017
2015_1140_1217,0.5948086237
2015_1153_1217,0.7828636799
2015_1157_1217,0.4327532604
2015_1172_1217,0.5962833358
2015_1173_1217,0.5137675625
2015_1181_1217,0.919817998
2015_1186_1217,0.4614226257
2015_1207_1217,0.7854453531
2015_1208_1217,0.4804966561
2015_1209_1217,0.687365085
2015_1211_1217,0.8910720436
2015_1214_1217,0.2503916476
2015_1107_1231,0.3775656892
2015_1112_1231,0.8705973316
2015_1116_1231,0.692728774
2015_1124_1231,0.7488131067
2015_1125_1231,0.1910868477
2015_1129_1231,0.4917131706
2015_1138_1231,0.451979497
2015_1139_1231,0.6573241126
2015_1140_1231,0.4659989938
2015_1153_1231,0.6797799424
2015_1157_1231,0.3138572848
2015_1172_1231,0.4633380618
2015_1173_1231,0.3788791518
2015_1181_1231,0.8633934565
2015_1186_1231,0.3360673249
2015_1207_1231,0.6850117109
2015_1208_1231,0.358489544
2015_1209_1231,0.5564694111
2015_1211_1231,0.8155684064
2015_1214_1231,0.1754904325
2015_1217_1231,0.3747328193
2015_1107_1234,0.2285891136
2015_1112_1234,0.7777530857
2015_1116_1234,0.5286327236
