id,pred
2015_1107_1112,0.019392491
2015_1107_1116,0.054592865
2015_1112_1116,0.865148929
2015_1112_1124,0.901493573
2015_1116_1124,0.725076203
2015_1107_1124,0.082307899
2015_1116_1125,0.967683926
2015_1107_1125,0.81995978
2015_1112_1125,0.988071928
2015_1124_1125,0.948734432
2015_1125_1129,0.174303423
2015_1116_1129,0.896429169
2015_1124_1129,0.856898377
2015_1112_1129,0.959793602
2015_1107_1129,0.233742623
2015_1124_1138,0.758100923
2015_1129_1138,0.21847364
2015_1116_1138,0.811382784
2015_1107_1138,0.127439864
2015_1125_1138,0.084871001
2015_1112_1138,0.933650333
2015_1138_1139,0.710936896
2015_1124_1139,0.287388892
2015_1112_1139,0.910808366
2015_1116_1139,0.77289683
2015_1107_1139,0.111162227
2015_1129_1139,0.194252451
2015_1125_1139,0.077160827
2015_1124_1140,0.778700596
2015_1138_1140,0.265675267
2015_1125_1140,0.098618231
2015_1112_1140,0.942221201
2015_1129_1140,0.244274513
2015_1116_1140,0.829877525
2015_1139_1140,0.723678726
2015_1107_1140,0.15003832
2015_1107_1153,0.128366414
2015_1138_1153,0.263710558
2015_1140_1153,0.744312715
2015_1129_1153,0.218830006
2015_1125_1153,0.090243642
2015_1112_1153,0.93658346
2015_1124_1153,0.775138552
2015_1116_1153,0.824297394
2015_1139_1153,0.722930825
2015_1153_1157,0.857068288
2015_1139_1157,0.889958774
2015_1129_1157,0.769873995
2015_1112_1157,0.981146225
2015_1107_1157,0.752442058
2015_1124_1157,0.915861675
2015_1140_1157,0.853536623
2015_1125_1157,0.185626156
2015_1138_1157,0.866235917
2015_1116_1157,0.940366047
2015_1107_1172,0.158375127
2015_1124_1172,0.800976163
2015_1157_1172,0.161607961
2015_1139_1172,0.733470841
2015_1140_1172,0.767466542
2015_1129_1172,0.250414986
2015_1116_1172,0.840358294
2015_1138_1172,0.783867928
2015_1153_1172,0.779909259
2015_1112_1172,0.943104061
2015_1125_1172,0.107783613
2015_1129_1173,0.280828434
2015_1116_1173,0.866172792
2015_1157_1173,0.177100805
2015_1124_1173,0.811813093
2015_1125_1173,0.130993447
2015_1138_1173,0.813127956
2015_1153_1173,0.796177398
2015_1139_1173,0.744238469
2015_1107_1173,0.175611123
2015_1140_1173,0.795433277
2015_1172_1173,0.793304986
2015_1112_1173,0.941614382
2015_1140_1181,0.075804677
2015_1157_1181,0.024623211
2015_1172_1181,0.069617004
2015_1107_1181,0.024083865
2015_1116_1181,0.175267768
2015_1153_1181,0.082031494
2015_1173_1181,0.063513632
2015_1112_1181,0.810041946
2015_1138_1181,0.085243718
2015_1129_1181,0.046023745
2015_1124_1181,0.138336035
2015_1125_1181,0.014353589
2015_1139_1181,0.111935137
2015_1153_1186,0.866446484
2015_1107_1186,0.747745445
2015_1124_1186,0.927166246
2015_1116_1186,0.947211565
2015_1129_1186,0.780308864
2015_1157_1186,0.767675533
2015_1140_1186,0.86737529
2015_1112_1186,0.982788368
2015_1138_1186,0.876351826
2015_1139_1186,0.895902087
2015_1181_1186,0.979156655
2015_1172_1186,0.857738327
2015_1173_1186,0.826494726
2015_1125_1186,0.193449055
2015_1153_1207,0.717408628
2015_1138_1207,0.733954106
2015_1129_1207,0.194493142
2015_1116_1207,0.796262382
2015_1112_1207,0.923470821
2015_1140_1207,0.292063675
2015_1157_1207,0.118601273
2015_1139_1207,0.769582462
2015_1186_1207,0.112334985
2015_1107_1207,0.109362566
2015_1181_1207,0.901339949
2015_1172_1207,0.277019245
2015_1125_1207,0.075306041
2015_1124_1207,0.731586189
2015_1173_1207,0.2543265
2015_1153_1208,0.743040071
2015_1138_1208,0.766750175
2015_1140_1208,0.826673279
2015_1124_1208,0.841115373
2015_1129_1208,0.728344055
2015_1107_1208,0.196597704
2015_1139_1208,0.796387635
2015_1186_1208,0.2064503
2015_1112_1208,0.959057241
2015_1125_1208,0.152149391
2015_1173_1208,0.290202558
2015_1207_1208,0.786535325
2015_1172_1208,0.729422139
2015_1181_1208,0.94911462
2015_1116_1208,0.888479983
2015_1157_1208,0.21036363
2015_1153_1209,0.826852565
2015_1208_1209,0.736566522
2015_1207_1209,0.848612191
2015_1172_1209,0.808388309
2015_1181_1209,0.969428609
2015_1139_1209,0.862005904
2015_1107_1209,0.278393623
2015_1138_1209,0.834840553
2015_1157_1209,0.709545007
2015_1112_1209,0.975066338
2015_1116_1209,0.925221546
2015_1173_1209,0.762767536
2015_1129_1209,0.715770716
2015_1140_1209,0.819264517
2015_1186_1209,0.271614288
2015_1125_1209,0.137682193
2015_1124_1209,0.903471993
2015_1124_1211,0.238987549
2015_1116_1211,0.288864911
2015_1173_1211,0.125304536
2015_1112_1211,0.818156086
2015_1157_1211,0.049751111
2015_1139_1211,0.195365821
2015_1125_1211,0.031723834
2015_1107_1211,0.049774861
2015_1172_1211,0.132217926
2015_1207_1211,0.17905688
2015_1138_1211,0.156470636
2015_1129_1211,0.090532585
2015_1209_1211,0.062910246
2015_1153_1211,0.156202446
2015_1140_1211,0.139646044
2015_1208_1211,0.100295287
2015_1181_1211,0.777694158
2015_1186_1211,0.042876678
2015_1153_1214,0.979028566
2015_1124_1214,0.989617132
2015_1208_1214,0.96657755
2015_1173_1214,0.9745219
2015_1211_1214,0.99427073
2015_1125_1214,0.906085912
2015_1172_1214,0.979746697
2015_1116_1214,0.993860427
2015_1129_1214,0.965233629
2015_1207_1214,0.985041069
2015_1140_1214,0.982482074
2015_1186_1214,0.93346312
2015_1112_1214,0.997952489
2015_1107_1214,0.939889403
2015_1181_1214,0.99734207
2015_1157_1214,0.933638712
2015_1139_1214,0.985935543
2015_1209_1214,0.953752196
2015_1138_1214,0.983606325
2015_1181_1217,0.935125051
2015_1172_1217,0.275935729
2015_1125_1217,0.127231314
2015_1173_1217,0.258277119
2015_1140_1217,0.290498603
2015_1209_1217,0.224823046
2015_1207_1217,0.745042138
2015_1124_1217,0.80528655
2015_1214_1217,0.027254993
2015_1208_1217,0.211369105
2015_1186_1217,0.178686156
2015_1211_1217,0.877201517
2015_1112_1217,0.947013438
2015_1157_1217,0.180972332
2015_1138_1217,0.724861588
2015_1107_1217,0.170232561
2015_1129_1217,0.282831199
2015_1116_1217,0.856774601
2015_1153_1217,0.291355547
2015_1139_1217,0.762650442
2015_1107_1231,0.162237654
2015_1208_1231,0.277445882
