id,pred
2015_1107_1112,0.093612
2015_1107_1116,0.135534
2015_1107_1124,0.205125
2015_1107_1125,0.543679
2015_1107_1129,0.398844
2015_1107_1138,0.305109
2015_1107_1139,0.301963
2015_1107_1140,0.157834
2015_1107_1153,0.172477
2015_1107_1157,0.664114
2015_1107_1172,0.303280
2015_1107_1173,0.247042
2015_1107_1181,0.059496
2015_1107_1186,0.375328
2015_1107_1207,0.206162
2015_1107_1208,0.208053
2015_1107_1209,0.409875
2015_1107_1211,0.091813
2015_1107_1214,0.719410
2015_1107_1217,0.530428
2015_1107_1231,0.325565
2015_1107_1234,0.243900
2015_1107_1235,0.312908
2015_1107_1242,0.101193
2015_1107_1246,0.061662
2015_1107_1248,0.577803
2015_1107_1257,0.114729
2015_1107_1261,0.118338
2015_1107_1264,0.549310
2015_1107_1268,0.267585
2015_1107_1277,0.154322
2015_1107_1279,0.111091
2015_1107_1295,0.622522
2015_1107_1301,0.194055
2015_1107_1308,0.467072
2015_1107_1314,0.178283
2015_1107_1316,0.593190
2015_1107_1318,0.581744
2015_1107_1320,0.276828
2015_1107_1323,0.195022
2015_1107_1326,0.222135
2015_1107_1328,0.137716
2015_1107_1329,0.402595
2015_1107_1332,0.256775
2015_1107_1344,0.294733
2015_1107_1345,0.272916
2015_1107_1352,0.584977
2015_1107_1361,0.223290
2015_1107_1372,0.327174
2015_1107_1374,0.124057
2015_1107_1385,0.435095
2015_1107_1400,0.192071
2015_1107_1411,0.533654
2015_1107_1412,0.470018
2015_1107_1414,0.634689
2015_1107_1417,0.267427
2015_1107_1428,0.116128
2015_1107_1433,0.217286
2015_1107_1434,0.379950
2015_1107_1437,0.149605
2015_1107_1438,0.085323
2015_1107_1452,0.302823
2015_1107_1455,0.230930
2015_1107_1458,0.094938
2015_1107_1459,0.539557
2015_1107_1461,0.447408
2015_1107_1462,0.307745
2015_1112_1116,0.463736
2015_1112_1124,0.687933
2015_1112_1125,0.939379
2015_1112_1129,0.803762
