id,pred
2015_1107_1112,0
2015_1107_1116,0.372786784
2015_1107_1124,0.202511703
2015_1107_1125,0.639019847
2015_1107_1129,0.395843385
2015_1107_1138,0.484110396
2015_1107_1139,0.306586113
2015_1107_1140,0.498657684
2015_1107_1153,0.295635938
2015_1107_1157,0.599138753
2015_1107_1172,0.434703052
2015_1107_1173,0.424216586
2015_1107_1181,0.111251363
2015_1107_1186,0.598861812
2015_1107_1207,0.309282587
2015_1107_1208,0.478930323
2015_1107_1209,0.47966924
2015_1107_1211,0.038103026
2015_1107_1214,0.732863295
2015_1107_1217,0.473170463
2015_1107_1231,0.544634238
2015_1107_1234,0.328780221
2015_1107_1235,0.263611786
2015_1107_1242,0.256546093
2015_1107_1246,0
2015_1107_1248,0.728971275
2015_1107_1257,0.230173053
2015_1107_1261,0.457466267
2015_1107_1264,0.673484863
2015_1107_1268,0.275992987
2015_1107_1277,0.336653904
2015_1107_1279,0.544388336
2015_1107_1295,0.608499605
2015_1107_1301,0.431581816
2015_1107_1308,0.46356113
2015_1107_1314,0.301293931
2015_1107_1316,0.626144092
2015_1107_1318,0.588395862
2015_1107_1320,0.123467649
2015_1107_1323,0.165943621
2015_1107_1326,0.340665746
2015_1107_1328,0.22549102
2015_1107_1329,0.485444438
2015_1107_1332,0.480754513
2015_1107_1344,0.391469684
2015_1107_1345,0.452390936
2015_1107_1352,0.680948538
2015_1107_1361,0.263369544
2015_1107_1372,0.376652625
2015_1107_1374,0.219314071
2015_1107_1385,0.505655303
2015_1107_1400,0.438095787
2015_1107_1411,0.650804554
2015_1107_1412,0.649080442
2015_1107_1414,0.564104968
2015_1107_1417,0.54802352
2015_1107_1428,0.152402086
2015_1107_1433,0.354874842
2015_1107_1434,0.418676236
2015_1107_1437,0.022507928
2015_1107_1438,0
2015_1107_1452,0.356110453
2015_1107_1455,0.170794601
2015_1107_1458,0
2015_1107_1459,0.427367903
2015_1107_1461,0.444395204
2015_1107_1462,0.396329653
2015_1112_1116,0.864601661
2015_1112_1124,0.718709349
2015_1112_1125,1
2015_1112_1129,0.895195025
2015_1112_1138,1
2015_1112_1139,0.814466958
2015_1112_1140,1
2015_1112_1153,0.822117805
2015_1112_1157,1
2015_1112_1172,0.925749134
2015_1112_1173,0.940662237
2015_1112_1181,0.611903811
2015_1112_1186,1
2015_1112_1207,0.824745783
2015_1112_1208,1
2015_1112_1209,0.967688266
2015_1112_1211,0.546716372
2015_1112_1214,1
2015_1112_1217,0.985241438
2015_1112_1231,1
2015_1112_1234,0.839992658
2015_1112_1235,0.770303006
2015_1112_1242,0.780149276
2015_1112_1246,0.380975721
2015_1112_1248,1
2015_1112_1257,0.720824828
2015_1112_1261,0.996472767
2015_1112_1264,1
2015_1112_1268,0.80474051
2015_1112_1277,0.847035378
2015_1112_1279,1
2015_1112_1295,1
2015_1112_1301,0.942411541
2015_1112_1308,0.963795827
2015_1112_1314,0.802376066
2015_1112_1316,1
2015_1112_1318,1
2015_1112_1320,0.639004978
2015_1112_1323,0.673140581
2015_1112_1326,0.842076558
2015_1112_1328,0.731621123
2015_1112_1329,1
2015_1112_1332,0.996527118
2015_1112_1344,0.922751235
2015_1112_1345,0.952450299
2015_1112_1352,1
2015_1112_1361,0.763020615
2015_1112_1372,0.868346812
2015_1112_1374,0.746451613
2015_1112_1385,1
2015_1112_1400,0.934231951
2015_1112_1411,1
2015_1112_1412,1
2015_1112_1414,1
2015_1112_1417,1
2015_1112_1428,0.654905701
2015_1112_1433,0.870997594
2015_1112_1434,0.918340681
2015_1112_1437,0.539010546
2015_1112_1438,0.491188296
2015_1112_1452,0.869219546
2015_1112_1455,0.693001958
2015_1112_1458,0.478887244
2015_1112_1459,0.946160667
2015_1112_1461,0.963304818
2015_1112_1462,0.904051011
2015_1116_1124,0.349864625
2015_1116_1125,0.749464842
2015_1116_1129,0.515371332
2015_1116_1138,0.625375517
2015_1116_1139,0.433653323
2015_1116_1140,0.63421383
2015_1116_1153,0.440298079
2015_1116_1157,0.708757219
2015_1116_1172,0.545887884
2015_1116_1173,0.557722282
2015_1116_1181,0.260298343
2015_1116_1186,0.72141812
2015_1116_1207,0.455852198
2015_1116_1208,0.611703088
2015_1116_1209,0.586213581
2015_1116_1211,0.188190867
2015_1116_1214,0.844828025
2015_1116_1217,0.596898073
2015_1116_1231,0.668474517
2015_1116_1234,0.457305421
2015_1116_1235,0.410661327
2015_1116_1242,0.403084694
2015_1116_1246,0.007792822
2015_1116_1248,0.840267751
2015_1116_1257,0.377864734
