id,pred
2015_1107_1112,0.031034816
2015_1107_1116,0.154626476
2015_1107_1124,0.140930304
2015_1107_1125,0.536318719
2015_1107_1129,0.279296219
2015_1107_1138,0.283545519
2015_1107_1139,0.164158054
2015_1107_1140,0.19550628
2015_1107_1153,0.254116325
2015_1107_1157,0.490202168
2015_1107_1172,0.199683393
2015_1107_1173,0.200212103
2015_1107_1181,0.06034483
2015_1107_1186,0.517137095
2015_1107_1207,0.155572103
2015_1107_1208,0.19043082
2015_1107_1209,0.359640317
2015_1107_1211,0.035948882
2015_1107_1214,0.785426603
2015_1107_1217,0.367043512
2015_1107_1231,0.257492536
2015_1107_1234,0.219458029
2015_1107_1235,0.111629036
2015_1107_1242,0.074400424
2015_1107_1246,0.005904177
2015_1107_1248,0.622533736
2015_1107_1257,0.124594975
2015_1107_1261,0.239327827
2015_1107_1264,0.601087566
2015_1107_1268,0.182173504
2015_1107_1277,0.141865856
2015_1107_1279,0.212865474
2015_1107_1295,0.589047392
2015_1107_1301,0.22843524
2015_1107_1308,0.412740725
2015_1107_1314,0.106285822
2015_1107_1316,0.504897074
2015_1107_1318,0.476558141
2015_1107_1320,0.110426391
2015_1107_1323,0.100866927
2015_1107_1326,0.126347634
2015_1107_1328,0.109392613
2015_1107_1329,0.256857557
2015_1107_1332,0.256186818
2015_1107_1344,0.203167845
2015_1107_1345,0.234940328
2015_1107_1352,0.636712177
2015_1107_1361,0.251853176
2015_1107_1372,0.273830528
2015_1107_1374,0.165792718
2015_1107_1385,0.266066188
2015_1107_1400,0.170991174
2015_1107_1411,0.660613796
2015_1107_1412,0.509015528
2015_1107_1414,0.419095785
2015_1107_1417,0.253573566
2015_1107_1428,0.110793965
2015_1107_1433,0.175383055
2015_1107_1434,0.336715173
2015_1107_1437,0.037285237
2015_1107_1438,0.032048967
2015_1107_1452,0.1628623
2015_1107_1455,0.110564223
2015_1107_1458,0.02505825
2015_1107_1459,0.391154565
2015_1107_1461,0.424695633
2015_1107_1462,0.19174337
2015_1112_1116,0.802061353
2015_1112_1124,0.785133598
2015_1112_1125,0.974824011
2015_1112_1129,0.89987937
2015_1112_1138,0.902073492
2015_1112_1139,0.812806736
2015_1112_1140,0.843276483
2015_1112_1153,0.885744991
2015_1112_1157,0.96720651
2015_1112_1172,0.846856795
2015_1112_1173,0.847302868
2015_1112_1181,0.623206312
2015_1112_1186,0.971853958
2015_1112_1207,0.803163122
2015_1112_1208,0.83878783
2015_1112_1209,0.934014869
2015_1112_1211,0.526324255
2015_1112_1214,0.996051598
2015_1112_1217,0.936508024
2015_1112_1231,0.887760279
2015_1112_1234,0.862533575
