id,pred
2015_1107_1112,0.025
2015_1107_1116,0.183
2015_1107_1124,0.119
2015_1107_1125,0.571
2015_1107_1129,0.244
2015_1107_1138,0.361
2015_1107_1139,0.143
2015_1107_1140,0.179
2015_1107_1153,0.276
2015_1107_1157,0.495
2015_1107_1172,0.275
2015_1107_1173,0.238
2015_1107_1181,0.033
2015_1107_1186,0.556
2015_1107_1207,0.218
2015_1107_1208,0.238
2015_1107_1209,0.383
2015_1107_1211,0.054
2015_1107_1214,0.833
2015_1107_1217,0.433
2015_1107_1231,0.26
2015_1107_1234,0.152
2015_1107_1235,0.099
2015_1107_1242,0.126
2015_1107_1246,0.007
2015_1107_1248,0.666
2015_1107_1257,0.108
2015_1107_1261,0.292
2015_1107_1264,0.635
2015_1107_1268,0.256
2015_1107_1277,0.127
2015_1107_1279,0.297
2015_1107_1295,0.589
2015_1107_1301,0.296
2015_1107_1308,0.399
2015_1107_1314,0.103
2015_1107_1316,0.537
2015_1107_1318,0.484
2015_1107_1320,0.164
2015_1107_1323,0.064
2015_1107_1326,0.075
2015_1107_1328,0.114
2015_1107_1329,0.26
2015_1107_1332,0.344
2015_1107_1344,0.238
2015_1107_1345,0.281
2015_1107_1352,0.733
2015_1107_1361,0.206
2015_1107_1372,0.242
2015_1107_1374,0.207
2015_1107_1385,0.281
2015_1107_1400,0.185
2015_1107_1411,0.734
2015_1107_1412,0.566
2015_1107_1414,0.536
2015_1107_1417,0.288
2015_1107_1428,0.062
2015_1107_1433,0.223
2015_1107_1434,0.317
2015_1107_1437,0.034
2015_1107_1438,0.039
2015_1107_1452,0.21
2015_1107_1455,0.103
2015_1107_1458,0.024
2015_1107_1459,0.459
2015_1107_1461,0.439
2015_1107_1462,0.21
2015_1112_1116,0.853
2015_1112_1124,0.749
2015_1112_1125,0.983
2015_1112_1129,0.883
2015_1112_1138,0.948
2015_1112_1139,0.797
2015_1112_1140,0.854
2015_1112_1153,0.903
2015_1112_1157,0.977
2015_1112_1172,0.91
2015_1112_1173,0.882
2015_1112_1181,0.55
2015_1112_1186,0.976
2015_1112_1207,0.884
2015_1112_1208,0.908
2015_1112_1209,0.955
2015_1112_1211,0.617
2015_1112_1214,0.998
2015_1112_1217,0.968
2015_1112_1231,0.918
2015_1112_1234,0.825
2015_1112_1235,0.772
2015_1112_1242,0.776
2015_1112_1246,0.359
2015_1112_1248,0.993
2015_1112_1257,0.778
2015_1112_1261,0.93
2015_1112_1264,0.986
2015_1112_1268,0.867
2015_1112_1277,0.811
2015_1112_1279,0.912
2015_1112_1295,0.986
2015_1112_1301,0.903
2015_1112_1308,0.952
2015_1112_1314,0.797
2015_1112_1316,0.978
2015_1112_1318,0.975
2015_1112_1320,0.837
2015_1112_1323,0.744
2015_1112_1326,0.715
2015_1112_1328,0.722
2015_1112_1329,0.914
2015_1112_1332,0.927
2015_1112_1344,0.875
2015_1112_1345,0.902
