id,pred
2015_1107_1112,0.102726735
2015_1107_1116,0.628999927
2015_1107_1124,0.186799059
2015_1107_1125,0.758816320
2015_1107_1129,0.634755363
2015_1107_1138,0.596816909
2015_1107_1139,0.668197624
2015_1107_1140,0.446761111
2015_1107_1153,0.414341420
2015_1107_1157,0.376367502
2015_1107_1172,0.661054113
2015_1107_1173,0.147785770
2015_1107_1181,0.350013102
2015_1107_1186,0.780415999
2015_1107_1207,0.673800175
2015_1107_1208,0.575625564
2015_1107_1209,0.374405451
2015_1107_1211,0.355806457
2015_1107_1214,0.731642595
2015_1107_1217,0.363014853
2015_1107_1231,0.664006680
2015_1107_1234,0.318625188
2015_1107_1235,0.179057692
2015_1107_1242,0.356544152
2015_1107_1246,0.050501562
2015_1107_1248,0.907483767
2015_1107_1257,0.170559268
2015_1107_1261,0.685582345
2015_1107_1264,0.436312413
2015_1107_1268,0.648131952
2015_1107_1277,0.139341499
2015_1107_1279,0.563747946
2015_1107_1295,0.377623028
2015_1107_1301,0.348303536
2015_1107_1308,0.342083203
2015_1107_1314,0.314314239
2015_1107_1316,0.882718832
2015_1107_1318,0.806613457
2015_1107_1320,0.833789037
2015_1107_1323,0.658985416
2015_1107_1326,0.410920172
2015_1107_1328,0.329919069
2015_1107_1329,0.390838648
2015_1107_1332,0.317460717
2015_1107_1344,0.301827426
2015_1107_1345,0.653281983
2015_1107_1352,0.752331660
2015_1107_1361,0.199233356
2015_1107_1372,0.289992530
2015_1107_1374,0.632144788
2015_1107_1385,0.642306787
2015_1107_1400,0.286070092
2015_1107_1411,0.461855570
2015_1107_1412,0.728502934
2015_1107_1414,0.603907832
2015_1107_1417,0.183231284
2015_1107_1428,0.728491692
2015_1107_1433,0.261678445
2015_1107_1434,0.843500105
2015_1107_1437,0.402167627
2015_1107_1438,0.148483301
2015_1107_1452,0.681073828
2015_1107_1455,0.277822138
2015_1107_1458,0.051257965
2015_1107_1459,0.440005961
2015_1107_1461,0.661295136
2015_1107_1462,0.551379792
2015_1112_1116,0.921182857
2015_1112_1124,0.612932041
2015_1112_1125,0.955925538
2015_1112_1129,0.922960683
2015_1112_1138,0.910749320
2015_1112_1139,0.932807863
2015_1112_1140,0.847720406
2015_1112_1153,0.829848208
2015_1112_1157,0.806215382
2015_1112_1172,0.930771057
2015_1112_1173,0.544513023
2015_1112_1181,0.787783648
2015_1112_1186,0.960784980
2015_1112_1207,0.934381176
2015_1112_1208,0.903387169
2015_1112_1209,0.804904655
2015_1112_1211,0.791993888
2015_1112_1214,0.949481236
2015_1112_1217,0.797104638
2015_1112_1231,0.931617160
2015_1112_1234,0.763235643
2015_1112_1235,0.600573143
2015_1112_1242,0.792523362
2015_1112_1246,0.268286986
2015_1112_1248,0.985426802
2015_1112_1257,0.586357996
2015_1112_1261,0.937622626
2015_1112_1264,0.842169125
2015_1112_1268,0.926996147
2015_1112_1277,0.527429577
2015_1112_1279,0.899074708
2015_1112_1295,0.807049084
2015_1112_1301,0.786523192
2015_1112_1308,0.781866031
2015_1112_1314,0.759615428
2015_1112_1316,0.981091070
2015_1112_1318,0.966390283
2015_1112_1320,0.971895568
2015_1112_1323,0.930174606
2015_1112_1326,0.827845713
2015_1112_1328,0.772423652
2015_1112_1329,0.815599047
2015_1112_1332,0.762264019
2015_1112_1344,0.748755866
2015_1112_1345,0.928514818
2015_1112_1352,0.954422193
2015_1112_1361,0.631697435
2015_1112_1372,0.737918552
2015_1112_1374,0.922157475
2015_1112_1385,0.925255163
2015_1112_1400,0.734202536
2015_1112_1411,0.855415572
2015_1112_1412,0.948711530
2015_1112_1414,0.913122672
2015_1112_1417,0.607303530
2015_1112_1428,0.948708794
2015_1112_1433,0.709578077
2015_1112_1434,0.973791238
2015_1112_1437,0.822613685
2015_1112_1438,0.545883491
2015_1112_1452,0.936392900
2015_1112_1455,0.726176279
2015_1112_1458,0.271373055
2015_1112_1459,0.844153205
2015_1112_1461,0.930840352
2015_1112_1462,0.894433145
2015_1116_1124,0.096602042
2015_1116_1125,0.594254627
2015_1116_1129,0.447210888
2015_1116_1138,0.407961537
2015_1116_1139,0.483862024
2015_1116_1140,0.273212406
2015_1116_1153,0.247746848
2015_1116_1157,0.219323384
2015_1116_1172,0.475863018
2015_1116_1173,0.074696220
2015_1116_1181,0.200431431
2015_1116_1186,0.623275251
2015_1116_1207,0.490202433
2015_1116_1208,0.387038678
2015_1116_1209,0.217893957
2015_1116_1211,0.204528006
2015_1116_1214,0.559307904
2015_1116_1217,0.209669060
2015_1116_1231,0.479157744
2015_1116_1234,0.178768158
2015_1116_1235,0.092174923
2015_1116_1242,0.205051887
2015_1116_1246,0.024161228
2015_1116_1248,0.820343054
2015_1116_1257,0.087361304
2015_1116_1261,0.503731889
2015_1116_1264,0.264879289
2015_1116_1268,0.461630543
2015_1116_1277,0.070084732
2015_1116_1279,0.375608211
2015_1116_1295,0.220239986
2015_1116_1301,0.199228490
2015_1116_1308,0.194874343
2015_1116_1314,0.175861077
2015_1116_1316,0.777959335
2015_1116_1318,0.660054108
2015_1116_1320,0.700169216
2015_1116_1323,0.473563992
2015_1116_1326,0.245125424
2015_1116_1328,0.186461283
2015_1116_1329,0.229983044
2015_1116_1332,0.177981268
2015_1116_1344,0.167530758
2015_1116_1345,0.467266610
2015_1116_1352,0.585760793
2015_1116_1361,0.103798737
2015_1116_1372,0.159756779
2015_1116_1374,0.444433170
2015_1116_1385,0.455312585
2015_1116_1400,0.157205849
2015_1116_1411,0.285468930
2015_1116_1412,0.555377266
2015_1116_1414,0.415118817
2015_1116_1417,0.094556665
2015_1116_1428,0.555363379
2015_1116_1433,0.141622183
2015_1116_1434,0.715018854
2015_1116_1437,0.238474694
2015_1116_1438,0.075079139
2015_1116_1452,0.498523206
2015_1116_1455,0.151882905
2015_1116_1458,0.024533299
2015_1116_1459,0.267811087
2015_1116_1461,0.476131384
2015_1116_1462,0.363924406
2015_1124_1125,0.915324772
2015_1124_1129,0.856550201
2015_1124_1138,0.835686194
2015_1124_1139,0.873724529
2015_1124_1140,0.735067841
2015_1124_1153,0.708520300
2015_1124_1157,0.674642863
2015_1124_1172,0.870146047
2015_1124_1173,0.373362481
2015_1124_1181,0.649142866
2015_1124_1186,0.924306203
2015_1124_1207,0.876498144
2015_1124_1208,0.823333381
2015_1124_1209,0.672803384
2015_1124_1211,0.654898862
2015_1124_1214,0.903543090
2015_1124_1217,0.661940236
2015_1124_1231,0.871630902
2015_1124_1234,0.616367534
2015_1124_1235,0.428373682
2015_1124_1242,0.655625542
2015_1124_1246,0.154507797
2015_1124_1248,0.971182934
2015_1124_1257,0.414009761
2015_1124_1261,0.882238592
2015_1124_1264,0.726733675
2015_1124_1268,0.863549995
2015_1124_1277,0.357434949
2015_1124_1279,0.816174697
2015_1124_1295,0.675815152
2015_1124_1301,0.647427459
2015_1124_1308,0.641120426
2015_1124_1314,0.611644307
2015_1124_1316,0.962769563
2015_1124_1318,0.934771707
2015_1124_1320,0.945162267
2015_1124_1323,0.869100739
2015_1124_1326,0.705596445
2015_1124_1328,0.628480530
2015_1124_1329,0.687931561
2015_1124_1332,0.615097165
2015_1124_1344,0.597640720
2015_1124_1345,0.866198025
2015_1124_1352,0.912563297
2015_1124_1361,0.460870876
2015_1124_1372,0.583907554
2015_1124_1374,0.855163169
2015_1124_1385,0.860523629
2015_1124_1400,0.579252928
2015_1124_1411,0.746755171
2015_1124_1412,0.902145595
2015_1124_1414,0.839704380
2015_1124_1417,0.435277358
2015_1124_1428,0.902140641
2015_1124_1433,0.549089395
2015_1124_1434,0.948766069
2015_1124_1437,0.698004565
2015_1124_1438,0.374656530
2015_1124_1452,0.880056634
2015_1124_1455,0.569292524
2015_1124_1458,0.156565104
2015_1124_1459,0.729703177
2015_1124_1461,0.870267579
2015_1124_1462,0.808532494
2015_1125_1129,0.303599031
2015_1125_1138,0.270779701
2015_1125_1139,0.335626471
2015_1125_1140,0.168449490
2015_1125_1153,0.150723617
2015_1125_1157,0.131485778
2015_1125_1172,0.328518187
2015_1125_1173,0.041687842
2015_1125_1181,0.119006544
2015_1125_1186,0.471331983
2015_1125_1207,0.341308899
2015_1125_1208,0.253875421
2015_1125_1209,0.130533120
2015_1125_1211,0.121692175
2015_1125_1214,0.406146748
2015_1125_1217,0.125078472
2015_1125_1231,0.331437859
2015_1125_1234,0.104988359
2015_1125_1235,0.051875710
2015_1125_1242,0.122036437
2015_1125_1246,0.013166576
2015_1125_1248,0.711031982
2015_1125_1257,0.049052902
2015_1125_1261,0.353579135
2015_1125_1264,0.162596844
2015_1125_1268,0.316035425
2015_1125_1277,0.039028220
2015_1125_1279,0.244807070
2015_1125_1295,0.132097416
2015_1125_1301,0.118220063
2015_1125_1308,0.115381267
2015_1125_1314,0.103130386
2015_1125_1316,0.653745107
2015_1125_1318,0.511313983
2015_1125_1320,0.557206496
2015_1125_1323,0.326487670
2015_1125_1326,0.148925565
2015_1125_1328,0.109931465
2015_1125_1329,0.138634424
2015_1125_1332,0.104484931
2015_1125_1344,0.097836234
2015_1125_1345,0.320953616
2015_1125_1352,0.432464417
2015_1125_1361,0.058746395
2015_1125_1372,0.092935269
2015_1125_1374,0.301227191
2015_1125_1385,0.310560645
2015_1125_1400,0.091335363
2015_1125_1411,0.177151782
2015_1125_1412,0.402309857
2015_1125_1414,0.276654963
2015_1125_1417,0.053277249
2015_1125_1428,0.402296264
2015_1125_1433,0.081648765
2015_1125_1434,0.574837142
2015_1125_1437,0.144385689
2015_1125_1438,0.041909210
2015_1125_1452,0.348831633
2015_1125_1455,0.088009853
2015_1125_1458,0.013371657
2015_1125_1459,0.164650103
2015_1125_1461,0.328755590
2015_1125_1462,0.235656384
2015_1129_1138,0.401999213
2015_1129_1139,0.477685436
2015_1129_1140,0.268326932
2015_1129_1153,0.243164373
2015_1129_1157,0.215116266
2015_1129_1172,0.469695620
2015_1129_1173,0.073003939
2015_1129_1181,0.196495481
2015_1129_1186,0.617447981
2015_1129_1207,0.484020803
2015_1129_1208,0.381185220
2015_1129_1209,0.213706772
2015_1129_1211,0.200531775
2015_1129_1214,0.553200454
2015_1129_1217,0.205598408
2015_1129_1231,0.472986185
2015_1129_1234,0.175164447
2015_1129_1235,0.090125248
2015_1129_1242,0.201048018
2015_1129_1246,0.023584663
2015_1129_1248,0.816667435
2015_1129_1257,0.085408605
2015_1129_1261,0.497546245
2015_1129_1264,0.260089493
2015_1129_1268,0.455487295
2015_1129_1277,0.068489198
2015_1129_1279,0.369823425
2015_1129_1295,0.216020196
2015_1129_1301,0.195310440
2015_1129_1308,0.191021504
2015_1129_1314,0.172303659
2015_1129_1316,0.773655841
2015_1129_1318,0.654480344
2015_1129_1320,0.694949219
2015_1129_1323,0.467399834
2015_1129_1326,0.240575931
2015_1129_1328,0.182737006
2015_1129_1329,0.225630541
2015_1129_1332,0.174390075
2015_1129_1344,0.164108285
