id,pred
2015_1107_1112,0.018136714
2015_1107_1116,0.131673315
2015_1107_1124,0.081589143
2015_1107_1125,0.490279548
2015_1107_1129,0.218111817
2015_1107_1138,0.241978083
2015_1107_1139,0.11002265
2015_1107_1140,0.162165802
2015_1107_1153,0.251131818
2015_1107_1157,0.531238981
2015_1107_1172,0.160143348
2015_1107_1173,0.224016395
2015_1107_1181,0.018205892
2015_1107_1186,0.419064982
2015_1107_1207,0.128314475
2015_1107_1208,0.195086314
2015_1107_1209,0.332202866
2015_1107_1211,0.028375593
2015_1107_1214,0.759137594
2015_1107_1217,0.392259859
2015_1107_1231,0.192656476
2015_1107_1234,0.145553281
2015_1107_1235,0.050848331
2015_1107_1242,0.061676239
2015_1107_1246,0.005355649
2015_1107_1248,0.581245874
2015_1107_1257,0.080312287
2015_1107_1261,0.215957953
2015_1107_1264,0.549174149
2015_1107_1268,0.123450328
2015_1107_1277,0.093066599
2015_1107_1279,0.256668719
2015_1107_1295,0.550298048
2015_1107_1301,0.176663305
2015_1107_1308,0.443905143
2015_1107_1314,0.05459089
2015_1107_1316,0.529260783
2015_1107_1318,0.441675134
2015_1107_1320,0.132991317
2015_1107_1323,0.044235463
2015_1107_1326,0.090659366
2015_1107_1328,0.070894491
2015_1107_1329,0.194041277
2015_1107_1332,0.187316719
2015_1107_1344,0.141654566
2015_1107_1345,0.190538253
2015_1107_1352,0.629182748
2015_1107_1361,0.190251636
2015_1107_1372,0.179079004
2015_1107_1374,0.138434762
2015_1107_1385,0.212679825
2015_1107_1400,0.120882448
2015_1107_1411,0.640427551
2015_1107_1412,0.509029094
2015_1107_1414,0.431842142
2015_1107_1417,0.211115581
2015_1107_1428,0.071608408
2015_1107_1433,0.148253917
2015_1107_1434,0.29098603
2015_1107_1437,0.017242596
2015_1107_1438,0.032274406
2015_1107_1452,0.113285894
2015_1107_1455,0.127720426
2015_1107_1458,0.01450805
2015_1107_1459,0.383602475
2015_1107_1461,0.373059026
2015_1107_1462,0.139834235
2015_1112_1116,0.835302432
2015_1112_1124,0.757845066
2015_1112_1125,0.980749518
2015_1112_1129,0.905789246
2015_1112_1138,0.918325383
2015_1112_1139,0.807149892
2015_1112_1140,0.866123817
2015_1112_1153,0.92261985
2015_1112_1157,0.985080982
2015_1112_1172,0.864329615
2015_1112_1173,0.909086422
2015_1112_1181,0.500618412
2015_1112_1186,0.970591785
2015_1112_1207,0.831335005
2015_1112_1208,0.891500001
2015_1112_1209,0.951543837
2015_1112_1211,0.574807337
2015_1112_1214,0.997424056
2015_1112_1217,0.965652099
2015_1112_1231,0.889844277
2015_1112_1234,0.85040031
2015_1112_1235,0.676224047
2015_1112_1242,0.709866819
2015_1112_1246,0.323429549
2015_1112_1248,0.989245566
2015_1112_1257,0.755177949
2015_1112_1261,0.904551761
2015_1112_1264,0.98670294
2015_1112_1268,0.825347646
2015_1112_1277,0.779866991
2015_1112_1279,0.92509448
2015_1112_1295,0.986799555
2015_1112_1301,0.878130698
2015_1112_1308,0.974576782
2015_1112_1314,0.688628801
2015_1112_1316,0.984892515
2015_1112_1318,0.974240158
2015_1112_1320,0.836823748
2015_1112_1323,0.651853632
2015_1112_1326,0.775518019
2015_1112_1328,0.73391192
2015_1112_1329,0.890791655
2015_1112_1332,0.88609537
2015_1112_1344,0.846357093
2015_1112_1345,0.888375574
2015_1112_1352,0.992314941
2015_1112_1361,0.888175001
2015_1112_1372,0.879996324
2015_1112_1374,0.84290534
2015_1112_1385,0.902631357
2015_1112_1400,0.822064717
2015_1112_1411,0.992925357
2015_1112_1412,0.982848149
2015_1112_1414,0.972707369
2015_1112_1417,0.901698887
2015_1112_1428,0.735630705
2015_1112_1433,0.853117394
2015_1112_1434,0.938626165
2015_1112_1437,0.491820981
2015_1112_1438,0.596957174
2015_1112_1452,0.811817035
2015_1112_1455,0.830619433
2015_1112_1458,0.464374594
2015_1112_1459,0.963896926
2015_1112_1461,0.961643661
2015_1112_1462,0.844418485
2015_1116_1124,0.391295003
2015_1116_1125,0.863054994
2015_1116_1129,0.633045424
2015_1116_1138,0.662231986
2015_1116_1139,0.457040857
2015_1116_1140,0.552871882
2015_1116_1153,0.672773193
2015_1116_1157,0.884327393
2015_1116_1172,0.549598574
2015_1116_1173,0.640508144
2015_1116_1181,0.165082195
2015_1116_1186,0.819702013
2015_1116_1207,0.493665559
2015_1116_1208,0.602264074
2015_1116_1209,0.753226314
2015_1116_1211,0.215726954
2015_1116_1214,0.965776091
2015_1116_1217,0.800967538
2015_1116_1231,0.598848398
2015_1116_1234,0.525044633
2015_1116_1235,0.302170815
2015_1116_1242,0.336389436
2015_1116_1246,0.075862801
2015_1116_1248,0.907181683
2015_1116_1257,0.388029729
2015_1116_1261,0.630281408
2015_1116_1264,0.892898546
2015_1116_1268,0.484288069
2015_1116_1277,0.419337399
2015_1116_1279,0.678986394
2015_1116_1295,0.893421353
2015_1116_1301,0.575486491
2015_1116_1308,0.835824464
2015_1116_1314,0.314418102
2015_1116_1316,0.883355242
2015_1116_1318,0.834423134
2015_1116_1320,0.502455211
2015_1116_1323,0.279272781
2015_1116_1326,0.413640712
2015_1116_1328,0.362927191
2015_1116_1329,0.600799183
2015_1116_1332,0.59122156
2015_1116_1344,0.518185798
2015_1116_1345,0.595842976
2015_1116_1352,0.926220238
2015_1116_1361,0.595434301
2015_1116_1372,0.579117159
2015_1116_1374,0.512420062
2015_1116_1385,0.626030733
2015_1116_1400,0.479236174
2015_1116_1411,0.930311897
2015_1116_1412,0.873096377
2015_1116_1414,0.828137287
2015_1116_1417,0.623983445
2015_1116_1428,0.364896764
2015_1116_1433,0.529719439
2015_1116_1434,0.7149858
2015_1116_1437,0.159664884
2015_1116_1438,0.2327397
2015_1116_1452,0.463857168
2015_1116_1455,0.492533438
2015_1116_1458,0.143494174
2015_1116_1459,0.794599029
2015_1116_1461,0.786621658
2015_1116_1462,0.514937582
2015_1124_1125,0.914671147
2015_1124_1129,0.73101166
2015_1124_1138,0.756318069
2015_1124_1139,0.566729537
2015_1124_1140,0.658680969
2015_1124_1153,0.76532258
2015_1124_1157,0.929603746
2015_1124_1172,0.655639954
2015_1124_1173,0.73753447
2015_1124_1181,0.242639438
2015_1124_1186,0.88301128
2015_1124_1207,0.602593815
2015_1124_1208,0.703729407
2015_1124_1209,0.831629125
2015_1124_1211,0.304759299
2015_1124_1214,0.982047102
2015_1124_1217,0.86886195
2015_1124_1231,0.700664568
2015_1124_1234,0.632606341
2015_1124_1235,0.404304157
2015_1124_1242,0.441806028
2015_1124_1246,0.123530502
2015_1124_1248,0.945150028
2015_1124_1257,0.496604024
2015_1124_1261,0.728586683
2015_1124_1264,0.935497416
2015_1124_1268,0.593497523
2015_1124_1277,0.528840912
