id,pred
2015_1107_1112,0.370243307
2015_1107_1116,0.447886491
2015_1107_1124,0.405856799
2015_1107_1125,0.398569565
2015_1107_1129,0.464114129
2015_1107_1138,0.485777886
2015_1107_1139,0.431370909
2015_1107_1140,0.390877043
2015_1107_1153,0.391622728
2015_1107_1157,0.490521894
2015_1107_1172,0.44752219
2015_1107_1173,0.434114737
2015_1107_1181,0.348679555
2015_1107_1186,0.60168504
2015_1107_1207,0.394923261
2015_1107_1208,0.460610648
2015_1107_1209,0.492689993
2015_1107_1211,0.371355458
2015_1107_1214,0.534988371
2015_1107_1217,0.402423398
2015_1107_1231,0.424546241
2015_1107_1234,0.46978294
2015_1107_1235,0.41281305
2015_1107_1242,0.343582571
2015_1107_1246,0.362565831
2015_1107_1248,0.558972762
2015_1107_1257,0.3555747
2015_1107_1261,0.478897442
2015_1107_1264,0.512779947
2015_1107_1268,0.450075992
2015_1107_1277,0.37775512
2015_1107_1279,0.507079819
2015_1107_1295,0.46954902
2015_1107_1301,0.429709211
2015_1107_1308,0.43869502
2015_1107_1314,0.36569429
2015_1107_1316,0.544853375
2015_1107_1318,0.537541669
2015_1107_1320,0.461823228
2015_1107_1323,0.412179432
2015_1107_1326,0.353596787
2015_1107_1328,0.448723179
2015_1107_1329,0.435484784
2015_1107_1332,0.409622003
2015_1107_1344,0.468202159
2015_1107_1345,0.44099358
2015_1107_1352,0.456877623
2015_1107_1361,0.366189836
2015_1107_1372,0.449991317
2015_1107_1374,0.498751376
2015_1107_1385,0.457382544
2015_1107_1400,0.417249618
2015_1107_1411,0.528670977
2015_1107_1412,0.468831743
2015_1107_1414,0.534413463
2015_1107_1417,0.404342995
2015_1107_1428,0.540601524
2015_1107_1433,0.384816988
2015_1107_1434,0.451451439
2015_1107_1437,0.422161613
2015_1107_1438,0.416691087
2015_1107_1452,0.458310229
2015_1107_1455,0.362163513
2015_1107_1458,0.375960874
2015_1107_1459,0.509553337
2015_1107_1461,0.50002117
2015_1107_1462,0.421660408
2015_1112_1116,0.579801684
2015_1112_1124,0.537443067
2015_1112_1125,0.529900366
2015_1112_1129,0.595652419
2015_1112_1138,0.616393758
2015_1112_1139,0.563385412
2015_1112_1140,0.521872547
2015_1112_1153,0.522653708
2015_1112_1157,0.62087321
2015_1112_1172,0.579442695
2015_1112_1173,0.566132926
2015_1112_1181,0.476598294
2015_1112_1186,0.719839222
2015_1112_1207,0.526103582
2015_1112_1208,0.592253382
2015_1112_1209,0.62291303
2015_1112_1211,0.501191722
2015_1112_1214,0.661806671
2015_1112_1217,0.53389679
2015_1112_1231,0.556516254
2015_1112_1234,0.601125633
2015_1112_1235,0.54458743
2015_1112_1242,0.470983571
2015_1112_1246,0.491732809
2015_1112_1248,0.683124306
2015_1112_1257,0.484142723
2015_1112_1261,0.609857381
2015_1112_1264,0.641597406
2015_1112_1268,0.58195633
2015_1112_1277,0.508020714
2015_1112_1279,0.636335532
2015_1112_1295,0.600900432
2015_1112_1301,0.561717533
2015_1112_1308,0.570701355
2015_1112_1314,0.495110119
2015_1112_1316,0.670637607
2015_1112_1318,0.664100836
2015_1112_1320,0.593431239
2015_1112_1323,0.543938915
2015_1112_1326,0.481984536
2015_1112_1328,0.580625647
2015_1112_1329,0.567501783
2015_1112_1332,0.54131681
2015_1112_1344,0.599602688
2015_1112_1345,0.572985522
2015_1112_1352,0.588617729
2015_1112_1361,0.495644
2015_1112_1372,0.581873095
2015_1112_1374,0.628591406
2015_1112_1385,0.589110323
2015_1112_1400,0.549115819
2015_1112_1411,0.656104676
2015_1112_1412,0.600209542
2015_1112_1414,0.661289286
2015_1112_1417,0.535881134
2015_1112_1428,0.666842303
2015_1112_1433,0.515500339
2015_1112_1434,0.58330731
2015_1112_1437,0.554104124
2015_1112_1438,0.548546928
2015_1112_1452,0.590014669
2015_1112_1455,0.491297631
2015_1112_1458,0.506110991
2015_1112_1459,0.638622678
2015_1112_1461,0.629776437
2015_1112_1462,0.553596348
2015_1116_1124,0.457128985
2015_1116_1125,0.449617814
2015_1116_1129,0.516349946
2015_1116_1138,0.538004065
2015_1116_1139,0.483244717
2015_1116_1140,0.441663566
2015_1116_1153,0.442435765
2015_1116_1157,0.542719807
2015_1116_1172,0.49963167
2015_1116_1173,0.486036471
2015_1116_1181,0.397561821
2015_1116_1186,0.650606201
2015_1116_1207,0.445850702
2015_1116_1208,0.512829499
2015_1116_1209,0.544871878
2015_1116_1211,0.421360123
2015_1116_1214,0.586471206
2015_1116_1217,0.453592978
2015_1116_1231,0.476286774
2015_1116_1234,0.522035246
2015_1116_1235,0.464277319
2015_1116_1242,0.392180536
2015_1116_1246,0.412162922
2015_1116_1248,0.609737259
2015_1116_1257,0.404822801
2015_1116_1261,0.531147969
2015_1116_1264,0.564721037
2015_1116_1268,0.502212527
2015_1116_1277,0.42803478
2015_1116_1279,0.559106099
2015_1116_1295,0.521800914
2015_1116_1301,0.481552419
2015_1116_1308,0.490689549
2015_1116_1314,0.415440422
2015_1116_1316,0.596068655
2015_1116_1318,0.588959011
2015_1116_1320,0.514048537
2015_1116_1323,0.463627079
2015_1116_1326,0.402742148
2015_1116_1328,0.500845729
2015_1116_1329,0.487429236
2015_1116_1332,0.461000781
2015_1116_1344,0.520451227
2015_1116_1345,0.49302125
2015_1116_1352,0.509072687
2015_1116_1361,0.415959172
2015_1116_1372,0.502126999
2015_1116_1374,0.550878128
2015_1116_1385,0.509581171
2015_1116_1400,0.468825376
2015_1116_1411,0.58030454
2015_1116_1412,0.521082227
2015_1116_1414,0.585910681
2015_1116_1417,0.455570577
2015_1116_1428,0.59193692
2015_1116_1433,0.435378922
2015_1116_1434,0.503601395
2015_1116_1437,0.473850834
2015_1116_1438,0.468253281
2015_1116_1452,0.510515119
2015_1116_1455,0.411741117
2015_1116_1458,0.426165279
2015_1116_1459,0.561544285
2015_1116_1461,0.552134449
2015_1116_1462,0.47333853
2015_1124_1125,0.49242337
2015_1124_1129,0.559055384
2015_1124_1138,0.580351422
2015_1124_1139,0.526190986
2015_1124_1140,0.484378306
2015_1124_1153,0.485160292
2015_1124_1157,0.584968364
2015_1124_1172,0.54250537
2015_1124_1173,0.528976872
2015_1124_1181,0.439367739
2015_1124_1186,0.688606168
2015_1124_1207,0.488616008
2015_1124_1208,0.555578239
2015_1124_1209,0.587072884
2015_1124_1211,0.463742184
2015_1124_1214,0.627452303
2015_1124_1217,0.496435628
2015_1124_1231,0.519236011
2015_1124_1234,0.564661924
2015_1124_1235,0.507192394
2015_1124_1242,0.433828077
2015_1124_1246,0.454346271
2015_1124_1248,0.649789507
2015_1124_1257,0.446825943
2015_1124_1261,0.573625721
2015_1124_1264,0.606411036
2015_1124_1268,0.545066444
2015_1124_1277,0.47054226
2015_1124_1279,0.600953871
2015_1124_1295,0.564431053
2015_1124_1301,0.524500942
2015_1124_1308,0.533614233
2015_1124_1314,0.457698032
2015_1124_1316,0.636687842
2015_1124_1318,0.62984917
2015_1124_1320,0.556782757
2015_1124_1323,0.50653888
2015_1124_1326,0.444690705
2015_1124_1328,0.543710405
2015_1124_1329,0.53036571
2015_1124_1332,0.503897864
2015_1124_1344,0.563100944
2015_1124_1345,0.535935271
2015_1124_1352,0.551863013
2015_1124_1361,0.458228186
2015_1124_1372,0.544981608
2015_1124_1374,0.592938277
2015_1124_1385,0.552366148
2015_1124_1400,0.511759256
2015_1124_1411,0.621502353
2015_1124_1412,0.563722867
2015_1124_1414,0.626911989
2015_1124_1417,0.498429628
2015_1124_1428,0.632715579
2015_1124_1433,0.478006213
2015_1124_1434,0.546443727
2015_1124_1437,0.51679717
2015_1124_1438,0.511185189
2015_1124_1452,0.553290043
2015_1124_1455,0.453914631
2015_1124_1458,0.468639221
2015_1124_1459,0.603324824
2015_1124_1461,0.59416362
2015_1124_1462,0.516283996
2015_1125_1129,0.566512972
2015_1125_1138,0.587714453
2015_1125_1139,0.533740834
2015_1125_1140,0.491951125
2015_1125_1153,0.492733654
2015_1125_1157,0.592307294
2015_1125_1172,0.550017568
2015_1125_1173,0.536521429
2015_1125_1181,0.446846697
2015_1125_1186,0.695067791
2015_1125_1207,0.496191324
2015_1125_1208,0.563048671
2015_1125_1209,0.594400404
2015_1125_1211,0.471287264
2015_1125_1214,0.634509373
2015_1125_1217,0.504012692
2015_1125_1231,0.52679702
2015_1125_1234,0.572097267
2015_1125_1235,0.514765805
2015_1125_1242,0.441286962
2015_1125_1246,0.461870144
2015_1125_1248,0.656654986
2015_1125_1257,0.454328974
2015_1125_1261,0.581021565
2015_1125_1264,0.613621244
2015_1125_1268,0.552571272
2015_1125_1277,0.478099339
2015_1125_1279,0.608199458
2015_1125_1295,0.571867349
2015_1125_1301,0.532053771
2015_1125_1308,0.541148943
2015_1125_1314,0.465230087
2015_1125_1316,0.643669317
2015_1125_1318,0.636887112
2015_1125_1320,0.564248822
2015_1125_1323,0.514112713
2015_1125_1326,0.45218719
2015_1125_1328,0.551219185
2015_1125_1329,0.537907455
2015_1125_1332,0.511473139
2015_1125_1344,0.570542671
2015_1125_1345,0.543464565
2015_1125_1352,0.559346364
2015_1125_1361,0.465761472
2015_1125_1372,0.552486686
2015_1125_1374,0.600232588
2015_1125_1385,0.559847797
2015_1125_1400,0.519328997
2015_1125_1411,0.628605417
2015_1125_1412,0.571162068
2015_1125_1414,0.633973323
2015_1125_1417,0.506006544
2015_1125_1428,0.639730194
2015_1125_1433,0.485573227
2015_1125_1434,0.553944428
2015_1125_1437,0.524361399
2015_1125_1438,0.518755461
2015_1125_1452,0.56076853
2015_1125_1455,0.461437401
2015_1125_1458,0.476193224
2015_1125_1459,0.61055526
2015_1125_1461,0.601450733
2015_1125_1462,0.523848857
