id,pred
2015_1107_1112,0.032
2015_1107_1116,0.130
2015_1107_1124,0.112
2015_1107_1125,0.511
2015_1107_1129,0.265
2015_1107_1138,0.275
2015_1107_1139,0.159
2015_1107_1140,0.194
2015_1107_1153,0.230
2015_1107_1157,0.536
2015_1107_1172,0.225
2015_1107_1173,0.225
2015_1107_1181,0.052
2015_1107_1186,0.488
2015_1107_1207,0.148
2015_1107_1208,0.176
2015_1107_1209,0.345
2015_1107_1211,0.043
2015_1107_1214,0.648
2015_1107_1217,0.353
2015_1107_1231,0.252
2015_1107_1234,0.190
2015_1107_1235,0.096
2015_1107_1242,0.078
2015_1107_1246,0.011
2015_1107_1248,0.606
2015_1107_1257,0.121
2015_1107_1261,0.199
2015_1107_1264,0.561
2015_1107_1268,0.171
2015_1107_1277,0.128
2015_1107_1279,0.187
2015_1107_1295,0.577
2015_1107_1301,0.192
2015_1107_1308,0.442
2015_1107_1314,0.082
2015_1107_1316,0.482
2015_1107_1318,0.449
2015_1107_1320,0.110
2015_1107_1323,0.061
2015_1107_1326,0.158
2015_1107_1328,0.108
2015_1107_1329,0.226
2015_1107_1332,0.227
2015_1107_1344,0.128
2015_1107_1345,0.240
2015_1107_1352,0.596
2015_1107_1361,0.218
2015_1107_1372,0.200
2015_1107_1374,0.146
2015_1107_1385,0.207
2015_1107_1400,0.147
2015_1107_1411,0.630
2015_1107_1412,0.452
2015_1107_1414,0.378
2015_1107_1417,0.207
2015_1107_1428,0.101
2015_1107_1433,0.168
2015_1107_1434,0.311
2015_1107_1437,0.035
2015_1107_1438,0.044
2015_1107_1452,0.172
2015_1107_1455,0.140
2015_1107_1458,0.032
2015_1107_1459,0.404
2015_1107_1461,0.400
2015_1107_1462,0.163
2015_1112_1116,0.780
2015_1112_1124,0.763
2015_1112_1125,0.967
2015_1112_1129,0.899
2015_1112_1138,0.901
2015_1112_1139,0.827
2015_1112_1140,0.849
2015_1112_1153,0.888
2015_1112_1157,0.972
2015_1112_1172,0.872
2015_1112_1173,0.879
2015_1112_1181,0.591
2015_1112_1186,0.963
2015_1112_1207,0.811
2015_1112_1208,0.842
2015_1112_1209,0.932
2015_1112_1211,0.553
2015_1112_1214,0.984
2015_1112_1217,0.938
2015_1112_1231,0.889
2015_1112_1234,0.853
2015_1112_1235,0.719
2015_1112_1242,0.685
2015_1112_1246,0.312
2015_1112_1248,0.979
2015_1112_1257,0.779
2015_1112_1261,0.855
2015_1112_1264,0.975
2015_1112_1268,0.836
2015_1112_1277,0.782
2015_1112_1279,0.845
2015_1112_1295,0.978
2015_1112_1301,0.852
2015_1112_1308,0.957
2015_1112_1314,0.685
2015_1112_1316,0.962
2015_1112_1318,0.957
2015_1112_1320,0.765
2015_1112_1323,0.625
2015_1112_1326,0.819
2015_1112_1328,0.719
2015_1112_1329,0.880
2015_1112_1332,0.874
2015_1112_1344,0.782
2015_1112_1345,0.887
2015_1112_1352,0.979
2015_1112_1361,0.884
2015_1112_1372,0.856
