id,pred
2015_1107_1112,0.158806
2015_1107_1116,0.229772
2015_1107_1124,0.194500
2015_1107_1125,0.497174
2015_1107_1129,0.278631
2015_1107_1138,0.339333
2015_1107_1139,0.221435
2015_1107_1140,0.272171
2015_1107_1153,0.286346
2015_1107_1157,0.512434
2015_1107_1172,0.284844
2015_1107_1173,0.293519
2015_1107_1181,0.152444
2015_1107_1186,0.426283
2015_1107_1207,0.192854
2015_1107_1208,0.301370
2015_1107_1209,0.454632
2015_1107_1211,0.184382
2015_1107_1214,0.702525
2015_1107_1217,0.411409
2015_1107_1231,0.269369
2015_1107_1234,0.242419
2015_1107_1235,0.193067
2015_1107_1242,0.169375
2015_1107_1246,0.151058
2015_1107_1248,0.513690
2015_1107_1257,0.182629
2015_1107_1261,0.324065
2015_1107_1264,0.540679
2015_1107_1268,0.174078
2015_1107_1277,0.231316
2015_1107_1279,0.317655
2015_1107_1295,0.487972
2015_1107_1301,0.244480
2015_1107_1308,0.478369
2015_1107_1314,0.180423
2015_1107_1316,0.555507
2015_1107_1318,0.463354
2015_1107_1320,0.205216
2015_1107_1323,0.157002
2015_1107_1326,0.255734
2015_1107_1328,0.210576
2015_1107_1329,0.281118
2015_1107_1332,0.248908
2015_1107_1344,0.234061
2015_1107_1345,0.294621
2015_1107_1352,0.564839
2015_1107_1361,0.239110
2015_1107_1372,0.304728
2015_1107_1374,0.220977
2015_1107_1385,0.261429
2015_1107_1400,0.288604
2015_1107_1411,0.501480
2015_1107_1412,0.469001
2015_1107_1414,0.485318
2015_1107_1417,0.308233
2015_1107_1428,0.213301
2015_1107_1433,0.228015
2015_1107_1434,0.356982
2015_1107_1437,0.149894
2015_1107_1438,0.153287
2015_1107_1452,0.211562
2015_1107_1455,0.216600
2015_1107_1458,0.157915
2015_1107_1459,0.399887
2015_1107_1461,0.315731
2015_1107_1462,0.261841
2015_1112_1116,0.606322
2015_1112_1124,0.554671
2015_1112_1125,0.805273
2015_1112_1129,0.668301
2015_1112_1138,0.712808
2015_1112_1139,0.607380
2015_1112_1140,0.668189
2015_1112_1153,0.655273
2015_1112_1157,0.815116
2015_1112_1172,0.671470
2015_1112_1173,0.672595
2015_1112_1181,0.393009
2015_1112_1186,0.778444
2015_1112_1207,0.538536
2015_1112_1208,0.687892
2015_1112_1209,0.778136
2015_1112_1211,0.566473
2015_1112_1214,0.908030
2015_1112_1217,0.768360
2015_1112_1231,0.658116
2015_1112_1234,0.628158
2015_1112_1235,0.527088
2015_1112_1242,0.486172
2015_1112_1246,0.471384
2015_1112_1248,0.812981
2015_1112_1257,0.539709
2015_1112_1261,0.668431
2015_1112_1264,0.831361
2015_1112_1268,0.523929
2015_1112_1277,0.616221
2015_1112_1279,0.692079
2015_1112_1295,0.805271
2015_1112_1301,0.589323
2015_1112_1308,0.809720
2015_1112_1314,0.512190
2015_1112_1316,0.835822
2015_1112_1318,0.784839
2015_1112_1320,0.597327
2015_1112_1323,0.419572
2015_1112_1326,0.650484
2015_1112_1328,0.565732
2015_1112_1329,0.658381
2015_1112_1332,0.639679
2015_1112_1344,0.571524
2015_1112_1345,0.663400
2015_1112_1352,0.837045
2015_1112_1361,0.621496
2015_1112_1372,0.701415
2015_1112_1374,0.611254
2015_1112_1385,0.650325
2015_1112_1400,0.678655
2015_1112_1411,0.810409
2015_1112_1412,0.784791
2015_1112_1414,0.795292
2015_1112_1417,0.698292
2015_1112_1428,0.607485
2015_1112_1433,0.583765
2015_1112_1434,0.720408
2015_1112_1437,0.446047
2015_1112_1438,0.441567
2015_1112_1452,0.596029
2015_1112_1455,0.612529
2015_1112_1458,0.498628
2015_1112_1459,0.754182
2015_1112_1461,0.673564
2015_1112_1462,0.596091
2015_1116_1124,0.398767
2015_1116_1125,0.728463
2015_1116_1129,0.532162
2015_1116_1138,0.612360
2015_1116_1139,0.457443
2015_1116_1140,0.528534
2015_1116_1153,0.523947
2015_1116_1157,0.742225
2015_1116_1172,0.545090
2015_1116_1173,0.544624
2015_1116_1181,0.292381
2015_1116_1186,0.701449
