id,pred
2015_1107_1112,0.133333333
2015_1107_1116,0.222222222
2015_1107_1124,0.162962963
2015_1107_1125,0.503007816
2015_1107_1129,0.4
2015_1107_1138,0.444444444
2015_1107_1139,0.251851852
2015_1107_1140,0.407407407
2015_1107_1153,0.311111111
2015_1107_1157,0.56094068
2015_1107_1172,0.37037037
2015_1107_1173,0.414814815
2015_1107_1181,0.103703704
2015_1107_1186,0.594636
2015_1107_1207,0.192592593
2015_1107_1208,0.377777778
2015_1107_1209,0.511111111
2015_1107_1211,0.140740741
2015_1107_1214,0.57037037
2015_1107_1217,0.481481481
2015_1107_1231,0.385185185
2015_1107_1234,0.281481481
2015_1107_1235,0.17037037
2015_1107_1242,0.148148148
2015_1107_1246,0.111111111
2015_1107_1248,0.577777778
2015_1107_1257,0.2
2015_1107_1261,0.340740741
2015_1107_1264,0.513896299
2015_1107_1268,0.221613493
2015_1107_1277,0.288888889
2015_1107_1279,0.422222222
2015_1107_1295,0.523159568
2015_1107_1301,0.318518519
2015_1107_1308,0.548148148
2015_1107_1314,0.214814815
2015_1107_1316,0.592592593
2015_1107_1318,0.518518519
2015_1107_1320,0.22962963
2015_1107_1323,0.177777778
2015_1107_1326,0.392592593
2015_1107_1328,0.185185185
2015_1107_1329,0.348148148
2015_1107_1332,0.325925926
2015_1107_1344,0.259259259
2015_1107_1345,0.355555556
2015_1107_1352,0.6
2015_1107_1361,0.333333333
2015_1107_1372,0.451851852
2015_1107_1374,0.266666667
2015_1107_1385,0.362962963
2015_1107_1400,0.42962963
2015_1107_1411,0.555555556
2015_1107_1412,0.525925926
2015_1107_1414,0.545111402
2015_1107_1417,0.437037037
2015_1107_1428,0.237037037
2015_1107_1433,0.296296296
2015_1107_1434,0.496296296
2015_1107_1437,0.118518519
2015_1107_1438,0.155555556
2015_1107_1452,0.244444444
2015_1107_1455,0.303703704
2015_1107_1458,0.125925926
2015_1107_1459,0.622812857
2015_1107_1461,0.466666667
2015_1107_1462,0.274074074
2015_1112_1116,0.592592593
2015_1112_1124,0.533333333
2015_1112_1125,0.903703704
2015_1112_1129,0.77037037
2015_1112_1138,0.814814815
2015_1112_1139,0.622222222
2015_1112_1140,0.777777778
2015_1112_1153,0.681481481
2015_1112_1157,0.933333333
2015_1112_1172,0.740740741
2015_1112_1173,0.785185185
2015_1112_1181,0.565734332
2015_1112_1186,0.844444444
2015_1112_1207,0.562962963
2015_1112_1208,0.748148148
2015_1112_1209,0.881481481
2015_1112_1211,0.511111111
2015_1112_1214,0.940740741
2015_1112_1217,0.851851852
2015_1112_1231,0.755555556
2015_1112_1234,0.651851852
2015_1112_1235,0.540740741
2015_1112_1242,0.518518519
2015_1112_1246,0.481481481
2015_1112_1248,0.948148148
2015_1112_1257,0.57037037
2015_1112_1261,0.711111111
2015_1112_1264,0.955555556
2015_1112_1268,0.577777778
2015_1112_1277,0.659259259
2015_1112_1279,0.792592593
2015_1112_1295,0.911111111
2015_1112_1301,0.688888889
2015_1112_1308,0.918518519
2015_1112_1314,0.585185185
2015_1112_1316,0.962962963
2015_1112_1318,0.888888889
2015_1112_1320,0.6
2015_1112_1323,0.548148148
2015_1112_1326,0.724921655
2015_1112_1328,0.555555556
2015_1112_1329,0.718518519
2015_1112_1332,0.696296296
2015_1112_1344,0.62962963
2015_1112_1345,0.725925926
2015_1112_1352,0.97037037
2015_1112_1361,0.703703704
2015_1112_1372,0.822222222
2015_1112_1374,0.637037037
2015_1112_1385,0.733333333
2015_1112_1400,0.685036051
2015_1112_1411,0.925925926
2015_1112_1412,0.896296296
2015_1112_1414,0.859259259
2015_1112_1417,0.807407407
2015_1112_1428,0.607407407
2015_1112_1433,0.666666667
2015_1112_1434,0.866666667
2015_1112_1437,0.624038892
2015_1112_1438,0.525925926
2015_1112_1452,0.614814815
2015_1112_1455,0.674074074
2015_1112_1458,0.496296296
2015_1112_1459,0.82962963
2015_1112_1461,0.837037037
2015_1112_1462,0.644444444
2015_1116_1124,0.444444444
2015_1116_1125,0.814814815
2015_1116_1129,0.681481481
2015_1116_1138,0.725925926
2015_1116_1139,0.533333333
2015_1116_1140,0.665932666
2015_1116_1153,0.592592593
2015_1116_1157,0.844444444
2015_1116_1172,0.651851852
2015_1116_1173,0.696296296
2015_1116_1181,0.385185185
2015_1116_1186,0.755555556
2015_1116_1207,0.491591378
2015_1116_1208,0.654109037
2015_1116_1209,0.792592593
2015_1116_1211,0.422222222
2015_1116_1214,0.851851852
2015_1116_1217,0.762962963
2015_1116_1231,0.653978418
2015_1116_1234,0.503760208
2015_1116_1235,0.451851852
2015_1116_1242,0.42962963
2015_1116_1246,0.392592593
2015_1116_1248,0.859259259
2015_1116_1257,0.481481481
2015_1116_1261,0.622222222
2015_1116_1264,0.866666667
2015_1116_1268,0.606809209
2015_1116_1277,0.57037037
2015_1116_1279,0.677423972
2015_1116_1295,0.822222222
2015_1116_1301,0.6
2015_1116_1308,0.82962963
2015_1116_1314,0.496296296
2015_1116_1316,0.874074074
2015_1116_1318,0.8
2015_1116_1320,0.511111111
2015_1116_1323,0.459259259
2015_1116_1326,0.674074074
2015_1116_1328,0.466666667
2015_1116_1329,0.559343961
2015_1116_1332,0.607407407
2015_1116_1344,0.538535685
2015_1116_1345,0.554848874
2015_1116_1352,0.881481481
2015_1116_1361,0.614814815
2015_1116_1372,0.733333333
2015_1116_1374,0.548148148
2015_1116_1385,0.644444444
2015_1116_1400,0.711111111
2015_1116_1411,0.837037037
2015_1116_1412,0.807407407
2015_1116_1414,0.77037037
2015_1116_1417,0.718518519
2015_1116_1428,0.518518519
2015_1116_1433,0.576109542
2015_1116_1434,0.777777778
2015_1116_1437,0.4
2015_1116_1438,0.437037037
2015_1116_1452,0.525925926
2015_1116_1455,0.549585053
2015_1116_1458,0.407407407
2015_1116_1459,0.740740741
2015_1116_1461,0.748148148
2015_1116_1462,0.555555556
2015_1124_1125,0.874074074
2015_1124_1129,0.740740741
2015_1124_1138,0.785185185
2015_1124_1139,0.592592593
2015_1124_1140,0.696112052
2015_1124_1153,0.651851852
2015_1124_1157,0.903703704
2015_1124_1172,0.711111111
2015_1124_1173,0.748781613
2015_1124_1181,0.444444444
2015_1124_1186,0.814814815
2015_1124_1207,0.533333333
2015_1124_1208,0.693179816
2015_1124_1209,0.816609856
2015_1124_1211,0.481481481
2015_1124_1214,0.911111111
2015_1124_1217,0.822222222
2015_1124_1231,0.684014392
2015_1124_1234,0.537183474
2015_1124_1235,0.511111111
2015_1124_1242,0.491834749
2015_1124_1246,0.451851852
2015_1124_1248,0.918518519
2015_1124_1257,0.540740741
2015_1124_1261,0.681481481
2015_1124_1264,0.925925926
2015_1124_1268,0.548148148
2015_1124_1277,0.62962963
2015_1124_1279,0.714742015
2015_1124_1295,0.881481481
2015_1124_1301,0.655684272
2015_1124_1308,0.888888889
2015_1124_1314,0.555555556
2015_1124_1316,0.933333333
2015_1124_1318,0.859259259
2015_1124_1320,0.57037037
2015_1124_1323,0.518518519
2015_1124_1326,0.519616753
2015_1124_1328,0.525925926
2015_1124_1329,0.58226759
2015_1124_1332,0.666666667
2015_1124_1344,0.571690108
2015_1124_1345,0.58616857
2015_1124_1352,0.940740741
2015_1124_1361,0.674074074
2015_1124_1372,0.792592593
2015_1124_1374,0.607407407
2015_1124_1385,0.703703704
2015_1124_1400,0.77037037
2015_1124_1411,0.896296296
2015_1124_1412,0.866666667
2015_1124_1414,0.82962963
2015_1124_1417,0.759331796
2015_1124_1428,0.577777778
2015_1124_1433,0.60916301
2015_1124_1434,0.837037037
2015_1124_1437,0.459259259
2015_1124_1438,0.496296296
2015_1124_1452,0.541815954
2015_1124_1455,0.582048176
2015_1124_1458,0.466666667
2015_1124_1459,0.8
2015_1124_1461,0.807407407
2015_1124_1462,0.589205489
2015_1125_1129,0.37037037
2015_1125_1138,0.414814815
2015_1125_1139,0.222222222
2015_1125_1140,0.377777778
