id,pred
2015_1107_1112,0.096279974
2015_1107_1116,0.134601126
2015_1107_1124,0.281612601
2015_1107_1125,0.475446096
2015_1107_1129,0.465556423
2015_1107_1138,0.377463765
2015_1107_1139,0.255859075
2015_1107_1140,0.301466585
2015_1107_1153,0.280404536
2015_1107_1157,0.525043247
2015_1107_1172,0.24997017
2015_1107_1173,0.293940746
2015_1107_1181,0.054698803
2015_1107_1186,0.418233413
2015_1107_1207,0.239691824
2015_1107_1208,0.415255083
2015_1107_1209,0.426354859
2015_1107_1211,0.14981652
2015_1107_1214,0.598139203
2015_1107_1217,0.445390017
2015_1107_1231,0.198679649
2015_1107_1234,0.307131178
2015_1107_1235,0.204719776
2015_1107_1242,0.117389863
2015_1107_1246,0.083067812
2015_1107_1248,0.504701343
2015_1107_1257,0.15705694
2015_1107_1261,0.267308151
2015_1107_1264,0.551266076
2015_1107_1268,0.20062155
2015_1107_1277,0.15959031
2015_1107_1279,0.319067607
2015_1107_1295,0.485107273
2015_1107_1301,0.339925678
2015_1107_1308,0.549096358
2015_1107_1314,0.106401351
2015_1107_1316,0.388997685
2015_1107_1318,0.588007529
2015_1107_1320,0.228225019
2015_1107_1323,0.1249837
2015_1107_1326,0.149591041
2015_1107_1328,0.230503887
2015_1107_1329,0.397349389
2015_1107_1332,0.216028753
2015_1107_1344,0.293419115
2015_1107_1345,0.312446408
2015_1107_1352,0.57588445
2015_1107_1361,0.31064908
2015_1107_1372,0.262465329
2015_1107_1374,0.279564187
2015_1107_1385,0.313833027
2015_1107_1400,0.273345421
2015_1107_1411,0.564101176
2015_1107_1412,0.542848378
2015_1107_1414,0.550735593
2015_1107_1417,0.236316275
2015_1107_1428,0.272786286
2015_1107_1433,0.167506964
2015_1107_1434,0.361487366
2015_1107_1437,0.101199992
2015_1107_1438,0.19522248
2015_1107_1452,0.209502402
2015_1107_1455,0.168744852
2015_1107_1458,0.089581664
2015_1107_1459,0.455164971
2015_1107_1461,0.476685651
2015_1107_1462,0.277242126
2015_1112_1116,0.596124282
2015_1112_1124,0.801579928
2015_1112_1125,0.894469257
2015_1112_1129,0.891128157
2015_1112_1138,0.838566124
2015_1112_1139,0.746554809
2015_1112_1140,0.816430898
2015_1112_1153,0.769496295
2015_1112_1157,0.912971864
2015_1112_1172,0.756626982
2015_1112_1173,0.796407204
2015_1112_1181,0.350551633
2015_1112_1186,0.870232588
2015_1112_1207,0.746243466
2015_1112_1208,0.869124533
2015_1112_1209,0.884518794
2015_1112_1211,0.62175538
2015_1112_1214,0.92728025
2015_1112_1217,0.884003595
2015_1112_1231,0.679909947
2015_1112_1234,0.805256994
2015_1112_1235,0.705991394
2015_1112_1242,0.532589245
2015_1112_1246,0.436974233
2015_1112_1248,0.905309286
2015_1112_1257,0.63612016
2015_1112_1261,0.773911616
2015_1112_1264,0.913228868
2015_1112_1268,0.682549007
2015_1112_1277,0.639741735
2015_1112_1279,0.828440508
2015_1112_1295,0.897840573
2015_1112_1301,0.828527814
2015_1112_1308,0.912531618
2015_1112_1314,0.530506625
2015_1112_1316,0.855884341
2015_1112_1318,0.924397984
2015_1112_1320,0.735068777
2015_1112_1323,0.550295792
2015_1112_1326,0.625029065
2015_1112_1328,0.733071102
2015_1112_1329,0.862201327
2015_1112_1332,0.723387163
2015_1112_1344,0.795999158
2015_1112_1345,0.795632614
2015_1112_1352,0.926827482
2015_1112_1361,0.807828239
2015_1112_1372,0.768498515
2015_1112_1374,0.783540966
2015_1112_1385,0.810119452
2015_1112_1400,0.763182992
2015_1112_1411,0.927713044
2015_1112_1412,0.917197258
2015_1112_1414,0.920011111
2015_1112_1417,0.742716082
2015_1112_1428,0.77774694
2015_1112_1433,0.655964515
2015_1112_1434,0.829064363
2015_1112_1437,0.513719782
2015_1112_1438,0.694044597
2015_1112_1452,0.694235843
2015_1112_1455,0.634918518
2015_1112_1458,0.482872495
2015_1112_1459,0.887992115
2015_1112_1461,0.895250305
2015_1112_1462,0.798104917
2015_1116_1124,0.717827583
2015_1116_1125,0.852858536
2015_1116_1129,0.848423287
2015_1116_1138,0.780326286
2015_1116_1139,0.668252609
2015_1116_1140,0.736889507
2015_1116_1153,0.695389924
2015_1116_1157,0.872255405
2015_1116_1172,0.680103189
2015_1116_1173,0.727893204
2015_1116_1181,0.269601699
2015_1116_1186,0.82097803
2015_1116_1207,0.667887867
2015_1116_1208,0.819546949
2015_1116_1209,0.828274698
2015_1116_1211,0.529210851
2015_1116_1214,0.897118843
2015_1116_1217,0.83881238
2015_1116_1231,0.592263134
2015_1116_1234,0.738744198
2015_1116_1235,0.621510627
2015_1116_1242,0.437949783
2015_1116_1246,0.346737666
2015_1116_1248,0.867338862
2015_1116_1257,0.544515514
2015_1116_1261,0.700687232
2015_1116_1264,0.878006213
2015_1116_1268,0.595194583
2015_1116_1277,0.548401553
2015_1116_1279,0.75253858
2015_1116_1295,0.857347157
2015_1116_1301,0.76766985
2015_1116_1308,0.877064031
2015_1116_1314,0.435534405
2015_1116_1316,0.802420238
2015_1116_1318,0.893178836
2015_1116_1320,0.654858525
2015_1116_1323,0.455576668
2015_1116_1326,0.533045644
2015_1116_1328,0.652541925
2015_1116_1329,0.80286073
2015_1116_1332,0.629910212
2015_1116_1344,0.727394844
2015_1116_1345,0.726947318
2015_1116_1352,0.896499245
2015_1116_1361,0.741912169
2015_1116_1372,0.69419884
2015_1116_1374,0.7122615
2015_1116_1385,0.744740951
2015_1116_1400,0.687870219
2015_1116_1411,0.893596056
2015_1116_1412,0.883379765
2015_1116_1414,0.887201493
2015_1116_1417,0.663746459
2015_1116_1428,0.705262658
2015_1116_1433,0.566304144
2015_1116_1434,0.768343585
2015_1116_1437,0.419424556
2015_1116_1438,0.608036902
2015_1116_1452,0.608251563
2015_1116_1455,0.543228584
2015_1116_1458,0.378019943
2015_1116_1459,0.839727431
2015_1116_1461,0.853897247
2015_1116_1462,0.713410206
2015_1124_1125,0.699593775
2015_1124_1129,0.692205982
2015_1124_1138,0.588007314
2015_1124_1139,0.447310697
2015_1124_1140,0.529110531
2015_1124_1153,0.47841472
2015_1124_1157,0.742424744
2015_1124_1172,0.460684089
2015_1124_1173,0.518023361
2015_1124_1181,0.129151786
2015_1124_1186,0.648203723
2015_1124_1207,0.446904095
2015_1124_1208,0.645971087
2015_1124_1209,0.6501008
2015_1124_1211,0.311126426
2015_1124_1214,0.777953305
2015_1124_1217,0.676785437
2015_1124_1231,0.368535184
2015_1124_1234,0.53186094
2015_1124_1235,0.397522172
2015_1124_1242,0.238439844
2015_1124_1246,0.175763931
2015_1124_1248,0.724280894
2015_1124_1257,0.324470929
2015_1124_1261,0.484671717
2015_1124_1264,0.743043642
2015_1124_1268,0.37136786
2015_1124_1277,0.327917149
2015_1124_1279,0.549546313
2015_1124_1295,0.707152405
2015_1124_1301,0.570371081
2015_1124_1308,0.741366159
2015_1124_1314,0.236911789
2015_1124_1316,0.620025172
2015_1124_1318,0.770616527
2015_1124_1320,0.432570741
2015_1124_1323,0.251618629
2015_1124_1326,0.297186233
2015_1124_1328,0.430077788
2015_1124_1329,0.632254507
2015_1124_1332,0.418092661
2015_1124_1344,0.517395472
2015_1124_1345,0.516832194
2015_1124_1352,0.776794595
2015_1124_1361,0.535961766
2015_1124_1372,0.477013295
2015_1124_1374,0.498639506
2015_1124_1385,0.539647216
2015_1124_1400,0.469641377
2015_1124_1411,0.756742538
2015_1124_1412,0.75268749
2015_1124_1414,0.759626697
2015_1124_1417,0.442308028
2015_1124_1428,0.490163938
2015_1124_1433,0.326002642
2015_1124_1434,0.571297449
2015_1124_1437,0.224963647
2015_1124_1438,0.383961505
2015_1124_1452,0.384191123
2015_1124_1455,0.323334883
2015_1124_1458,0.20417516
2015_1124_1459,0.685363116
2015_1124_1461,0.701335537
2015_1124_1462,0.499678686
2015_1125_1129,0.492191271
2015_1125_1138,0.403445481
2015_1125_1139,0.277197526
2015_1125_1140,0.324947716
2015_1125_1153,0.302956649
2015_1125_1157,0.552173114
2015_1125_1172,0.270996346
2015_1125_1173,0.316573094
2015_1125_1181,0.060627485
2015_1125_1186,0.445015357
2015_1125_1207,0.260153319
2015_1125_1208,0.440810951
2015_1125_1209,0.453251689
2015_1125_1211,0.164263318
2015_1125_1214,0.624083175
2015_1125_1217,0.472498583
2015_1125_1231,0.21663767
2015_1125_1234,0.330844552
2015_1125_1235,0.223071765
2015_1125_1242,0.129184891
2015_1125_1246,0.09177283
2015_1125_1248,0.531957354
2015_1125_1257,0.17206063
2015_1125_1261,0.28923032
2015_1125_1264,0.578101686
2015_1125_1268,0.218707188
2015_1125_1277,0.174096484
2015_1125_1279,0.343246023
2015_1125_1295,0.512399819
2015_1125_1301,0.364837817
2015_1125_1308,0.575961915
