id,pred
2015_1107_1112,0.02630597
2015_1107_1116,0.120399592
2015_1107_1124,0.053729811
2015_1107_1125,0.504866441
2015_1107_1129,0.177011666
2015_1107_1138,0.199329857
2015_1107_1139,0.075344774
2015_1107_1140,0.136421122
2015_1107_1153,0.163808208
2015_1107_1157,0.504128723
2015_1107_1172,0.134177892
2015_1107_1173,0.180707874
2015_1107_1181,0.029874589
2015_1107_1186,0.473141057
2015_1107_1207,0.093649682
2015_1107_1208,0.139361705
2015_1107_1209,0.270097546
2015_1107_1211,0.042567361
2015_1107_1214,0.763579506
2015_1107_1217,0.296819363
2015_1107_1231,0.163225147
2015_1107_1234,0.099815565
2015_1107_1235,0.057504867
2015_1107_1242,0.049922429
2015_1107_1246,0.012504297
2015_1107_1248,0.599822037
2015_1107_1257,0.062152719
2015_1107_1261,0.173696678
2015_1107_1264,0.537692878
2015_1107_1268,0.131568717
2015_1107_1277,0.076134417
2015_1107_1279,0.160111412
2015_1107_1295,0.575376484
2015_1107_1301,0.124813184
2015_1107_1308,0.38548346
2015_1107_1314,0.04477762
2015_1107_1316,0.508506142
2015_1107_1318,0.462739932
2015_1107_1320,0.121343737
2015_1107_1323,0.074520689
2015_1107_1326,0.057998849
2015_1107_1328,0.045277379
2015_1107_1329,0.11818119
2015_1107_1332,0.179439592
2015_1107_1344,0.10366545
2015_1107_1345,0.144050945
2015_1107_1352,0.613533021
2015_1107_1361,0.127425757
2015_1107_1372,0.206426754
2015_1107_1374,0.11885691
2015_1107_1385,0.160814922
2015_1107_1400,0.075171387
2015_1107_1411,0.667181993
2015_1107_1412,0.466560447
2015_1107_1414,0.334314105
2015_1107_1417,0.151508084
2015_1107_1428,0.037246073
2015_1107_1433,0.112583488
2015_1107_1434,0.259630791
2015_1107_1437,0.033124855
2015_1107_1438,0.023671157
2015_1107_1452,0.094135975
2015_1107_1455,0.083826034
2015_1107_1458,0.020897717
2015_1107_1459,0.39472501
2015_1107_1461,0.373229952
2015_1107_1462,0.089890654
2015_1112_1116,0.835160225
2015_1112_1124,0.677594961
2015_1112_1125,0.97418807
2015_1112_1129,0.888407316
2015_1112_1138,0.902103035
2015_1112_1139,0.751000391
2015_1112_1140,0.853954859
2015_1112_1153,0.878802581
2015_1112_1157,0.974113759
2015_1112_1172,0.851547245
2015_1112_1173,0.890878128
2015_1112_1181,0.532674403
2015_1112_1186,0.970794618
2015_1112_1207,0.792726051
2015_1112_1208,0.857013034
2015_1112_1209,0.931958692
2015_1112_1211,0.622020628
2015_1112_1214,0.991704455
2015_1112_1217,0.939846173
2015_1112_1231,0.878347822
2015_1112_1234,0.80408525
2015_1112_1235,0.693097389
2015_1112_1242,0.660433798
2015_1112_1246,0.319124418
2015_1112_1248,0.982294657
2015_1112_1257,0.71039612
2015_1112_1261,0.88611422
2015_1112_1264,0.97729846
2015_1112_1268,0.848661588
2015_1112_1277,0.753103799
2015_1112_1279,0.875871478
2015_1112_1295,0.980451658
2015_1112_1301,0.840731642
2015_1112_1308,0.958709817
2015_1112_1314,0.634382761
2015_1112_1316,0.974551711
2015_1112_1318,0.969586531
2015_1112_1320,0.836379779
2015_1112_1323,0.748770607
2015_1112_1326,0.695024975
2015_1112_1328,0.637074245
2015_1112_1329,0.832232614
2015_1112_1332,0.890040251
2015_1112_1344,0.810637281
2015_1112_1345,0.861673237
2015_1112_1352,0.983266852
2015_1112_1361,0.843880266
2015_1112_1372,0.905911094
2015_1112_1374,0.83313374
2015_1112_1385,0.876438129
2015_1112_1400,0.750534211
2015_1112_1411,0.986702182
2015_1112_1412,0.97003619
2015_1112_1414,0.948950664
2015_1112_1417,0.868582084
2015_1112_1428,0.58881042
2015_1112_1433,0.824433969
2015_1112_1434,0.928469448
2015_1112_1437,0.55910136
2015_1112_1438,0.472966157
2015_1112_1452,0.793663674
2015_1112_1455,0.772035142
2015_1112_1458,0.441347528
2015_1112_1459,0.960220364
2015_1112_1461,0.956599599
2015_1112_1462,0.785216755
2015_1116_1124,0.293196723
2015_1116_1125,0.88164678
2015_1116_1129,0.611096867
2015_1116_1138,0.645236042
2015_1116_1139,0.373157483
2015_1116_1140,0.535767035
2015_1116_1153,0.58867482
2015_1116_1157,0.881338497
2015_1116_1172,0.53099485
2015_1116_1173,0.617061109
2015_1116_1181,0.183656882
2015_1116_1186,0.867738833
2015_1116_1207,0.430156347
2015_1116_1208,0.541913906
2015_1116_1209,0.729980541
2015_1116_1211,0.245174571
2015_1116_1214,0.959342189
2015_1116_1217,0.755129824
2015_1116_1231,0.587642251
2015_1116_1234,0.447537811
2015_1116_1235,0.3083148
2015_1116_1242,0.277394713
2015_1116_1246,0.084675822
2015_1116_1248,0.916320734
2015_1116_1257,0.32621795
2015_1116_1261,0.605634899
2015_1116_1264,0.894703263
2015_1116_1268,0.52535134
2015_1116_1277,0.375799801
2015_1116_1279,0.582064031
2015_1116_1295,0.908251753
2015_1116_1301,0.510256636
2015_1116_1308,0.820878979
2015_1116_1314,0.25510194
2015_1116_1316,0.883157783
2015_1116_1318,0.86286998
2015_1116_1320,0.502221266
2015_1116_1323,0.370380826
2015_1116_1326,0.310254072
2015_1116_1328,0.257316769
2015_1116_1329,0.494721177
2015_1116_1332,0.615029294
2015_1116_1344,0.457976058
2015_1116_1345,0.551468978
2015_1116_1352,0.9206228
2015_1116_1361,0.516178783
2015_1116_1372,0.65521703
2015_1116_1374,0.496338035
2015_1116_1385,0.583333872
2015_1116_1400,0.372574902
2015_1116_1411,0.93608299
2015_1116_1412,0.864677221
2015_1116_1414,0.785820615
2015_1116_1417,0.566068891
2015_1116_1428,0.220354837
2015_1116_1433,0.481017175
2015_1116_1434,0.719253788
2015_1116_1437,0.200185742
2015_1116_1438,0.150473701
2015_1116_1452,0.431558004
2015_1116_1455,0.400637139
2015_1116_1458,0.134896117
2015_1116_1459,0.826519461
2015_1116_1461,0.813097901
2015_1116_1462,0.419136486
2015_1124_1125,0.947251362
2015_1124_1129,0.7911438
2015_1124_1138,0.81428121
2015_1124_1139,0.589334224
2015_1124_1140,0.735599634
2015_1124_1153,0.775285115
2015_1124_1157,0.947103711
2015_1124_1172,0.731853553
2015_1124_1173,0.795271885
2015_1124_1181,0.351635724
2015_1124_1186,0.940532758
2015_1124_1207,0.645357753
2015_1124_1208,0.740382699
2015_1124_1209,0.866970314
2015_1124_1211,0.439151236
2015_1124_1214,0.982723242
2015_1124_1217,0.881432927
2015_1124_1231,0.774541587
2015_1124_1234,0.661342954
2015_1124_1235,0.517967007
2015_1124_1242,0.480631421
2015_1124_1246,0.182345058
2015_1124_1248,0.963500829
2015_1124_1257,0.538565152
2015_1124_1261,0.787330498
2015_1124_1264,0.953452587
2015_1124_1268,0.727386111
2015_1124_1277,0.592061477
2015_1124_1279,0.770504276
2015_1124_1295,0.959781625
2015_1124_1301,0.715233778
2015_1124_1308,0.916996631
2015_1124_1314,0.452227282
2015_1124_1316,0.947974223
2015_1124_1318,0.93815263
2015_1124_1320,0.708641173
2015_1124_1323,0.586453924
2015_1124_1326,0.520233151
2015_1124_1328,0.455107928
2015_1124_1329,0.702408312
2015_1124_1332,0.793869764
2015_1124_1344,0.670713817
2015_1124_1345,0.747725155
2015_1124_1352,0.96546871
2015_1124_1361,0.720037235
2015_1124_1372,0.820826913
2015_1124_1374,0.703758542
2015_1124_1385,0.771426404
2015_1124_1400,0.588731123
2015_1124_1411,0.972455654
2015_1124_1412,0.939037814
2015_1124_1414,0.89842294
2015_1124_1417,0.758731691
2015_1124_1428,0.40523694
2015_1124_1433,0.690816818
2015_1124_1434,0.860646712
2015_1124_1437,0.376313494
2015_1124_1438,0.299226903
2015_1124_1452,0.646664876
2015_1124_1455,0.617062262
2015_1124_1458,0.273202218
2015_1124_1459,0.919905711
2015_1124_1461,0.912948149
2015_1124_1462,0.634967952
2015_1125_1129,0.174193639
2015_1125_1138,0.196241247
2015_1125_1139,0.073999752
2015_1125_1140,0.134143969
2015_1125_1153,0.161159218
2015_1125_1157,0.499262222
2015_1125_1172,0.131932462
2015_1125_1173,0.177843719
2015_1125_1181,0.029315547
2015_1125_1186,0.468291194
2015_1125_1207,0.092010405
2015_1125_1208,0.137043256
2015_1125_1209,0.266277068
2015_1125_1211,0.041781028
2015_1125_1214,0.760047309
2015_1125_1217,0.29277252
2015_1125_1231,0.160583776
2015_1125_1234,0.098080038
2015_1125_1235,0.05645887
2015_1125_1242,0.049007182
2015_1125_1246,0.012266195
2015_1125_1248,0.595140465
2015_1125_1257,0.061027654
2015_1125_1261,0.170920465
2015_1125_1264,0.53285054
2015_1125_1268,0.129360427
2015_1125_1277,0.074776439
2015_1125_1279,0.157510944
2015_1125_1295,0.570613651
2015_1125_1301,0.122702261
2015_1125_1308,0.38088255
2015_1125_1314,0.043952332
2015_1125_1316,0.503640304
2015_1125_1318,0.457904023
2015_1125_1320,0.119283493
2015_1125_1323,0.073189214
2015_1125_1326,0.056944409
2015_1125_1328,0.044443309
2015_1125_1329,0.116167543
2015_1125_1332,0.176591206
2015_1125_1344,0.101870559
2015_1125_1345,0.141667327
2015_1125_1352,0.608907265
2015_1125_1361,0.125276973
2015_1125_1372,0.203256093
2015_1125_1374,0.116833275
2015_1125_1385,0.15820518
2015_1125_1400,0.073829213
2015_1125_1411,0.662845504
2015_1125_1412,0.461718924
2015_1125_1414,0.329995961
2015_1125_1417,0.149022555
2015_1125_1428,0.036554286
2015_1125_1433,0.11065325
2015_1125_1434,0.255906456
2015_1125_1437,0.032507029
2015_1125_1438,0.02322542
2015_1125_1452,0.092489056
2015_1125_1455,0.082343092
2015_1125_1458,0.020503108
2015_1125_1459,0.390083815
2015_1125_1461,0.368687547
2015_1125_1462,0.088310765
2015_1129_1138,0.536494574
2015_1129_1139,0.274756943
2015_1129_1140,0.423453506
2015_1129_1153,0.476658145
2015_1129_1157,0.825381435
2015_1129_1172,0.418779271
2015_1129_1173,0.506291531
2015_1129_1181,0.125242955
2015_1129_1186,0.806774624
2015_1129_1207,0.324506388
2015_1129_1208,0.42950398
2015_1129_1209,0.632416726
2015_1129_1211,0.171300086
2015_1129_1214,0.937563337
2015_1129_1217,0.662451093
2015_1129_1231,0.475594875
2015_1129_1234,0.340167212
2015_1129_1235,0.220985119
2015_1129_1242,0.196337092
2015_1129_1246,0.055599645
2015_1129_1248,0.874511359
2015_1129_1257,0.235544104
2015_1129_1261,0.494269003
2015_1129_1264,0.843932577
2015_1129_1268,0.413277473
2015_1129_1277,0.277010402
2015_1129_1279,0.469868315
2015_1129_1295,0.86301351
2015_1129_1301,0.398698043
2015_1129_1308,0.744670854
2015_1129_1314,0.178945334
2015_1129_1316,0.827891105
2015_1129_1318,0.800178332
2015_1129_1320,0.391016822
2015_1129_1323,0.272394306
2015_1129_1326,0.222551833
2015_1129_1328,0.180659321
2015_1129_1329,0.38389667
2015_1129_1332,0.504144273
2015_1129_1344,0.349686287
2015_1129_1345,0.438976369
2015_1129_1352,0.880683013
2015_1129_1361,0.404394547
2015_1129_1372,0.547388883
2015_1129_1374,0.385427616
2015_1129_1385,0.471169333
2015_1129_1400,0.274260771
2015_1129_1411,0.903103471
2015_1129_1412,0.802622795
2015_1129_1414,0.700145212
2015_1129_1417,0.453610005
2015_1129_1428,0.152448478
2015_1129_1433,0.371008447
2015_1129_1434,0.619832653
2015_1129_1437,0.137399484
2015_1129_1438,0.101304288
2015_1129_1452,0.325760588
2015_1129_1455,0.298440266
2015_1129_1458,0.090275984
2015_1129_1459,0.751986063
2015_1129_1461,0.734649396
2015_1129_1462,0.314698383
2015_1138_1139,0.246594493
2015_1138_1140,0.388208108
2015_1138_1153,0.440366765
2015_1138_1157,0.803292855
2015_1138_1172,0.38366403
2015_1138_1173,0.469769191
2015_1138_1181,0.110079524
2015_1138_1186,0.782951299
2015_1138_1207,0.293306931
2015_1138_1208,0.394099219
2015_1138_1209,0.597812871
2015_1138_1211,0.151526342
2015_1138_1214,0.928434938
2015_1138_1217,0.629016049
2015_1138_1231,0.439316493
2015_1138_1234,0.30814893
2015_1138_1235,0.196838354
2015_1138_1242,0.174281051
2015_1138_1246,0.048401531
2015_1138_1248,0.857565056
2015_1138_1257,0.210235824
2015_1138_1261,0.457809726
2015_1138_1264,0.823689375
2015_1138_1268,0.378323278
2015_1138_1277,0.24869618
2015_1138_1279,0.433665518
2015_1138_1295,0.844790084
2015_1138_1301,0.364211494
2015_1138_1308,0.715887038
2015_1138_1314,0.158457821
2015_1138_1316,0.806045388
2015_1138_1318,0.775767769
2015_1138_1320,0.356800435
2015_1138_1323,0.24439242
2015_1138_1326,0.198277448
2015_1138_1328,0.160013817
2015_1138_1329,0.349945308
2015_1138_1332,0.467630116
2015_1138_1344,0.317202748
2015_1138_1345,0.403342829
2015_1138_1352,0.864440953
2015_1138_1361,0.369718227
2015_1138_1372,0.510970198
2015_1138_1374,0.351418086
2015_1138_1385,0.434948537
2015_1138_1400,0.246131919
2015_1138_1411,0.889530573
2015_1138_1412,0.778428163
2015_1138_1414,0.668575896
2015_1138_1417,0.417672944
2015_1138_1428,0.134497657
2015_1138_1433,0.337572379
2015_1138_1434,0.584821865
2015_1138_1437,0.12096777
2015_1138_1438,0.088745126
2015_1138_1452,0.294493117
2015_1138_1455,0.268749845
2015_1138_1458,0.07896392
2015_1138_1459,0.723720951
2015_1138_1461,0.705183106
2015_1138_1462,0.284045384
2015_1139_1140,0.659711252
2015_1139_1153,0.706238472
