id,pred
2015_1107_1112,0.3062
2015_1107_1116,0.424756
2015_1107_1124,0.425897
2015_1107_1125,0.51314
2015_1107_1129,0.461661
2015_1107_1138,0.472109
2015_1107_1139,0.468347
2015_1107_1140,0.444537
2015_1107_1153,0.450767
2015_1107_1157,0.518066
2015_1107_1172,0.427828
2015_1107_1173,0.457944
2015_1107_1181,0.347255
2015_1107_1186,0.517771
2015_1107_1207,0.434966
2015_1107_1208,0.44188
2015_1107_1209,0.441323
2015_1107_1211,0.382553
2015_1107_1214,0.552039
2015_1107_1217,0.497197
2015_1107_1231,0.445247
2015_1107_1234,0.447841
2015_1107_1235,0.367464
2015_1107_1242,0.403868
2015_1107_1246,0.341654
2015_1107_1248,0.512638
2015_1107_1257,0.412039
2015_1107_1261,0.482703
2015_1107_1264,0.509607
2015_1107_1268,0.40868
2015_1107_1277,0.43698
2015_1107_1279,0.452959
2015_1107_1295,0.476894
2015_1107_1301,0.486506
2015_1107_1308,0.53184
2015_1107_1314,0.404172
2015_1107_1316,0.569982
2015_1107_1318,0.495981
2015_1107_1320,0.395207
2015_1107_1323,0.384694
2015_1107_1326,0.41365
2015_1107_1328,0.442017
2015_1107_1329,0.489372
2015_1107_1332,0.396772
2015_1107_1344,0.421017
2015_1107_1345,0.426949
2015_1107_1352,0.495854
2015_1107_1361,0.458864
2015_1107_1372,0.452818
2015_1107_1374,0.432202
2015_1107_1385,0.440016
2015_1107_1400,0.468092
2015_1107_1411,0.528449
2015_1107_1412,0.50364
2015_1107_1414,0.492045
2015_1107_1417,0.456612
2015_1107_1428,0.410936
2015_1107_1433,0.409349
2015_1107_1434,0.434003
2015_1107_1437,0.361643
2015_1107_1438,0.346025
2015_1107_1452,0.414853
2015_1107_1455,0.376066
2015_1107_1458,0.353653
2015_1107_1459,0.475774
2015_1107_1461,0.509157
2015_1107_1462,0.460384
2015_1112_1116,0.562447
2015_1112_1124,0.548446
2015_1112_1125,0.649723
2015_1112_1129,0.597443
2015_1112_1138,0.579418
2015_1112_1139,0.537542
2015_1112_1140,0.614239
2015_1112_1153,0.594971
2015_1112_1157,0.603071
2015_1112_1172,0.618253
2015_1112_1173,0.571844
2015_1112_1181,0.479122
2015_1112_1186,0.638176
2015_1112_1207,0.599263
2015_1112_1208,0.608322
2015_1112_1209,0.619051
2015_1112_1211,0.52425
2015_1112_1214,0.73817
2015_1112_1217,0.597951
2015_1112_1231,0.593143
2015_1112_1234,0.571514
2015_1112_1235,0.523403
2015_1112_1242,0.498547
2015_1112_1246,0.463362
2015_1112_1248,0.629604
2015_1112_1257,0.531751
2015_1112_1261,0.614449
2015_1112_1264,0.635748
2015_1112_1268,0.54885
2015_1112_1277,0.540769
2015_1112_1279,0.612774
2015_1112_1295,0.645534
2015_1112_1301,0.570625
2015_1112_1308,0.666329
2015_1112_1314,0.540162
2015_1112_1316,0.682436
2015_1112_1318,0.636779
2015_1112_1320,0.568802
2015_1112_1323,0.558407
2015_1112_1326,0.614969
2015_1112_1328,0.552818
2015_1112_1329,0.589333
2015_1112_1332,0.552796
2015_1112_1344,0.57131
2015_1112_1345,0.595457
2015_1112_1352,0.708265
2015_1112_1361,0.591218
2015_1112_1372,0.594207
2015_1112_1374,0.561467
2015_1112_1385,0.577601
2015_1112_1400,0.581498
2015_1112_1411,0.67799
2015_1112_1412,0.64176
2015_1112_1414,0.660645
2015_1112_1417,0.605478
2015_1112_1428,0.576683
2015_1112_1433,0.55263
2015_1112_1434,0.598994
2015_1112_1437,0.467339
2015_1112_1438,0.458592
2015_1112_1452,0.593924
2015_1112_1455,0.574985
2015_1112_1458,0.521972
2015_1112_1459,0.631762
2015_1112_1461,0.599614
2015_1112_1462,0.568527
2015_1116_1124,0.487396
2015_1116_1125,0.618905
2015_1116_1129,0.541365
2015_1116_1138,0.55244
2015_1116_1139,0.54128
2015_1116_1140,0.525792
2015_1116_1153,0.539723
2015_1116_1157,0.540283
2015_1116_1172,0.582236
2015_1116_1173,0.531304
2015_1116_1181,0.455171
2015_1116_1186,0.589175
2015_1116_1207,0.491187
2015_1116_1208,0.570316
2015_1116_1209,0.517002
2015_1116_1211,0.45003
2015_1116_1214,0.631921
2015_1116_1217,0.536888
2015_1116_1231,0.531919
2015_1116_1234,0.493117
2015_1116_1235,0.442834
2015_1116_1242,0.461782
2015_1116_1246,0.373411
2015_1116_1248,0.576912
2015_1116_1257,0.501666
2015_1116_1261,0.52461
2015_1116_1264,0.569256
2015_1116_1268,0.48866
2015_1116_1277,0.498668
2015_1116_1279,0.537606
2015_1116_1295,0.556861
2015_1116_1301,0.521351
2015_1116_1308,0.571031
2015_1116_1314,0.464623
2015_1116_1316,0.628004
2015_1116_1318,0.573244
2015_1116_1320,0.492717
2015_1116_1323,0.48468
2015_1116_1326,0.532019
2015_1116_1328,0.466008
2015_1116_1329,0.561768
2015_1116_1332,0.513102
2015_1116_1344,0.491039
2015_1116_1345,0.533503
2015_1116_1352,0.577898
2015_1116_1361,0.528817
2015_1116_1372,0.546807
2015_1116_1374,0.488375
2015_1116_1385,0.511031
2015_1116_1400,0.532637
2015_1116_1411,0.613409
2015_1116_1412,0.6147
2015_1116_1414,0.575901
2015_1116_1417,0.541119
2015_1116_1428,0.464764
2015_1116_1433,0.510905
2015_1116_1434,0.526749
2015_1116_1437,0.418431
2015_1116_1438,0.4613
2015_1116_1452,0.515273
2015_1116_1455,0.519359
2015_1116_1458,0.46593
2015_1116_1459,0.562853
2015_1116_1461,0.557733
2015_1116_1462,0.529736
2015_1124_1125,0.635304
2015_1124_1129,0.525075
2015_1124_1138,0.56482
2015_1124_1139,0.532164
2015_1124_1140,0.586318
2015_1124_1153,0.515616
2015_1124_1157,0.650869
2015_1124_1172,0.547454
2015_1124_1173,0.528195
2015_1124_1181,0.468948
2015_1124_1186,0.603468
2015_1124_1207,0.538589
2015_1124_1208,0.498357
2015_1124_1209,0.510519
2015_1124_1211,0.438195
2015_1124_1214,0.651647
2015_1124_1217,0.572342
2015_1124_1231,0.560476
2015_1124_1234,0.529092
2015_1124_1235,0.524117
2015_1124_1242,0.470177
2015_1124_1246,0.421923
2015_1124_1248,0.597719
2015_1124_1257,0.541148
2015_1124_1261,0.539955
2015_1124_1264,0.611549
2015_1124_1268,0.455636
2015_1124_1277,0.516083
2015_1124_1279,0.528248
2015_1124_1295,0.618018
2015_1124_1301,0.543028
2015_1124_1308,0.611781
2015_1124_1314,0.480079
2015_1124_1316,0.593196
2015_1124_1318,0.572162
2015_1124_1320,0.500293
2015_1124_1323,0.458238
2015_1124_1326,0.521702
2015_1124_1328,0.551941
2015_1124_1329,0.5088
2015_1124_1332,0.528886
2015_1124_1344,0.516072
2015_1124_1345,0.587891
2015_1124_1352,0.627074
2015_1124_1361,0.525725
2015_1124_1372,0.575747
2015_1124_1374,0.487679
2015_1124_1385,0.527236
2015_1124_1400,0.528533
2015_1124_1411,0.688412
2015_1124_1412,0.578127
2015_1124_1414,0.554452
2015_1124_1417,0.587267
2015_1124_1428,0.500937
2015_1124_1433,0.515045
2015_1124_1434,0.536179
2015_1124_1437,0.449331
2015_1124_1438,0.493644
2015_1124_1452,0.510495
2015_1124_1455,0.512962
2015_1124_1458,0.452892
2015_1124_1459,0.509955
2015_1124_1461,0.551652
2015_1124_1462,0.531359
2015_1125_1129,0.455506
2015_1125_1138,0.438115
2015_1125_1139,0.393375
2015_1125_1140,0.478601
2015_1125_1153,0.453578
2015_1125_1157,0.511675
2015_1125_1172,0.409058
2015_1125_1173,0.439314
2015_1125_1181,0.351388
2015_1125_1186,0.480337
2015_1125_1207,0.406426
2015_1125_1208,0.420399
2015_1125_1209,0.449898
2015_1125_1211,0.362032
2015_1125_1214,0.527308
2015_1125_1217,0.440965
2015_1125_1231,0.45078
2015_1125_1234,0.437832
2015_1125_1235,0.373679
2015_1125_1242,0.393895
2015_1125_1246,0.352506
2015_1125_1248,0.50542
2015_1125_1257,0.364877
2015_1125_1261,0.450142
2015_1125_1264,0.508083
2015_1125_1268,0.392219
2015_1125_1277,0.382734
2015_1125_1279,0.42722
2015_1125_1295,0.491646
2015_1125_1301,0.437495
2015_1125_1308,0.52096
2015_1125_1314,0.411796
2015_1125_1316,0.506311
2015_1125_1318,0.472876
2015_1125_1320,0.399909
2015_1125_1323,0.367349
2015_1125_1326,0.375435
2015_1125_1328,0.401486
2015_1125_1329,0.432408
2015_1125_1332,0.426673
2015_1125_1344,0.415979
2015_1125_1345,0.419458
2015_1125_1352,0.518222
2015_1125_1361,0.451958
2015_1125_1372,0.429499
2015_1125_1374,0.440802
2015_1125_1385,0.459158
2015_1125_1400,0.404308
2015_1125_1411,0.520031
2015_1125_1412,0.512816
2015_1125_1414,0.490678
2015_1125_1417,0.4257
2015_1125_1428,0.366014
2015_1125_1433,0.355851
2015_1125_1434,0.43272
2015_1125_1437,0.382751
2015_1125_1438,0.370554
2015_1125_1452,0.397571
2015_1125_1455,0.397652
2015_1125_1458,0.315203
2015_1125_1459,0.47954
2015_1125_1461,0.460178
2015_1125_1462,0.430314
2015_1129_1138,0.506125
2015_1129_1139,0.482401
2015_1129_1140,0.546352
2015_1129_1153,0.491318
2015_1129_1157,0.534646
2015_1129_1172,0.471998
2015_1129_1173,0.461486
2015_1129_1181,0.399717
2015_1129_1186,0.502051
2015_1129_1207,0.465298
2015_1129_1208,0.468549
2015_1129_1209,0.529441
2015_1129_1211,0.420396
2015_1129_1214,0.609575
2015_1129_1217,0.499058
2015_1129_1231,0.522673
2015_1129_1234,0.484145
2015_1129_1235,0.429998
2015_1129_1242,0.42273
2015_1129_1246,0.367466
2015_1129_1248,0.551778
2015_1129_1257,0.448997
2015_1129_1261,0.519727
2015_1129_1264,0.562927
2015_1129_1268,0.451556
2015_1129_1277,0.477237
2015_1129_1279,0.493623
2015_1129_1295,0.545063
2015_1129_1301,0.479101
2015_1129_1308,0.558576
2015_1129_1314,0.416078
2015_1129_1316,0.522874
2015_1129_1318,0.52995
2015_1129_1320,0.45449
2015_1129_1323,0.431873
2015_1129_1326,0.496788
2015_1129_1328,0.45855
2015_1129_1329,0.510386
2015_1129_1332,0.472466
2015_1129_1344,0.474006
2015_1129_1345,0.504634
2015_1129_1352,0.585336
2015_1129_1361,0.532054
2015_1129_1372,0.476213
2015_1129_1374,0.470144
2015_1129_1385,0.463405
2015_1129_1400,0.45481
2015_1129_1411,0.540908
2015_1129_1412,0.545521
2015_1129_1414,0.549896
2015_1129_1417,0.522925
2015_1129_1428,0.462248
2015_1129_1433,0.442951
2015_1129_1434,0.473997
2015_1129_1437,0.392186
2015_1129_1438,0.417082
2015_1129_1452,0.461606
2015_1129_1455,0.442022
2015_1129_1458,0.344908
2015_1129_1459,0.48789
2015_1129_1461,0.494458
2015_1129_1462,0.50437
2015_1138_1139,0.473775
2015_1138_1140,0.491191
2015_1138_1153,0.51724
2015_1138_1157,0.573861
2015_1138_1172,0.485337
2015_1138_1173,0.512237
2015_1138_1181,0.355071
2015_1138_1186,0.544226
2015_1138_1207,0.484726
2015_1138_1208,0.481245
2015_1138_1209,0.495701
2015_1138_1211,0.436981
2015_1138_1214,0.586935
2015_1138_1217,0.530474
2015_1138_1231,0.497999
2015_1138_1234,0.489081
2015_1138_1235,0.470425
2015_1138_1242,0.454814
2015_1138_1246,0.354559
2015_1138_1248,0.549166
2015_1138_1257,0.457198
2015_1138_1261,0.528021
2015_1138_1264,0.566792
2015_1138_1268,0.450302
2015_1138_1277,0.475198
2015_1138_1279,0.505722
2015_1138_1295,0.53032
2015_1138_1301,0.502503
2015_1138_1308,0.588626
2015_1138_1314,0.450592
2015_1138_1316,0.515079
2015_1138_1318,0.546264
2015_1138_1320,0.435353
2015_1138_1323,0.45573
2015_1138_1326,0.477456
2015_1138_1328,0.488178
2015_1138_1329,0.545174
2015_1138_1332,0.491745
2015_1138_1344,0.472419
2015_1138_1345,0.462902
2015_1138_1352,0.569692
2015_1138_1361,0.459515
2015_1138_1372,0.500952
2015_1138_1374,0.478617
2015_1138_1385,0.524951
2015_1138_1400,0.526026
2015_1138_1411,0.588365
2015_1138_1412,0.581947
2015_1138_1414,0.548757
2015_1138_1417,0.510542
2015_1138_1428,0.468857
2015_1138_1433,0.440521
2015_1138_1434,0.515284
2015_1138_1437,0.391187
2015_1138_1438,0.351093
2015_1138_1452,0.519791
2015_1138_1455,0.416804
2015_1138_1458,0.379902
2015_1138_1459,0.501896
2015_1138_1461,0.5262
2015_1138_1462,0.494328
2015_1139_1140,0.516304
2015_1139_1153,0.526122
2015_1139_1157,0.600281
2015_1139_1172,0.528435
2015_1139_1173,0.542812
2015_1139_1181,0.412132
2015_1139_1186,0.600533
2015_1139_1207,0.495436
2015_1139_1208,0.542087
2015_1139_1209,0.546281
2015_1139_1211,0.455294
2015_1139_1214,0.619986
2015_1139_1217,0.55731
2015_1139_1231,0.518727
2015_1139_1234,0.527171
2015_1139_1235,0.472319
2015_1139_1242,0.470268
2015_1139_1246,0.373085
2015_1139_1248,0.546083
2015_1139_1257,0.540886
2015_1139_1261,0.499788
2015_1139_1264,0.574869
2015_1139_1268,0.460679
2015_1139_1277,0.445279
2015_1139_1279,0.556213
2015_1139_1295,0.577653
2015_1139_1301,0.490553
2015_1139_1308,0.574686
2015_1139_1314,0.483552
2015_1139_1316,0.617232
2015_1139_1318,0.579248
2015_1139_1320,0.455575
2015_1139_1323,0.507362
2015_1139_1326,0.512525
2015_1139_1328,0.448112
2015_1139_1329,0.54376
2015_1139_1332,0.533222
2015_1139_1344,0.510342
2015_1139_1345,0.499947
2015_1139_1352,0.582797
2015_1139_1361,0.518917
2015_1139_1372,0.479484
2015_1139_1374,0.481116
2015_1139_1385,0.588109
2015_1139_1400,0.494667
2015_1139_1411,0.637114
2015_1139_1412,0.589545
2015_1139_1414,0.527904
2015_1139_1417,0.548842
2015_1139_1428,0.455397
2015_1139_1433,0.447078
2015_1139_1434,0.538201
2015_1139_1437,0.4197
2015_1139_1438,0.400608
2015_1139_1452,0.459223
2015_1139_1455,0.448809
2015_1139_1458,0.462651
2015_1139_1459,0.512704
2015_1139_1461,0.537258
