id,pred
2015_1107_1112,0.0316445
2015_1107_1116,0.1004456
2015_1107_1124,0.0562224
2015_1107_1125,0.4842506
2015_1107_1129,0.1569502
2015_1107_1138,0.2127294
2015_1107_1139,0.0790849
2015_1107_1140,0.097411
2015_1107_1153,0.1766723
2015_1107_1157,0.4931446
2015_1107_1172,0.1274403
2015_1107_1173,0.1549435
2015_1107_1181,0.0349912
2015_1107_1186,0.4189286
2015_1107_1207,0.0877105
2015_1107_1208,0.1289016
2015_1107_1209,0.2968292
2015_1107_1211,0.0393063
2015_1107_1214,0.7912141
2015_1107_1217,0.3107899
2015_1107_1231,0.1187995
2015_1107_1234,0.089128
2015_1107_1235,0.0611441
2015_1107_1242,0.0578768
2015_1107_1246,0.0130095
2015_1107_1248,0.5614888
2015_1107_1257,0.0579751
2015_1107_1261,0.1319302
2015_1107_1264,0.5136936
2015_1107_1268,0.1129379
2015_1107_1277,0.0769228
2015_1107_1279,0.1363392
2015_1107_1295,0.5488228
2015_1107_1301,0.1139919
2015_1107_1308,0.3123167
2015_1107_1314,0.0449227
2015_1107_1316,0.4616053
2015_1107_1318,0.4029409
2015_1107_1320,0.1369385
2015_1107_1323,0.0664403
2015_1107_1326,0.0411483
2015_1107_1328,0.055565
2015_1107_1329,0.1122231
2015_1107_1332,0.1489715
2015_1107_1344,0.1227167
2015_1107_1345,0.1182525
2015_1107_1352,0.5880602
2015_1107_1361,0.1415028
2015_1107_1372,0.1997452
2015_1107_1374,0.1227663
2015_1107_1385,0.1391647
2015_1107_1400,0.080111
2015_1107_1411,0.6587982
2015_1107_1412,0.4019896
2015_1107_1414,0.3500508
2015_1107_1417,0.1529706
2015_1107_1428,0.0349634
2015_1107_1433,0.1301884
2015_1107_1434,0.2599267
2015_1107_1437,0.0411695
2015_1107_1438,0.0303211
2015_1107_1452,0.0829502
2015_1107_1455,0.0805904
2015_1107_1458,0.0292768
2015_1107_1459,0.3758593
2015_1107_1461,0.3709633
2015_1107_1462,0.0939863
2015_1112_1116,0.7223438
2015_1112_1124,0.5812303
2015_1112_1125,0.9562857
2015_1112_1129,0.8126471
2015_1112_1138,0.8629309
2015_1112_1139,0.6667571
2015_1112_1140,0.7154641
2015_1112_1153,0.8333201
2015_1112_1157,0.9577498
2015_1112_1172,0.7728751
2015_1112_1173,0.8103148
2015_1112_1181,0.4579397
2015_1112_1186,0.9438122
2015_1112_1207,0.69136
2015_1112_1208,0.7751625
2015_1112_1209,0.9077074
2015_1112_1211,0.4880347
2015_1112_1214,0.9888009
2015_1112_1217,0.9130908
2015_1112_1231,0.7585145
2015_1112_1234,0.6950999
2015_1112_1235,0.6027585
2015_1112_1242,0.5886969
2015_1112_1246,0.2349474
2015_1112_1248,0.967567
2015_1112_1257,0.5891332
2015_1112_1261,0.7797829
2015_1112_1264,0.9609541
2015_1112_1268,0.7478774
2015_1112_1277,0.6600439
2015_1112_1279,0.786233
2015_1112_1295,0.9659182
2015_1112_1301,0.749848
2015_1112_1308,0.913654
2015_1112_1314,0.5228717
2015_1112_1316,0.9523259
2015_1112_1318,0.9402049
2015_1112_1320,0.7870855
2015_1112_1323,0.6237977
2015_1112_1326,0.4999617
2015_1112_1328,0.5781947
2015_1112_1329,0.7465259
2015_1112_1332,0.8030885
2015_1112_1344,0.7652082
2015_1112_1345,0.7575542
2015_1112_1352,0.9708114
2015_1112_1361,0.793399
2015_1112_1372,0.8532739
2015_1112_1374,0.7652911
2015_1112_1385,0.790204
2015_1112_1400,0.6698618
2015_1112_1411,0.9782541
2015_1112_1412,0.9399821
2015_1112_1414,0.92619
2015_1112_1417,0.8079758
2015_1112_1428,0.4577355
2015_1112_1433,0.7771451
2015_1112_1434,0.8911024
2015_1112_1437,0.500096
2015_1112_1438,0.4214754
2015_1112_1452,0.6781929
2015_1112_1455,0.6712951
2015_1112_1458,0.4126925
2015_1112_1459,0.933469
2015_1112_1461,0.9321576
2015_1112_1462,0.7073391
2015_1116_1124,0.3349896
2015_1116_1125,0.8881372
2015_1116_1129,0.6115361
2015_1116_1138,0.6955764
