id,pred
2015_1107_1112,0.0302768166
2015_1107_1116,0.1935251799
2015_1107_1124,0.1671619614
2015_1107_1125,0.5
2015_1107_1129,0.246133154
2015_1107_1138,0.2864417568
2015_1107_1139,0.2155353394
2015_1107_1140,0.2231462231
2015_1107_1153,0.2585978836
2015_1107_1157,0.4997768853
2015_1107_1172,0.2236842105
2015_1107_1173,0.2511690047
2015_1107_1181,0.0563973064
2015_1107_1186,0.471475719
2015_1107_1207,0.2100070472
2015_1107_1208,0.2595772787
2015_1107_1209,0.3583285633
2015_1107_1211,0.0459574468
2015_1107_1214,0.632940406
2015_1107_1217,0.3586956522
2015_1107_1231,0.3246987952
2015_1107_1234,0.2258287293
2015_1107_1235,0.1207843137
2015_1107_1242,0.1152328335
2015_1107_1246,0.008841733
2015_1107_1248,0.567848882
2015_1107_1257,0.1763409258
2015_1107_1261,0.2786357786
2015_1107_1264,0.5211448099
2015_1107_1268,0.1853197674
2015_1107_1277,0.2021352313
2015_1107_1279,0.299375
2015_1107_1295,0.4984340045
2015_1107_1301,0.2818705958
2015_1107_1308,0.3933982684
2015_1107_1314,0.1751287712
2015_1107_1316,0.4623501199
2015_1107_1318,0.4526367188
2015_1107_1320,0.0900974026
2015_1107_1323,0.0841503268
2015_1107_1326,0.2127808989
2015_1107_1328,0.1781524927
2015_1107_1329,0.2868956743
2015_1107_1332,0.249665328
2015_1107_1344,0.2358554874
2015_1107_1345,0.2989368355
2015_1107_1352,0.5433808554
2015_1107_1361,0.2060906516
2015_1107_1372,0.2038352273
2015_1107_1374,0.1468797565
2015_1107_1385,0.2781712814
2015_1107_1400,0.2300824176
2015_1107_1411,0.5688461538
2015_1107_1412,0.1118681667
2015_1107_1414,0.4303861789
2015_1107_1417,0.2927444795
2015_1107_1428,0.1628080657
2015_1107_1433,0.2111189303
2015_1107_1434,0.2984981227
2015_1107_1437,0.0352839931
2015_1107_1438,0.0563973064
2015_1107_1452,0.2066525124
2015_1107_1455,0.1131329114
2015_1107_1458,0.0311149525
2015_1107_1459,0.3630681818
2015_1107_1461,0.4065643197
2015_1107_1462,0.2471457354
2015_1112_1116,0.8848684211
2015_1112_1124,0.8653846154
2015_1112_1125,0.9697231834
2015_1112_1129,0.9127182045
