id,pred
2015_1107_1112,0.001781037
2015_1107_1116,0.002781136
2015_1107_1124,0.060298346
2015_1107_1125,0.195112079
2015_1107_1129,0.011953508
2015_1107_1138,0.056549583
2015_1107_1139,0.229063451
2015_1107_1140,0.006262412
2015_1107_1153,0.380391812
2015_1107_1157,0.069974966
2015_1107_1172,0.015712278
2015_1107_1173,0.021900663
2015_1107_1181,0.001307827
2015_1107_1186,0.003359219
2015_1107_1207,0.392544048
2015_1107_1208,0.565029119
2015_1107_1209,0.031391282
2015_1107_1211,0.001901274
2015_1107_1214,0.980994277
2015_1107_1217,0.175449781
2015_1107_1231,0.098853539
2015_1107_1234,0.137691646
2015_1107_1235,0.001419565
2015_1107_1242,0.006913938
2015_1107_1246,0.001105747
2015_1107_1248,0.320922824
2015_1107_1257,0.089663391
2015_1107_1261,0.067583701
2015_1107_1264,0.911637535
2015_1107_1268,0.024198625
2015_1107_1277,0.110394657
2015_1107_1279,0.26704318
2015_1107_1295,0.271870344
2015_1107_1301,0.104902579
2015_1107_1308,0.161598915
2015_1107_1314,0.033515292
2015_1107_1316,0.057102574
2015_1107_1318,0.154984643
2015_1107_1320,0.032846745
2015_1107_1323,0.001897981
2015_1107_1326,0.00859623
2015_1107_1328,0.076480074
2015_1107_1329,0.746471875
2015_1107_1332,0.012299718
2015_1107_1344,0.163747233
2015_1107_1345,0.226445677
2015_1107_1352,0.787648914
2015_1107_1361,0.117331595
2015_1107_1372,0.003948949
2015_1107_1374,0.004365274
2015_1107_1385,0.262895066
2015_1107_1400,0.145083384
2015_1107_1411,0.571629786
2015_1107_1412,0.428616782
2015_1107_1414,0.195334761
2015_1107_1417,0.19517597
2015_1107_1428,0.012989804
2015_1107_1433,0.053489876
2015_1107_1434,0.008886948
2015_1107_1437,0.002702116
2015_1107_1438,0.009105551
2015_1107_1452,0.382123228
2015_1107_1455,0.01227688
2015_1107_1458,0.004041868
2015_1107_1459,0.044531745
2015_1107_1461,0.149323034
2015_1107_1462,0.099677741
2015_1112_1116,0.597041624
2015_1112_1124,0.971501924
2015_1112_1125,0.992294882
2015_1112_1129,0.865362139
2015_1112_1138,0.969552727
2015_1112_1139,0.993704829
2015_1112_1140,0.770008045
2015_1112_1153,0.996943364
2015_1112_1157,0.975593356
2015_1112_1172,0.89452214
2015_1112_1173,0.922454278
2015_1112_1181,0.410278344
2015_1112_1186,0.641661426
2015_1112_1207,0.99709564
2015_1112_1208,0.998553069
2015_1112_1209,0.94510812
2015_1112_1211,0.502984016
2015_1112_1214,0.999963534
2015_1112_1217,0.991231473
2015_1112_1231,0.983130523
2015_1112_1234,0.988349281
2015_1112_1235,0.430277379
2015_1112_1242,0.787176033
2015_1112_1246,0.37031548
2015_1112_1248,0.996032842
2015_1112_1257,0.981247774
2015_1112_1261,0.974688322
2015_1112_1264,0.999817588
2015_1112_1268,0.929451958
2015_1112_1277,0.985058349
