id,pred
2015_1107_1112,0.258
2015_1107_1116,0.208
2015_1107_1124,0.406
2015_1107_1125,0.306
2015_1107_1129,0.394
2015_1107_1138,0.247
2015_1107_1139,0.403
2015_1107_1140,0.106
2015_1107_1153,0.612
2015_1107_1157,0.341
2015_1107_1172,0.191
2015_1107_1173,0.437
2015_1107_1181,0.163
2015_1107_1186,0.193
2015_1107_1207,0.368
2015_1107_1208,0.415
2015_1107_1209,0.375
2015_1107_1211,0.172
2015_1107_1214,0.457
2015_1107_1217,0.581
2015_1107_1231,0.198
2015_1107_1234,0.385
2015_1107_1235,0.176
2015_1107_1242,0.351
2015_1107_1246,0.265
2015_1107_1248,0.296
2015_1107_1257,0.428
2015_1107_1261,0.247
2015_1107_1264,0.395
2015_1107_1268,0.371
2015_1107_1277,0.326
2015_1107_1279,0.277
2015_1107_1295,0.576
2015_1107_1301,0.356
2015_1107_1308,0.453
2015_1107_1314,0.191
2015_1107_1316,0.276
2015_1107_1318,0.407
2015_1107_1320,0.517
2015_1107_1323,0.169
2015_1107_1326,0.284
2015_1107_1328,0.321
2015_1107_1329,0.473
2015_1107_1332,0.265
2015_1107_1344,0.357
2015_1107_1345,0.37
2015_1107_1352,0.417
2015_1107_1361,0.608
2015_1107_1372,0.23
2015_1107_1374,0.372
2015_1107_1385,0.356
2015_1107_1400,0.455
2015_1107_1411,0.443
2015_1107_1412,0.457
2015_1107_1414,0.478
2015_1107_1417,0.388
2015_1107_1428,0.352
2015_1107_1433,0.34
2015_1107_1434,0.429
2015_1107_1437,0.219
2015_1107_1438,0.51
2015_1107_1452,0.294
2015_1107_1455,0.427
2015_1107_1458,0.321
2015_1107_1459,0.487
2015_1107_1461,0.639
2015_1107_1462,0.286
2015_1112_1116,0.461
2015_1112_1124,0.653
2015_1112_1125,0.547
2015_1112_1129,0.651
2015_1112_1138,0.513
2015_1112_1139,0.637
2015_1112_1140,0.327
2015_1112_1153,0.792
2015_1112_1157,0.643
2015_1112_1172,0.409
2015_1112_1173,0.677
2015_1112_1181,0.382
2015_1112_1186,0.408
2015_1112_1207,0.623
2015_1112_1208,0.668
2015_1112_1209,0.617
2015_1112_1211,0.439
2015_1112_1214,0.695
2015_1112_1217,0.747
2015_1112_1231,0.44
2015_1112_1234,0.659
2015_1112_1235,0.423
2015_1112_1242,0.616
2015_1112_1246,0.533
2015_1112_1248,0.56
2015_1112_1257,0.646
2015_1112_1261,0.545
2015_1112_1264,0.647
2015_1112_1268,0.647
2015_1112_1277,0.61
2015_1112_1279,0.583
2015_1112_1295,0.802
2015_1112_1301,0.61
2015_1112_1308,0.681
2015_1112_1314,0.411
2015_1112_1316,0.526
2015_1112_1318,0.667
2015_1112_1320,0.755
2015_1112_1323,0.428
2015_1112_1326,0.506
2015_1112_1328,0.603
2015_1112_1329,0.718
2015_1112_1332,0.524
2015_1112_1344,0.639
2015_1112_1345,0.625
2015_1112_1352,0.648
2015_1112_1361,0.812
2015_1112_1372,0.451
2015_1112_1374,0.666
2015_1112_1385,0.625
2015_1112_1400,0.678
2015_1112_1411,0.676
2015_1112_1412,0.694
2015_1112_1414,0.724
2015_1112_1417,0.584
2015_1112_1428,0.58
2015_1112_1433,0.598
2015_1112_1434,0.641
2015_1112_1437,0.488
2015_1112_1438,0.736
2015_1112_1452,0.547
2015_1112_1455,0.68
2015_1112_1458,0.595
2015_1112_1459,0.726
2015_1112_1461,0.818
2015_1112_1462,0.541
2015_1116_1124,0.727
2015_1116_1125,0.571
2015_1116_1129,0.709
2015_1116_1138,0.581
2015_1116_1139,0.694
2015_1116_1140,0.358
2015_1116_1153,0.856
2015_1116_1157,0.691
2015_1116_1172,0.472
2015_1116_1173,0.74
2015_1116_1181,0.435
2015_1116_1186,0.47
2015_1116_1207,0.676
2015_1116_1208,0.738
2015_1116_1209,0.668
2015_1116_1211,0.488
2015_1116_1214,0.734
2015_1116_1217,0.803
2015_1116_1231,0.496
2015_1116_1234,0.718
2015_1116_1235,0.492
2015_1116_1242,0.65
2015_1116_1246,0.572
2015_1116_1248,0.61
2015_1116_1257,0.682
2015_1116_1261,0.603
2015_1116_1264,0.694
2015_1116_1268,0.699
2015_1116_1277,0.641
2015_1116_1279,0.631
2015_1116_1295,0.861
2015_1116_1301,0.651
2015_1116_1308,0.724
2015_1116_1314,0.493
2015_1116_1316,0.581
2015_1116_1318,0.734
2015_1116_1320,0.81
2015_1116_1323,0.479
2015_1116_1326,0.558
2015_1116_1328,0.658
