id,pred
2015_1107_1112,0.0056406     
2015_1107_1116,0.0683714     
2015_1107_1124,0.0260269     
2015_1107_1125,0.4709497     
2015_1107_1129,0.1469482     
2015_1107_1138,0.0525753     
2015_1107_1139,0.0200096     
2015_1107_1140,0.0852475     
2015_1107_1153,0.1589248     
2015_1107_1157,0.5473852     
2015_1107_1172,0.0959033     
2015_1107_1173,0.1032858     
2015_1107_1181,0.0091494     
2015_1107_1186,0.3860274     
2015_1107_1207,0.0468955     
2015_1107_1208,0.1039925     
2015_1107_1209,0.2458372     
2015_1107_1211,0.0281361     
2015_1107_1214,0.8670719     
2015_1107_1217,0.3017524     
2015_1107_1231,0.0876567     
2015_1107_1234,0.0569324     
2015_1107_1235,0.032104      
2015_1107_1242,0.0146539     
2015_1107_1246,0.0011496     
2015_1107_1248,0.489335      
2015_1107_1257,0.0361975     
2015_1107_1261,0.0810049     
2015_1107_1264,0.5149244     
2015_1107_1268,0.043683      
2015_1107_1277,0.052093      
2015_1107_1279,0.1262247     
2015_1107_1295,0.5881026     
2015_1107_1301,0.1083431     
2015_1107_1308,0.3215163     
2015_1107_1314,0.0456921     
2015_1107_1316,0.3763417     
2015_1107_1318,0.3423585     
2015_1107_1320,0.0804293     
2015_1107_1323,0.0290676     
2015_1107_1326,0.0267146     
2015_1107_1328,0.0253461     
2015_1107_1329,0.0881168     
2015_1107_1332,0.0838567     
2015_1107_1344,0.0615859     
2015_1107_1345,0.1363226     
2015_1107_1352,0.5236719     
2015_1107_1361,0.0968843     
2015_1107_1372,0.153502      
2015_1107_1374,0.0578564     
2015_1107_1385,0.1293976     
2015_1107_1400,0.0241235     
2015_1107_1411,0.703716      
2015_1107_1412,0.4446846     
2015_1107_1414,0.2859943     
2015_1107_1417,0.1561371     
2015_1107_1428,0.0302707     
2015_1107_1433,0.1077298     
2015_1107_1434,0.1961075     
2015_1107_1437,0.0083516     
2015_1107_1438,0.0161521     
2015_1107_1452,0.0680947     
2015_1107_1455,0.0384626     
2015_1107_1458,0.0122086     
2015_1107_1459,0.3162873     
2015_1107_1461,0.322396      
2015_1107_1462,0.0813658     
2015_1112_1116,0.8711149     
2015_1112_1124,0.7478149     
2015_1112_1125,0.968846      
2015_1112_1129,0.9103533     
2015_1112_1138,0.9567691     
2015_1112_1139,0.8623231     
2015_1112_1140,0.9061838     
2015_1112_1153,0.9123428     
2015_1112_1157,0.9972549     
2015_1112_1172,0.878779      
2015_1112_1173,0.9509421     
2015_1112_1181,0.5527678     
2015_1112_1186,0.9909874     
2015_1112_1207,0.8490936     
2015_1112_1208,0.8611532     
2015_1112_1209,0.9722988     
2015_1112_1211,0.6427018     
2015_1112_1214,0.9992157     
2015_1112_1217,0.9692015     
2015_1112_1231,0.8836323     
2015_1112_1234,0.8989045     
2015_1112_1235,0.7568061     
2015_1112_1242,0.7719494     
2015_1112_1246,0.3202928     
2015_1112_1248,0.9810086     
2015_1112_1257,0.7460203     
2015_1112_1261,0.9650581     
2015_1112_1264,0.9925501     
2015_1112_1268,0.9476208     
2015_1112_1277,0.7775847     
2015_1112_1279,0.8935954     
2015_1112_1295,0.9963461     
2015_1112_1301,0.8733102     
2015_1112_1308,0.970434      
2015_1112_1314,0.6828159     
2015_1112_1316,0.997234      
2015_1112_1318,0.9894905     
2015_1112_1320,0.8881123     
2015_1112_1323,0.826734      
2015_1112_1326,0.7497275     
2015_1112_1328,0.7183968     
2015_1112_1329,0.9250009     
2015_1112_1332,0.9740647     
2015_1112_1344,0.9213401     
2015_1112_1345,0.8898197     
2015_1112_1352,0.9962899     
2015_1112_1361,0.8808908     
2015_1112_1372,0.8952608     
2015_1112_1374,0.9753409     
2015_1112_1385,0.9215985     
2015_1112_1400,0.8300649     
2015_1112_1411,0.9950949     
2015_1112_1412,0.9671967     
2015_1112_1414,0.9925582     
2015_1112_1417,0.8924951     
2015_1112_1428,0.7011788     
2015_1112_1433,0.8703925     
2015_1112_1434,0.9413254     
2015_1112_1437,0.6141653     
2015_1112_1438,0.6152624     
2015_1112_1452,0.837655      
2015_1112_1455,0.8835016     
2015_1112_1458,0.5167429     
2015_1112_1459,0.9830606     
2015_1112_1461,0.9741673     
2015_1112_1462,0.8335764     
2015_1116_1124,0.2822534     
2015_1116_1125,0.8427661     
2015_1116_1129,0.5942314     
2015_1116_1138,0.6436427     
2015_1116_1139,0.3527412     
2015_1116_1140,0.5241492     
2015_1116_1153,0.6131288     
2015_1116_1157,0.936702      
2015_1116_1172,0.5204451     
2015_1116_1173,0.6496352     
2015_1116_1181,0.172887      
2015_1116_1186,0.8781095     
2015_1116_1207,0.4251722     
2015_1116_1208,0.5091945     
2015_1116_1209,0.7691565     
2015_1116_1211,0.2417933     
2015_1116_1214,0.9847564     
2015_1116_1217,0.8095374     
2015_1116_1231,0.5413606     
2015_1116_1234,0.4219553     
2015_1116_1235,0.3060112     
2015_1116_1242,0.2999125     
2015_1116_1246,0.0650802     
2015_1116_1248,0.8977746     
2015_1116_1257,0.3214849     
2015_1116_1261,0.667034      
2015_1116_1264,0.9217956     
2015_1116_1268,0.5363841     
2015_1116_1277,0.375083      
2015_1116_1279,0.5930037     
2015_1116_1295,0.9401968     
2015_1116_1301,0.5441794     
2015_1116_1308,0.7780497     
2015_1116_1314,0.2158094     
2015_1116_1316,0.9198653     
2015_1116_1318,0.8735819     
2015_1116_1320,0.5717982     
2015_1116_1323,0.2980596     
2015_1116_1326,0.2819012     
2015_1116_1328,0.2910861     
2015_1116_1329,0.5440125     
2015_1116_1332,0.6367452     
2015_1116_1344,0.4364749     
2015_1116_1345,0.5606594     
2015_1116_1352,0.9466165     
2015_1116_1361,0.5285576     
2015_1116_1372,0.5873241     
2015_1116_1374,0.5608355     
2015_1116_1385,0.575199      
2015_1116_1400,0.3436213     
2015_1116_1411,0.9551188     
2015_1116_1412,0.8491216     
2015_1116_1414,0.8477802     
2015_1116_1417,0.5838786     
2015_1116_1428,0.2548413     
2015_1116_1433,0.5521061     
2015_1116_1434,0.7043135     
2015_1116_1437,0.207494      
2015_1116_1438,0.2253914     
2015_1116_1452,0.3955429     
2015_1116_1455,0.4234865     
2015_1116_1458,0.1689628     
2015_1116_1459,0.8292907     
2015_1116_1461,0.8398454     
2015_1116_1462,0.4601339     
2015_1124_1125,0.935301      
2015_1124_1129,0.7783415     
2015_1124_1138,0.8025366     
2015_1124_1139,0.6212581     
2015_1124_1140,0.746602      
2015_1124_1153,0.8105717     
2015_1124_1157,0.9813137     
2015_1124_1172,0.6998125     
2015_1124_1173,0.8206292     
2015_1124_1181,0.3187022     
2015_1124_1186,0.9571201     
2015_1124_1207,0.6692008     
2015_1124_1208,0.7177299     
2015_1124_1209,0.8916429     
2015_1124_1211,0.4068338     
2015_1124_1214,0.997251      
2015_1124_1217,0.8730675     
2015_1124_1231,0.7667027     
2015_1124_1234,0.6764168     
2015_1124_1235,0.5017337     
2015_1124_1242,0.5301164     
2015_1124_1246,0.1878401     
2015_1124_1248,0.9464981     
2015_1124_1257,0.5613362     
2015_1124_1261,0.8490029     
2015_1124_1264,0.9731759     
2015_1124_1268,0.7884952     
2015_1124_1277,0.5660506     
2015_1124_1279,0.762506      
2015_1124_1295,0.9812082     
2015_1124_1301,0.7520899     
2015_1124_1308,0.9009081     
2015_1124_1314,0.4110363     
2015_1124_1316,0.9779047     
2015_1124_1318,0.9529814     
2015_1124_1320,0.7367022     
2015_1124_1323,0.550476      
2015_1124_1326,0.4844542     
2015_1124_1328,0.5214035     
2015_1124_1329,0.7657204     
2015_1124_1332,0.8744101     
2015_1124_1344,0.7615753     
2015_1124_1345,0.7280576     
2015_1124_1352,0.9856936     
2015_1124_1361,0.7449177     
2015_1124_1372,0.7849392     
2015_1124_1374,0.8352954     
2015_1124_1385,0.7741217     
2015_1124_1400,0.6471764     
2015_1124_1411,0.9872875     
2015_1124_1412,0.9297658     
2015_1124_1414,0.9553668     
2015_1124_1417,0.783064      
2015_1124_1428,0.4866723     
2015_1124_1433,0.7602577     
