id,pred
2015_1107_1112,0.040000
2015_1107_1116,0.230000
2015_1107_1124,0.150000
2015_1107_1125,0.530000
2015_1107_1129,0.000000
2015_1107_1138,0.440000
2015_1107_1139,0.093000
2015_1107_1140,0.000000
2015_1107_1153,0.270000
2015_1107_1157,0.560000
2015_1107_1172,0.380000
2015_1107_1173,0.000000
2015_1107_1181,0.000000
2015_1107_1186,0.470000
2015_1107_1207,0.150000
2015_1107_1208,0.380000
2015_1107_1209,0.500000
2015_1107_1211,0.240000
2015_1107_1214,0.560000
2015_1107_1217,0.470000
2015_1107_1231,0.330000
2015_1107_1234,0.240000
2015_1107_1235,0.150000
2015_1107_1242,0.040000
2015_1107_1246,0.000000
2015_1107_1248,0.560000
2015_1107_1257,0.100000
2015_1107_1261,0.300000
2015_1107_1264,0.560000
2015_1107_1268,0.150000
2015_1107_1277,0.240000
2015_1107_1279,0.000000
2015_1107_1295,0.530000
2015_1107_1301,0.295000
2015_1107_1308,0.530000
2015_1107_1314,0.125000
2015_1107_1316,0.560000
2015_1107_1318,0.500000
2015_1107_1320,0.230000
2015_1107_1323,0.150000
2015_1107_1326,0.280000
2015_1107_1328,0.100000
2015_1107_1329,0.350000
2015_1107_1332,0.370000
2015_1107_1344,0.143000
2015_1107_1345,0.350000
2015_1107_1352,0.560000
2015_1107_1361,0.320000
2015_1107_1372,0.440000
2015_1107_1374,0.218000
2015_1107_1385,0.350000
2015_1107_1400,0.000000
2015_1107_1411,0.530000
2015_1107_1412,0.500000
2015_1107_1414,0.470000
2015_1107_1417,0.000000
2015_1107_1428,0.205000
2015_1107_1433,0.315000
2015_1107_1434,0.470000
2015_1107_1437,0.000000
2015_1107_1438,0.090000
2015_1107_1452,0.205000
2015_1107_1455,0.240000
2015_1107_1458,0.000000
2015_1107_1459,0.440000
2015_1107_1461,0.440000
2015_1107_1462,0.168000
2015_1112_1116,0.690000
2015_1112_1124,0.722000
2015_1112_1125,1.000000
2015_1112_1129,1.000000
2015_1112_1138,0.900000
2015_1112_1139,0.836000
2015_1112_1140,1.000000
2015_1112_1153,0.730000
2015_1112_1157,1.000000
