id,pred
2015_1107_1112,0.088620679
2015_1107_1116,0.124110956
2015_1107_1124,0.054780848
2015_1107_1125,0.421977261
2015_1107_1129,0.307741864
2015_1107_1138,0.321325563
2015_1107_1139,0.281418212
2015_1107_1140,0.281732055
2015_1107_1153,0.267300944
2015_1107_1157,0.555975972
2015_1107_1172,0.263509594
2015_1107_1173,0.40097042
2015_1107_1181,0.0911973
2015_1107_1186,0.469586063
2015_1107_1207,0.250890499
2015_1107_1208,0.405511342
2015_1107_1209,0.389788944
2015_1107_1211,0.057604334
2015_1107_1214,0.704036047
2015_1107_1217,0.329893855
2015_1107_1231,0.160073547
2015_1107_1234,0.195986323
2015_1107_1235,0.056025637
2015_1107_1242,0.106027064
2015_1107_1246,0.139434769
2015_1107_1248,0.566474456
2015_1107_1257,0.052878639
2015_1107_1261,0.272746392
2015_1107_1264,0.634320013
2015_1107_1268,0.28193145
2015_1107_1277,0.201037899
2015_1107_1279,0.288477735
2015_1107_1295,0.533517433
2015_1107_1301,0.27175502
2015_1107_1308,0.419533038
2015_1107_1314,0.053202497
2015_1107_1316,0.535332554
2015_1107_1318,0.467483302
2015_1107_1320,0.3251895
2015_1107_1323,0.067180526
2015_1107_1326,0.113960601
2015_1107_1328,0.145974725
2015_1107_1329,0.35117152
2015_1107_1332,0.285859603
2015_1107_1344,0.238376349
2015_1107_1345,0.218478324
2015_1107_1352,0.552809929
2015_1107_1361,0.297588379
2015_1107_1372,0.358257438
2015_1107_1374,0.202988349
2015_1107_1385,0.311205421
2015_1107_1400,0.150575771
2015_1107_1411,0.67920965
2015_1107_1412,0.510191454
2015_1107_1414,0.48905844
2015_1107_1417,0.297215917
2015_1107_1428,0.211102347
2015_1107_1433,0.165577978
2015_1107_1434,0.376973186
2015_1107_1437,0.509812345
2015_1107_1438,0.0345551
2015_1107_1452,0.067892033
2015_1107_1455,0.119937994
2015_1107_1458,0.375381909
2015_1107_1459,0.536762328
2015_1107_1461,0.597003347
2015_1107_1462,0.220882883
2015_1112_1116,0.633166224
2015_1112_1124,0.545579289
2015_1112_1125,0.83834444
2015_1112_1129,0.796774447
2015_1112_1138,0.810711088
2015_1112_1139,0.77718392
2015_1112_1140,0.784960819
2015_1112_1153,0.743328431
2015_1112_1157,0.947057581
2015_1112_1172,0.744000083
2015_1112_1173,0.888386109
2015_1112_1181,0.527956387
2015_1112_1186,0.841268027
2015_1112_1207,0.736480389
2015_1112_1208,0.904940707
2015_1112_1209,0.886715747
2015_1112_1211,0.521732346
2015_1112_1214,0.980257596
2015_1112_1217,0.755714402
2015_1112_1231,0.646334622
2015_1112_1234,0.684103511
2015_1112_1235,0.533776482
2015_1112_1242,0.589489784
