id,pred
2015_1107_1112,0.05
2015_1107_1116,0.175327190366
2015_1107_1124,0.205984027106
2015_1107_1125,0.481525229591
2015_1107_1129,0.322027307999
2015_1107_1138,0.387241255182
2015_1107_1139,0.272734094436
2015_1107_1140,0.210208327453
2015_1107_1153,0.456319014541
2015_1107_1157,0.457992736606
2015_1107_1172,0.398844544899
2015_1107_1173,0.304177748565
2015_1107_1181,0.05
2015_1107_1186,0.330458898403
2015_1107_1207,0.325568271141
2015_1107_1208,0.328761708125
2015_1107_1209,0.418802867749
2015_1107_1211,0.05
2015_1107_1214,0.95
2015_1107_1217,0.592216174795
2015_1107_1231,0.373526774751
2015_1107_1234,0.347872358995
2015_1107_1235,0.131626097933
2015_1107_1242,0.05
2015_1107_1246,0.05
2015_1107_1248,0.95
2015_1107_1257,0.28353610813
2015_1107_1261,0.363764494965
2015_1107_1264,0.95
2015_1107_1268,0.209698570562
2015_1107_1277,0.157519908413
2015_1107_1279,0.386521122228
2015_1107_1295,0.463349562238
2015_1107_1301,0.337071149374
2015_1107_1308,0.529236228835
2015_1107_1314,0.05
2015_1107_1316,0.400249982121
2015_1107_1318,0.339382872934
2015_1107_1320,0.206083720653
2015_1107_1323,0.114670245808
2015_1107_1326,0.289878132664
2015_1107_1328,0.196540576007
2015_1107_1329,0.394877161081
2015_1107_1332,0.182820015888
2015_1107_1344,0.21053612846
2015_1107_1345,0.304793218385
2015_1107_1352,0.95
2015_1107_1361,0.250154621152
2015_1107_1372,0.385369544574
2015_1107_1374,0.274906680941
2015_1107_1385,0.335213356374
2015_1107_1400,0.269112559729
2015_1107_1411,0.422623751445
2015_1107_1412,0.436839593453
2015_1107_1414,0.380907468055
2015_1107_1417,0.303878766395
2015_1107_1428,0.238059298077
2015_1107_1433,0.112031313721
2015_1107_1434,0.319400884956
2015_1107_1437,0.05
2015_1107_1438,0.05
2015_1107_1452,0.270284638826
2015_1107_1455,0.2758111904
2015_1107_1458,0.05
2015_1107_1459,0.339618552254
2015_1107_1461,0.33427455374
2015_1107_1462,0.172847813259
2015_1112_1116,0.95
2015_1112_1124,0.95
2015_1112_1125,0.95
2015_1112_1129,0.95
2015_1112_1138,0.95
2015_1112_1139,0.95
2015_1112_1140,0.95
2015_1112_1153,0.95
2015_1112_1157,0.95
2015_1112_1172,0.95
2015_1112_1173,0.95
2015_1112_1181,0.95
2015_1112_1186,0.95
2015_1112_1207,0.95
2015_1112_1208,0.95
2015_1112_1209,0.95
2015_1112_1211,0.95
2015_1112_1214,0.95
2015_1112_1217,0.95
2015_1112_1231,0.95
2015_1112_1234,0.95
2015_1112_1235,0.95
2015_1112_1242,0.95
2015_1112_1246,0.419574328564
2015_1112_1248,0.95
2015_1112_1257,0.95
2015_1112_1261,0.95
2015_1112_1264,0.95
2015_1112_1268,0.95
2015_1112_1277,0.95
2015_1112_1279,0.95
2015_1112_1295,0.95
2015_1112_1301,0.95
2015_1112_1308,0.95
2015_1112_1314,0.95
2015_1112_1316,0.95
2015_1112_1318,0.95
2015_1112_1320,0.95
2015_1112_1323,0.95
2015_1112_1326,0.95
2015_1112_1328,0.95
2015_1112_1329,0.95
2015_1112_1332,0.95
2015_1112_1344,0.95
2015_1112_1345,0.95
2015_1112_1352,0.95
2015_1112_1361,0.95
2015_1112_1372,0.95
2015_1112_1374,0.95
2015_1112_1385,0.95
2015_1112_1400,0.95
2015_1112_1411,0.95
2015_1112_1412,0.95
2015_1112_1414,0.95
2015_1112_1417,0.95
2015_1112_1428,0.95
2015_1112_1433,0.95
2015_1112_1434,0.95
2015_1112_1437,0.482986792319
2015_1112_1438,0.95
2015_1112_1452,0.95
2015_1112_1455,0.95
2015_1112_1458,0.48584800011
2015_1112_1459,0.95
2015_1112_1461,0.95
2015_1112_1462,0.95
2015_1116_1124,0.95
2015_1116_1125,0.95
2015_1116_1129,0.95
2015_1116_1138,0.95
2015_1116_1139,0.95
2015_1116_1140,0.95
2015_1116_1153,0.95
2015_1116_1157,0.95
2015_1116_1172,0.95
2015_1116_1173,0.95
2015_1116_1181,0.355787158976
2015_1116_1186,0.95
2015_1116_1207,0.95
2015_1116_1208,0.95
2015_1116_1209,0.95
2015_1116_1211,0.336665490675
2015_1116_1214,0.95
2015_1116_1217,0.95
2015_1116_1231,0.95
2015_1116_1234,0.95
2015_1116_1235,0.456298907806
2015_1116_1242,0.343770228754
2015_1116_1246,0.160568845083
2015_1116_1248,0.95
2015_1116_1257,0.95
2015_1116_1261,0.95
2015_1116_1264,0.95
2015_1116_1268,0.95
2015_1116_1277,0.482192718287
2015_1116_1279,0.95
2015_1116_1295,0.95
2015_1116_1301,0.95
2015_1116_1308,0.95
2015_1116_1314,0.371409979698
2015_1116_1316,0.95
2015_1116_1318,0.95
2015_1116_1320,0.95
2015_1116_1323,0.439343055681
2015_1116_1326,0.95
2015_1116_1328,0.95
2015_1116_1329,0.95
2015_1116_1332,0.95
2015_1116_1344,0.95
2015_1116_1345,0.95
2015_1116_1352,0.95
2015_1116_1361,0.95
2015_1116_1372,0.95
2015_1116_1374,0.95
2015_1116_1385,0.95
2015_1116_1400,0.95
2015_1116_1411,0.95
2015_1116_1412,0.95
2015_1116_1414,0.95
2015_1116_1417,0.95
2015_1116_1428,0.95
2015_1116_1433,0.436704123595
2015_1116_1434,0.95
2015_1116_1437,0.223981308838
2015_1116_1438,0.412671745059
2015_1116_1452,0.95
2015_1116_1455,0.95
2015_1116_1458,0.226842516629
2015_1116_1459,0.95
2015_1116_1461,0.95
2015_1116_1462,0.497520623132
2015_1124_1125,0.95
2015_1124_1129,0.95
2015_1124_1138,0.95
2015_1124_1139,0.95
2015_1124_1140,0.95
2015_1124_1153,0.95
2015_1124_1157,0.95
2015_1124_1172,0.95
2015_1124_1173,0.95
2015_1124_1181,0.325130322292
2015_1124_1186,0.95
2015_1124_1207,0.95
2015_1124_1208,0.95
2015_1124_1209,0.95
2015_1124_1211,0.306008653992
2015_1124_1214,0.95
2015_1124_1217,0.95
2015_1124_1231,0.95
2015_1124_1234,0.95
2015_1124_1235,0.425642071122
2015_1124_1242,0.313113392071
2015_1124_1246,0.1299120084
2015_1124_1248,0.95
2015_1124_1257,0.95
2015_1124_1261,0.95
2015_1124_1264,0.95
2015_1124_1268,0.95
2015_1124_1277,0.451535881603
2015_1124_1279,0.95
2015_1124_1295,0.95
2015_1124_1301,0.95
2015_1124_1308,0.95
2015_1124_1314,0.340753143014
2015_1124_1316,0.95
2015_1124_1318,0.95
2015_1124_1320,0.95
2015_1124_1323,0.408686218998
2015_1124_1326,0.95
2015_1124_1328,0.490556549196
2015_1124_1329,0.95
2015_1124_1332,0.476835989078
2015_1124_1344,0.95
2015_1124_1345,0.95
2015_1124_1352,0.95
2015_1124_1361,0.95
2015_1124_1372,0.95
2015_1124_1374,0.95
2015_1124_1385,0.95
2015_1124_1400,0.95
2015_1124_1411,0.95
2015_1124_1412,0.95
2015_1124_1414,0.95
2015_1124_1417,0.95
2015_1124_1428,0.95
2015_1124_1433,0.406047286911
2015_1124_1434,0.95
2015_1124_1437,0.193324472154
2015_1124_1438,0.382014908376
2015_1124_1452,0.95
2015_1124_1455,0.95
2015_1124_1458,0.196185679946
2015_1124_1459,0.95
2015_1124_1461,0.95
2015_1124_1462,0.466863786449
2015_1125_1129,0.340502080502
2015_1125_1138,0.405716027685
2015_1125_1139,0.291208866939
2015_1125_1140,0.228683099956
2015_1125_1153,0.474793787044
2015_1125_1157,0.476467509109
2015_1125_1172,0.417319317402
2015_1125_1173,0.322652521068
2015_1125_1181,0.05
2015_1125_1186,0.348933670907
2015_1125_1207,0.344043043644
2015_1125_1208,0.347236480628
2015_1125_1209,0.437277640252
2015_1125_1211,0.05
2015_1125_1214,0.95
2015_1125_1217,0.610690947298
2015_1125_1231,0.392001547255
2015_1125_1234,0.366347131498
2015_1125_1235,0.150100870436
2015_1125_1242,0.05
2015_1125_1246,0.05
2015_1125_1248,0.95
2015_1125_1257,0.302010880633
2015_1125_1261,0.382239267468
2015_1125_1264,0.95
2015_1125_1268,0.228173343065
2015_1125_1277,0.175994680917
2015_1125_1279,0.404995894731
2015_1125_1295,0.481824334741
2015_1125_1301,0.355545921878
2015_1125_1308,0.547711001338
2015_1125_1314,0.05
2015_1125_1316,0.418724754624
2015_1125_1318,0.357857645437
2015_1125_1320,0.224558493156
2015_1125_1323,0.133145018311
2015_1125_1326,0.308352905167
2015_1125_1328,0.21501534851
2015_1125_1329,0.413351933584
2015_1125_1332,0.201294788391
2015_1125_1344,0.229010900963
2015_1125_1345,0.323267990888
2015_1125_1352,0.95
2015_1125_1361,0.268629393655
2015_1125_1372,0.403844317077
2015_1125_1374,0.293381453444
2015_1125_1385,0.353688128877
2015_1125_1400,0.287587332232
2015_1125_1411,0.441098523948
2015_1125_1412,0.455314365956
2015_1125_1414,0.399382240558
2015_1125_1417,0.322353538899
2015_1125_1428,0.25653407058
2015_1125_1433,0.130506086224
2015_1125_1434,0.337875657459
2015_1125_1437,0.05
2015_1125_1438,0.106473707689
2015_1125_1452,0.288759411329
2015_1125_1455,0.294285962903
