id,pred
2015_1107_1112,0
2015_1107_1116,0
2015_1107_1124,0
2015_1107_1125,0.558
2015_1107_1129,0.212
2015_1107_1138,0.214
2015_1107_1139,0
2015_1107_1140,0
2015_1107_1153,0.18
2015_1107_1157,0.492
2015_1107_1172,0.106
2015_1107_1173,0.106
2015_1107_1181,0
2015_1107_1186,0.524
2015_1107_1207,0
2015_1107_1208,0
2015_1107_1209,0.322
2015_1107_1211,0
2015_1107_1214,1
2015_1107_1217,0.326
2015_1107_1231,0.182
2015_1107_1234,0.132
2015_1107_1235,0
2015_1107_1242,0
2015_1107_1246,0
2015_1107_1248,0.672
2015_1107_1257,0
2015_1107_1261,0.162
2015_1107_1264,0.608
2015_1107_1268,0
2015_1107_1277,0
2015_1107_1279,0.536
2015_1107_1295,0.626
2015_1107_1301,0.144
2015_1107_1308,0.386
2015_1107_1314,0
2015_1107_1316,0.512
2015_1107_1318,0.472
2015_1107_1320,0
2015_1107_1323,0
2015_1107_1326,0
2015_1107_1328,0
2015_1107_1329,0.182
2015_1107_1332,0.182
2015_1107_1344,0.108
2015_1107_1345,0.15
2015_1107_1352,0.694
2015_1107_1361,0.174
2015_1107_1372,0.202
2015_1107_1374,0
2015_1107_1385,0.194
2015_1107_1400,0
2015_1107_1411,0.73
2015_1107_1412,0.516
2015_1107_1414,0.394
2015_1107_1417,0.18
2015_1107_1428,0
2015_1107_1433,0
2015_1107_1434,0.286
2015_1107_1437,0
2015_1107_1438,0
2015_1107_1452,0
2015_1107_1455,0
2015_1107_1458,0
2015_1107_1459,0.36
2015_1107_1461,0.402
2015_1107_1462,0
2015_1112_1116,0.722
2015_1112_1124,0.698
2015_1112_1125,1
2015_1112_1129,0.892
2015_1112_1138,0.894
2015_1112_1139,0.734
2015_1112_1140,0.776
2015_1112_1153,0.86
2015_1112_1157,1
2015_1112_1172,0.786
2015_1112_1173,0.786
2015_1112_1181,0.564
2015_1112_1186,1
2015_1112_1207,0.722
2015_1112_1208,0.774
2015_1112_1209,1
2015_1112_1211,0.512
2015_1112_1214,1
2015_1112_1217,1
2015_1112_1231,0.862
2015_1112_1234,0.812
2015_1112_1235,0.654
