id,pred
2015_1107_1112,0.025954703
2015_1107_1116,0.168927348
2015_1107_1124,0.077063356
2015_1107_1125,0.560205045
2015_1107_1129,0.204151333
2015_1107_1138,0.299186239
2015_1107_1139,0.119690937
2015_1107_1140,0.132304161
2015_1107_1153,0.130475878
2015_1107_1157,0.464998712
2015_1107_1172,0.19673653
2015_1107_1173,0.250426843
2015_1107_1181,0.03827709
2015_1107_1186,0.570030744
2015_1107_1207,0.104766302
2015_1107_1208,0.095510099
2015_1107_1209,0.252410501
2015_1107_1211,0.025644588
2015_1107_1214,0.760734573
2015_1107_1217,0.258034224
2015_1107_1231,0.197128201
2015_1107_1234,0.111060378
2015_1107_1235,0.078786171
2015_1107_1242,0.060065749
2015_1107_1246,0.011847075
2015_1107_1248,0.572203182
2015_1107_1257,0.097725401
2015_1107_1261,0.15787455
2015_1107_1264,0.649677159
2015_1107_1268,0.128395476
2015_1107_1277,0.067453612
2015_1107_1279,0.171748203
2015_1107_1295,0.56974118
2015_1107_1301,0.162603024
2015_1107_1308,0.270237788
2015_1107_1314,0.042340666
2015_1107_1316,0.473294696
2015_1107_1318,0.264558828
2015_1107_1320,0.111197754
2015_1107_1323,0.079917988
2015_1107_1326,0.077789044
2015_1107_1328,0.075172693
2015_1107_1329,0.156925379
2015_1107_1332,0.171675071
2015_1107_1344,0.13929188
2015_1107_1345,0.126758128
2015_1107_1352,0.631680008
2015_1107_1361,0.157473262
2015_1107_1372,0.242169167
2015_1107_1374,0.091914496
2015_1107_1385,0.1804116
2015_1107_1400,0.0536694
2015_1107_1411,0.703483762
2015_1107_1412,0.396669142
2015_1107_1414,0.293114077
2015_1107_1417,0.172621211
2015_1107_1428,0.029917167
2015_1107_1433,0.287110426
2015_1107_1434,0.283846642
2015_1107_1437,0.041856279
2015_1107_1438,0.027844211
2015_1107_1452,0.271122518
2015_1107_1455,0.121938188
2015_1107_1458,0.035208062
2015_1107_1459,0.436315962
2015_1107_1461,0.295887245
2015_1107_1462,0.113302482
2015_1112_1116,0.88410144
2015_1112_1124,0.758078246
2015_1112_1125,0.979509674
2015_1112_1129,0.905898857
2015_1112_1138,0.941250632
2015_1112_1139,0.836134678
2015_1112_1140,0.851240939
2015_1112_1153,0.849200894
2015_1112_1157,0.970254209
2015_1112_1172,0.901879767
2015_1112_1173,0.926134109
2015_1112_1181,0.59898318
2015_1112_1186,0.98029694
2015_1112_1207,0.814535171
2015_1112_1208,0.798503255
2015_1112_1209,0.926851902
2015_1112_1211,0.496915384
2015_1112_1214,0.991688888
2015_1112_1217,0.928832626
2015_1112_1231,0.902098709
2015_1112_1234,0.824212087
2015_1112_1235,0.762448456
2015_1112_1242,0.705729958
