id,pred
2015_1107_1112,0.497873
2015_1107_1116,0.425992
2015_1107_1124,0.463733
2015_1107_1125,0.568866
2015_1107_1129,0.514912
2015_1107_1138,0.518762
2015_1107_1139,0.457396
2015_1107_1140,0.650403
2015_1107_1153,0.464365
2015_1107_1157,0.575512
2015_1107_1172,0.336572
2015_1107_1173,0.576308
2015_1107_1181,0.381943
2015_1107_1186,0.400310
2015_1107_1207,0.577986
2015_1107_1208,0.524806
2015_1107_1209,0.519280
2015_1107_1211,0.600839
2015_1107_1214,0.529231
2015_1107_1217,0.524231
2015_1107_1231,0.307297
2015_1107_1234,0.400126
2015_1107_1235,0.434136
2015_1107_1242,0.434308
2015_1107_1246,0.062075
2015_1107_1248,0.408821
2015_1107_1257,0.480959
2015_1107_1261,0.485363
2015_1107_1264,0.744690
2015_1107_1268,0.448169
2015_1107_1277,0.410312
2015_1107_1279,0.602161
2015_1107_1295,0.487444
2015_1107_1301,0.313214
2015_1107_1308,0.539715
2015_1107_1314,0.422228
2015_1107_1316,0.448974
2015_1107_1318,0.560150
2015_1107_1320,0.554941
2015_1107_1323,0.433214
2015_1107_1326,0.375079
2015_1107_1328,0.532694
2015_1107_1329,0.514977
2015_1107_1332,0.392796
2015_1107_1344,0.559856
2015_1107_1345,0.454949
2015_1107_1352,0.565683
2015_1107_1361,0.375415
2015_1107_1372,0.483285
2015_1107_1374,0.571687
2015_1107_1385,0.369114
2015_1107_1400,0.299541
2015_1107_1411,0.466352
2015_1107_1412,0.438505
2015_1107_1414,0.518217
2015_1107_1417,0.433808
2015_1107_1428,0.387001
2015_1107_1433,0.586341
2015_1107_1434,0.411825
2015_1107_1437,0.454836
2015_1107_1438,0.479713
2015_1107_1452,0.519601
2015_1107_1455,0.449442
2015_1107_1458,0.274092
2015_1107_1459,0.600246
2015_1107_1461,0.600065
2015_1107_1462,0.603329
2015_1112_1116,0.335094
2015_1112_1124,0.465849
2015_1112_1125,0.472581
2015_1112_1129,0.418886
2015_1112_1138,0.422643
2015_1112_1139,0.364046
2015_1112_1140,0.652334
2015_1112_1153,0.466481
2015_1112_1157,0.577589
2015_1112_1172,0.256236
2015_1112_1173,0.578384
2015_1112_1181,0.383953
2015_1112_1186,0.311914
2015_1112_1207,0.481882
2015_1112_1208,0.428565
2015_1112_1209,0.423150
2015_1112_1211,0.602877
2015_1112_1214,0.432918
2015_1112_1217,0.526352
2015_1112_1231,0.231510
2015_1112_1234,0.402170
2015_1112_1235,0.436227
2015_1112_1242,0.436399
2015_1112_1246,0.062572
2015_1112_1248,0.319547
2015_1112_1257,0.483083
2015_1112_1261,0.390413
2015_1112_1264,0.746304
2015_1112_1268,0.355469
2015_1112_1277,0.412372
2015_1112_1279,0.506865
2015_1112_1295,0.489570
2015_1112_1301,0.315047
2015_1112_1308,0.541827
2015_1112_1314,0.424304
2015_1112_1316,0.356215
2015_1112_1318,0.463753
2015_1112_1320,0.458506
2015_1112_1323,0.341692
2015_1112_1326,0.377074
2015_1112_1328,0.534811
2015_1112_1329,0.517102
2015_1112_1332,0.394827
2015_1112_1344,0.561951
2015_1112_1345,0.361766
2015_1112_1352,0.469350
2015_1112_1361,0.377412
2015_1112_1372,0.485409
2015_1112_1374,0.475450
2015_1112_1385,0.284340
2015_1112_1400,0.301329
2015_1112_1411,0.468470
2015_1112_1412,0.346549
2015_1112_1414,0.422111
2015_1112_1417,0.435898
2015_1112_1428,0.300073
2015_1112_1433,0.588403
2015_1112_1434,0.322252
2015_1112_1437,0.456946
2015_1112_1438,0.481836
2015_1112_1452,0.423464
2015_1112_1455,0.451547
2015_1112_1458,0.275787
2015_1112_1459,0.602285
2015_1112_1461,0.504680
2015_1112_1462,0.605363
2015_1116_1124,0.586777
2015_1116_1125,0.640020
2015_1116_1129,0.588529
2015_1116_1138,0.592257
2015_1116_1139,0.531805
2015_1116_1140,0.672887
2015_1116_1153,0.489421
2015_1116_1157,0.599850
2015_1116_1172,0.406034
2015_1116_1173,0.731329
2015_1116_1181,0.405922
2015_1116_1186,0.473537
2015_1116_1207,0.648564
2015_1116_1208,0.598093
2015_1116_1209,0.592758
2015_1116_1211,0.669778
2015_1116_1214,0.602353
2015_1116_1217,0.597539
2015_1116_1231,0.374124
2015_1116_1234,0.424463
2015_1116_1235,0.557491
2015_1116_1242,0.508480
2015_1116_1246,0.164370
2015_1116_1248,0.482352
2015_1116_1257,0.603431
2015_1116_1261,0.559629
2015_1116_1264,0.763317
2015_1116_1268,0.522523
2015_1116_1277,0.582019
2015_1116_1279,0.670997
2015_1116_1295,0.561681
2015_1116_1301,0.380621
2015_1116_1308,0.564552
2015_1116_1314,0.496147
2015_1116_1316,0.523334
2015_1116_1318,0.631811
2015_1116_1320,0.626885
2015_1116_1323,0.507367
2015_1116_1326,0.398905
2015_1116_1328,0.557599
2015_1116_1329,0.540011
2015_1116_1332,0.465716
2015_1116_1344,0.584443
2015_1116_1345,0.529349
2015_1116_1352,0.637027
2015_1116_1361,0.496732
2015_1116_1372,0.557578
2015_1116_1374,0.642667
2015_1116_1385,0.440829
2015_1116_1400,0.365572
2015_1116_1411,0.491417
2015_1116_1412,0.512745
2015_1116_1414,0.591730
2015_1116_1417,0.557162
2015_1116_1428,0.459659
2015_1116_1433,0.610478
2015_1116_1434,0.485453
2015_1116_1437,0.529234
2015_1116_1438,0.602236
2015_1116_1452,0.593069
2015_1116_1455,0.523806
2015_1116_1458,0.479397
2015_1116_1459,0.624091
2015_1116_1461,0.669065
2015_1116_1462,0.627105
2015_1124_1125,0.555962
2015_1124_1129,0.501807
2015_1124_1138,0.505661
2015_1124_1139,0.444414
2015_1124_1140,0.682684
2015_1124_1153,0.500635
2015_1124_1157,0.610568
2015_1124_1172,0.324966
2015_1124_1173,0.611343
2015_1124_1181,0.416785
2015_1124_1186,0.387791
2015_1124_1207,0.565146
2015_1124_1208,0.511715
2015_1124_1209,0.506180
2015_1124_1211,0.635129
2015_1124_1214,0.516150
2015_1124_1217,0.560286
2015_1124_1231,0.296249
2015_1124_1234,0.435459
2015_1124_1235,0.470118
2015_1124_1242,0.470292
2015_1124_1246,0.071094
2015_1124_1248,0.396211
2015_1124_1257,0.517274
2015_1124_1261,0.472279
2015_1124_1264,0.771326
2015_1124_1268,0.435239
2015_1124_1277,0.445875
2015_1124_1279,0.589535
2015_1124_1295,0.523755
2015_1124_1301,0.345289
2015_1124_1308,0.575547
2015_1124_1314,0.458021
2015_1124_1316,0.436039
2015_1124_1318,0.547193
2015_1124_1320,0.541956
2015_1124_1323,0.420387
2015_1124_1326,0.409710
2015_1124_1328,0.568636
2015_1124_1329,0.551133
2015_1124_1332,0.427943
2015_1124_1344,0.595296
2015_1124_1345,0.441980
2015_1124_1352,0.552759
2015_1124_1361,0.410057
2015_1124_1372,0.519600
2015_1124_1374,0.558802
2015_1124_1385,0.356989
2015_1124_1400,0.330891
2015_1124_1411,0.502632
2015_1124_1412,0.425639
2015_1124_1414,0.505116
2015_1124_1417,0.469785
2015_1124_1428,0.374637
2015_1124_1433,0.621092
2015_1124_1434,0.399185
2015_1124_1437,0.491044
2015_1124_1438,0.516027
2015_1124_1452,0.506502
2015_1124_1455,0.485603
2015_1124_1458,0.303933
2015_1124_1459,0.634556
2015_1124_1461,0.587418
2015_1124_1462,0.637534
2015_1125_1129,0.445823
2015_1125_1138,0.449635
2015_1125_1139,0.389822
2015_1125_1140,0.536391
2015_1125_1153,0.350289
2015_1125_1157,0.457450
2015_1125_1172,0.277713
2015_1125_1173,0.604901
2015_1125_1181,0.277620
2015_1125_1186,0.335949
2015_1125_1207,0.509320
2015_1125_1208,0.455636
2015_1125_1209,0.450149
2015_1125_1211,0.532886
2015_1125_1214,0.460043
2015_1125_1217,0.455064
2015_1125_1231,0.251615
2015_1125_1234,0.293193
2015_1125_1235,0.414726
2015_1125_1242,0.367833
2015_1125_1246,0.099615
