id,pred
2015_1107_1112,0
2015_1107_1116,0.26753
2015_1107_1124,0.0789800000000001
2015_1107_1125,0.5726
2015_1107_1129,0.2914
2015_1107_1138,0.38264
2015_1107_1139,0.12358
2015_1107_1140,0.31545
2015_1107_1153,0.219
2015_1107_1157,0.54313
2015_1107_1172,0.3048
2015_1107_1173,0.25884
2015_1107_1181,0.0477999999999999
2015_1107_1186,0.59381
2015_1107_1207,0.16706
2015_1107_1208,0.23063
2015_1107_1209,0.40626
2015_1107_1211,0.06178
2015_1107_1214,0.73563
2015_1107_1217,0.37441
2015_1107_1231,0.30282
2015_1107_1234,0.16194
2015_1107_1235,0.17089
2015_1107_1242,0.10696
2015_1107_1246,0
2015_1107_1248,0.6403
2015_1107_1257,0.0807299999999999
2015_1107_1261,0.31022
2015_1107_1264,0.55476
2015_1107_1268,0.19902
2015_1107_1277,0.14397
2015_1107_1279,0.29372
2015_1107_1295,0.52164
2015_1107_1301,0.21913
2015_1107_1308,0.42252
2015_1107_1314,0.11704
2015_1107_1316,0.56886
2015_1107_1318,0.47475
2015_1107_1320,0.19168
2015_1107_1323,0.14721
2015_1107_1326,0.09197
2015_1107_1328,0.08314
2015_1107_1329,0.19875
2015_1107_1332,0.31953
2015_1107_1344,0.20899
2015_1107_1345,0.22202
2015_1107_1352,0.58814
2015_1107_1361,0.16964
2015_1107_1372,0.36198
2015_1107_1374,0.21347
2015_1107_1385,0.25301
2015_1107_1400,0.11933
2015_1107_1411,0.65988
2015_1107_1412,0.49232
2015_1107_1414,0.42451
2015_1107_1417,0.28024
2015_1107_1428,0.01228
2015_1107_1433,0.26261
2015_1107_1434,0.34737
2015_1107_1437,0.01997
2015_1107_1438,0
2015_1107_1452,0.19525
2015_1107_1455,0.15906
2015_1107_1458,0
2015_1107_1459,0.40685
2015_1107_1461,0.36095
2015_1107_1462,0.22089
2015_1112_1116,0.78735
2015_1112_1124,0.5988
2015_1112_1125,1
2015_1112_1129,0.81122
