id,pred
2015_1107_1112,0.000
2015_1107_1116,0.125
2015_1107_1124,0.025
2015_1107_1125,0.604
2015_1107_1129,0.400
2015_1107_1138,0.375
2015_1107_1139,0.161
2015_1107_1140,0.400
2015_1107_1153,0.450
2015_1107_1157,0.750
2015_1107_1172,0.275
2015_1107_1173,0.525
2015_1107_1181,0.000
2015_1107_1186,0.625
2015_1107_1207,0.025
2015_1107_1208,0.130
2015_1107_1209,0.594
2015_1107_1211,0.375
2015_1107_1214,0.625
2015_1107_1217,0.500
2015_1107_1231,0.150
2015_1107_1234,0.025
2015_1107_1235,0.025
2015_1107_1242,0.000
2015_1107_1246,0.125
2015_1107_1248,0.400
2015_1107_1257,0.150
2015_1107_1261,0.125
2015_1107_1264,0.625
2015_1107_1268,0.025
2015_1107_1277,0.025
2015_1107_1279,0.275
2015_1107_1295,0.479
2015_1107_1301,0.325
2015_1107_1308,0.479
2015_1107_1314,0.025
2015_1107_1316,0.400
2015_1107_1318,0.625
2015_1107_1320,0.250
2015_1107_1323,0.275
2015_1107_1326,0.025
2015_1107_1328,0.000
2015_1107_1329,0.250
2015_1107_1332,0.325
2015_1107_1344,0.286
2015_1107_1345,0.125
2015_1107_1352,0.500
2015_1107_1361,0.325
2015_1107_1372,0.500
2015_1107_1374,0.036
2015_1107_1385,0.150
2015_1107_1400,0.375
2015_1107_1411,0.625
2015_1107_1412,0.625
2015_1107_1414,0.563
2015_1107_1417,0.275
2015_1107_1428,0.150
2015_1107_1433,0.150
2015_1107_1434,0.750
2015_1107_1437,0.000
2015_1107_1438,0.000
2015_1107_1452,0.150
2015_1107_1455,0.150
2015_1107_1458,0.000
2015_1107_1459,0.375
2015_1107_1461,0.313
2015_1107_1462,0.000
2015_1112_1116,0.710
2015_1112_1124,0.375
2015_1112_1125,0.906
2015_1112_1129,0.938
2015_1112_1138,0.859
2015_1112_1139,0.734
2015_1112_1140,0.938
2015_1112_1153,0.710
2015_1112_1157,1.000
2015_1112_1172,0.625
2015_1112_1173,0.984
2015_1112_1181,0.458
2015_1112_1186,0.875
2015_1112_1207,0.609
2015_1112_1208,0.984
2015_1112_1209,0.750
2015_1112_1211,0.688
2015_1112_1214,0.750
2015_1112_1217,1.000
2015_1112_1231,0.609
2015_1112_1234,0.611
2015_1112_1235,0.359
2015_1112_1242,0.313
2015_1112_1246,0.375
2015_1112_1248,0.859
2015_1112_1257,0.569
2015_1112_1261,0.875
2015_1112_1264,0.875
2015_1112_1268,0.585
2015_1112_1277,0.335
2015_1112_1279,0.611
2015_1112_1295,0.906
2015_1112_1301,0.500
2015_1112_1308,0.906
2015_1112_1314,0.484
2015_1112_1316,0.859
2015_1112_1318,0.750
2015_1112_1320,0.750
2015_1112_1323,0.669
2015_1112_1326,0.484
2015_1112_1328,0.500
2015_1112_1329,0.500
2015_1112_1332,0.585
2015_1112_1344,0.715
2015_1112_1345,0.502
2015_1112_1352,0.875
2015_1112_1361,0.585
2015_1112_1372,0.750
2015_1112_1374,0.835
2015_1112_1385,0.585
2015_1112_1400,0.750
2015_1112_1411,0.906
2015_1112_1412,1.000
2015_1112_1414,0.875
2015_1112_1417,0.694
2015_1112_1428,0.500
2015_1112_1433,0.585
2015_1112_1434,0.875
2015_1112_1437,0.250
2015_1112_1438,0.271
2015_1112_1452,0.375
2015_1112_1455,0.875
2015_1112_1458,0.500
2015_1112_1459,0.875
2015_1112_1461,0.819
2015_1112_1462,0.835
2015_1116_1124,0.370
2015_1116_1125,0.989
2015_1116_1129,0.775
2015_1116_1138,0.750
2015_1116_1139,0.047
2015_1116_1140,0.775
2015_1116_1153,0.875
2015_1116_1157,0.989
2015_1116_1172,0.525
2015_1116_1173,0.883
2015_1116_1181,0.042
2015_1116_1186,1.000
2015_1116_1207,0.526
2015_1116_1208,0.514
2015_1116_1209,0.969
2015_1116_1211,0.875
2015_1116_1214,0.989
2015_1116_1217,0.864
2015_1116_1231,0.526
2015_1116_1234,0.401
2015_1116_1235,0.609
2015_1116_1242,0.333
2015_1116_1246,0.125
2015_1116_1248,0.764
2015_1116_1257,0.537
2015_1116_1261,0.750
2015_1116_1264,0.989
2015_1116_1268,0.525
2015_1116_1277,0.287
2015_1116_1279,0.662
2015_1116_1295,0.614
2015_1116_1301,0.750
2015_1116_1308,0.989
2015_1116_1314,0.609
2015_1116_1316,0.764
2015_1116_1318,0.875
2015_1116_1320,0.750
2015_1116_1323,0.650
2015_1116_1326,0.412
2015_1116_1328,0.136
2015_1116_1329,0.759
2015_1116_1332,0.761
2015_1116_1344,0.297
2015_1116_1345,0.509
2015_1116_1352,0.739
2015_1116_1361,0.982
2015_1116_1372,0.760
2015_1116_1374,0.403
2015_1116_1385,0.535
2015_1116_1400,0.697
2015_1116_1411,0.813
2015_1116_1412,0.989
2015_1116_1414,0.989
2015_1116_1417,0.639
2015_1116_1428,0.650
2015_1116_1433,0.775
2015_1116_1434,0.875
2015_1116_1437,0.000
2015_1116_1438,0.500
2015_1116_1452,0.558
2015_1116_1455,0.518
2015_1116_1458,0.000
2015_1116_1459,0.743
2015_1116_1461,0.813
2015_1116_1462,0.250
2015_1124_1125,0.814
2015_1124_1129,0.892
2015_1124_1138,0.814
2015_1124_1139,0.470
2015_1124_1140,0.767
2015_1124_1153,0.560
2015_1124_1157,0.844
2015_1124_1172,0.764
2015_1124_1173,0.923
2015_1124_1181,0.292
2015_1124_1186,0.814
2015_1124_1207,0.345
2015_1124_1208,0.826
2015_1124_1209,0.781
2015_1124_1211,0.470
2015_1124_1214,0.750
2015_1124_1217,0.814
2015_1124_1231,0.435
2015_1124_1234,0.366
2015_1124_1235,0.548
2015_1124_1242,0.095
2015_1124_1246,0.000
2015_1124_1248,0.703
2015_1124_1257,0.370
2015_1124_1261,0.560
2015_1124_1264,0.750
2015_1124_1268,0.495
2015_1124_1277,0.495
2015_1124_1279,0.370
2015_1124_1295,0.814
2015_1124_1301,0.435
2015_1124_1308,0.939
2015_1124_1314,0.470
2015_1124_1316,0.703
2015_1124_1318,0.875
2015_1124_1320,0.560
2015_1124_1323,0.345
2015_1124_1326,0.591
2015_1124_1328,0.407
2015_1124_1329,0.435
2015_1124_1332,0.623
2015_1124_1344,0.495
2015_1124_1345,0.404
2015_1124_1352,0.875
2015_1124_1361,0.685
2015_1124_1372,0.845
2015_1124_1374,0.745
2015_1124_1385,0.404
2015_1124_1400,0.375
2015_1124_1411,0.970
2015_1124_1412,0.750
2015_1124_1414,0.720
2015_1124_1417,0.317
2015_1124_1428,0.648
2015_1124_1433,0.514
2015_1124_1434,0.512
2015_1124_1437,0.125
2015_1124_1438,0.095
2015_1124_1452,0.532
2015_1124_1455,0.602
2015_1124_1458,0.000
2015_1124_1459,0.762
2015_1124_1461,0.782
2015_1124_1462,0.370
2015_1125_1129,0.386
2015_1125_1138,0.261
2015_1125_1139,0.011
2015_1125_1140,0.386
2015_1125_1153,0.211
2015_1125_1157,0.750
2015_1125_1172,0.136
2015_1125_1173,0.261
2015_1125_1181,0.000
2015_1125_1186,0.511
2015_1125_1207,0.000
2015_1125_1208,0.000
2015_1125_1209,0.480
2015_1125_1211,0.125
2015_1125_1214,0.542
2015_1125_1217,0.500
2015_1125_1231,0.125
2015_1125_1234,0.000
2015_1125_1235,0.011
2015_1125_1242,0.025
2015_1125_1246,0.000
2015_1125_1248,0.500
2015_1125_1257,0.011
2015_1125_1261,0.136
2015_1125_1264,0.625
2015_1125_1268,0.011
2015_1125_1277,0.011
2015_1125_1279,0.250
2015_1125_1295,0.375
2015_1125_1301,0.200
2015_1125_1308,0.375
2015_1125_1314,0.011
2015_1125_1316,0.500
2015_1125_1318,0.511
2015_1125_1320,0.125
2015_1125_1323,0.125
2015_1125_1326,0.011
2015_1125_1328,0.136
2015_1125_1329,0.125
2015_1125_1332,0.086
2015_1125_1344,0.011
2015_1125_1345,0.250
2015_1125_1352,0.625
2015_1125_1361,0.086
2015_1125_1372,0.375
2015_1125_1374,0.136
2015_1125_1385,0.250
2015_1125_1400,0.250
2015_1125_1411,0.261
2015_1125_1412,0.500
2015_1125_1414,0.500
2015_1125_1417,0.250
2015_1125_1428,0.136
2015_1125_1433,0.136
2015_1125_1434,0.625
2015_1125_1437,0.000
2015_1125_1438,0.000
2015_1125_1452,0.011
2015_1125_1455,0.250
2015_1125_1458,0.000
2015_1125_1459,0.261
2015_1125_1461,0.261
2015_1125_1462,0.000
2015_1129_1138,0.546
2015_1129_1139,0.000
2015_1129_1140,0.563
2015_1129_1153,0.625
2015_1129_1157,0.813
2015_1129_1172,0.263
2015_1129_1173,0.563
2015_1129_1181,0.000
2015_1129_1186,0.921
2015_1129_1207,0.213
2015_1129_1208,0.367
2015_1129_1209,0.952
2015_1129_1211,0.646
2015_1129_1214,0.813
2015_1129_1217,0.858
2015_1129_1231,0.275
2015_1129_1234,0.192
2015_1129_1235,0.292
2015_1129_1242,0.083
2015_1129_1246,0.125
2015_1129_1248,0.563
2015_1129_1257,0.313
2015_1129_1261,0.375
2015_1129_1264,0.813
2015_1129_1268,0.208
2015_1129_1277,0.146
2015_1129_1279,0.463
2015_1129_1295,0.650
2015_1129_1301,0.338
2015_1129_1308,0.792
2015_1129_1314,0.417
2015_1129_1316,0.563
2015_1129_1318,1.000
2015_1129_1320,0.563
2015_1129_1323,0.625
2015_1129_1326,0.188
2015_1129_1328,0.013
2015_1129_1329,0.333
2015_1129_1332,0.500
2015_1129_1344,0.125
2015_1129_1345,0.339
2015_1129_1352,0.701
2015_1129_1361,0.625
2015_1129_1372,0.698
2015_1129_1374,0.010
2015_1129_1385,0.277
2015_1129_1400,0.525
2015_1129_1411,0.688
2015_1129_1412,0.875
2015_1129_1414,0.813
2015_1129_1417,0.438
2015_1129_1428,0.375
2015_1129_1433,0.250
2015_1129_1434,0.875
2015_1129_1437,0.000
2015_1129_1438,0.000
2015_1129_1452,0.479
2015_1129_1455,0.198
2015_1129_1458,0.000
2015_1129_1459,0.323
2015_1129_1461,0.500
2015_1129_1462,0.150
2015_1138_1139,0.231
2015_1138_1140,0.400
2015_1138_1153,0.438
2015_1138_1157,0.875
2015_1138_1172,0.309
2015_1138_1173,0.525
2015_1138_1181,0.000
2015_1138_1186,0.688
2015_1138_1207,0.381
2015_1138_1208,0.289
2015_1138_1209,0.594
2015_1138_1211,0.606
2015_1138_1214,0.750
2015_1138_1217,0.750
2015_1138_1231,0.400
2015_1138_1234,0.150
2015_1138_1235,0.150
2015_1138_1242,0.000
2015_1138_1246,0.125
2015_1138_1248,0.650
2015_1138_1257,0.275
2015_1138_1261,0.356
2015_1138_1264,0.875
2015_1138_1268,0.025
2015_1138_1277,0.131
2015_1138_1279,0.400
2015_1138_1295,0.625
2015_1138_1301,0.375
2015_1138_1308,0.625
2015_1138_1314,0.150
2015_1138_1316,0.650
2015_1138_1318,0.750
2015_1138_1320,0.250
2015_1138_1323,0.525
2015_1138_1326,0.150
2015_1138_1328,0.013
2015_1138_1329,0.481
2015_1138_1332,0.313
2015_1138_1344,0.356
2015_1138_1345,0.481
2015_1138_1352,0.763
2015_1138_1361,0.375
2015_1138_1372,0.500
2015_1138_1374,0.125
2015_1138_1385,0.525
2015_1138_1400,0.500
2015_1138_1411,0.625
2015_1138_1412,0.625
2015_1138_1414,0.625
2015_1138_1417,0.400
2015_1138_1428,0.338
2015_1138_1433,0.381
2015_1138_1434,0.625
2015_1138_1437,0.000
2015_1138_1438,0.125
2015_1138_1452,0.194
2015_1138_1455,0.025
2015_1138_1458,0.000
2015_1138_1459,0.208
2015_1138_1461,0.333
2015_1138_1462,0.106
2015_1139_1140,0.861
2015_1139_1153,0.803
2015_1139_1157,0.938
2015_1139_1172,0.756
2015_1139_1173,0.486
2015_1139_1181,0.250
2015_1139_1186,0.824
2015_1139_1207,0.720
2015_1139_1208,0.798
2015_1139_1209,0.792
2015_1139_1211,0.720
2015_1139_1214,0.813
2015_1139_1217,0.741
2015_1139_1231,0.720
2015_1139_1234,0.750
2015_1139_1235,0.548
2015_1139_1242,0.220
2015_1139_1246,0.438
2015_1139_1248,0.766
2015_1139_1257,0.845
2015_1139_1261,0.762
2015_1139_1264,0.813
