ID,PRED
2015_1107_1112,0.133304559
2015_1107_1116,0.374871617
2015_1107_1124,0.306622456
2015_1107_1125,0.52039286
2015_1107_1129,0.307116157
2015_1107_1138,0.538568712
2015_1107_1139,0.462001473
2015_1107_1140,0.389919019
2015_1107_1153,0.415536382
2015_1107_1157,0.579397763
2015_1107_1172,0.319959213
2015_1107_1173,0.482862189
2015_1107_1181,0.131944293
2015_1107_1186,0.400668079
2015_1107_1207,0.495911624
2015_1107_1208,0.511488154
2015_1107_1209,0.454437514
2015_1107_1211,0.115840005
2015_1107_1214,0.717681986
2015_1107_1217,0.524248041
2015_1107_1231,0.447037969
2015_1107_1234,0.462609813
2015_1107_1235,0.256115966
2015_1107_1242,0.405906129
2015_1107_1246,0.086466516
2015_1107_1248,0.659716389
2015_1107_1257,0.328761492
2015_1107_1261,0.415865275
2015_1107_1264,0.608526175
2015_1107_1268,0.437318135
2015_1107_1277,0.355837317
2015_1107_1279,0.559785774
2015_1107_1295,0.508025222
2015_1107_1301,0.526642824
2015_1107_1308,0.434336777
2015_1107_1314,0.391135425
2015_1107_1316,0.510263088
2015_1107_1318,0.568385148
2015_1107_1320,0.227197284
2015_1107_1323,0.245295999
2015_1107_1326,0.239241276
2015_1107_1328,0.312084721
2015_1107_1329,0.594306549
2015_1107_1332,0.444867932
2015_1107_1344,0.531733199
2015_1107_1345,0.477725675
2015_1107_1352,0.678711334
2015_1107_1361,0.498552033
2015_1107_1372,0.199840959
2015_1107_1374,0.33815708
2015_1107_1385,0.480661862
2015_1107_1400,0.439327616
2015_1107_1411,0.694858125
2015_1107_1412,0.684404309
2015_1107_1414,0.534970222
2015_1107_1417,0.501660438
2015_1107_1428,0.240824872
2015_1107_1433,0.317797048
2015_1107_1434,0.293850305
2015_1107_1437,0.151293204
2015_1107_1438,0.20217728
2015_1107_1452,0.400550132
2015_1107_1455,0.24637037
2015_1107_1458,0.067731213
2015_1107_1459,0.47737965
2015_1107_1461,0.553193074
2015_1107_1462,0.512954216
2015_1112_1116,0.838275803
2015_1112_1124,0.802070259
2015_1112_1125,0.902166805
2015_1112_1129,0.817534549
2015_1112_1138,0.858626937
2015_1112_1139,0.835198651
2015_1112_1140,0.876051003
2015_1112_1153,0.725526731
2015_1112_1157,0.851792102
2015_1112_1172,0.832256191
2015_1112_1173,0.823319505
2015_1112_1181,0.62524255
2015_1112_1186,0.904614894
2015_1112_1207,0.830699725
2015_1112_1208,0.854505332
2015_1112_1209,0.722720181
2015_1112_1211,0.579411764
2015_1112_1214,0.963347871
2015_1112_1217,0.83463455
2015_1112_1231,0.887479187
2015_1112_1234,0.76596718
2015_1112_1235,0.724016498
2015_1112_1242,0.78378185
2015_1112_1246,0.348409714
2015_1112_1248,0.922361062
