id,pred
2015_1107_1112,0.040843878
2015_1107_1116,0.270890017
2015_1107_1124,0.320177153
2015_1107_1125,0.474372745
2015_1107_1129,0.351816665
2015_1107_1138,0.421105223
2015_1107_1139,0.387294313
2015_1107_1140,0.296592948
2015_1107_1153,0.460024955
2015_1107_1157,0.532440029
2015_1107_1172,0.350761066
2015_1107_1173,0.493299167
2015_1107_1181,0.086135218
2015_1107_1186,0.397737192
2015_1107_1207,0.339828902
2015_1107_1208,0.511724434
2015_1107_1209,0.459403517
2015_1107_1211,0.051914746
2015_1107_1214,0.669276291
2015_1107_1217,0.51403057
2015_1107_1231,0.393780686
2015_1107_1234,0.378979891
2015_1107_1235,0.211129382
2015_1107_1242,0.24025573
2015_1107_1246,0.044955742
2015_1107_1248,0.434092562
2015_1107_1257,0.355654187
2015_1107_1261,0.438217133
2015_1107_1264,0.613434626
2015_1107_1268,0.278412247
2015_1107_1277,0.329539609
2015_1107_1279,0.44819976
2015_1107_1295,0.57903516
2015_1107_1301,0.427875718
2015_1107_1308,0.467790925
2015_1107_1314,0.207541612
2015_1107_1316,0.465703828
2015_1107_1318,0.452457472
2015_1107_1320,0.277511308
2015_1107_1323,0.146135701
2015_1107_1326,0.32743474
2015_1107_1328,0.32334842
2015_1107_1329,0.496323812
2015_1107_1332,0.388045074
2015_1107_1344,0.328225372
2015_1107_1345,0.401540869
2015_1107_1352,0.595126752
2015_1107_1361,0.49049688
2015_1107_1372,0.299763223
2015_1107_1374,0.242366822
2015_1107_1385,0.44295631
2015_1107_1400,0.418591069
2015_1107_1411,0.57725923
2015_1107_1412,0.563401511
2015_1107_1414,0.512627932
2015_1107_1417,0.44880615
2015_1107_1428,0.199554862
2015_1107_1433,0.39082468
2015_1107_1434,0.389307709
2015_1107_1437,0.094149792
2015_1107_1438,0.148070353
2015_1107_1452,0.347813574
2015_1107_1455,0.286927742
2015_1107_1458,0.04424388
2015_1107_1459,0.446553841
2015_1107_1461,0.435705329
2015_1107_1462,0.289112099
2015_1112_1116,0.730046139
2015_1112_1124,0.779333275
2015_1112_1125,0.933528867
2015_1112_1129,0.810972787
2015_1112_1138,0.880261345
2015_1112_1139,0.846450436
2015_1112_1140,0.755749071
2015_1112_1153,0.919181077
2015_1112_1157,0.991596151
2015_1112_1172,0.809917189
2015_1112_1173,0.952455289
2015_1112_1181,0.545291341
2015_1112_1186,0.856893314
2015_1112_1207,0.798985024
2015_1112_1208,0.970880556
2015_1112_1209,0.91855964
2015_1112_1211,0.511070868
2015_1112_1214,1
2015_1112_1217,0.973186693
2015_1112_1231,0.852936808
2015_1112_1234,0.838136013
2015_1112_1235,0.670285504
2015_1112_1242,0.699411852
2015_1112_1246,0.510245522
2015_1112_1248,0.893248684
2015_1112_1257,0.814810309
2015_1112_1261,0.897373255
2015_1112_1264,1
2015_1112_1268,0.737568369
2015_1112_1277,0.788695731
2015_1112_1279,0.907355882
2015_1112_1295,1
2015_1112_1301,0.887031841
2015_1112_1308,0.926947047
2015_1112_1314,0.666697735
2015_1112_1316,0.92485995
2015_1112_1318,0.911613594
2015_1112_1320,0.73666743
2015_1112_1323,0.605291823
2015_1112_1326,0.786590862
2015_1112_1328,0.782504543
2015_1112_1329,0.955479935
2015_1112_1332,0.847201196
2015_1112_1344,0.787381494
2015_1112_1345,0.860696991
2015_1112_1352,1
2015_1112_1361,0.949653003
2015_1112_1372,0.758919345
2015_1112_1374,0.701522944
2015_1112_1385,0.902112432
2015_1112_1400,0.877747191
2015_1112_1411,1
2015_1112_1412,1
2015_1112_1414,0.971784054
2015_1112_1417,0.907962273
2015_1112_1428,0.658710984
2015_1112_1433,0.849980803
2015_1112_1434,0.848463831
2015_1112_1437,0.553305914
2015_1112_1438,0.607226475
2015_1112_1452,0.806969696
2015_1112_1455,0.746083864
2015_1112_1458,0.503400002
2015_1112_1459,0.905709963
2015_1112_1461,0.894861452
2015_1112_1462,0.748268222
2015_1116_1124,0.549287136
2015_1116_1125,0.703482729
2015_1116_1129,0.580926648
2015_1116_1138,0.650215206
2015_1116_1139,0.616404297
2015_1116_1140,0.525702932
2015_1116_1153,0.689134938
2015_1116_1157,0.761550012
2015_1116_1172,0.57987105
2015_1116_1173,0.72240915
2015_1116_1181,0.315245202
2015_1116_1186,0.626847175
2015_1116_1207,0.568938886
2015_1116_1208,0.740834418
2015_1116_1209,0.688513501
2015_1116_1211,0.281024729
2015_1116_1214,0.898386275
2015_1116_1217,0.743140554
2015_1116_1231,0.622890669
2015_1116_1234,0.608089874
2015_1116_1235,0.440239365
2015_1116_1242,0.469365714
2015_1116_1246,0.274065726
2015_1116_1248,0.663202545
2015_1116_1257,0.58476417
2015_1116_1261,0.667327117
2015_1116_1264,0.842544609
2015_1116_1268,0.50752223
2015_1116_1277,0.558649592
2015_1116_1279,0.677309743
2015_1116_1295,0.808145144
2015_1116_1301,0.656985702
2015_1116_1308,0.696900908
2015_1116_1314,0.436651596
2015_1116_1316,0.694813811
2015_1116_1318,0.681567456
2015_1116_1320,0.506621292
2015_1116_1323,0.375245684
2015_1116_1326,0.556544723
2015_1116_1328,0.552458404
2015_1116_1329,0.725433796
2015_1116_1332,0.617155057
2015_1116_1344,0.557335355
2015_1116_1345,0.630650852
2015_1116_1352,0.824236735
2015_1116_1361,0.719606864
2015_1116_1372,0.528873206
2015_1116_1374,0.471476805
2015_1116_1385,0.672066293
2015_1116_1400,0.647701052
2015_1116_1411,0.806369214
2015_1116_1412,0.792511494
2015_1116_1414,0.741737916
2015_1116_1417,0.677916134
2015_1116_1428,0.428664845
2015_1116_1433,0.619934664
2015_1116_1434,0.618417692
2015_1116_1437,0.323259775
2015_1116_1438,0.377180336
2015_1116_1452,0.576923557
