id,pred
2015_1107_1112,0.33750
2015_1107_1116,0.33750
2015_1107_1124,0.39000
2015_1107_1125,0.43500
2015_1107_1129,0.13250
2015_1107_1138,0.43500
2015_1107_1139,0.34500
2015_1107_1140,0.34500
2015_1107_1153,0.33750
2015_1107_1157,0.42000
2015_1107_1172,0.36750
2015_1107_1173,0.36000
2015_1107_1181,0.17000
2015_1107_1186,0.43500
2015_1107_1207,0.34500
2015_1107_1208,0.36750
2015_1107_1209,0.40500
2015_1107_1211,0.33750
2015_1107_1214,0.42750
2015_1107_1217,0.41250
2015_1107_1231,0.33750
2015_1107_1234,0.35250
2015_1107_1235,0.14750
2015_1107_1242,0.17000
2015_1107_1246,0.33000
2015_1107_1248,0.08750
2015_1107_1257,0.33750
2015_1107_1261,0.35250
2015_1107_1264,0.39000
2015_1107_1268,0.15500
2015_1107_1277,0.33750
2015_1107_1279,0.37500
2015_1107_1295,0.55750
2015_1107_1301,0.35250
2015_1107_1308,0.35250
2015_1107_1314,0.17000
2015_1107_1316,0.56500
2015_1107_1318,0.12500
2015_1107_1320,0.39000
2015_1107_1323,0.14750
2015_1107_1326,0.15500
2015_1107_1328,0.33750
2015_1107_1329,0.34500
2015_1107_1332,0.37500
2015_1107_1344,0.36750
2015_1107_1345,0.34500
2015_1107_1352,0.78000
2015_1107_1361,0.11000
2015_1107_1372,0.40500
2015_1107_1374,0.39000
2015_1107_1385,0.35250
2015_1107_1400,0.33750
2015_1107_1411,0.40500
2015_1107_1412,0.34500
2015_1107_1414,0.40500
2015_1107_1417,0.16250
2015_1107_1428,0.69000
2015_1107_1433,0.15500
2015_1107_1434,0.38250
2015_1107_1437,0.15500
2015_1107_1438,0.14750
2015_1107_1452,0.35250
2015_1107_1455,0.36000
2015_1107_1458,0.34500
2015_1107_1459,0.45000
2015_1107_1461,0.37500
2015_1107_1462,0.16250
2015_1112_1116,0.40000
2015_1112_1124,0.89000
2015_1112_1125,0.84500
2015_1112_1129,0.58750
2015_1112_1138,0.65500
2015_1112_1139,0.93500
2015_1112_1140,0.60000
2015_1112_1153,0.94250
2015_1112_1157,0.64000
2015_1112_1172,0.91250
2015_1112_1173,0.92000
2015_1112_1181,0.62500
2015_1112_1186,0.85250
2015_1112_1207,0.56500
2015_1112_1208,0.58000
2015_1112_1209,0.62500
2015_1112_1211,0.80000
2015_1112_1214,0.64750
2015_1112_1217,0.86750
2015_1112_1231,0.55750
2015_1112_1234,0.75000
2015_1112_1235,0.92750
2015_1112_1242,0.40000
2015_1112_1246,0.75000
2015_1112_1248,0.63250
2015_1112_1257,0.66667
2015_1112_1261,0.57250
2015_1112_1264,0.89000
2015_1112_1268,0.93500
2015_1112_1277,0.60000
2015_1112_1279,0.90500
2015_1112_1295,0.67000
2015_1112_1301,0.92750
2015_1112_1308,0.92750
2015_1112_1314,0.45000
2015_1112_1316,0.67750
2015_1112_1318,0.60250
2015_1112_1320,0.61000
2015_1112_1323,0.92750
2015_1112_1326,0.11500
2015_1112_1328,0.28571
2015_1112_1329,0.93500
2015_1112_1332,0.70000
2015_1112_1344,0.66667
2015_1112_1345,0.40000
2015_1112_1352,0.89000
2015_1112_1361,0.83333
2015_1112_1372,0.62500
2015_1112_1374,0.61000
2015_1112_1385,0.92750
2015_1112_1400,0.94250
2015_1112_1411,0.62500
2015_1112_1412,0.56500
2015_1112_1414,0.87500
2015_1112_1417,0.53030
2015_1112_1428,0.81250
2015_1112_1433,0.56500
2015_1112_1434,0.89750
2015_1112_1437,0.66667
2015_1112_1438,0.40000
2015_1112_1452,0.57250
2015_1112_1455,0.58000
2015_1112_1458,0.25000
2015_1112_1459,0.66250
2015_1112_1461,0.90500
2015_1112_1462,0.55000
2015_1116_1124,0.66667
2015_1116_1125,0.64750
2015_1116_1129,0.58000
2015_1116_1138,0.64750
2015_1116_1139,0.56500
2015_1116_1140,0.55000
2015_1116_1153,0.33333
2015_1116_1157,0.86750
2015_1116_1172,0.58750
2015_1116_1173,0.92750
2015_1116_1181,0.66667
2015_1116_1186,0.64750
2015_1116_1207,0.55000
2015_1116_1208,0.56250
2015_1116_1209,0.88250
2015_1116_1211,0.05000
2015_1116_1214,0.64000
2015_1116_1217,0.62500
2015_1116_1231,0.90000
2015_1116_1234,0.56500
2015_1116_1235,0.57250
2015_1116_1242,0.44250
2015_1116_1246,0.34375
2015_1116_1248,0.62500
2015_1116_1257,0.25000
2015_1116_1261,0.57143
2015_1116_1264,0.60250
2015_1116_1268,0.33333
2015_1116_1277,0.05750
2015_1116_1279,0.47917
2015_1116_1295,0.66250
2015_1116_1301,0.56500
2015_1116_1308,0.93500
2015_1116_1314,0.44250
2015_1116_1316,0.67000
2015_1116_1318,0.59500
2015_1116_1320,0.60250
2015_1116_1323,0.56500
2015_1116_1326,0.66667
2015_1116_1328,0.41667
2015_1116_1329,0.11500
2015_1116_1332,0.91250
2015_1116_1344,0.33333
2015_1116_1345,0.55000
2015_1116_1352,0.89750
2015_1116_1361,0.89750
2015_1116_1372,0.88250
2015_1116_1374,0.76190
2015_1116_1385,0.56500
2015_1116_1400,0.63636
2015_1116_1411,0.88250
2015_1116_1412,0.56500
2015_1116_1414,0.61750
2015_1116_1417,0.05000
2015_1116_1428,0.11500
2015_1116_1433,0.94250
2015_1116_1434,0.60250
2015_1116_1437,0.10000
2015_1116_1438,0.56500
2015_1116_1452,0.93500
2015_1116_1455,0.57250
2015_1116_1458,0.11500
2015_1116_1459,0.83750
2015_1116_1461,0.58750
2015_1116_1462,0.45000
2015_1124_1125,0.59500
2015_1124_1129,0.42750
2015_1124_1138,0.59500
2015_1124_1139,0.40500
2015_1124_1140,0.79500
2015_1124_1153,0.39750
2015_1124_1157,0.58000
2015_1124_1172,0.42750
2015_1124_1173,0.82500
2015_1124_1181,0.11000
2015_1124_1186,0.90500
2015_1124_1207,0.39750
2015_1124_1208,0.42000
2015_1124_1209,0.57250
2015_1124_1211,0.10250
2015_1124_1214,0.59500
2015_1124_1217,0.57250
2015_1124_1231,0.39750
2015_1124_1234,0.40500
2015_1124_1235,0.37037
2015_1124_1242,0.17391
2015_1124_1246,0.66667
2015_1124_1248,0.57250
2015_1124_1257,0.39000
2015_1124_1261,0.41250
2015_1124_1264,0.45000
2015_1124_1268,0.39750
2015_1124_1277,0.39000
2015_1124_1279,0.42750
2015_1124_1295,0.61750
2015_1124_1301,0.40500
2015_1124_1308,0.41250
2015_1124_1314,0.39000
2015_1124_1316,0.61750
2015_1124_1318,0.88500
2015_1124_1320,0.45000
2015_1124_1323,0.81000
2015_1124_1326,0.39750
2015_1124_1328,0.14634
2015_1124_1329,0.33333
2015_1124_1332,0.42750
2015_1124_1344,0.84000
2015_1124_1345,0.33333
2015_1124_1352,0.45000
2015_1124_1361,0.33333
2015_1124_1372,0.33333
2015_1124_1374,0.36667
2015_1124_1385,0.82500
2015_1124_1400,0.22388
2015_1124_1411,0.93500
2015_1124_1412,0.40500
2015_1124_1414,0.56500
2015_1124_1417,0.39000
2015_1124_1428,0.40500
2015_1124_1433,0.09500
2015_1124_1434,0.88500
2015_1124_1437,0.39750
2015_1124_1438,0.41250
2015_1124_1452,0.80000
2015_1124_1455,0.84000
2015_1124_1458,0.09500
2015_1124_1459,0.61000
2015_1124_1461,0.07250
2015_1124_1462,0.78000
2015_1125_1129,0.38250
2015_1125_1138,0.45000
2015_1125_1139,0.14000
2015_1125_1140,0.35250
2015_1125_1153,0.70500
2015_1125_1157,0.43500
2015_1125_1172,0.38250
2015_1125_1173,0.36750
2015_1125_1181,0.15500
2015_1125_1186,0.45000
2015_1125_1207,0.14750
2015_1125_1208,0.12500
2015_1125_1209,0.54545
2015_1125_1211,0.35250
2015_1125_1214,0.44250
2015_1125_1217,0.42000
2015_1125_1231,0.35250
2015_1125_1234,0.36000
2015_1125_1235,0.36750
2015_1125_1242,0.15500
2015_1125_1246,0.15500
2015_1125_1248,0.42000
2015_1125_1257,0.34500
2015_1125_1261,0.36750
2015_1125_1264,0.39750
2015_1125_1268,0.35250
2015_1125_1277,0.15500
2015_1125_1279,0.38250
2015_1125_1295,0.57250
2015_1125_1301,0.36000
2015_1125_1308,0.36750
2015_1125_1314,0.69000
2015_1125_1316,0.92857
2015_1125_1318,0.10250
2015_1125_1320,0.39750
2015_1125_1323,0.14000
2015_1125_1326,0.14750
2015_1125_1328,0.15500
2015_1125_1329,0.35250
2015_1125_1332,0.38250
2015_1125_1344,0.37500
2015_1125_1345,0.14750
2015_1125_1352,0.39750
2015_1125_1361,0.39750
2015_1125_1372,0.42000
2015_1125_1374,0.40500
2015_1125_1385,0.36750
2015_1125_1400,0.35250
2015_1125_1411,0.42000
2015_1125_1412,0.14000
2015_1125_1414,0.08750
2015_1125_1417,0.15500
2015_1125_1428,0.36000
2015_1125_1433,0.14000
2015_1125_1434,0.20000
2015_1125_1437,0.35250
2015_1125_1438,0.13250
2015_1125_1452,0.36000
2015_1125_1455,0.37500
2015_1125_1458,0.14000
2015_1125_1459,0.56500
2015_1125_1461,0.38250
2015_1125_1462,0.15500
2015_1129_1138,0.61750
2015_1129_1139,0.42750
2015_1129_1140,0.40000
2015_1129_1153,0.08000
2015_1129_1157,0.60250
2015_1129_1172,0.95000
2015_1129_1173,0.43500
2015_1129_1181,0.41250
2015_1129_1186,0.83871
2015_1129_1207,0.42000
2015_1129_1208,0.45000
2015_1129_1209,0.90500
2015_1129_1211,0.42000
2015_1129_1214,0.61750
2015_1129_1217,0.59500
2015_1129_1231,0.08000
2015_1129_1234,0.07250
2015_1129_1235,0.06500
2015_1129_1242,0.08750
2015_1129_1246,0.08750
2015_1129_1248,0.59500
2015_1129_1257,0.08750
2015_1129_1261,0.43500
2015_1129_1264,0.57250
2015_1129_1268,0.42000
2015_1129_1277,0.08750
2015_1129_1279,0.55750
2015_1129_1295,0.64000
2015_1129_1301,0.42750
2015_1129_1308,0.44000
2015_1129_1314,0.41250
2015_1129_1316,0.64000
2015_1129_1318,0.57250
2015_1129_1320,0.57250
2015_1129_1323,0.42750
2015_1129_1326,0.42000
2015_1129_1328,0.41250
2015_1129_1329,0.42000
2015_1129_1332,0.10000
2015_1129_1344,0.45000
