id,pred
2015_1107_1112,0.0008
2015_1107_1116,0.2544
2015_1107_1124,0.001
2015_1107_1125,0.8748
2015_1107_1129,0.8523
2015_1107_1138,0.9977
2015_1107_1139,0.0087
2015_1107_1140,0.9575
2015_1107_1153,0.2533
2015_1107_1157,0.8755
2015_1107_1172,0.0009
2015_1107_1173,0.1234
2015_1107_1181,0.023
2015_1107_1186,0.8753
2015_1107_1207,0.2338
2015_1107_1208,0.0266
2015_1107_1209,0.8694
2015_1107_1211,0.0019
2015_1107_1214,0.9894
2015_1107_1217,0.8755
2015_1107_1231,0.0168
2015_1107_1234,0.0012
2015_1107_1235,0.1905
2015_1107_1242,0.2207
2015_1107_1246,0.0008
2015_1107_1248,0.8727
2015_1107_1257,0.0017
2015_1107_1261,0.0075
2015_1107_1264,0.581
2015_1107_1268,0.1116
2015_1107_1277,0.0765
2015_1107_1279,0.013
2015_1107_1295,0.8758
2015_1107_1301,0.0448
2015_1107_1308,0.8747
2015_1107_1314,0.2203
2015_1107_1316,0.8747
2015_1107_1318,0.8754
2015_1107_1320,0.0025
2015_1107_1323,0.0008
2015_1107_1326,0.005
2015_1107_1328,0.1955
2015_1107_1329,0.0071
2015_1107_1332,0.0151
2015_1107_1344,0.2062
2015_1107_1345,0.0228
2015_1107_1352,0.6264
2015_1107_1361,0.8456
2015_1107_1372,0.8751
2015_1107_1374,0.0932
2015_1107_1385,0.2382
2015_1107_1400,0.0197
2015_1107_1411,0.0078
2015_1107_1412,0.5896
2015_1107_1414,0.8721
2015_1107_1417,0.0624
2015_1107_1428,0.0008
2015_1107_1433,0.9962
2015_1107_1434,0.8753
2015_1107_1437,0.0008
2015_1107_1438,0.0008
2015_1107_1452,0.1675
2015_1107_1455,0.0021
2015_1107_1458,0.0008
2015_1107_1459,0.8754
2015_1107_1461,0.8754
2015_1107_1462,0.1533
2015_1112_1116,1
2015_1112_1124,0.4473
2015_1112_1125,1
2015_1112_1129,1
2015_1112_1138,1
2015_1112_1139,1
2015_1112_1140,1
2015_1112_1153,1
2015_1112_1157,1
2015_1112_1172,1
2015_1112_1173,1
2015_1112_1181,0.854
2015_1112_1186,1
2015_1112_1207,1
2015_1112_1208,1
2015_1112_1209,1
2015_1112_1211,0.5657
2015_1112_1214,0.9798
2015_1112_1217,1
2015_1112_1231,1
2015_1112_1234,1
2015_1112_1235,0.4767
2015_1112_1242,0.4781
2015_1112_1246,0.5127
2015_1112_1248,0.9834
2015_1112_1257,1
2015_1112_1261,1
2015_1112_1264,1
2015_1112_1268,1
2015_1112_1277,1
2015_1112_1279,1
2015_1112_1295,1
2015_1112_1301,1
2015_1112_1308,1
2015_1112_1314,0.5062
2015_1112_1316,1
2015_1112_1318,1
2015_1112_1320,1
2015_1112_1323,0.8238
2015_1112_1326,1
2015_1112_1328,0.6564
2015_1112_1329,1
2015_1112_1332,1
2015_1112_1344,1
2015_1112_1345,1
2015_1112_1352,1
2015_1112_1361,1
2015_1112_1372,1
2015_1112_1374,1
2015_1112_1385,1
2015_1112_1400,1
2015_1112_1411,0.9795
2015_1112_1412,1
2015_1112_1414,1
2015_1112_1417,1
2015_1112_1428,0.9998
2015_1112_1433,1
2015_1112_1434,1
2015_1112_1437,0.4825
2015_1112_1438,0.4776
2015_1112_1452,1
2015_1112_1455,1
2015_1112_1458,0.0035
2015_1112_1459,1
2015_1112_1461,1
2015_1112_1462,1
2015_1116_1124,0.4769
2015_1116_1125,1
2015_1116_1129,1
2015_1116_1138,1
2015_1116_1139,0.9749
2015_1116_1140,1
2015_1116_1153,1
2015_1116_1157,1
2015_1116_1172,0.9999
2015_1116_1173,1
2015_1116_1181,0.9995
2015_1116_1186,1
2015_1116_1207,0.4814
2015_1116_1208,1
2015_1116_1209,1
2015_1116_1211,0.9987
2015_1116_1214,1
2015_1116_1217,1
2015_1116_1231,1
2015_1116_1234,0.6534
2015_1116_1235,0.4846
2015_1116_1242,0.4766
2015_1116_1246,0.9979
2015_1116_1248,1
2015_1116_1257,0.4843
2015_1116_1261,1
2015_1116_1264,1
2015_1116_1268,0.9726
2015_1116_1277,0.5106
2015_1116_1279,1
2015_1116_1295,1
2015_1116_1301,1
2015_1116_1308,1
2015_1116_1314,0.4765
2015_1116_1316,1
2015_1116_1318,1
2015_1116_1320,0.6599
2015_1116_1323,0.9995
2015_1116_1326,0.9998
2015_1116_1328,0.4771
2015_1116_1329,0.8472
2015_1116_1332,1
2015_1116_1344,0.4955
2015_1116_1345,1
2015_1116_1352,1
2015_1116_1361,1
2015_1116_1372,1
2015_1116_1374,0.8894
2015_1116_1385,1
2015_1116_1400,0.7818
2015_1116_1411,1
2015_1116_1412,1
2015_1116_1414,1
2015_1116_1417,1
2015_1116_1428,0.4771
2015_1116_1433,0.9998
