id,pred
2015_1107_1112,0.0465
2015_1107_1116,0.08742
2015_1107_1124,0.0465
2015_1107_1125,0.51168
2015_1107_1129,0.14058
2015_1107_1138,0.1674
2015_1107_1139,0.0756
2015_1107_1140,0.08712
2015_1107_1153,0.12408
2015_1107_1157,0.49848
2015_1107_1172,0.09108
2015_1107_1173,0.14841
2015_1107_1181,0.047
2015_1107_1186,0.49082
2015_1107_1207,0.0612
2015_1107_1208,0.12972
2015_1107_1209,0.23318
2015_1107_1211,0.0455
2015_1107_1214,0.7847
2015_1107_1217,0.3267
2015_1107_1231,0.1596
2015_1107_1234,0.07068
2015_1107_1235,0.0475
2015_1107_1242,0.046
2015_1107_1246,0.0455
2015_1107_1248,0.62744
2015_1107_1257,0.0672
2015_1107_1261,0.15552
2015_1107_1264,0.51168
2015_1107_1268,0.10858
2015_1107_1277,0.0465
2015_1107_1279,0.13248
2015_1107_1295,0.52608
2015_1107_1301,0.12194
2015_1107_1308,0.35908
2015_1107_1314,0.049
2015_1107_1316,0.4636
2015_1107_1318,0.44832
2015_1107_1320,0.0465
2015_1107_1323,0.0495
2015_1107_1326,0.0589
2015_1107_1328,0.048
2015_1107_1329,0.12784
2015_1107_1332,0.1314
2015_1107_1344,0.08928
2015_1107_1345,0.17934
2015_1107_1352,0.59712
2015_1107_1361,0.11092
2015_1107_1372,0.12078
2015_1107_1374,0.05096
2015_1107_1385,0.13617
2015_1107_1400,0.0564
2015_1107_1411,0.65612
2015_1107_1412,0.4465
2015_1107_1414,0.3654
2015_1107_1417,0.13104
2015_1107_1428,0.0465
2015_1107_1433,0.1045
2015_1107_1434,0.225
2015_1107_1437,0.0455
2015_1107_1438,0.0465
2015_1107_1452,0.07728
2015_1107_1455,0.049
2015_1107_1458,0.0495
2015_1107_1459,0.3582
2015_1107_1461,0.39652
2015_1107_1462,0.08316
2015_1112_1116,0.8892
2015_1112_1124,0.76268
2015_1112_1125,0.912
2015_1112_1129,0.8645
2015_1112_1138,0.9025
2015_1112_1139,0.91674
2015_1112_1140,0.9207
2015_1112_1153,0.931
2015_1112_1157,0.855
2015_1112_1172,0.8406
2015_1112_1173,0.9215
2015_1112_1181,0.59328
2015_1112_1186,0.931
2015_1112_1207,0.819
2015_1112_1208,0.9025
2015_1112_1209,0.931
2015_1112_1211,0.59558
2015_1112_1214,0.9405
2015_1112_1217,0.893
2015_1112_1231,0.9215
2015_1112_1234,0.89046
2015_1112_1235,0.78596
2015_1112_1242,0.77926
2015_1112_1246,0.33652
2015_1112_1248,0.9025
2015_1112_1257,0.84816
2015_1112_1261,0.9405
2015_1112_1264,0.8455
2015_1112_1268,0.855
2015_1112_1277,0.78498
2015_1112_1279,0.931
2015_1112_1295,0.893
2015_1112_1301,0.8835
2015_1112_1308,0.931
2015_1112_1314,0.81242
2015_1112_1316,0.8645
2015_1112_1318,0.8835
