id,pred
2015_1107_1112,0.062611612
2015_1107_1116,0.018311801
2015_1107_1124,0.020140678
2015_1107_1125,0.51665279
2015_1107_1129,0.040745062
2015_1107_1138,0.115491501
2015_1107_1139,0.023692073
2015_1107_1140,0.02944305
2015_1107_1153,0.082730273
2015_1107_1157,0.634469697
2015_1107_1172,0.053171001
2015_1107_1173,0.055792835
2015_1107_1181,0.029856871
2015_1107_1186,0.47630644
2015_1107_1207,0.020202267
2015_1107_1208,0.031608696
2015_1107_1209,0.194602273
2015_1107_1211,0.050107056
2015_1107_1214,0.928571429
2015_1107_1217,0.292465669
2015_1107_1231,0.050061507
2015_1107_1234,0.02993617
2015_1107_1235,0.037503293
2015_1107_1242,0.037434827
2015_1107_1246,0.038234874
2015_1107_1248,0.654307598
2015_1107_1257,0.035004784
2015_1107_1261,0.045068847
2015_1107_1264,0.585223168
2015_1107_1268,0.015429136
2015_1107_1277,0.015634258
2015_1107_1279,0.028141361
2015_1107_1295,0.527779375
2015_1107_1301,0.02644773
2015_1107_1308,0.386268426
2015_1107_1314,0.038163791
2015_1107_1316,0.668222403
2015_1107_1318,0.456663524
2015_1107_1320,0.036136778
2015_1107_1323,0.047981919
2015_1107_1326,0.042208497
2015_1107_1328,0.018171218
2015_1107_1329,0.036255989
2015_1107_1332,0.030932791
2015_1107_1344,0.03308497
2015_1107_1345,0.038708933
2015_1107_1352,0.593759968
2015_1107_1361,0.024218623
2015_1107_1372,0.054274273
2015_1107_1374,0.015685216
2015_1107_1385,0.041255675
2015_1107_1400,0.021839122
2015_1107_1411,0.749029503
2015_1107_1412,0.584109848
2015_1107_1414,0.344033613
2015_1107_1417,0.038769922
2015_1107_1428,0.029448203
2015_1107_1433,0.041999984
2015_1107_1434,0.080702269
2015_1107_1437,0.050008306
2015_1107_1438,0.030608974
2015_1107_1452,0.020954193
2015_1107_1455,0.017414469
2015_1107_1458,0.045528141
2015_1107_1459,0.248419306
2015_1107_1461,0.204300536
2015_1107_1462,0.032310366
2015_1112_1116,0.830791072
2015_1112_1124,0.808196136
2015_1112_1125,0.95412616
2015_1112_1129,0.900750445
2015_1112_1138,0.932757094
2015_1112_1139,0.864760296
2015_1112_1140,0.880847918
2015_1112_1153,0.941521322
2015_1112_1157,0.949136989
2015_1112_1172,0.870235714
2015_1112_1173,0.895264245
2015_1112_1181,0.654834777
2015_1112_1186,0.937133663
2015_1112_1207,0.860294939
2015_1112_1208,0.8939363
2015_1112_1209,0.931952994
2015_1112_1211,0.612330801
2015_1112_1214,0.98099917
2015_1112_1217,0.949298967
2015_1112_1231,0.920372042
2015_1112_1234,0.856963807
2015_1112_1235,0.723916365
2015_1112_1242,0.686186604
2015_1112_1246,0.445150623
2015_1112_1248,0.961269011
2015_1112_1257,0.783263651
2015_1112_1261,0.906275515
2015_1112_1264,0.946717201
2015_1112_1268,0.770797667
2015_1112_1277,0.801579209
2015_1112_1279,0.945005587
2015_1112_1295,0.956638661
2015_1112_1301,0.926527776
2015_1112_1308,0.941599842
2015_1112_1314,0.809110236
2015_1112_1316,0.974881303
2015_1112_1318,0.961762616
2015_1112_1320,0.828624419
2015_1112_1323,0.74648348
2015_1112_1326,0.798957108
