id,pred
2015_1107_1112,0.2070375345
2015_1107_1116,0.3037932119
2015_1107_1124,0.3021498934
2015_1107_1125,0.5602687023
2015_1107_1129,0.3875142086
2015_1107_1138,0.3976541387
2015_1107_1139,0.3432288604
2015_1107_1140,0.3748844948
2015_1107_1153,0.3950469989
2015_1107_1157,0.5769818849
2015_1107_1172,0.3457183786
2015_1107_1173,0.3462781814
2015_1107_1181,0.2082391671
2015_1107_1186,0.4948930139
2015_1107_1207,0.339019796
2015_1107_1208,0.3806154889
2015_1107_1209,0.4803788861
2015_1107_1211,0.2157235324
2015_1107_1214,0.8124327002
2015_1107_1217,0.4333222112
2015_1107_1231,0.414282154
2015_1107_1234,0.3736572897
2015_1107_1235,0.2751708465
2015_1107_1242,0.246334082
2015_1107_1246,0.1647382224
2015_1107_1248,0.5766399993
2015_1107_1257,0.2958408045
2015_1107_1261,0.3854252054
2015_1107_1264,0.6334778903
2015_1107_1268,0.2645236177
2015_1107_1277,0.3354592238
2015_1107_1279,0.4226098746
2015_1107_1295,0.5389065945
2015_1107_1301,0.3894691832
2015_1107_1308,0.5607831257
2015_1107_1314,0.3038235687
2015_1107_1316,0.6413999777
2015_1107_1318,0.5122631318
2015_1107_1320,0.2568802751
2015_1107_1323,0.241299033
2015_1107_1326,0.3623244053
2015_1107_1328,0.3210115693
2015_1107_1329,0.4213192821
2015_1107_1332,0.3268911059
2015_1107_1344,0.3361671408
2015_1107_1345,0.399876819
2015_1107_1352,0.646054028
2015_1107_1361,0.3388920203
2015_1107_1372,0.3470425773
2015_1107_1374,0.2893271887
2015_1107_1385,0.3732046871
2015_1107_1400,0.3916708418
2015_1107_1411,0.6455998869
2015_1107_1412,0.5910534162
2015_1107_1414,0.5430722912
2015_1107_1417,0.4157654926
2015_1107_1428,0.3187864633
2015_1107_1433,0.3087098482
2015_1107_1434,0.3716079813
2015_1107_1437,0.1898893882
2015_1107_1438,0.2067195544
2015_1107_1452,0.3165919154
2015_1107_1455,0.2792749078
2015_1107_1458,0.1994189443
2015_1107_1459,0.3989182527
2015_1107_1461,0.4241005952
2015_1107_1462,0.3817031132
2015_1112_1116,0.6246500286
2015_1112_1124,0.6227892367
2015_1112_1125,0.8309954869
2015_1112_1129,0.7065532827
2015_1112_1138,0.7155439694
2015_1112_1139,0.6664531834
2015_1112_1140,0.6958086937
2015_1112_1153,0.7141081105
2015_1112_1157,0.8401424051
2015_1112_1172,0.6677894774
2015_1112_1173,0.6688115599
2015_1112_1181,0.5020976477
2015_1112_1186,0.7890394402
2015_1112_1207,0.6614696383
2015_1112_1208,0.70112943
2015_1112_1209,0.7793591702
2015_1112_1211,0.5123286935
2015_1112_1214,0.9458739128
2015_1112_1217,0.7441938621
2015_1112_1231,0.7301521846
2015_1112_1234,0.6950552424
2015_1112_1235,0.5919511283
2015_1112_1242,0.5558398097
2015_1112_1246,0.4313259872
2015_1112_1248,0.8406093435
2015_1112_1257,0.6158563159
2015_1112_1261,0.7052281894
2015_1112_1264,0.8708739427
2015_1112_1268,0.5782145943
2015_1112_1277,0.6586718531
2015_1112_1279,0.7374792234
2015_1112_1295,0.8177490264
2015_1112_1301,0.7095239018
2015_1112_1308,0.8309553537
2015_1112_1314,0.6255753512
2015_1112_1316,0.8741041764
2015_1112_1318,0.8019461492
2015_1112_1320,0.5677592279
2015_1112_1323,0.5484941542
2015_1112_1326,0.6845370424
2015_1112_1328,0.6436580128
2015_1112_1329,0.7359832238
2015_1112_1332,0.6504350333
2015_1112_1344,0.6598382729
2015_1112_1345,0.7183639846
2015_1112_1352,0.8774862823
2015_1112_1361,0.6613764383
2015_1112_1372,0.6670083886
2015_1112_1374,0.607835036
2015_1112_1385,0.6942902418
2015_1112_1400,0.7112886985
2015_1112_1411,0.8759353954
2015_1112_1412,0.8490228159
2015_1112_1414,0.821206634
2015_1112_1417,0.7323431827
2015_1112_1428,0.6410720791
2015_1112_1433,0.6306080843
2015_1112_1434,0.6909881931
2015_1112_1437,0.4737982187
2015_1112_1438,0.4994576046
2015_1112_1452,0.6387341927
2015_1112_1455,0.5953262275
2015_1112_1458,0.4884046227
2015_1112_1459,0.7150366544
2015_1112_1461,0.7370184737
2015_1112_1462,0.7029396027
2015_1116_1124,0.4980129754
2015_1116_1125,0.7460689951
2015_1116_1129,0.5912529111
2015_1116_1138,0.6017945666
2015_1116_1139,0.5454263753
2015_1116_1140,0.5785994766
2015_1116_1153,0.5996246308
2015_1116_1157,0.7583248139
2015_1116_1172,0.547187268
2015_1116_1173,0.5483076343
2015_1116_1181,0.3772678883
2015_1116_1186,0.6917403717
2015_1116_1207,0.5401757633
2015_1116_1208,0.5851699582
