id,pred
2015_1107_1112,0.000004
2015_1107_1116,0.001230
2015_1107_1124,0.000195
2015_1107_1125,0.667552
2015_1107_1129,0.014016
2015_1107_1138,0.009631
2015_1107_1139,0.000791
2015_1107_1140,0.008219
2015_1107_1153,0.002823
2015_1107_1157,0.804700
2015_1107_1172,0.002783
2015_1107_1173,0.004952
2015_1107_1181,0.000006
2015_1107_1186,0.609753
2015_1107_1207,0.000536
2015_1107_1208,0.004234
2015_1107_1209,0.045269
2015_1107_1211,0.000028
2015_1107_1214,0.998730
2015_1107_1217,0.073382
2015_1107_1231,0.006099
2015_1107_1234,0.000788
2015_1107_1235,0.000093
2015_1107_1242,0.000131
2015_1107_1246,0.000003
2015_1107_1248,0.942890
2015_1107_1257,0.000230
2015_1107_1261,0.005774
2015_1107_1264,0.851424
2015_1107_1268,0.001226
2015_1107_1277,0.000403
2015_1107_1279,0.008246
2015_1107_1295,0.805753
2015_1107_1301,0.002234
2015_1107_1308,0.173615
2015_1107_1314,0.000112
2015_1107_1316,0.679418
2015_1107_1318,0.444784
2015_1107_1320,0.000206
2015_1107_1323,0.000118
2015_1107_1326,0.000429
2015_1107_1328,0.000089
2015_1107_1329,0.003532
2015_1107_1332,0.009303
2015_1107_1344,0.001431
2015_1107_1345,0.004201
2015_1107_1352,0.946914
2015_1107_1361,0.001441
2015_1107_1372,0.004892
2015_1107_1374,0.000620
2015_1107_1385,0.005950
2015_1107_1400,0.000511
2015_1107_1411,0.989077
2015_1107_1412,0.377246
2015_1107_1414,0.180269
2015_1107_1417,0.005811
2015_1107_1428,0.000057
2015_1107_1433,0.003784
2015_1107_1434,0.019745
2015_1107_1437,0.000005
2015_1107_1438,0.000004
2015_1107_1452,0.000631
2015_1107_1455,0.000222
2015_1107_1458,0.000007
2015_1107_1459,0.173686
2015_1107_1461,0.174329
2015_1107_1462,0.001830
2015_1112_1116,0.996826
2015_1112_1124,0.980275
2015_1112_1125,0.999998
2015_1112_1129,0.999724
2015_1112_1138,0.999597
2015_1112_1139,0.995071
2015_1112_1140,0.999527
2015_1112_1153,0.998617
2015_1112_1157,0.999999
2015_1112_1172,0.998597
2015_1112_1173,0.999213
2015_1112_1181,0.600000
2015_1112_1186,0.999997
2015_1112_1207,0.992744
2015_1112_1208,0.999079
2015_1112_1209,0.999917
2015_1112_1211,0.876653
2015_1112_1214,1.000000
2015_1112_1217,0.999950
2015_1112_1231,0.999361
2015_1112_1234,0.995052
2015_1112_1235,0.959544
2015_1112_1242,0.970883
2015_1112_1246,0.441818
2015_1112_1248,1.000000
2015_1112_1257,0.983206
2015_1112_1261,0.999325
2015_1112_1264,0.999999
2015_1112_1268,0.996817
2015_1112_1277,0.990379
2015_1112_1279,0.999529
2015_1112_1295,0.999999
2015_1112_1301,0.998251
2015_1112_1308,0.999981
2015_1112_1314,0.966206
2015_1112_1316,0.999998
2015_1112_1318,0.999995
2015_1112_1320,0.981346
2015_1112_1323,0.967725
2015_1112_1326,0.990942
2015_1112_1328,0.957748
2015_1112_1329,0.998895
2015_1112_1332,0.999583
2015_1112_1344,0.997271
2015_1112_1345,0.999071
2015_1112_1352,1.000000
2015_1112_1361,0.997289
2015_1112_1372,0.999203
2015_1112_1374,0.993718
2015_1112_1385,0.999345
2015_1112_1400,0.992383
2015_1112_1411,1.000000
2015_1112_1412,0.999994
2015_1112_1414,0.999982
2015_1112_1417,0.999330
2015_1112_1428,0.935986
2015_1112_1433,0.998969
2015_1112_1434,0.999805
2015_1112_1437,0.576923
2015_1112_1438,0.476190
2015_1112_1452,0.993824
2015_1112_1455,0.982673
2015_1112_1458,0.625000
2015_1112_1459,0.999981
2015_1112_1461,0.999981
2015_1112_1462,0.997865
2015_1116_1124,0.136642
2015_1116_1125,0.999387
2015_1116_1129,0.920285
2015_1116_1138,0.887612
2015_1116_1139,0.391335
2015_1116_1140,0.870639
2015_1116_1153,0.696913
2015_1116_1157,0.999701
2015_1116_1172,0.693849
2015_1116_1173,0.801653
2015_1116_1181,0.004754
2015_1116_1186,0.999213
2015_1116_1207,0.303476
2015_1116_1208,0.775467
2015_1116_1209,0.974690
2015_1116_1211,0.022133
2015_1116_1214,0.999998
2015_1116_1217,0.984690
2015_1116_1231,0.832877
2015_1116_1234,0.390406
2015_1116_1235,0.070228
2015_1116_1242,0.095994
2015_1116_1246,0.002514
2015_1116_1248,0.999925
2015_1116_1257,0.157140
2015_1116_1261,0.825082
2015_1116_1264,0.999785
2015_1116_1268,0.499290
2015_1116_1277,0.246885
2015_1116_1279,0.871021
2015_1116_1295,0.999703
2015_1116_1301,0.645149
2015_1116_1308,0.994173
2015_1116_1314,0.083451
2015_1116_1316,0.999419
2015_1116_1318,0.998465
2015_1116_1320,0.143492
2015_1116_1323,0.087162
2015_1116_1326,0.258376
2015_1116_1328,0.067326
2015_1116_1329,0.742208
2015_1116_1332,0.884081
2015_1116_1344,0.537834
2015_1116_1345,0.774073
2015_1116_1352,0.999931
2015_1116_1361,0.539526
2015_1116_1372,0.799704
2015_1116_1374,0.334995
2015_1116_1385,0.829391
2015_1116_1400,0.293237
2015_1116_1411,0.999986
2015_1116_1412,0.997972
2015_1116_1414,0.994432
2015_1116_1417,0.826008
2015_1116_1428,0.044491
2015_1116_1433,0.755183
2015_1116_1434,0.942394
2015_1116_1437,0.004324
2015_1116_1438,0.002887
2015_1116_1452,0.338838
2015_1116_1455,0.152976
2015_1116_1458,0.005280
2015_1116_1459,0.994176
2015_1116_1461,0.994202
2015_1116_1462,0.598177
2015_1124_1125,0.999903
2015_1124_1129,0.986476
2015_1124_1138,0.980354
2015_1124_1139,0.802464
2015_1124_1140,0.977025
2015_1124_1153,0.935602
2015_1124_1157,0.999953
2015_1124_1172,0.934725
2015_1124_1173,0.962317
2015_1124_1181,0.029298
2015_1124_1186,0.999875
2015_1124_1207,0.733542
2015_1124_1208,0.956182
2015_1124_1209,0.995907
2015_1124_1211,0.125115
2015_1124_1214,1.000000
2015_1124_1217,0.997545
2015_1124_1231,0.969220
2015_1124_1234,0.801845
2015_1124_1235,0.323064
2015_1124_1242,0.401533
2015_1124_1246,0.015677
2015_1124_1248,0.999988
2015_1124_1257,0.540861
2015_1124_1261,0.967536
2015_1124_1264,0.999966
2015_1124_1268,0.863023
2015_1124_1277,0.674405
2015_1124_1279,0.977101
2015_1124_1295,0.999953
2015_1124_1301,0.919919
2015_1124_1308,0.999073
2015_1124_1314,0.365195
2015_1124_1316,0.999908
2015_1124_1318,0.999757
2015_1124_1320,0.514218
2015_1124_1323,0.376291
2015_1124_1326,0.687626
2015_1124_1328,0.313234
2015_1124_1329,0.947893
2015_1124_1332,0.979670
2015_1124_1344,0.880281
2015_1124_1345,0.955846
2015_1124_1352,0.999989
2015_1124_1361,0.880997
2015_1124_1372,0.961871
2015_1124_1374,0.760931
2015_1124_1385,0.968470
2015_1124_1400,0.723873
2015_1124_1411,0.999998
2015_1124_1412,0.999678
2015_1124_1414,0.999115
2015_1124_1417,0.967738
2015_1124_1428,0.227325
2015_1124_1433,0.951197
2015_1124_1434,0.990418
2015_1124_1437,0.026706
2015_1124_1438,0.017964
2015_1124_1452,0.764046
2015_1124_1455,0.532958
2015_1124_1458,0.032448
2015_1124_1459,0.999074
2015_1124_1461,0.999078
2015_1124_1462,0.903901
2015_1125_1129,0.007029
2015_1125_1138,0.004819
2015_1125_1139,0.000394
2015_1125_1140,0.004110
2015_1125_1153,0.001408
2015_1125_1157,0.672342
2015_1125_1172,0.001388
2015_1125_1173,0.002472
2015_1125_1181,0.000003
2015_1125_1186,0.437612
2015_1125_1207,0.000267
2015_1125_1208,0.002113
2015_1125_1209,0.023069
2015_1125_1211,0.000014
2015_1125_1214,0.997454
2015_1125_1217,0.037943
2015_1125_1231,0.003047
2015_1125_1234,0.000393
2015_1125_1235,0.000046
2015_1125_1242,0.000065
2015_1125_1246,0.000002
2015_1125_1248,0.891565
2015_1125_1257,0.000114
2015_1125_1261,0.002884
2015_1125_1264,0.740522
