id,pred
2015_1107_1112,0.14545439
2015_1107_1116,0.218968193
2015_1107_1124,0.164458971
2015_1107_1125,0.613599749
2015_1107_1129,0.444687664
2015_1107_1138,0.48751278
2015_1107_1139,0.24903785
2015_1107_1140,0.443525424
2015_1107_1153,0.318523532
2015_1107_1157,0.6549839
2015_1107_1172,0.402696157
2015_1107_1173,0.442406107
2015_1107_1181,0.125067285
2015_1107_1186,0.532915564
2015_1107_1207,0.189023013
2015_1107_1208,0.398976798
2015_1107_1209,0.573528351
2015_1107_1211,0.146820567
2015_1107_1214,0.648720522
2015_1107_1217,0.532034631
2015_1107_1231,0.394472488
2015_1107_1234,0.281730236
2015_1107_1235,0.165285223
2015_1107_1242,0.142668379
2015_1107_1246,0.126542921
2015_1107_1248,0.652888051
2015_1107_1257,0.190690124
2015_1107_1261,0.358789674
2015_1107_1264,0.651239419
2015_1107_1268,0.19135313
2015_1107_1277,0.283025398
2015_1107_1279,0.441320741
2015_1107_1295,0.613168324
2015_1107_1301,0.316074226
2015_1107_1308,0.612484355
2015_1107_1314,0.190493895
2015_1107_1316,0.654293799
2015_1107_1318,0.572804265
2015_1107_1320,0.223232655
2015_1107_1323,0.167042819
2015_1107_1326,0.396897052
2015_1107_1328,0.16384178
2015_1107_1329,0.353570996
2015_1107_1332,0.319537056
2015_1107_1344,0.247979217
2015_1107_1345,0.355462139
2015_1107_1352,0.651362581
2015_1107_1361,0.320806584
2015_1107_1372,0.492782058
2015_1107_1374,0.252131001
2015_1107_1385,0.355894121
2015_1107_1400,0.437758604
2015_1107_1411,0.614388962
2015_1107_1412,0.565281122
2015_1107_1414,0.527117702
2015_1107_1417,0.435947457
2015_1107_1428,0.218439697
2015_1107_1433,0.285292637
2015_1107_1434,0.534186188
2015_1107_1437,0.126081586
2015_1107_1438,0.146201376
2015_1107_1452,0.21846332
2015_1107_1455,0.288920133
2015_1107_1458,0.125773107
2015_1107_1459,0.491263602
2015_1107_1461,0.484478069
2015_1107_1462,0.246730401
2015_1112_1116,0.686331884
2015_1112_1124,0.605705761
2015_1112_1125,0.925337759
2015_1112_1129,0.862066017
2015_1112_1138,0.88129552
2015_1112_1139,0.72130918
2015_1112_1140,0.861505267
2015_1112_1153,0.784848769
2015_1112_1157,0.936774495
2015_1112_1172,0.840301303
2015_1112_1173,0.860963135
2015_1112_1181,0.527327769
2015_1112_1186,0.899036828
2015_1112_1207,0.645277421
2015_1112_1208,0.838212101
2015_1112_1209,0.91301183
2015_1112_1211,0.654320988
2015_1112_1214,0.935119978
2015_1112_1217,0.898715171
2015_1112_1231,0.835643554
2015_1112_1234,0.753769776
2015_1112_1235,0.607138011
2015_1112_1242,0.56498369
2015_1112_1246,0.530670889
2015_1112_1248,0.936223746
2015_1112_1257,0.647754427
2015_1112_1261,0.813678865
2015_1112_1264,0.935788484
2015_1112_1268,0.648732743
2015_1112_1277,0.754954107
2015_1112_1279,0.860435478
2015_1112_1295,0.925211973
2015_1112_1301,0.782933315
2015_1112_1308,0.925012263
2015_1112_1314,0.64746414
2015_1112_1316,0.936593468
2015_1112_1318,0.912776478
2015_1112_1320,0.691638127
2015_1112_1323,0.610159609
2015_1112_1326,0.837031429
2015_1112_1328,0.604630936
2015_1112_1329,0.810203984
2015_1112_1332,0.785635501
2015_1112_1344,0.720168225
2015_1112_1345,0.81147155
2015_1112_1352,0.935821063
2015_1112_1361,0.786616142
2015_1112_1372,0.883483679
2015_1112_1374,0.724608183
2015_1112_1385,0.811759755
2015_1112_1400,0.858689958
2015_1112_1411,0.925567491
2015_1112_1412,0.91030289
2015_1112_1414,0.896904402
2015_1112_1417,0.857794278
2015_1112_1428,0.685665655
2015_1112_1433,0.757010245
2015_1112_1434,0.899499308
2015_1112_1437,0.529629597
2015_1112_1438,0.571997314
2015_1112_1452,0.685695475
2015_1112_1455,0.760255497
2015_1112_1458,0.528931355
2015_1112_1459,0.882856819
2015_1112_1461,0.88001873
2015_1112_1462,0.718814408
2015_1116_1124,0.404196711
2015_1116_1125,0.84551887
2015_1116_1129,0.734046496
2015_1116_1138,0.76628472
2015_1116_1139,0.533365115
2015_1116_1140,0.733126419
2015_1116_1153,0.617002373
2015_1116_1157,0.867430576
2015_1116_1172,0.699131558
2015_1116_1173,0.732237945
2015_1116_1181,0.330066198
2015_1116_1186,0.797260956
2015_1116_1207,0.445477297
2015_1116_1208,0.695863979
2015_1116_1209,0.822542779
2015_1116_1211,0.37230307
2015_1116_1214,0.864224443
2015_1116_1217,0.796688379
2015_1116_1231,0.691866278
2015_1116_1234,0.574812641
2015_1116_1235,0.345679012
2015_1116_1242,0.364498399
2015_1116_1246,0.333039882
2015_1116_1248,0.866361953
2015_1116_1257,0.448156321
2015_1116_1261,0.65853855
2015_1116_1264,0.865518385
2015_1116_1268,0.449217626
2015_1116_1277,0.576373975
2015_1116_1279,0.731374186
2015_1116_1295,0.845281096
2015_1116_1301,0.614326913
2015_1116_1308,0.844903723
2015_1116_1314,0.447841758
2015_1116_1316,0.867079175
2015_1116_1318,0.822110348
2015_1116_1320,0.49762079
2015_1116_1323,0.408704712
2015_1116_1326,0.694023701
2015_1116_1328,0.403113888
2015_1116_1329,0.653402774
2015_1116_1332,0.618104217
2015_1116_1344,0.531953996
2015_1116_1345,0.655271978
2015_1116_1352,0.865581495
2015_1116_1361,0.619480052
2015_1116_1372,0.77003975
2015_1116_1374,0.654320988
2015_1116_1385,0.655697652
2015_1116_1400,0.728523792
2015_1116_1411,0.845953315
2015_1116_1412,0.817579405
2015_1116_1414,0.793472744
2015_1116_1417,0.727065308
2015_1116_1428,0.490657869
2015_1116_1433,0.579093131
2015_1116_1434,0.798084934
2015_1116_1437,0.332111969
2015_1116_1438,0.371146616
2015_1116_1452,0.490692447
2015_1116_1455,0.583406916
2015_1116_1458,0.331490612
2015_1116_1459,0.768962167
2015_1116_1461,0.764101997
2015_1116_1462,0.530283512
2015_1124_1125,0.872693768
2015_1124_1129,0.77562695
2015_1124_1138,0.80416955
2015_1124_1139,0.588742607
2015_1124_1140,0.774806591
2015_1124_1153,0.668621034
2015_1124_1157,0.891246747
2015_1124_1172,0.744269027
2015_1124_1173,0.774014105
2015_1124_1181,0.381597077
2015_1124_1186,0.83123048
2015_1124_1207,0.501537309
2015_1124_1208,0.741310275
2015_1124_1209,0.853057004
2015_1124_1211,0.426232692
2015_1124_1214,0.888542589
2015_1124_1217,0.830733472
2015_1124_1231,0.737684755
2015_1124_1234,0.628695593
2015_1124_1235,0.46085594
2015_1124_1242,0.345679012
2015_1124_1246,0.384768378
2015_1124_1248,0.890345834
2015_1124_1257,0.5042469
2015_1124_1261,0.707215585
2015_1124_1264,0.889634374
2015_1124_1268,0.505319404
2015_1124_1277,0.630186361
2015_1124_1279,0.773243377
2015_1124_1295,0.872491514
2015_1124_1301,0.666111029
2015_1124_1308,0.872170473
2015_1124_1314,0.503928919
2015_1124_1316,0.890950539
2015_1124_1318,0.852685613
2015_1124_1320,0.553690649
2015_1124_1323,0.464009381
2015_1124_1326,0.739642099
2015_1124_1328,0.345679012
2015_1124_1329,0.702481172
2015_1124_1332,0.669653885
2015_1124_1344,0.587369396
2015_1124_1345,0.704205517
2015_1124_1352,0.889687609
2015_1124_1361,0.670942873
2015_1124_1372,0.80746883
2015_1124_1374,0.592724812
2015_1124_1385,0.704598007
2015_1124_1400,0.770697968
2015_1124_1411,0.873063263
2015_1124_1412,0.848790201
2015_1124_1414,0.827940012
2015_1124_1417,0.76939434
2015_1124_1428,0.546797094
2015_1124_1433,0.632780175
2015_1124_1434,0.8319455
2015_1124_1437,0.383779271
2015_1124_1438,0.425022149
2015_1124_1452,0.654320988
2015_1124_1455,0.636888744
2015_1124_1458,0.383116698
2015_1124_1459,0.80652257
2015_1124_1461,0.802249336
2015_1124_1462,0.585742671
2015_1125_1129,0.346568531
2015_1125_1138,0.386521487
2015_1125_1139,0.180088373
2015_1125_1140,0.345503182
2015_1125_1153,0.236391864
2015_1125_1157,0.557006315
2015_1125_1172,0.308691855
2015_1125_1173,0.344478107
2015_1125_1181,0.08648778
2015_1125_1186,0.43041809
2015_1125_1207,0.133730507
2015_1125_1208,0.30539681
2015_1125_1209,0.471097997
2015_1125_1211,0.102315529
2015_1125_1214,0.550185779
2015_1125_1217,0.429550772
2015_1125_1231,0.301419147
2015_1125_1234,0.206214935
2015_1125_1235,0.115943703
2015_1125_1242,0.09927552
2015_1125_1246,0.087553776
2015_1125_1248,0.55471991
2015_1125_1257,0.134991132
2015_1125_1261,0.270394952
2015_1125_1264,0.552924297
2015_1125_1268,0.135492902
2015_1125_1277,0.207263116
2015_1125_1279,0.343484993
2015_1125_1295,0.512160433
2015_1125_1301,0.234356925
2015_1125_1308,0.511440169
2015_1125_1314,0.13484267
2015_1125_1316,0.55625301
2015_1125_1318,0.470360602
2015_1125_1320,0.159906374
2015_1125_1323,0.117250317
2015_1125_1326,0.303558493
2015_1125_1328,0.114871862
2015_1125_1329,0.265928768
2015_1125_1332,0.237235027
2015_1125_1344,0.179252875
2015_1125_1345,0.267545156
2015_1125_1352,0.553058351
2015_1125_1361,0.238292075
2015_1125_1372,0.391533141
2015_1125_1374,0.182533301
2015_1125_1385,0.267914707
2015_1125_1400,0.340231629
2015_1125_1411,0.513446886
2015_1125_1412,0.462725556
2015_1125_1414,0.424721366
2015_1125_1417,0.338580995
2015_1125_1428,0.156199662
2015_1125_1433,0.209100445
2015_1125_1434,0.431670185
2015_1125_1437,0.08722039
2015_1125_1438,0.101861621
2015_1125_1452,0.156217899
2015_1125_1455,0.212046586
2015_1125_1458,0.086997526
