id,Pred
2015_1107_1112,0.1672425
2015_1107_1116,0.281669267
2015_1107_1124,0.2209575
2015_1107_1125,0.526673853
2015_1107_1129,0.381183942
2015_1107_1138,0.393791602
2015_1107_1139,0.28372
2015_1107_1140,0.344898883
2015_1107_1153,0.34939
2015_1107_1157,0.533335
2015_1107_1172,0.349653849
2015_1107_1173,0.366836349
2015_1107_1181,0.15913
2015_1107_1186,0.48065
2015_1107_1207,0.26819653
2015_1107_1208,0.354780055
2015_1107_1209,0.425679676
2015_1107_1211,0.1837
2015_1107_1214,0.658283487
2015_1107_1217,0.439179347
2015_1107_1231,0.374234215
2015_1107_1234,0.304085
2015_1107_1235,0.221175
2015_1107_1242,0.2076975
2015_1107_1246,0.1159925
2015_1107_1248,0.565569415
2015_1107_1257,0.24067
2015_1107_1261,0.362199411
2015_1107_1264,0.551991226
2015_1107_1268,0.272405483
2015_1107_1277,0.2916875
2015_1107_1279,0.366724131
2015_1107_1295,0.540766471
2015_1107_1301,0.33373
2015_1107_1308,0.465320721
2015_1107_1314,0.224575
2015_1107_1316,0.531991175
2015_1107_1318,0.49018397
2015_1107_1320,0.270377064
2015_1107_1323,0.2237125
2015_1107_1326,0.291047272
2015_1107_1328,0.22357913
2015_1107_1329,0.365701085
2015_1107_1332,0.350701085
2015_1107_1344,0.3004675
2015_1107_1345,0.355665806
2015_1107_1352,0.570340093
2015_1107_1361,0.3342375
2015_1107_1372,0.38455936
2015_1107_1374,0.299023775
2015_1107_1385,0.36004
2015_1107_1400,0.323232735
2015_1107_1411,0.585242939
2015_1107_1412,0.503190111
2015_1107_1414,0.464407972
2015_1107_1417,0.3962025
2015_1107_1428,0.2319625
2015_1107_1433,0.316727419
2015_1107_1434,0.418855008
2015_1107_1437,0.1621025
2015_1107_1438,0.169345
2015_1107_1452,0.27191
2015_1107_1455,0.29611
2015_1107_1458,0.14579
2015_1107_1459,0.442990066
2015_1107_1461,0.4491925
2015_1107_1462,0.307713225
2015_1112_1116,0.6152525
2015_1112_1124,0.57074529
2015_1112_1125,0.85044
2015_1112_1129,0.7229425
2015_1112_1138,0.750195
2015_1112_1139,0.6164775
2015_1112_1140,0.7068475
2015_1112_1153,0.6821475
2015_1112_1157,0.8660925
2015_1112_1172,0.6948925
2015_1112_1173,0.727075
2015_1112_1181,0.493603765
2015_1112_1186,0.8134075
2015_1112_1207,0.599190221
2015_1112_1208,0.70207
2015_1112_1209,0.79252
2015_1112_1211,0.518347533
2015_1112_1214,0.9273375
2015_1112_1217,0.79028
2015_1112_1231,0.7044625
2015_1112_1234,0.6368425
2015_1112_1235,0.563683019
2015_1112_1242,0.549377087
2015_1112_1246,0.44875
2015_1112_1248,0.8832025
2015_1112_1257,0.5734275
