id,pred
2015_1107_1112,0.164323803
2015_1107_1116,0.314042525
2015_1107_1124,0.256914707
2015_1107_1125,0.548678844
2015_1107_1129,0.394512991
2015_1107_1138,0.417209341
2015_1107_1139,0.324787226
2015_1107_1140,0.365848785
2015_1107_1153,0.38820835
2015_1107_1157,0.5637336
2015_1107_1172,0.376650057
2015_1107_1173,0.399398542
2015_1107_1181,0.159118489
2015_1107_1186,0.497362176
2015_1107_1207,0.308999693
2015_1107_1208,0.394960195
2015_1107_1209,0.432154168
2015_1107_1211,0.191795726
2015_1107_1214,0.699691032
2015_1107_1217,0.463471879
2015_1107_1231,0.417824575
2015_1107_1234,0.344923054
2015_1107_1235,0.253115145
2015_1107_1242,0.241909596
2015_1107_1246,0.121334968
2015_1107_1248,0.602535583
2015_1107_1257,0.273492192
2015_1107_1261,0.404960761
2015_1107_1264,0.572964876
2015_1107_1268,0.310532426
2015_1107_1277,0.322676431
2015_1107_1279,0.409035123
2015_1107_1295,0.564901668
2015_1107_1301,0.376961844
2015_1107_1308,0.48135378
2015_1107_1314,0.260252189
2015_1107_1316,0.556869115
2015_1107_1318,0.524757972
2015_1107_1320,0.271360861
2015_1107_1323,0.234251028
2015_1107_1326,0.327200419
2015_1107_1328,0.255341143
2015_1107_1329,0.409168585
2015_1107_1332,0.368935764
2015_1107_1344,0.341409727
2015_1107_1345,0.392960874
2015_1107_1352,0.606068505
2015_1107_1361,0.35330771
2015_1107_1372,0.348871123
2015_1107_1374,0.29513918
2015_1107_1385,0.401313968
2015_1107_1400,0.367557461
2015_1107_1411,0.596637061
2015_1107_1412,0.532841462
2015_1107_1414,0.48751328
2015_1107_1417,0.430178937
2015_1107_1428,0.267859423
2015_1107_1433,0.351944261
2015_1107_1434,0.414870449
2015_1107_1437,0.169988155
2015_1107_1438,0.19410641
2015_1107_1452,0.314126177
2015_1107_1455,0.30657742
2015_1107_1458,0.138490751
2015_1107_1459,0.457175661
2015_1107_1461,0.492140626
2015_1107_1462,0.342351509
2015_1112_1116,0.649658767
2015_1112_1124,0.608389605
2015_1112_1125,0.875255313
2015_1112_1129,0.739599208
2015_1112_1138,0.776329822
2015_1112_1139,0.658566528
2015_1112_1140,0.730675452
2015_1112_1153,0.722318637
2015_1112_1157,0.898692529
2015_1112_1172,0.724354469
2015_1112_1173,0.761653383
2015_1112_1181,0.49541875
2015_1112_1186,0.833255473
2015_1112_1207,0.641058956
2015_1112_1208,0.743412953
2015_1112_1209,0.802681152
2015_1112_1211,0.530048155
2015_1112_1214,0.96970777
2015_1112_1217,0.817230298
2015_1112_1231,0.74793
2015_1112_1234,0.678740437
2015_1112_1235,0.597694235
2015_1112_1242,0.585452368
2015_1112_1246,0.457835186
2015_1112_1248,0.921745531
2015_1112_1257,0.608242515
2015_1112_1261,0.740085887
2015_1112_1264,0.895017691
2015_1112_1268,0.656818646
2015_1112_1277,0.657586334
2015_1112_1279,0.765242875
2015_1112_1295,0.887901224
2015_1112_1301,0.7102801
2015_1112_1308,0.841155773
2015_1112_1314,0.594726203
2015_1112_1316,0.890542786
2015_1112_1318,0.858139498
2015_1112_1320,0.617596421
2015_1112_1323,0.577286867
2015_1112_1326,0.692619385
2015_1112_1328,0.59085706
2015_1112_1329,0.72394
2015_1112_1332,0.70850281
2015_1112_1344,0.675209958
2015_1112_1345,0.722569387
2015_1112_1352,0.923397082
2015_1112_1361,0.689060241
2015_1112_1372,0.70930575
2015_1112_1374,0.634140258
2015_1112_1385,0.735057766
2015_1112_1400,0.730213198
2015_1112_1411,0.899559324
2015_1112_1412,0.863365877
2015_1112_1414,0.822140776
2015_1112_1417,0.7648222
2015_1112_1428,0.607340921
2015_1112_1433,0.689990689
2015_1112_1434,0.777315466
2015_1112_1437,0.510908729
2015_1112_1438,0.527701421
2015_1112_1452,0.647690626
2015_1112_1455,0.642816838
2015_1112_1458,0.475082163
2015_1112_1459,0.801010709
2015_1112_1461,0.825536034
2015_1112_1462,0.661347462
2015_1116_1124,0.444612843
2015_1116_1125,0.730663011
2015_1116_1129,0.586902907
2015_1116_1138,0.567771954
2015_1116_1139,0.535387515
2015_1116_1140,0.549652821
2015_1116_1153,0.581264707
2015_1116_1157,0.748345929
2015_1116_1172,0.571286772
2015_1116_1173,0.588433851
2015_1116_1181,0.343679135
2015_1116_1186,0.688256066
2015_1116_1207,0.510533216
2015_1116_1208,0.602793538
2015_1116_1209,0.635624443
2015_1116_1211,0.374359073
2015_1116_1214,0.868753361
2015_1116_1217,0.663100423
2015_1116_1231,0.637645025
2015_1116_1234,0.563055648
2015_1116_1235,0.43897782
2015_1116_1242,0.427726118
2015_1116_1246,0.304823279
2015_1116_1248,0.792237554
2015_1116_1257,0.474600186
2015_1116_1261,0.605055731
2015_1116_1264,0.754810427
2015_1116_1268,0.501177907
2015_1116_1277,0.506874254
2015_1116_1279,0.629016692
2015_1116_1295,0.74733902
2015_1116_1301,0.587860335
2015_1116_1308,0.690721263
2015_1116_1314,0.459936309
2015_1116_1316,0.739522414
2015_1116_1318,0.716063013
2015_1116_1320,0.455824525
2015_1116_1323,0.42073609
2015_1116_1326,0.552762521
2015_1116_1328,0.45801276
2015_1116_1329,0.623161053
2015_1116_1332,0.553576485
2015_1116_1344,0.544556481
2015_1116_1345,0.587508019
2015_1116_1352,0.794335228
2015_1116_1361,0.524533831
2015_1116_1372,0.522345239
2015_1116_1374,0.471247598
2015_1116_1385,0.605100509
2015_1116_1400,0.628645414
2015_1116_1411,0.757178512
2015_1116_1412,0.717759657
2015_1116_1414,0.669702062
2015_1116_1417,0.615754185
2015_1116_1428,0.484103413
2015_1116_1433,0.517405565
2015_1116_1434,0.618419802
2015_1116_1437,0.352616078
2015_1116_1438,0.375897978
2015_1116_1452,0.523495666
2015_1116_1455,0.447193261
2015_1116_1458,0.326803436
2015_1116_1459,0.646153273
2015_1116_1461,0.693614787
2015_1116_1462,0.526850548
2015_1124_1125,0.776528529
2015_1124_1129,0.641458128
2015_1124_1138,0.640499331
2015_1124_1139,0.575072202
2015_1124_1140,0.614295341
2015_1124_1153,0.634349371
2015_1124_1157,0.802911938
2015_1124_1172,0.626812025
2015_1124_1173,0.659558513
2015_1124_1181,0.401728597
2015_1124_1186,0.734566116
2015_1124_1207,0.550930154
2015_1124_1208,0.658012153
2015_1124_1209,0.692546035
2015_1124_1211,0.41635852
2015_1124_1214,0.896813831
2015_1124_1217,0.718872597
2015_1124_1231,0.686341249
2015_1124_1234,0.594731258
2015_1124_1235,0.493304776
2015_1124_1242,0.46464572
2015_1124_1246,0.34681864
2015_1124_1248,0.830746729
2015_1124_1257,0.51437539
2015_1124_1261,0.661151413
2015_1124_1264,0.796207506
2015_1124_1268,0.531838156
2015_1124_1277,0.562213969
2015_1124_1279,0.684924693
2015_1124_1295,0.789509395
2015_1124_1301,0.63301917
2015_1124_1308,0.7425472
2015_1124_1314,0.506694764
2015_1124_1316,0.792324227
2015_1124_1318,0.766110598
2015_1124_1320,0.513194549
2015_1124_1323,0.473048902
2015_1124_1326,0.596244027
2015_1124_1328,0.486979778
2015_1124_1329,0.662991249
2015_1124_1332,0.609690602
2015_1124_1344,0.591432674
2015_1124_1345,0.632078188
2015_1124_1352,0.8328455
2015_1124_1361,0.58631191
2015_1124_1372,0.598748578
2015_1124_1374,0.503644469
2015_1124_1385,0.652043459
2015_1124_1400,0.66356262
2015_1124_1411,0.801883771
2015_1124_1412,0.767115944
2015_1124_1414,0.723558276
2015_1124_1417,0.672116265
2015_1124_1428,0.523710386
2015_1124_1433,0.56840712
2015_1124_1434,0.68350834
2015_1124_1437,0.409121544
2015_1124_1438,0.414525823
2015_1124_1452,0.567101134
2015_1124_1455,0.508900728
2015_1124_1458,0.380956096
2015_1124_1459,0.702697387
2015_1124_1461,0.747231998
2015_1124_1462,0.569394754
2015_1125_1129,0.357304064
2015_1125_1138,0.380330139
2015_1125_1139,0.295711925
2015_1125_1140,0.330197112
2015_1125_1153,0.348928523
2015_1125_1157,0.52691368
2015_1125_1172,0.341420865
2015_1125_1173,0.367120926
2015_1125_1181,0.118644371
2015_1125_1186,0.457229456
2015_1125_1207,0.275029237
2015_1125_1208,0.366655264
2015_1125_1209,0.395240815
2015_1125_1211,0.151368733
2015_1125_1214,0.674329742
2015_1125_1217,0.426982119
2015_1125_1231,0.397106708
2015_1125_1234,0.315597743
2015_1125_1235,0.217151069
2015_1125_1242,0.205579312
2015_1125_1246,0.081264977
2015_1125_1248,0.563587282
2015_1125_1257,0.238041837
2015_1125_1261,0.369108356
2015_1125_1264,0.525004528
2015_1125_1268,0.269718434
2015_1125_1277,0.286178387
2015_1125_1279,0.384828295
2015_1125_1295,0.515410525
2015_1125_1301,0.35091346
2015_1125_1308,0.431192044
2015_1125_1314,0.226615889
2015_1125_1316,0.515617403
2015_1125_1318,0.48568515
2015_1125_1320,0.221595753
2015_1125_1323,0.193673508
2015_1125_1326,0.297220343
2015_1125_1328,0.219076719
2015_1125_1329,0.392381376
2015_1125_1332,0.320135592
2015_1125_1344,0.310942566
2015_1125_1345,0.35579961
2015_1125_1352,0.568993433
2015_1125_1361,0.313718423
2015_1125_1372,0.326698848
2015_1125_1374,0.24687298
2015_1125_1385,0.371254036
2015_1125_1400,0.345483722
2015_1125_1411,0.559373191
2015_1125_1412,0.497644858
2015_1125_1414,0.446302848
2015_1125_1417,0.395431465
2015_1125_1428,0.234374355
2015_1125_1433,0.30900585
2015_1125_1434,0.378953444
2015_1125_1437,0.129581659
2015_1125_1438,0.154502734
2015_1125_1452,0.286461454
2015_1125_1455,0.261277621
2015_1125_1458,0.100321767
2015_1125_1459,0.407712563
2015_1125_1461,0.458332608
2015_1125_1462,0.30229468
2015_1129_1138,0.523900351
2015_1129_1139,0.476645444
2015_1129_1140,0.471924483
2015_1129_1153,0.525174812
2015_1129_1157,0.663394704
2015_1129_1172,0.487781871
2015_1129_1173,0.512851226
2015_1129_1181,0.254674367
2015_1129_1186,0.62224628
2015_1129_1207,0.46190786
2015_1129_1208,0.513123988
2015_1129_1209,0.556111722
2015_1129_1211,0.288759381
2015_1129_1214,0.813088301
2015_1129_1217,0.579731734
2015_1129_1231,0.53550659
2015_1129_1234,0.494939948
2015_1129_1235,0.35327456
2015_1129_1242,0.339310049
2015_1129_1246,0.218277623
2015_1129_1248,0.704030229
2015_1129_1257,0.386118989
2015_1129_1261,0.533303935
2015_1129_1264,0.659231335
2015_1129_1268,0.402289235
2015_1129_1277,0.422524946
2015_1129_1279,0.536766884
2015_1129_1295,0.670118286
2015_1129_1301,0.515963798
2015_1129_1308,0.601161748
2015_1129_1314,0.361766943
2015_1129_1316,0.653239153
2015_1129_1318,0.628114373
2015_1129_1320,0.355928335
2015_1129_1323,0.346731817
2015_1129_1326,0.465583616
2015_1129_1328,0.401402245
2015_1129_1329,0.52656861
2015_1129_1332,0.487618043
2015_1129_1344,0.490407867
2015_1129_1345,0.509575502
2015_1129_1352,0.709804743
2015_1129_1361,0.449935171
2015_1129_1372,0.4621476
2015_1129_1374,0.380579387
2015_1129_1385,0.532434749
2015_1129_1400,0.517817391
2015_1129_1411,0.702911026
2015_1129_1412,0.639966988
2015_1129_1414,0.587664457
2015_1129_1417,0.531046716
2015_1129_1428,0.369462231
2015_1129_1433,0.442464135
2015_1129_1434,0.536833045
2015_1129_1437,0.266942972
2015_1129_1438,0.292146683
2015_1129_1452,0.467870891
2015_1129_1455,0.39718297
2015_1129_1458,0.235388784
2015_1129_1459,0.56029452
2015_1129_1461,0.617710296
2015_1129_1462,0.482008544
2015_1138_1139,0.45710271
2015_1138_1140,0.46211795
2015_1138_1153,0.50985027
2015_1138_1157,0.625388683
2015_1138_1172,0.460084957
2015_1138_1173,0.489842499
2015_1138_1181,0.217502476
2015_1138_1186,0.59905003
2015_1138_1207,0.461182144
2015_1138_1208,0.487593418
2015_1138_1209,0.531888859
2015_1138_1211,0.25076685
2015_1138_1214,0.793736801
2015_1138_1217,0.545551301
2015_1138_1231,0.521331467
2015_1138_1234,0.475273948
2015_1138_1235,0.350793619
2015_1138_1242,0.312264971
2015_1138_1246,0.17994598
2015_1138_1248,0.682690766
2015_1138_1257,0.392461963
2015_1138_1261,0.514852926
2015_1138_1264,0.634304621
2015_1138_1268,0.414403198
2015_1138_1277,0.425500097
2015_1138_1279,0.504322275
2015_1138_1295,0.645245109
2015_1138_1301,0.497913471
2015_1138_1308,0.568159775
2015_1138_1314,0.363575633
2015_1138_1316,0.616671387
2015_1138_1318,0.605961996
2015_1138_1320,0.357424577
2015_1138_1323,0.349936811
2015_1138_1326,0.451674648
