id,pred
2015_1107_1112,0.03
2015_1107_1116,0.131244627
2015_1107_1124,0.095304356
2015_1107_1125,0.494705196
2015_1107_1129,0.364319975
2015_1107_1138,0.265376493
2015_1107_1139,0.155741543
2015_1107_1140,0.206357204
2015_1107_1153,0.197778845
2015_1107_1157,0.711445922
2015_1107_1172,0.210761082
2015_1107_1173,0.226769541
2015_1107_1181,0.03
2015_1107_1186,0.445282875
2015_1107_1207,0.106510046
2015_1107_1208,0.219725692
2015_1107_1209,0.333505822
2015_1107_1211,0.038809769
2015_1107_1214,0.756465681
2015_1107_1217,0.374559488
2015_1107_1231,0.248290367
2015_1107_1234,0.149763621
2015_1107_1235,0.055002032
2015_1107_1242,0.088814415
2015_1107_1246,0.03
2015_1107_1248,0.698811147
2015_1107_1257,0.096996388
2015_1107_1261,0.208506535
2015_1107_1264,0.519918715
2015_1107_1268,0.121485744
2015_1107_1277,0.112375671
2015_1107_1279,0.204529542
2015_1107_1295,0.563172276
2015_1107_1301,0.185098392
2015_1107_1308,0.437274926
2015_1107_1314,0.087924173
2015_1107_1316,0.630954256
2015_1107_1318,0.5
2015_1107_1320,0.091293461
2015_1107_1323,0.087070187
2015_1107_1326,0.132637213
2015_1107_1328,0.076826537
2015_1107_1329,0.187759905
2015_1107_1332,0.208506535
2015_1107_1344,0.162558097
2015_1107_1345,0.206357204
2015_1107_1352,0.711445922
2015_1107_1361,0.155154135
2015_1107_1372,0.249492745
2015_1107_1374,0.117357417
2015_1107_1385,0.218617985
2015_1107_1400,0.131356947
2015_1107_1411,0.711445922
2015_1107_1412,0.505749153
2015_1107_1414,0.333505822
2015_1107_1417,0.218617985
2015_1107_1428,0.075815696
2015_1107_1433,0.204481953
2015_1107_1434,0.277392098
2015_1107_1437,0.03
2015_1107_1438,0.03
2015_1107_1452,0.137039168
2015_1107_1455,0.097891604
2015_1107_1458,0.03
2015_1107_1459,0.344675492
2015_1107_1461,0.333505822
2015_1107_1462,0.160458158
2015_1112_1116,0.873405383
2015_1112_1124,0.827909788
2015_1112_1125,0.97
2015_1112_1129,0.963199376
2015_1112_1138,0.942848493
2015_1112_1139,0.893893906
2015_1112_1140,0.922326391
2015_1112_1153,0.91842771
2015_1112_1157,0.97
2015_1112_1172,0.924216413
2015_1112_1173,0.930523939
2015_1112_1181,0.554135397
2015_1112_1186,0.97
2015_1112_1207,0.844816696
2015_1112_1208,0.92785134
2015_1112_1209,0.958074743
2015_1112_1211,0.648375941
2015_1112_1214,0.97
2015_1112_1217,0.964726166
2015_1112_1231,0.937827731
2015_1112_1234,0.889431988
2015_1112_1235,0.726630909
2015_1112_1242,0.816559709
2015_1112_1246,0.322038299
2015_1112_1248,0.97
2015_1112_1257,0.830666131
2015_1112_1261,0.923257831
2015_1112_1264,0.97
2015_1112_1268,0.863299966
2015_1112_1277,0.852545546
2015_1112_1279,0.921520469
2015_1112_1295,0.97
2015_1112_1301,0.912074241
2015_1112_1308,0.97
2015_1112_1314,0.814898626
2015_1112_1316,0.97
2015_1112_1318,0.97
2015_1112_1320,0.82104821
2015_1112_1323,0.813279801
2015_1112_1326,0.874743688
2015_1112_1328,0.79168981
2015_1112_1329,0.913471355
2015_1112_1332,0.923257831
