id,pred
2015_1107_1112,0.1118772179
2015_1107_1116,0.4492805472
2015_1107_1124,0.4705272066
2015_1107_1125,0.531965842
2015_1107_1129,0.4668579159
2015_1107_1138,0.5446599122
2015_1107_1139,0.5044703809
2015_1107_1140,0.467213862
2015_1107_1153,0.5497639491
2015_1107_1157,0.6210146211
2015_1107_1172,0.429232553
2015_1107_1173,0.4882714019
2015_1107_1181,0.1864676389
2015_1107_1186,0.4443287811
2015_1107_1207,0.6009900441
2015_1107_1208,0.5179455384
2015_1107_1209,0.4926685255
2015_1107_1211,0.1271070811
2015_1107_1214,0.7670732013
2015_1107_1217,0.4891636971
2015_1107_1231,0.6234017018
2015_1107_1234,0.5526656733
2015_1107_1235,0.4234594294
2015_1107_1242,0.500108
2015_1107_1246,0.0593411243
2015_1107_1248,0.6515916839
2015_1107_1257,0.4216440585
2015_1107_1261,0.588889615
2015_1107_1264,0.6159156896
2015_1107_1268,0.490166768
2015_1107_1277,0.4823028956
2015_1107_1279,0.5020369887
2015_1107_1295,0.5699955509
2015_1107_1301,0.5112625946
2015_1107_1308,0.5280821662
2015_1107_1314,0.4237731821
2015_1107_1316,0.4883765945
2015_1107_1318,0.511692368
2015_1107_1320,0.2756858928
2015_1107_1323,0.2273495581
2015_1107_1326,0.3110632927
2015_1107_1328,0.4756622486
2015_1107_1329,0.5986187033
2015_1107_1332,0.4718455631
2015_1107_1344,0.4832307917
2015_1107_1345,0.6258507167
2015_1107_1352,0.6592487073
2015_1107_1361,0.4540282038
2015_1107_1372,0.2780052237
2015_1107_1374,0.3861160338
2015_1107_1385,0.5612429415
2015_1107_1400,0.5711873122
2015_1107_1411,0.6343195535
2015_1107_1412,0.6900371532
2015_1107_1414,0.5771678906
2015_1107_1417,0.5477076757
2015_1107_1428,0.2899590373
2015_1107_1433,0.4849475498
2015_1107_1434,0.4398137441
2015_1107_1437,0.1446216331
2015_1107_1438,0.2007805569
2015_1107_1452,0.5314327434
2015_1107_1455,0.2768295449
2015_1107_1458,0.1466328542
2015_1107_1459,0.5215546327
2015_1107_1461,0.4688872499
2015_1107_1462,0.6136466717
2015_1112_1116,0.8261843963
2015_1112_1124,0.8381290943
2015_1112_1125,0.924774037
2015_1112_1129,0.8361200424
2015_1112_1138,0.8745188169
2015_1112_1139,0.8557318072
2015_1112_1140,0.8363158915
2015_1112_1153,0.8767619859
2015_1112_1157,0.9051889721
2015_1112_1172,0.8141822681
2015_1112_1173,0.8475454568
2015_1112_1181,0.571818142
2015_1112_1186,0.8963585357
2015_1112_1207,0.8977061285
2015_1112_1208,0.9207680112
2015_1112_1209,0.8498050687
2015_1112_1211,0.4589967889
2015_1112_1214,0.9726916073
2015_1112_1217,0.9119486085
2015_1112_1231,0.9060569147
2015_1112_1234,0.8780238261
2015_1112_1235,0.8105845649
2015_1112_1242,0.8535641185
2015_1112_1246,0.4055812051
2015_1112_1248,0.9528919671
2015_1112_1257,0.8094396075
2015_1112_1261,0.8930019352
2015_1112_1264,0.9454871065
