id,pred
2015_1107_1112,0.061210071
2015_1107_1116,0.211951861
2015_1107_1124,0.145557253
2015_1107_1125,0.509783751
2015_1107_1129,0.236428668
2015_1107_1138,0.313036793
2015_1107_1139,0.224658867
2015_1107_1140,0.209994262
2015_1107_1153,0.29438943
2015_1107_1157,0.517632685
2015_1107_1172,0
2015_1107_1173,0.217829517
2015_1107_1181,0
2015_1107_1186,0
2015_1107_1207,0
2015_1107_1208,0.275239426
2015_1107_1209,0.356194439
2015_1107_1211,0
2015_1107_1214,0.749442282
2015_1107_1217,0.400409296
2015_1107_1231,0.281134717
2015_1107_1234,0
2015_1107_1235,0
2015_1107_1242,0.142896266
2015_1107_1246,0.041607379
2015_1107_1248,0.648825374
2015_1107_1257,0.17730706
2015_1107_1261,0.286051289
2015_1107_1264,0.475519589
2015_1107_1268,0.225342418
2015_1107_1277,0.150273189
2015_1107_1279,0.272891784
2015_1107_1295,1
2015_1107_1301,0.231667398
2015_1107_1308,0.418892851
2015_1107_1314,0.132655581
2015_1107_1316,0
2015_1107_1318,0.462828708
2015_1107_1320,0.173434379
2015_1107_1323,0.126684184
2015_1107_1326,0.176453882
2015_1107_1328,0.124972675
2015_1107_1329,0.279158411
2015_1107_1332,0.247624882
2015_1107_1344,0.205452158
2015_1107_1345,0.253884685
2015_1107_1352,1
2015_1107_1361,0
2015_1107_1372,0
2015_1107_1374,0
2015_1107_1385,0
2015_1107_1400,0.182807649
2015_1107_1411,0.641555072
2015_1107_1412,0
2015_1107_1414,0.440542658
2015_1107_1417,0
2015_1107_1428,0
2015_1107_1433,0.257615335
2015_1107_1434,0.358895778
2015_1107_1437,0.059042525
2015_1107_1438,0.071036211
2015_1107_1452,0.199152449
2015_1107_1455,0.152010327
2015_1107_1458,0.065272758
2015_1107_1459,0.431346396
2015_1107_1461,0.365381968
2015_1107_1462,0.212607351
2015_1112_1116,0.815985196
2015_1112_1124,0.732902712
2015_1112_1125,0.940895221
2015_1112_1129,0.838403906
2015_1112_1138,1
2015_1112_1139,1
2015_1112_1140,0.814122047
2015_1112_1153,1
2015_1112_1157,0.949966788
2015_1112_1172,0.828057147
2015_1112_1173,0.824682522
2015_1112_1181,0.580152634
2015_1112_1186,0.930668255
2015_1112_1207,0.816018227
2015_1112_1208,0.859250647
2015_1112_1209,0.904431215
2015_1112_1211,0.601001554
2015_1112_1214,1
2015_1112_1217,0.920211195
2015_1112_1231,1
2015_1112_1234,0.780756442
2015_1112_1235,0.694499494
2015_1112_1242,1
2015_1112_1246,0
2015_1112_1248,0.964918171
2015_1112_1257,0.780756442
2015_1112_1261,0.86530161
2015_1112_1264,1
2015_1112_1268,1
2015_1112_1277,0.746857154
2015_1112_1279,0.862899027
2015_1112_1295,0.947497325
2015_1112_1301,0.830554189
2015_1112_1308,1
2015_1112_1314,0.710147393
2015_1112_1316,0.937882679
2015_1112_1318,1
2015_1112_1320,0.776363696
2015_1112_1323,1
2015_1112_1326,0.783611846
2015_1112_1328,0.723985907
2015_1112_1329,0.866751903
2015_1112_1332,0.84573837
2015_1112_1344,0.81454237
2015_1112_1345,1
2015_1112_1352,0.955942409
2015_1112_1361,0.814838271
2015_1112_1372,0.839463275
2015_1112_1374,0.776703813
2015_1112_1385,0.86530161
2015_1112_1400,1
2015_1112_1411,0.974677171
2015_1112_1412,0.936847022
2015_1112_1414,0.924346269
2015_1112_1417,0.849749794
2015_1112_1428,0.674181745
2015_1112_1433,0.859163549
2015_1112_1434,1
2015_1112_1437,0.523991562
2015_1112_1438,0.570575608
2015_1112_1452,1
2015_1112_1455,1
2015_1112_1458,0.518017196
2015_1112_1459,0.929505629
2015_1112_1461,0.900697615
2015_1112_1462,0.816603022
2015_1116_1124,0.382256848
2015_1116_1125,0.794201554
2015_1116_1129,0.557080077
2015_1116_1138,1
2015_1116_1139,1
2015_1116_1140,0.496910039
2015_1116_1153,1
2015_1116_1157,0.810668535
2015_1116_1172,0.538632844
2015_1116_1173,0.532782902
2015_1116_1181,0.250925944
2015_1116_1186,0.764933419
2015_1116_1207,0.518122058
2015_1116_1208,0.596764066
2015_1116_1209,0.680936736
2015_1116_1211,0.267481146
2015_1116_1214,1
2015_1116_1217,0.727837798
2015_1116_1231,1
2015_1116_1234,0.463316035
2015_1116_1235,0.355296012
2015_1116_1242,0
2015_1116_1246,0
2015_1116_1248,0.869583365
2015_1116_1257,0.463316035
2015_1116_1261,0.608964113
2015_1116_1264,1
2015_1116_1268,1
