id,pred
2015_1107_1112,0.065766667
2015_1107_1116,0.237733333
2015_1107_1124,0.2257
2015_1107_1125,0.2868
2015_1107_1129,0.283533333
2015_1107_1138,0.3199
2015_1107_1139,0.386
2015_1107_1140,0.306266667
2015_1107_1153,0.3001
2015_1107_1157,0.3239
2015_1107_1172,0.1886
2015_1107_1173,0.263366667
2015_1107_1181,0.059433333
2015_1107_1186,0.284433333
2015_1107_1207,0.355333333
2015_1107_1208,0.227266667
2015_1107_1209,0.324433333
2015_1107_1211,0.1017
2015_1107_1214,0.318866667
2015_1107_1217,0.269266667
2015_1107_1231,0.433333333
2015_1107_1234,0.366166667
2015_1107_1235,0.146633333
2015_1107_1242,0.2392
2015_1107_1246,0.1314
2015_1107_1248,0.344766667
2015_1107_1257,0.231033333
2015_1107_1261,0.333166667
2015_1107_1264,0.3765
2015_1107_1268,0.304033333
2015_1107_1277,0.3534
2015_1107_1279,0.3146
2015_1107_1295,0.301833333
2015_1107_1301,0.244366667
2015_1107_1308,0.366966667
2015_1107_1314,0.2521
2015_1107_1316,0.357333333
2015_1107_1318,0.2788
2015_1107_1320,0.221033333
2015_1107_1323,0.140033333
2015_1107_1326,0.256233333
2015_1107_1328,0.311066667
2015_1107_1329,0.334966667
2015_1107_1332,0.3139
2015_1107_1344,0.339633333
2015_1107_1345,0.2655
2015_1107_1352,0.4012
2015_1107_1361,0.222266667
2015_1107_1372,0.221
2015_1107_1374,0.124533333
2015_1107_1385,0.227533333
2015_1107_1400,0.386233333
2015_1107_1411,0.3508
2015_1107_1412,0.316733333
2015_1107_1414,0.286
2015_1107_1417,0.251966667
2015_1107_1428,0.1606
2015_1107_1433,0.174766667
2015_1107_1434,0.3248
2015_1107_1437,0.0837
2015_1107_1438,0.072433333
2015_1107_1452,0.304833333
2015_1107_1455,0.1743
2015_1107_1458,0.0664
2015_1107_1459,0.281333333
2015_1107_1461,0.178566667
2015_1107_1462,0.4002
2015_1112_1116,0.751266667
2015_1112_1124,0.737566667
2015_1112_1125,0.8363
2015_1112_1129,0.7429
2015_1112_1138,0.873
2015_1112_1139,0.833766667
2015_1112_1140,0.766966667
2015_1112_1153,0.885033333
2015_1112_1157,0.933866667
2015_1112_1172,0.669733333
2015_1112_1173,0.7716
2015_1112_1181,0.632266667
2015_1112_1186,0.856066667
2015_1112_1207,0.853133333
2015_1112_1208,0.806833333
2015_1112_1209,0.898
2015_1112_1211,0.6042
2015_1112_1214,0.9277
2015_1112_1217,0.854833333
2015_1112_1231,0.922066667
2015_1112_1234,0.861366667
2015_1112_1235,0.615633333
2015_1112_1242,0.625266667
2015_1112_1246,0.657833333
2015_1112_1248,0.918733333
2015_1112_1257,0.704733333
2015_1112_1261,0.9164
2015_1112_1264,0.9302
2015_1112_1268,0.642533333
2015_1112_1277,0.8078
2015_1112_1279,0.923033333
2015_1112_1295,0.8603
2015_1112_1301,0.869166667
2015_1112_1308,0.874266667
2015_1112_1314,0.6796
2015_1112_1316,0.9413
2015_1112_1318,0.8305
2015_1112_1320,0.6198
2015_1112_1323,0.6563
2015_1112_1326,0.642233333
2015_1112_1328,0.777766667
2015_1112_1329,0.864266667
2015_1112_1332,0.812033333
2015_1112_1344,0.856
2015_1112_1345,0.883033333
2015_1112_1352,0.938033333
2015_1112_1361,0.710766667
2015_1112_1372,0.669733333
2015_1112_1374,0.568666667
2015_1112_1385,0.801066667
2015_1112_1400,0.8484
2015_1112_1411,0.9064
2015_1112_1412,0.929433333
2015_1112_1414,0.872666667
2015_1112_1417,0.817066667
2015_1112_1428,0.627333333
2015_1112_1433,0.743433333
2015_1112_1434,0.685
2015_1112_1437,0.6402
2015_1112_1438,0.643766667
2015_1112_1452,0.843966667
2015_1112_1455,0.6335
2015_1112_1458,0.615033333
2015_1112_1459,0.726766667
2015_1112_1461,0.851633333
2015_1112_1462,0.883533333
2015_1116_1124,0.441866667
2015_1116_1125,0.6684
2015_1116_1129,0.527566667
2015_1116_1138,0.514333333
2015_1116_1139,0.695833333
2015_1116_1140,0.545433333
2015_1116_1153,0.592333333
2015_1116_1157,0.6698
2015_1116_1172,0.400433333
2015_1116_1173,0.397766667
2015_1116_1181,0.298266667
2015_1116_1186,0.6019
2015_1116_1207,0.650333333
2015_1116_1208,0.572766667
2015_1116_1209,0.638366667
2015_1116_1211,0.332933333
2015_1116_1214,0.695
2015_1116_1217,0.6056
2015_1116_1231,0.798033333
2015_1116_1234,0.678033333
2015_1116_1235,0.421966667
2015_1116_1242,0.357366667
2015_1116_1246,0.2696
2015_1116_1248,0.7163
2015_1116_1257,0.412066667
2015_1116_1261,0.695833333
2015_1116_1264,0.708666667
2015_1116_1268,0.495433333
2015_1116_1277,0.651266667
2015_1116_1279,0.734233333
2015_1116_1295,0.653433333
2015_1116_1301,0.582733333
2015_1116_1308,0.7119
2015_1116_1314,0.5459
2015_1116_1316,0.707966667
2015_1116_1318,0.675633333
2015_1116_1320,0.6185
2015_1116_1323,0.523966667
2015_1116_1326,0.5266
2015_1116_1328,0.595
2015_1116_1329,0.683033333
2015_1116_1332,0.610166667
2015_1116_1344,0.659433333
2015_1116_1345,0.6241
2015_1116_1352,0.737866667
2015_1116_1361,0.348690476
2015_1116_1372,0.5189
2015_1116_1374,0.4208
2015_1116_1385,0.5874
2015_1116_1400,0.7046
2015_1116_1411,0.7505
2015_1116_1412,0.703933333
2015_1116_1414,0.661433333
2015_1116_1417,0.606533333
2015_1116_1428,0.462933333
2015_1116_1433,0.2651
2015_1116_1434,0.614766667
2015_1116_1437,0.207866667
2015_1116_1438,0.329033333
2015_1116_1452,0.4915
2015_1116_1455,0.584833333
2015_1116_1458,0.228266667
2015_1116_1459,0.569333333
2015_1116_1461,0.470566667
2015_1116_1462,0.7446
2015_1124_1125,0.516333333
2015_1124_1129,0.5711
2015_1124_1138,0.571666667
2015_1124_1139,0.642466667
2015_1124_1140,0.573366667
2015_1124_1153,0.5041
2015_1124_1157,0.542533333
2015_1124_1172,0.533833333
2015_1124_1173,0.555633333
2015_1124_1181,0.3834
2015_1124_1186,0.5289
2015_1124_1207,0.613933333
2015_1124_1208,0.440566667
2015_1124_1209,0.576166667
2015_1124_1211,0.341333333
2015_1124_1214,0.5377
2015_1124_1217,0.5421
2015_1124_1231,0.607766667
2015_1124_1234,0.563766667
2015_1124_1235,0.547266667
2015_1124_1242,0.512366667
2015_1124_1246,0.320733333
2015_1124_1248,0.533966667
2015_1124_1257,0.5081
2015_1124_1261,0.5633
2015_1124_1264,0.529433333
2015_1124_1268,0.5439
2015_1124_1277,0.599366667
2015_1124_1279,0.511866667
2015_1124_1295,0.505733333
2015_1124_1301,0.3884
2015_1124_1308,0.5824
2015_1124_1314,0.520733333
2015_1124_1316,0.511133333
2015_1124_1318,0.506433333
2015_1124_1320,0.621466667
2015_1124_1323,0.5023
2015_1124_1326,0.4608
2015_1124_1328,0.5417
2015_1124_1329,0.481366667
2015_1124_1332,0.5852
2015_1124_1344,0.5899
2015_1124_1345,0.4512
2015_1124_1352,0.5419
2015_1124_1361,0.494266667
2015_1124_1372,0.5453
2015_1124_1374,0.4651
2015_1124_1385,0.481633333
2015_1124_1400,0.537333333
2015_1124_1411,0.540733333
2015_1124_1412,0.535133333
2015_1124_1414,0.452166667
2015_1124_1417,0.398733333
2015_1124_1428,0.451433333
2015_1124_1433,0.438
2015_1124_1434,0.591633333
2015_1124_1437,0.2667
2015_1124_1438,0.397266667
2015_1124_1452,0.547133333
2015_1124_1455,0.547666667
2015_1124_1458,0.274533333
2015_1124_1459,0.536733333
2015_1124_1461,0.415133333
2015_1124_1462,0.6523
2015_1125_1129,0.320833333
2015_1125_1138,0.378066667
2015_1125_1139,0.356733333
2015_1125_1140,0.314
2015_1125_1153,0.280633333
2015_1125_1157,0.324333333
2015_1125_1172,0.152533333
2015_1125_1173,0.3514
2015_1125_1181,0.022933333
2015_1125_1186,0.3382
2015_1125_1207,0.3553
2015_1125_1208,0.186466667
2015_1125_1209,0.3354
2015_1125_1211,0.051
2015_1125_1214,0.272766667
2015_1125_1217,0.330066667
2015_1125_1231,0.406733333
2015_1125_1234,0.325066667
2015_1125_1235,0.1865
2015_1125_1242,0.3177
2015_1125_1246,0.0765
2015_1125_1248,0.326633333
2015_1125_1257,0.290966667
2015_1125_1261,0.3271
2015_1125_1264,0.3739
2015_1125_1268,0.365033333
2015_1125_1277,0.3528
2015_1125_1279,0.2702
2015_1125_1295,0.3041
2015_1125_1301,0.207266667
2015_1125_1308,0.335433333
2015_1125_1314,0.262833333
2015_1125_1316,0.333366667
2015_1125_1318,0.259333333
2015_1125_1320,0.145733333
2015_1125_1323,0.083566667
2015_1125_1326,0.136066667
2015_1125_1328,0.313433333
2015_1125_1329,0.314966667
2015_1125_1332,0.3508
2015_1125_1344,0.344566667
2015_1125_1345,0.230433333
2015_1125_1352,0.399
2015_1125_1361,0.318
2015_1125_1372,0.142
2015_1125_1374,0.1065
2015_1125_1385,0.199266667
2015_1125_1400,0.341
2015_1125_1411,0.326533333
2015_1125_1412,0.279
2015_1125_1414,0.2646
2015_1125_1417,0.221966667
2015_1125_1428,0.115766667
2015_1125_1433,0.292566667
2015_1125_1434,0.287233333
2015_1125_1437,0.031766667
2015_1125_1438,0.027866667
2015_1125_1452,0.378433333
2015_1125_1455,0.119066667
2015_1125_1458,0.018066667
2015_1125_1459,0.302466667
2015_1125_1461,0.205066667
2015_1125_1462,0.364733333
2015_1129_1138,0.525
2015_1129_1139,0.680066667
2015_1129_1140,0.5487
2015_1129_1153,0.501566667
2015_1129_1157,0.611333333
2015_1129_1172,0.364966667
2015_1129_1173,0.463033333
2015_1129_1181,0.170333333
2015_1129_1186,0.5327
2015_1129_1207,0.636566667
2015_1129_1208,0.422433333
2015_1129_1209,0.611666667
2015_1129_1211,0.2398
2015_1129_1214,0.550966667
2015_1129_1217,0.542366667
2015_1129_1231,0.717366667
2015_1129_1234,0.589666667
2015_1129_1235,0.471366667
2015_1129_1242,0.383533333
2015_1129_1246,0.1794
2015_1129_1248,0.5565
2015_1129_1257,0.383966667
2015_1129_1261,0.6267
2015_1129_1264,0.5427
2015_1129_1268,0.499933333
2015_1129_1277,0.633733333
2015_1129_1279,0.5907
2015_1129_1295,0.554366667
2015_1129_1301,0.392766667
2015_1129_1308,0.657733333
2015_1129_1314,0.513766667
2015_1129_1316,0.583933333
2015_1129_1318,0.5743
2015_1129_1320,0.577233333
2015_1129_1323,0.401566667
2015_1129_1326,0.473866667
2015_1129_1328,0.5743
2015_1129_1329,0.5164
2015_1129_1332,0.5955
2015_1129_1344,0.620133333
2015_1129_1345,0.459333333
2015_1129_1352,0.570333333
2015_1129_1361,0.39132381
2015_1129_1372,0.440166667
2015_1129_1374,0.392233333
2015_1129_1385,0.4761
2015_1129_1400,0.6045
2015_1129_1411,0.594066667
2015_1129_1412,0.552
2015_1129_1414,0.485866667
2015_1129_1417,0.432
2015_1129_1428,0.3641
2015_1129_1433,0.330366667
2015_1129_1434,0.594466667
2015_1129_1437,0.109
2015_1129_1438,0.207733333
2015_1129_1452,0.5049
2015_1129_1455,0.4981
2015_1129_1458,0.115733333
2015_1129_1459,0.5411
2015_1129_1461,0.3564
2015_1129_1462,0.698433333
2015_1138_1139,0.6272
2015_1138_1140,0.549333333
2015_1138_1153,0.510266667
2015_1138_1157,0.565566667
2015_1138_1172,0.4561
2015_1138_1173,0.439566667
2015_1138_1181,0.225766667
2015_1138_1186,0.5275
2015_1138_1207,0.603933333
2015_1138_1208,0.407
2015_1138_1209,0.566833333
2015_1138_1211,0.262833333
2015_1138_1214,0.4871
2015_1138_1217,0.527066667
2015_1138_1231,0.708833333
2015_1138_1234,0.580033333
2015_1138_1235,0.433066667
2015_1138_1242,0.412966667
2015_1138_1246,0.192666667
2015_1138_1248,0.488166667
2015_1138_1257,0.469666667
2015_1138_1261,0.582766667
2015_1138_1264,0.513433333
2015_1138_1268,0.540733333
2015_1138_1277,0.581933333
2015_1138_1279,0.534466667
2015_1138_1295,0.497
2015_1138_1301,0.3874
2015_1138_1308,0.600433333
2015_1138_1314,0.4755
2015_1138_1316,0.535866667
2015_1138_1318,0.5047
2015_1138_1320,0.600266667
2015_1138_1323,0.517733333
2015_1138_1326,0.491733333
2015_1138_1328,0.521266667
2015_1138_1329,0.497533333
2015_1138_1332,0.556766667
2015_1138_1344,0.5519
2015_1138_1345,0.439433333
2015_1138_1352,0.527433333
2015_1138_1361,0.38392381
2015_1138_1372,0.486333333
2015_1138_1374,0.468033333
2015_1138_1385,0.4085
2015_1138_1400,0.6016
2015_1138_1411,0.521933333
2015_1138_1412,0.486833333
2015_1138_1414,0.4444
2015_1138_1417,0.413433333
2015_1138_1428,0.398766667
2015_1138_1433,0.299233333
2015_1138_1434,0.556533333
2015_1138_1437,0.135466667
2015_1138_1438,0.256866667
2015_1138_1452,0.480333333
2015_1138_1455,0.5379
2015_1138_1458,0.160266667
2015_1138_1459,0.511333333
2015_1138_1461,0.3405
2015_1138_1462,0.6563
2015_1139_1140,0.5686
2015_1139_1153,0.5469
2015_1139_1157,0.644666667
2015_1139_1172,0.361866667
2015_1139_1173,0.614533333
2015_1139_1181,0.131533333
2015_1139_1186,0.5978
2015_1139_1207,0.756233333
2015_1139_1208,0.490766667
2015_1139_1209,0.613433333
2015_1139_1211,0.182833333
2015_1139_1214,0.536
2015_1139_1217,0.607633333
2015_1139_1231,0.720166667
2015_1139_1234,0.590033333
2015_1139_1235,0.454
2015_1139_1242,0.450266667
2015_1139_1246,0.139633333
2015_1139_1248,0.537133333
2015_1139_1257,0.388766667
2015_1139_1261,0.6748
2015_1139_1264,0.557933333
2015_1139_1268,0.530433333
2015_1139_1277,0.605433333
2015_1139_1279,0.616766667
2015_1139_1295,0.581866667
2015_1139_1301,0.4433
2015_1139_1308,0.6089
2015_1139_1314,0.473866667
2015_1139_1316,0.5812
2015_1139_1318,0.596666667
2015_1139_1320,0.517033333
2015_1139_1323,0.363033333
2015_1139_1326,0.351766667
2015_1139_1328,0.539633333
2015_1139_1329,0.577666667
2015_1139_1332,0.7072
2015_1139_1344,0.684333333
2015_1139_1345,0.494
2015_1139_1352,0.5595
2015_1139_1361,0.485090476
2015_1139_1372,0.413966667
2015_1139_1374,0.3659
2015_1139_1385,0.516433333
2015_1139_1400,0.584166667
2015_1139_1411,0.5691
2015_1139_1412,0.538566667
2015_1139_1414,0.5023
2015_1139_1417,0.4873
2015_1139_1428,0.294066667
2015_1139_1433,0.4568
2015_1139_1434,0.560466667
2015_1139_1437,0.076933333
2015_1139_1438,0.162366667
2015_1139_1452,0.6417
2015_1139_1455,0.425033333
2015_1139_1458,0.077966667
2015_1139_1459,0.5942
2015_1139_1461,0.426033333
2015_1139_1462,0.740133333
2015_1140_1153,0.5303
