id,pred
2015_1107_1112,0.035855454
2015_1107_1116,0.120458974
2015_1107_1124,0.10479169
2015_1107_1125,0.503555023
2015_1107_1129,0.306478235
2015_1107_1138,0.291160656
2015_1107_1139,0.178158919
2015_1107_1140,0.207959916
2015_1107_1153,0.289880324
2015_1107_1157,0.561575565
2015_1107_1172,0.269095886
2015_1107_1173,0.270765518
2015_1107_1181,0.050382257
2015_1107_1186,0.595330611
2015_1107_1207,0.145430148
2015_1107_1208,0.213443112
2015_1107_1209,0.291973501
2015_1107_1211,0.104645044
2015_1107_1214,0.802388943
2015_1107_1217,0.449235699
2015_1107_1231,0.233223639
2015_1107_1234,0.121149188
2015_1107_1235,0.080823518
2015_1107_1242,0.10671164
2015_1107_1246,0.017095877
2015_1107_1248,0.611465586
2015_1107_1257,0.095292456
2015_1107_1261,0.241273384
2015_1107_1264,0.51439139
2015_1107_1268,0.222575897
2015_1107_1277,0.11137296
2015_1107_1279,0.239011871
2015_1107_1295,0.522280801
2015_1107_1301,0.193288664
2015_1107_1308,0.433947397
2015_1107_1314,0.069510193
2015_1107_1316,0.613051846
2015_1107_1318,0.360005009
2015_1107_1320,0.215358327
2015_1107_1323,0.097605616
2015_1107_1326,0.085713037
2015_1107_1328,0.072582531
2015_1107_1329,0.165149246
2015_1107_1332,0.282664076
2015_1107_1344,0.153224276
2015_1107_1345,0.181789539
2015_1107_1352,0.681904489
2015_1107_1361,0.278511809
2015_1107_1372,0.383511334
2015_1107_1374,0.198848626
2015_1107_1385,0.251238449
2015_1107_1400,0.103731876
2015_1107_1411,0.745143619
2015_1107_1412,0.425181484
2015_1107_1414,0.544625258
2015_1107_1417,0.213531288
2015_1107_1428,0.089588463
2015_1107_1433,0.166079174
2015_1107_1434,0.3835499
2015_1107_1437,0.067773636
2015_1107_1438,0.059099918
2015_1107_1452,0.069429297
2015_1107_1455,0.131470774
2015_1107_1458,0.029552621
2015_1107_1459,0.623739168
2015_1107_1461,0.423106289
2015_1107_1462,0.158905537
2015_1112_1116,0.779376136
2015_1112_1124,0.727358376
2015_1112_1125,0.977278778
2015_1112_1129,0.926210658
2015_1112_1138,0.910444226
2015_1112_1139,0.810510697
2015_1112_1140,0.855375702
2015_1112_1153,0.883979666
2015_1112_1157,0.984014438
2015_1112_1172,0.871414154
2015_1112_1173,0.888147248
2015_1112_1181,0.565456402
2015_1112_1186,0.980451242
2015_1112_1207,0.757402049
2015_1112_1208,0.853482968
2015_1112_1209,0.926111758
2015_1112_1211,0.70975831
2015_1112_1214,0.997714808
2015_1112_1217,0.942348458
2015_1112_1231,0.848346799
2015_1112_1234,0.739108381
2015_1112_1235,0.675899984
2015_1112_1242,0.714410004
2015_1112_1246,0.376703724
2015_1112_1248,0.988442641
2015_1112_1257,0.744754373
2015_1112_1261,0.865709209
2015_1112_1264,0.978642913
2015_1112_1268,0.808534189
2015_1112_1277,0.701382892
2015_1112_1279,0.867341171
2015_1112_1295,0.979516659
2015_1112_1301,0.829271823
2015_1112_1308,0.966127965
2015_1112_1314,0.674300642
2015_1112_1316,0.988651675
2015_1112_1318,0.948964594
2015_1112_1320,0.838907246
2015_1112_1323,0.689325432
2015_1112_1326,0.724970501
2015_1112_1328,0.659616884
2015_1112_1329,0.78238975
2015_1112_1332,0.899133552
2015_1112_1344,0.766869077
2015_1112_1345,0.778866553
