id,pred
2015_1107_1112,0.011561058
2015_1107_1116,0.07413017
2015_1107_1124,0.032773822
2015_1107_1125,0.517524034
2015_1107_1129,0.116699109
2015_1107_1138,0.174029387
2015_1107_1139,0.05142567
2015_1107_1140,0.082860488
2015_1107_1153,0.127325295
2015_1107_1157,0.522564886
2015_1107_1172,0.090073223
2015_1107_1173,0.127045644
2015_1107_1181,0.01412299
2015_1107_1186,0.478453858
2015_1107_1207,0.06011567
2015_1107_1208,0.097816247
2015_1107_1209,0.23749694
2015_1107_1211,0.018210222
2015_1107_1214,0.849195446
2015_1107_1217,0.297588452
2015_1107_1231,0.111213767
2015_1107_1234,0.06006041
2015_1107_1235,0.032583007
2015_1107_1242,0.032933404
2015_1107_1246,0.003680036
2015_1107_1248,0.648291346
2015_1107_1257,0.033760522
2015_1107_1261,0.127744963
2015_1107_1264,0.554964113
2015_1107_1268,0.082907064
2015_1107_1277,0.042880884
2015_1107_1279,0.111627582
2015_1107_1295,0.586681354
2015_1107_1301,0.084642972
2015_1107_1308,0.306309084
2015_1107_1314,0.024098854
2015_1107_1316,0.503503461
2015_1107_1318,0.41534566
2015_1107_1320,0.070179457
2015_1107_1323,0.036069456
2015_1107_1326,0.030912469
2015_1107_1328,0.027069946
2015_1107_1329,0.087090698
2015_1107_1332,0.148640132
2015_1107_1344,0.079680669
2015_1107_1345,0.089551978
2015_1107_1352,0.660733104
2015_1107_1361,0.084973968
2015_1107_1372,0.154898158
2015_1107_1374,0.080796087
2015_1107_1385,0.108461169
2015_1107_1400,0.043092077
2015_1107_1411,0.755280625
2015_1107_1412,0.455613359
2015_1107_1414,0.335940353
2015_1107_1417,0.143553185
2015_1107_1428,0.020241148
2015_1107_1433,0.094051302
2015_1107_1434,0.230435724
2015_1107_1437,0.014275952
2015_1107_1438,0.009643292
2015_1107_1452,0.056954357
2015_1107_1455,0.046206406
2015_1107_1458,0.008849009
2015_1107_1459,0.349444681
2015_1107_1461,0.316991759
2015_1107_1462,0.065036368
2015_1112_1116,0.872767476
2015_1112_1124,0.747123272
2015_1112_1125,0.989418917
2015_1112_1129,0.920739112
2015_1112_1138,0.948912791
2015_1112_1139,0.825283256
2015_1112_1140,0.886579372
2015_1112_1153,0.92820729
2015_1112_1157,0.989190188
2015_1112_1172,0.896781778
2015_1112_1173,0.926133043
2015_1112_1181,0.548231884
2015_1112_1186,0.987631483
2015_1112_1207,0.846407413
