id,pred
2015_1107_1112,0.066354567
2015_1107_1116,0.244388888
2015_1107_1124,0.144602824
2015_1107_1125,0.549648619
2015_1107_1129,0.333539794
2015_1107_1138,0.241223985
2015_1107_1139,0.221168435
2015_1107_1140,0.129493966
2015_1107_1153,0.265926047
2015_1107_1157,0.589131106
2015_1107_1172,0.302867414
2015_1107_1173,0.342032839
2015_1107_1181,0.082414158
2015_1107_1186,0.562948917
2015_1107_1207,0.154942225
2015_1107_1208,0.20115186
2015_1107_1209,0.452638407
2015_1107_1211,0.114717072
2015_1107_1214,0.770796429
2015_1107_1217,0.406197958
2015_1107_1231,0.331104844
2015_1107_1234,0.248521399
2015_1107_1235,0.134183357
2015_1107_1242,0.09995084
2015_1107_1246,0.029464893
2015_1107_1248,0.643395184
2015_1107_1257,0.110658908
2015_1107_1261,0.190000159
2015_1107_1264,0.567216798
2015_1107_1268,0.289430815
2015_1107_1277,0.12260463
2015_1107_1279,0.141258848
2015_1107_1295,0.732396382
2015_1107_1301,0.268031121
2015_1107_1308,0.547244203
2015_1107_1314,0.063006758
2015_1107_1316,0.592653016
2015_1107_1318,0.511904778
2015_1107_1320,0.149381958
2015_1107_1323,0.161160554
2015_1107_1326,0.31168905
2015_1107_1328,0.125509833
2015_1107_1329,0.258144129
2015_1107_1332,0.371413845
2015_1107_1344,0.140147779
2015_1107_1345,0.320099449
2015_1107_1352,0.711275654
2015_1107_1361,0.21764394
2015_1107_1372,0.268015981
2015_1107_1374,0.216859613
2015_1107_1385,0.296362006
2015_1107_1400,0.183113727
2015_1107_1411,0.74873221
2015_1107_1412,0.603959828
2015_1107_1414,0.358759251
2015_1107_1417,0.409789171
2015_1107_1428,0.13032509
2015_1107_1433,0.14225089
2015_1107_1434,0.232418274
2015_1107_1437,0.080390164
2015_1107_1438,0.05678342
2015_1107_1452,0.140335554
2015_1107_1455,0.152651639
2015_1107_1458,0.054271498
2015_1107_1459,0.486306427
2015_1107_1461,0.662947521
2015_1107_1462,0.168854272
2015_1112_1116,0.819848008
2015_1112_1124,0.704018797
2015_1112_1125,0.944973148
2015_1112_1129,0.875649958
2015_1112_1138,0.817291439
2015_1112_1139,0.799827073
2015_1112_1140,0.676699211
2015_1112_1153,0.835990464
2015_1112_1157,0.952775152
2015_1112_1172,0.859410655
2015_1112_1173,0.879725774
2015_1112_1181,0.558258012
2015_1112_1186,0.947708987
2015_1112_1207,0.720658728
2015_1112_1208,0.779881069
2015_1112_1209,0.920858435
2015_1112_1211,0.645804025
2015_1112_1214,0.979303924
2015_1112_1217,0.905883623
2015_1112_1231,0.874450096
2015_1112_1234,0.823111252
2015_1112_1235,0.685597822
2015_1112_1242,0.609762316
2015_1112_1246,0.299314574
2015_1112_1248,0.962101743
2015_1112_1257,0.636465471
2015_1112_1261,0.767469085
2015_1112_1264,0.948562921
2015_1112_1268,0.851439242
2015_1112_1277,0.662865745
2015_1112_1279,0.698298938
2015_1112_1295,0.974689489
2015_1112_1301,0.837459983
2015_1112_1308,0.944466113
2015_1112_1314,0.486166052
2015_1112_1316,0.953426378
2015_1112_1318,0.936535829
2015_1112_1320,0.711899519
2015_1112_1323,0.729969125
2015_1112_1326,0.864344111
2015_1112_1328,0.668814303
2015_1112_1329,0.830397529
2015_1112_1332,0.892633511
2015_1112_1344,0.69635938
2015_1112_1345,0.868843226
2015_1112_1352,0.971959706
2015_1112_1361,0.796511913
2015_1112_1372,0.837449479
2015_1112_1374,0.795763335
2015_1112_1385,0.855622991
2015_1112_1400,0.759271869
2015_1112_1411,0.976705008
2015_1112_1412,0.955471529
2015_1112_1414,0.887287701
2015_1112_1417,0.907143651
2015_1112_1428,0.678305776
2015_1112_1433,0.700014066
2015_1112_1434,0.809902667
2015_1112_1437,0.551572557
2015_1112_1438,0.458603133
2015_1112_1452,0.69668857
2015_1112_1455,0.717101804
2015_1112_1458,0.446734833
2015_1112_1459,0.930169514
2015_1112_1461,0.965126816
2015_1112_1462,0.740835395
2015_1116_1124,0.343257984
2015_1116_1125,0.79051246
2015_1116_1129,0.607436142
2015_1116_1138,0.495696445
2015_1116_1139,0.467519764
2015_1116_1140,0.315037088
2015_1116_1153,0.528313318
2015_1116_1157,0.815949256
2015_1116_1172,0.573240713
2015_1116_1173,0.616452503
2015_1116_1181,0.217342147
2015_1116_1186,0.79929676
2015_1116_1207,0.361793888
2015_1116_1208,0.437738674
2015_1116_1209,0.718847102
2015_1116_1211,0.286044683
2015_1116_1214,0.912262616
2015_1116_1217,0.678973997
2015_1116_1231,0.604816246
2015_1116_1234,0.505562846
