id,pred
2015_1437_1438,0.40934
2015_1328_1437,0.36951
2015_1257_1437,0.428857
2015_1320_1437,0.431043
2015_1344_1437,0.414506
2015_1277_1437,0.344932
2015_1301_1437,0.449165
2015_1261_1437,0.249322
2015_1208_1437,0.184565
2015_1129_1437,0.429823
2015_1173_1437,0.194966
2015_1437_1461,0.768723
2015_1414_1437,0.245428
2015_1107_1437,0.399686
2015_1125_1437,0.226931
2015_1248_1437,0.35384
2015_1181_1437,0.589709
2015_1211_1437,0.425022
2015_1235_1437,0.419481
2015_1207_1437,0.310979
2015_1428_1437,0.34858
2015_1374_1437,0.344679
2015_1234_1437,0.408756
2015_1361_1437,0.525034
2015_1385_1437,0.310253
2015_1172_1437,0.422778
2015_1417_1437,0.366902
2015_1372_1437,0.236388
2015_1186_1437,0.360196
2015_1412_1437,0.226196
2015_1295_1437,0.341927
2015_1316_1437,0.256279
2015_1352_1437,0.187243
2015_1246_1437,0.594638
2015_1242_1437,0.39302
2015_1323_1437,0.491824
2015_1268_1437,0.333599
2015_1437_1452,0.485481
2015_1139_1437,0.420252
2015_1437_1455,0.358115
2015_1153_1437,0.43787
2015_1345_1437,0.262557
2015_1231_1437,0.499287
2015_1400_1437,0.365423
2015_1138_1437,0.414838
2015_1434_1437,0.348638
2015_1318_1437,0.233397
2015_1308_1437,0.446793
2015_1214_1437,0.098444
2015_1264_1437,0.018243
2015_1437_1458,0.217231
2015_1112_1437,0.509243
2015_1124_1437,0.494394
2015_1314_1437,0.45806
2015_1116_1437,0.489275
2015_1437_1462,0.687943
2015_1433_1437,0.523916
2015_1332_1437,0.362656
2015_1329_1437,0.283058
2015_1326_1437,0.459891
2015_1140_1437,0.388084
2015_1279_1437,0.358503
2015_1437_1459,0.70657
2015_1217_1437,0.372817
2015_1209_1437,0.326836
2015_1411_1437,0.292708
2015_1157_1437,0.28443
2015_1328_1438,0.27885
2015_1257_1438,0.338197
2015_1320_1438,0.340384
2015_1344_1438,0.323847
2015_1277_1438,0.254272
2015_1301_1438,0.358505
2015_1261_1438,0.158662
2015_1208_1438,0.093906
2015_1129_1438,0.339164
2015_1173_1438,0.104307
2015_1438_1461,0.859382
2015_1414_1438,0.154768
2015_1107_1438,0.309027
2015_1125_1438,0.136271
2015_1248_1438,0.263181
2015_1181_1438,0.49905
2015_1211_1438,0.334362
2015_1235_1438,0.328821
2015_1207_1438,0.22032
2015_1428_1438,0.25792
2015_1374_1438,0.25402
2015_1234_1438,0.318094
2015_1361_1438,0.434374
2015_1385_1438,0.219593
2015_1172_1438,0.332119
2015_1417_1438,0.276242
2015_1372_1438,0.145729
2015_1186_1438,0.269536
2015_1412_1438,0.135536
2015_1295_1438,0.251267
2015_1316_1438,0.16562
2015_1352_1438,0.096584
2015_1246_1438,0.503978
2015_1242_1438,0.30236
2015_1323_1438,0.401164
2015_1268_1438,0.24294
2015_1438_1452,0.57614
2015_1139_1438,0.329592
2015_1438_1455,0.448774
2015_1153_1438,0.347211
2015_1345_1438,0.171898
2015_1231_1438,0.408627
2015_1400_1438,0.274763
2015_1138_1438,0.324178
2015_1434_1438,0.257978
2015_1318_1438,0.142737
2015_1308_1438,0.356134
2015_1214_1438,0.01
2015_1264_1438,0.01
2015_1438_1458,0.30789
2015_1112_1438,0.418583
2015_1124_1438,0.403734
2015_1314_1438,0.3674
2015_1116_1438,0.398615
2015_1438_1462,0.778603
2015_1433_1438,0.433256
2015_1332_1438,0.271997
2015_1329_1438,0.192399
2015_1326_1438,0.369232
2015_1140_1438,0.297425
2015_1279_1438,0.267843
2015_1438_1459,0.797229
2015_1217_1438,0.282157
2015_1209_1438,0.236177
2015_1411_1438,0.202049
2015_1157_1438,0.19377
2015_1257_1328,0.559347
2015_1320_1328,0.561534
2015_1328_1344,0.455003
2015_1277_1328,0.475422
2015_1301_1328,0.579655
2015_1261_1328,0.379812
2015_1208_1328,0.315056
2015_1129_1328,0.560314
2015_1173_1328,0.325457
2015_1328_1461,0.638232
2015_1328_1414,0.624082
2015_1107_1328,0.530177
2015_1125_1328,0.357421
2015_1248_1328,0.484331
2015_1181_1328,0.7202
2015_1211_1328,0.555512
2015_1235_1328,0.549971
2015_1207_1328,0.44147
2015_1328_1428,0.52093
2015_1328_1374,0.52483
2015_1234_1328,0.539244
2015_1328_1361,0.344476
2015_1328_1385,0.559257
2015_1172_1328,0.553269
2015_1328_1417,0.502608
2015_1328_1372,0.633121
2015_1186_1328,0.490686
2015_1328_1412,0.643314
2015_1295_1328,0.472417
2015_1316_1328,0.38677
2015_1328_1352,0.682266
2015_1246_1328,0.725129
2015_1242_1328,0.52351
2015_1323_1328,0.622314
2015_1268_1328,0.46409
2015_1328_1452,0.35499
2015_1139_1328,0.550742
2015_1328_1455,0.227624
2015_1153_1328,0.568361
2015_1328_1345,0.606952
2015_1231_1328,0.629777
2015_1328_1400,0.504087
2015_1138_1328,0.545328
2015_1328_1434,0.520872
2015_1318_1328,0.363887
2015_1308_1328,0.577284
2015_1214_1328,0.228934
2015_1264_1328,0.148733
2015_1328_1458,0.08674
2015_1112_1328,0.639733
2015_1124_1328,0.624884
2015_1314_1328,0.58855
2015_1116_1328,0.619765
2015_1328_1462,0.557453
2015_1328_1433,0.345594
2015_1328_1332,0.506853
2015_1328_1329,0.586451
2015_1326_1328,0.590381
2015_1140_1328,0.518575
2015_1279_1328,0.488992
2015_1328_1459,0.576079
2015_1217_1328,0.503307
2015_1209_1328,0.457321
2015_1328_1411,0.576801
2015_1157_1328,0.41492
2015_1257_1320,0.497814
2015_1257_1344,0.514351
2015_1257_1277,0.583925
2015_1257_1301,0.479693
2015_1257_1261,0.679535
2015_1208_1257,0.255708
2015_1129_1257,0.500966
2015_1173_1257,0.266109
2015_1257_1461,0.69758
2015_1257_1414,0.683429
2015_1107_1257,0.470829
2015_1125_1257,0.298074
2015_1248_1257,0.424983
2015_1181_1257,0.660852
2015_1211_1257,0.496165
2015_1235_1257,0.490624
2015_1207_1257,0.382122
2015_1257_1428,0.580277
2015_1257_1374,0.584178
2015_1234_1257,0.479897
2015_1257_1361,0.403823
2015_1257_1385,0.618604
2015_1172_1257,0.493921
2015_1257_1417,0.561955
2015_1257_1372,0.692469
2015_1186_1257,0.431339
2015_1257_1412,0.702661
2015_1257_1295,0.58693
2015_1257_1316,0.672578
2015_1257_1352,0.741614
2015_1246_1257,0.665781
2015_1242_1257,0.464163
2015_1257_1323,0.437033
2015_1257_1268,0.595258
2015_1257_1452,0.414338
2015_1139_1257,0.491395
2015_1257_1455,0.286972
2015_1153_1257,0.509013
2015_1257_1345,0.6663
2015_1231_1257,0.57043
2015_1257_1400,0.563434
2015_1138_1257,0.485981
2015_1257_1434,0.580219
2015_1257_1318,0.69546
2015_1257_1308,0.482064
2015_1214_1257,0.169587
2015_1257_1264,0.910614
2015_1257_1458,0.146088
2015_1112_1257,0.580386
2015_1124_1257,0.565537
2015_1257_1314,0.470797
2015_1116_1257,0.560418
2015_1257_1462,0.6168
2015_1257_1433,0.404941
2015_1257_1332,0.566201
2015_1257_1329,0.645799
2015_1257_1326,0.468966
2015_1140_1257,0.459227
2015_1257_1279,0.570354
2015_1257_1459,0.635427
2015_1217_1257,0.44396
2015_1209_1257,0.397979
2015_1257_1411,0.636149
2015_1157_1257,0.355573
2015_1320_1344,0.516537
2015_1277_1320,0.413889
2015_1301_1320,0.518121
2015_1261_1320,0.318279
2015_1208_1320,0.253522
2015_1129_1320,0.49878
2015_1173_1320,0.263923
2015_1320_1461,0.699766
2015_1320_1414,0.685616
2015_1107_1320,0.468643
2015_1125_1320,0.295888
2015_1248_1320,0.422797
2015_1181_1320,0.658666
2015_1211_1320,0.493979
2015_1235_1320,0.488438
2015_1207_1320,0.379936
2015_1320_1428,0.582463
2015_1320_1374,0.586364
2015_1234_1320,0.47771
2015_1320_1361,0.40601
2015_1320_1385,0.620791
2015_1172_1320,0.491735
2015_1320_1417,0.564141
2015_1320_1372,0.694655
2015_1186_1320,0.429153
2015_1320_1412,0.704847
2015_1295_1320,0.410883
2015_1316_1320,0.325236
2015_1320_1352,0.7438
2015_1246_1320,0.663595
2015_1242_1320,0.461976
2015_1320_1323,0.439219
2015_1268_1320,0.402556
2015_1320_1452,0.416524
2015_1139_1320,0.489209
2015_1320_1455,0.289158
2015_1153_1320,0.506827
2015_1320_1345,0.668486
2015_1231_1320,0.568244
2015_1320_1400,0.56562
2015_1138_1320,0.483794
2015_1320_1434,0.582406
2015_1318_1320,0.302353
2015_1308_1320,0.51575
2015_1214_1320,0.1674
2015_1264_1320,0.0872
2015_1320_1458,0.148274
2015_1112_1320,0.5782
2015_1124_1320,0.56335
2015_1314_1320,0.527017
2015_1116_1320,0.558232
2015_1320_1462,0.618986
2015_1320_1433,0.407128
2015_1320_1332,0.568387
2015_1320_1329,0.647985
2015_1320_1326,0.471152
2015_1140_1320,0.457041
2015_1279_1320,0.42746
2015_1320_1459,0.637613
2015_1217_1320,0.441774
2015_1209_1320,0.395793
2015_1320_1411,0.638335
2015_1157_1320,0.353387
2015_1277_1344,0.430426
2015_1301_1344,0.534658
2015_1261_1344,0.334816
2015_1208_1344,0.270059
