id,pred
2015_1181_1268,0.7693676
2015_1208_1301,0.4515145
2015_1208_1372,0.27706
2015_1125_1412,0.557749
2015_1231_1320,0.4134029
2015_1129_1455,0.3189464
2015_1235_1277,0.5140907
2015_1318_1328,0.2040775
2015_1428_1452,0.5744501
2015_1214_1411,0.4243119
2015_1157_1437,0.2489357
2015_1139_1234,0.590566
2015_1129_1261,0.6213346
2015_1301_1372,0.2920522
2015_1211_1248,0.9204714
2015_1345_1459,0.5400192
2015_1314_1400,0.6597335
2015_1268_1279,0.5431756
2015_1207_1417,0.5833972
2015_1361_1428,0.3032312
2015_1352_1414,0.4216767
2015_1157_1207,0.4541186
2015_1326_1332,0.6746469
2015_1129_1434,0.463626
2015_1264_1308,0.2966593
2015_1246_1264,0.9793788
2015_1308_1428,0.2422233
2015_1157_1261,0.5907199
2015_1172_1455,0.3834279
2015_1246_1414,0.9488536
2015_1139_1257,0.4530622
2015_1320_1352,0.8502706
2015_1208_1257,0.3501866
2015_1124_1279,0.6379485
2015_1172_1257,0.4012546
2015_1157_1295,0.7244838
2015_1234_1459,0.5534442
2015_1264_1452,0.1342033
2015_1328_1417,0.6944219
2015_1323_1414,0.8560212
2015_1268_1328,0.4394972
2015_1140_1323,0.3096077
2015_1209_1344,0.5396837
2015_1329_1459,0.5451545
2015_1385_1400,0.3900037
2015_1181_1217,0.8515399
2015_1326_1414,0.8423675
2015_1235_1344,0.6797115
2015_1242_1345,0.6223542
2015_1138_1462,0.3611185
2015_1207_1452,0.4233535
2015_1308_1316,0.6450124
2015_1214_1217,0.1616352
2015_1138_1461,0.5988061
2015_1124_1295,0.8138548
2015_1112_1428,0.5908506
2015_1318_1452,0.1847249
2015_1326_1385,0.780923
2015_1231_1235,0.418704
2015_1112_1433,0.7908118
2015_1268_1318,0.7589499
2015_1316_1323,0.1280139
2015_1326_1411,0.9148973
2015_1186_1417,0.4445369
2015_1332_1412,0.5947312
2015_1125_1328,0.2427199
2015_1295_1345,0.261749
2015_1352_1438,0.0814829
2015_1124_1140,0.5830912
2015_1301_1345,0.4809689
2015_1400_1428,0.3371666
2015_1207_1231,0.4828602
2015_1207_1437,0.2867351
2015_1328_1412,0.7878385
2015_1124_1385,0.7013714
2015_1214_1248,0.3273991
2015_1129_1208,0.5488991
2015_1112_1320,0.6313535
2015_1153_1261,0.6456198
2015_1323_1361,0.7485801
2015_1452_1459,0.6397185
2015_1186_1323,0.1698763
2015_1153_1295,0.769109
2015_1207_1209,0.5453843
2015_1207_1458,0.1723852
2015_1434_1455,0.3535253
2015_1139_1217,0.713459
2015_1433_1461,0.6765898
2015_1344_1411,0.838439
2015_1374_1461,0.6988095
2015_1434_1437,0.2818539
2015_1417_1462,0.2910068
2015_1112_1412,0.8930119
2015_1209_1433,0.4420565
2015_1125_1172,0.2772787
2015_1217_1412,0.6278114
2015_1295_1318,0.5119957
2015_1242_1308,0.7356238
2015_1433_1458,0.1924566
2015_1207_1295,0.7409709
2015_1352_1434,0.2290317
2015_1211_1268,0.7135398
2015_1107_1277,0.2764976
2015_1124_1326,0.5016666
2015_1129_1328,0.4205982
2015_1116_1462,0.4800506
2015_1172_1400,0.5484994
2015_1235_1374,0.5563127
2015_1138_1459,0.4914028
2015_1139_1235,0.477518
2015_1172_1208,0.591065
2015_1308_1352,0.672832
2015_1153_1277,0.4197128
2015_1209_1257,0.3372815
2015_1153_1234,0.5211994
2015_1112_1434,0.7326445
2015_1208_1411,0.8478754
2015_1261_1461,0.5190468
2015_1140_1318,0.7683023
2015_1268_1361,0.5535396
2015_1329_1361,0.5005151
2015_1140_1344,0.5807473
2015_1437_1438,0.4768823
2015_1116_1412,0.7359267
2015_1257_1332,0.7785037
2015_1186_1308,0.4406209
2015_1140_1314,0.499118
2015_1112_1323,0.5414272
2015_1186_1332,0.4826022
2015_1316_1400,0.2616308
2015_1301_1329,0.5252958
2015_1458_1461,0.9130743
2015_1235_1328,0.5575176
2015_1207_1455,0.3590698
2015_1242_1332,0.7505084
2015_1208_1242,0.3532245
2015_1181_1437,0.5524172
2015_1173_1231,0.4758468
2015_1295_1400,0.2593498
2015_1277_1314,0.4532508
2015_1314_1411,0.9139823
2015_1208_1414,0.6379139
2015_1234_1332,0.666475
2015_1374_1458,0.1946712
2015_1308_1320,0.2744065
2015_1257_1458,0.257879
2015_1173_1328,0.4674135
2015_1116_1438,0.2205788
2015_1214_1437,0.0417399
2015_1246_1459,0.8948906
2015_1217_1268,0.3752099
2015_1116_1323,0.2934252
2015_1316_1459,0.2939966
2015_1332_1374,0.2987677
2015_1277_1428,0.4434919
2015_1279_1318,0.7270872
2015_1411_1452,0.097762
2015_1181_1209,0.789703
2015_1261_1462,0.3030612
2015_1437_1455,0.5853737
2015_1153_1268,0.4798838
2015_1277_1295,0.8248386
2015_1242_1374,0.5559449
2015_1264_1295,0.396035
2015_1129_1437,0.2107937
2015_1345_1385,0.6124343
2015_1139_1209,0.6226898
2015_1328_1374,0.5142702
2015_1411_1433,0.1440592
2015_1329_1332,0.6361721
2015_1217_1433,0.3804069
2015_1186_1246,0.0693259
2015_1246_1361,0.8968387
2015_1209_1462,0.480415
2015_1234_1268,0.5072538
2015_1129_1173,0.4453035
2015_1234_1320,0.385545
2015_1323_1400,0.6992422
2015_1277_1328,0.555804
2015_1107_1412,0.5186311
2015_1186_1400,0.3308316
2015_1345_1374,0.4423609
2015_1140_1412,0.751001
2015_1231_1437,0.3030085
2015_1412_1434,0.2592655
2015_1242_1361,0.6544522
2015_1277_1433,0.5827989
2015_1257_1352,0.8602823
2015_1214_1385,0.1563083
2015_1318_1320,0.1678001
2015_1217_1248,0.7213067
2015_1308_1461,0.5346889
2015_1411_1458,0.0399677
2015_1344_1437,0.2362957
2015_1217_1345,0.383468
2015_1208_1412,0.7010274
2015_1112_1301,0.7623599
2015_1268_1452,0.4066904
2015_1186_1433,0.3034148
2015_1207_1211,0.2571485
2015_1318_1428,0.1456505
2015_1138_1452,0.3507284
2015_1124_1400,0.5964493
2015_1231_1277,0.4299453
2015_1214_1433,0.09397
2015_1186_1277,0.2401048
2015_1209_1323,0.2754642
2015_1279_1438,0.1981728
2015_1112_1208,0.7758818
2015_1437_1452,0.6498372
2015_1211_1323,0.5099422
2015_1116_1461,0.6469811
2015_1116_1139,0.4039065
2015_1242_1412,0.8153519
2015_1279_1323,0.2661083
2015_1138_1412,0.6937226
2015_1295_1434,0.2489768
2015_1125_1257,0.2088736
2015_1139_1268,0.5269897
2015_1345_1372,0.3101083
2015_1234_1361,0.4836109
2015_1153_1352,0.788698
2015_1235_1438,0.3174456
2015_1211_1264,0.9256778
2015_1173_1461,0.6273219
2015_1301_1316,0.7253479
2015_1217_1295,0.6406083
2015_1314_1316,0.8512563
2015_1316_1352,0.5210212
2015_1372_1434,0.6812503
2015_1138_1361,0.4962005
2015_1181_1374,0.6224747
2015_1172_1452,0.4490722
2015_1112_1279,0.866225
2015_1207_1328,0.4534569
2015_1139_1428,0.430225
2015_1124_1129,0.6206391
2015_1112_1172,0.7061409
2015_1173_1400,0.5153441
2015_1138_1242,0.4072726
2015_1140_1217,0.7340933
2015_1264_1279,0.2075029
2015_1116_1231,0.4622619
2015_1400_1417,0.632124
2015_1207_1361,0.4947764
2015_1140_1214,0.910841
2015_1124_1268,0.5909475
2015_1140_1234,0.5106526
2015_1344_1345,0.4457021
2015_1316_1320,0.1747915
2015_1257_1326,0.454652
2015_1125_1261,0.3989129
2015_1116_1124,0.3705118
2015_1344_1433,0.4115296
2015_1301_1458,0.148629
2015_1332_1361,0.3907683
2015_1235_1385,0.7283751
2015_1139_1323,0.3631394
2015_1345_1414,0.7008649
2015_1214_1295,0.2524696
2015_1234_1455,0.3504619
2015_1455_1462,0.5759684
2015_1361_1411,0.8466902
2015_1157_1361,0.5192211
2015_1214_1234,0.1014668
2015_1181_1234,0.7720989
2015_1257_1462,0.5574668
2015_1264_1461,0.2916916
2015_1208_1217,0.5833496
2015_1211_1345,0.7208127
2015_1172_1207,0.5352628
2015_1157_1385,0.5876813
2015_1157_1234,0.4634882
2015_1323_1458,0.3174512
2015_1235_1268,0.6191832
2015_1235_1308,0.7276636
2015_1217_1318,0.6493406
2015_1314_1428,0.4926655
2015_1400_1414,0.7035297
2015_1235_1279,0.6570724
2015_1242_1411,0.9155934
2015_1344_1372,0.2637549
2015_1248_1412,0.3985112
2015_1129_1314,0.3236675
2015_1234_1414,0.7122519
2015_1124_1434,0.5830407
2015_1246_1344,0.9026722
2015_1235_1433,0.5940332
2015_1207_1261,0.6370769
2015_1116_1268,0.4960156
2015_1112_1458,0.524837
2015_1157_1186,0.6490097
2015_1328_1452,0.4719419
2015_1318_1455,0.1747785
2015_1125_1329,0.3575112
2015_1268_1458,0.1645286
2015_1125_1434,0.3036776
2015_1208_1295,0.7125473
2015_1264_1412,0.3830817
2015_1264_1414,0.3459206
2015_1326_1434,0.6785057
2015_1125_1173,0.2993653
2015_1172_1217,0.6674443
2015_1125_1320,0.2086602
2015_1153_1279,0.5663123
2015_1417_1452,0.286124
2015_1279_1458,0.1534313
2015_1217_1316,0.6378324
2015_1153_1173,0.5187824
2015_1411_1461,0.2250922
2015_1411_1414,0.2716097
2015_1116_1246,0.131136
2015_1217_1352,0.6659046
2015_1328_1372,0.3746639
2015_1361_1417,0.5909713
2015_1279_1412,0.7080155
2015_1345_1438,0.2190317
2015_1153_1437,0.2942692
2015_1323_1459,0.7448674
2015_1261_1344,0.3498741
2015_1264_1344,0.2244533
2015_1279_1328,0.4000067
2015_1434_1452,0.3762065
2015_1209_1455,0.3208036
2015_1124_1345,0.5994824
2015_1157_1329,0.4424399
2015_1385_1437,0.1907994
2015_1248_1279,0.2183161
2015_1208_1459,0.4999255
2015_1428_1461,0.7876395
2015_1332_1455,0.2157109
2015_1452_1461,0.7338272
2015_1246_1277,0.8162561
2015_1248_1458,0.0445837
2015_1125_1186,0.484796
2015_1173_1458,0.1684453
2015_1211_1308,0.804671
2015_1217_1301,0.4040034
2015_1261_1268,0.3817033
2015_1231_1433,0.5102164
2015_1248_1261,0.3338946
2015_1301_1328,0.4453883
2015_1172_1412,0.7438982
2015_1345_1458,0.1597864
2015_1207_1279,0.557222
2015_1140_1181,0.2469118
2015_1112_1345,0.7459651
2015_1268_1438,0.2250677
2015_1279_1372,0.2836796
2015_1181_1434,0.7634038
2015_1139_1437,0.3553067
2015_1107_1257,0.280115
2015_1181_1186,0.8526001
2015_1316_1345,0.2640437
2015_1107_1112,0.1227354
2015_1173_1459,0.5558406
2015_1242_1459,0.6500535
2015_1125_1417,0.4382316
2015_1116_1301,0.5264137
2015_1209_1412,0.7179496
2015_1434_1458,0.1689969
2015_1138_1372,0.2703302
2015_1116_1328,0.4330859
2015_1235_1372,0.3107405
2015_1116_1257,0.3573171
2015_1314_1437,0.4146259
2015_1235_1412,0.8086047
2015_1211_1455,0.5642987
2015_1125_1374,0.2683482
2015_1211_1329,0.755773
2015_1211_1437,0.4810924
2015_1107_1208,0.4214091
2015_1139_1186,0.7567516
2015_1235_1452,0.5270267
2015_1124_1209,0.59287
2015_1173_1434,0.5015571
2015_1172_1261,0.6611907
2015_1246_1323,0.736207
2015_1268_1314,0.3511343
2015_1125_1361,0.3556538
2015_1211_1332,0.8308818
2015_1242_1352,0.8399337
2015_1257_1344,0.5761473
2015_1211_1385,0.833231
2015_1209_1452,0.3822484
2015_1112_1459,0.8726995
2015_1295_1414,0.44878
2015_1264_1314,0.1070338
2015_1207_1308,0.6363288
2015_1316_1414,0.4517269
2015_1124_1231,0.557719
2015_1257_1452,0.551534
2015_1214_1462,0.0750818
2015_1139_1246,0.1704822
2015_1125_1231,0.2824949
2015_1231_1428,0.3731676
2015_1139_1314,0.439918
2015_1214_1328,0.0821492
2015_1140_1246,0.1401139
2015_1172_1372,0.2431283
2015_1140_1345,0.5241587
2015_1153_1231,0.5132316
2015_1211_1279,0.7462288
2015_1129_1361,0.5227681
2015_1157_1326,0.337504
2015_1257_1279,0.679155
2015_1277_1412,0.8164562
2015_1139_1316,0.8146897
2015_1323_1452,0.5805496
2015_1107_1124,0.2128663
2015_1332_1438,0.1312265
2015_1173_1301,0.4875993
2015_1261_1437,0.1530884
2015_1301_1361,0.5232638
2015_1277_1414,0.7730918
2015_1217_1326,0.2755816
2015_1235_1261,0.7283108
2015_1242_1246,0.1860271
2015_1308_1374,0.3351642
2015_1112_1329,0.8511887
2015_1140_1332,0.678215
2015_1301_1438,0.1973333
2015_1248_1345,0.1975084
2015_1400_1461,0.6477761
2015_1139_1461,0.7333711
2015_1124_1344,0.6533085
2015_1172_1248,0.8396354
2015_1172_1437,0.3085055
2015_1323_1332,0.8264988
2015_1214_1231,0.1128492
2015_1332_1434,0.3362905
2015_1214_1320,0.065781
2015_1186_1458,0.0864962
2015_1332_1400,0.3486386
2015_1268_1344,0.5681759
2015_1261_1428,0.2416399
2015_1217_1279,0.4470934
2015_1208_1352,0.735059
2015_1140_1361,0.5662005
2015_1129_1209,0.5004022
2015_1242_1385,0.7148662
2015_1277_1372,0.4161609
2015_1437_1461,0.8745045
2015_1318_1326,0.1338209
2015_1157_1181,0.2137186
2015_1172_1234,0.5434661
2015_1172_1459,0.5885128
2015_1323_1417,0.8097949
2015_1208_1452,0.3634521
2015_1139_1361,0.6436424
2015_1107_1361,0.3206988
2015_1112_1417,0.8335372
2015_1277_1434,0.6003571
2015_1246_1345,0.8917966
2015_1235_1248,0.8794337
2015_1186_1329,0.3739107
2015_1116_1316,0.7443283
2015_1231_1345,0.5398141
2015_1209_1308,0.5954704
2015_1234_1452,0.4141824
2015_1181_1235,0.6667275
2015_1181_1320,0.6680368
2015_1107_1344,0.3352083
2015_1352_1459,0.2693923
2015_1374_1385,0.7653565
2015_1246_1458,0.5629305
2015_1412_1455,0.1597716
2015_1257_1414,0.6900461
