id,pred
2015_1107_1112,0.035740105
2015_1107_1116,0.119984079
2015_1107_1124,0.104267794
2015_1107_1125,0.503007816
2015_1107_1129,0.30630538
2015_1107_1138,0.290340118
2015_1107_1139,0.17735691
2015_1107_1140,0.207089002
2015_1107_1153,0.289968711
2015_1107_1157,0.56094068
2015_1107_1172,0.268456853
2015_1107_1173,0.271343649
2015_1107_1181,0.050714907
2015_1107_1186,0.594636
2015_1107_1207,0.145319025
2015_1107_1208,0.213424222
2015_1107_1209,0.29154759
2015_1107_1211,0.105208668
2015_1107_1214,0.80308495
2015_1107_1217,0.448248503
2015_1107_1231,0.233395723
2015_1107_1234,0.121142132
2015_1107_1235,0.079875129
2015_1107_1242,0.106188546
2015_1107_1246,0.017175422
2015_1107_1248,0.611115887
2015_1107_1257,0.095757278
2015_1107_1261,0.241697918
2015_1107_1264,0.513896299
2015_1107_1268,0.221613493
2015_1107_1277,0.111341236
2015_1107_1279,0.239700011
2015_1107_1295,0.523159568
2015_1107_1301,0.19340336
2015_1107_1308,0.433745511
2015_1107_1314,0.06919764
2015_1107_1316,0.612102795
2015_1107_1318,0.360957049
2015_1107_1320,0.215160882
2015_1107_1323,0.097053947
2015_1107_1326,0.086571863
2015_1107_1328,0.072121174
2015_1107_1329,0.16432352
2015_1107_1332,0.282322078
2015_1107_1344,0.152775021
2015_1107_1345,0.182770112
2015_1107_1352,0.682738791
2015_1107_1361,0.278441795
2015_1107_1372,0.383881404
2015_1107_1374,0.199685236
2015_1107_1385,0.2512551
2015_1107_1400,0.103198233
2015_1107_1411,0.745440159
2015_1107_1412,0.424257741
2015_1107_1414,0.545111402
2015_1107_1417,0.213325259
2015_1107_1428,0.089240163
2015_1107_1433,0.165897555
2015_1107_1434,0.38386466
2015_1107_1437,0.066782604
2015_1107_1438,0.059110199
2015_1107_1452,0.069831469
2015_1107_1455,0.130594527
2015_1107_1458,0.029748459
2015_1107_1459,0.622812857
2015_1107_1461,0.422150596
2015_1107_1462,0.157985228
2015_1112_1116,0.779595866
2015_1112_1124,0.727365927
2015_1112_1125,0.977243426
2015_1112_1129,0.925871797
2015_1112_1138,0.91061242
2015_1112_1139,0.810389577
2015_1112_1140,0.855047783
2015_1112_1153,0.883524938
2015_1112_1157,0.984605149
2015_1112_1172,0.870939083
2015_1112_1173,0.88767628
2015_1112_1181,0.565734332
2015_1112_1186,0.979501179
2015_1112_1207,0.758000056
2015_1112_1208,0.853784204
2015_1112_1209,0.926902449
2015_1112_1211,0.710346764
2015_1112_1214,0.997029301
2015_1112_1217,0.941390848
2015_1112_1231,0.847419125
2015_1112_1234,0.73887776
2015_1112_1235,0.676878069
2015_1112_1242,0.714615238
2015_1112_1246,0.376367252
2015_1112_1248,0.988715344
2015_1112_1257,0.744009899
2015_1112_1261,0.865303643
2015_1112_1264,0.978322909
2015_1112_1268,0.808907759
2015_1112_1277,0.701477195
2015_1112_1279,0.867950142
2015_1112_1295,0.978804414
2015_1112_1301,0.829771852
2015_1112_1308,0.965653312
2015_1112_1314,0.675039481
2015_1112_1316,0.98804752
2015_1112_1318,0.948937692
2015_1112_1320,0.838748017
2015_1112_1323,0.689500348
2015_1112_1326,0.724921655
2015_1112_1328,0.658745078
2015_1112_1329,0.783334303
2015_1112_1332,0.898868138
2015_1112_1344,0.767722098
2015_1112_1345,0.778214614
2015_1112_1352,0.993940576
2015_1112_1361,0.865610227
2015_1112_1372,0.935984587
2015_1112_1374,0.823800785
2015_1112_1385,0.894814794
2015_1112_1400,0.685036051
2015_1112_1411,0.996309637
2015_1112_1412,0.964255329
2015_1112_1414,0.97153613
2015_1112_1417,0.889851477
2015_1112_1428,0.693632562
2015_1112_1433,0.794744038
2015_1112_1434,0.952793922
2015_1112_1437,0.624038892
2015_1112_1438,0.596851757
2015_1112_1452,0.751018014
2015_1112_1455,0.776066402
2015_1112_1458,0.468080546
2015_1112_1459,0.968606217
2015_1112_1461,0.947173759
2015_1112_1462,0.78122935
2015_1116_1124,0.412957023
2015_1116_1125,0.915133718
2015_1116_1129,0.79390745
2015_1116_1138,0.762028926
2015_1116_1139,0.597228313
2015_1116_1140,0.665932666
2015_1116_1153,0.714559358
2015_1116_1157,0.935073051
2015_1116_1172,0.691445018
2015_1116_1173,0.721040242
2015_1116_1181,0.27174961
2015_1116_1186,0.924524429
2015_1116_1207,0.491591378
2015_1116_1208,0.654109037
2015_1116_1209,0.794053126
2015_1116_1211,0.412217065
2015_1116_1214,0.98708027
2015_1116_1217,0.827585224
2015_1116_1231,0.653978418
2015_1116_1234,0.503760208
2015_1116_1235,0.357224092
2015_1116_1242,0.417317617
2015_1116_1246,0.143296515
2015_1116_1248,0.949602901
2015_1116_1257,0.392388621
2015_1116_1261,0.674835739
2015_1116_1264,0.919419363
2015_1116_1268,0.606809209
2015_1116_1277,0.457857718
2015_1116_1279,0.677423972
2015_1116_1295,0.921595709
2015_1116_1301,0.625107405
2015_1116_1308,0.88434071
2015_1116_1314,0.326393281
2015_1116_1316,0.950855479
2015_1116_1318,0.842338181
2015_1116_1320,0.597511363
2015_1116_1323,0.397048
2015_1116_1326,0.48526554
2015_1116_1328,0.336756057
2015_1116_1329,0.559343961
2015_1116_1332,0.748543629
2015_1116_1344,0.538535685
2015_1116_1345,0.554848874
2015_1116_1352,0.965648024
2015_1116_1361,0.681992741
2015_1116_1372,0.812543065
2015_1116_1374,0.61528866
2015_1116_1385,0.733008201
2015_1116_1400,0.438658571
2015_1116_1411,0.978364538
2015_1116_1412,0.880649622
2015_1116_1414,0.899871256
