id,pred
2015_1107_1112,0.0037
2015_1107_1116,0.0675
2015_1107_1124,0.0348
2015_1107_1125,0.5190
2015_1107_1129,0.1469
2015_1107_1138,0.2061
2015_1107_1139,0.0643
2015_1107_1140,0.0927
2015_1107_1153,0.1456
2015_1107_1157,0.5569
2015_1107_1172,0.1055
2015_1107_1173,0.1615
2015_1107_1181,0.0047
2015_1107_1186,0.5302
2015_1107_1207,0.0660
2015_1107_1208,0.1093
2015_1107_1209,0.3003
2015_1107_1211,0.0081
2015_1107_1214,0.8219
2015_1107_1217,0.2872
2015_1107_1231,0.1261
2015_1107_1234,0.0710
2015_1107_1235,0.0258
2015_1107_1242,0.0225
2015_1107_1246,0.0005
2015_1107_1248,0.6477
2015_1107_1257,0.0356
2015_1107_1261,0.1260
2015_1107_1264,0.4745
2015_1107_1268,0.0771
2015_1107_1277,0.0411
2015_1107_1279,0.1390
2015_1107_1295,0.5804
2015_1107_1301,0.0883
2015_1107_1308,0.3982
2015_1107_1314,0.0183
2015_1107_1316,0.5019
2015_1107_1318,0.4540
2015_1107_1320,0.0608
2015_1107_1323,0.0187
2015_1107_1326,0.0475
2015_1107_1328,0.0971
2015_1107_1329,0.1322
2015_1107_1332,0.1349
2015_1107_1344,0.0623
2015_1107_1345,0.1110
2015_1107_1352,0.6239
2015_1107_1361,0.1178
2015_1107_1372,0.1536
2015_1107_1374,0.0742
2015_1107_1385,0.1262
2015_1107_1400,0.0600
2015_1107_1411,0.7584
2015_1107_1412,0.4928
2015_1107_1414,0.3606
2015_1107_1417,0.1207
2015_1107_1428,0.0254
2015_1107_1433,0.1027
2015_1107_1434,0.2533
2015_1107_1437,0.0040
2015_1107_1438,0.0050
2015_1107_1452,0.0697
2015_1107_1455,0.0529
2015_1107_1458,0.0032
2015_1107_1459,0.3783
2015_1107_1461,0.3679
2015_1107_1462,0.0769
2015_1112_1116,0.9037
2015_1112_1124,0.8366
2015_1112_1125,0.9975
2015_1112_1129,0.9576
2015_1112_1138,0.9743
2015_1112_1139,0.8967
2015_1112_1140,0.9305
2015_1112_1153,0.9584
2015_1112_1157,0.9975
2015_1112_1172,0.9327
2015_1112_1173,0.9616
2015_1112_1181,0.5771
2015_1112_1186,0.9962
2015_1112_1207,0.9015
2015_1112_1208,0.9411
2015_1112_1209,0.9859
2015_1112_1211,0.6552
2015_1112_1214,0.9999
2015_1112_1217,0.9871
2015_1112_1231,0.9500
2015_1112_1234,0.9019
2015_1112_1235,0.8066
2015_1112_1242,0.7890
2015_1112_1246,0.3415
2015_1112_1248,0.9988
2015_1112_1257,0.8407
2015_1112_1261,0.9502
2015_1112_1264,0.9973
2015_1112_1268,0.9142
2015_1112_1277,0.8558
2015_1112_1279,0.9559
2015_1112_1295,0.9982
2015_1112_1301,0.9264
2015_1112_1308,0.9932
2015_1112_1314,0.7592
2015_1112_1316,0.9968
2015_1112_1318,0.9948
2015_1112_1320,0.8883
2015_1112_1323,0.7491
2015_1112_1326,0.8661
2015_1112_1328,0.8050
2015_1112_1329,0.9473
2015_1112_1332,0.9552
2015_1112_1344,0.8959
2015_1112_1345,0.9401
2015_1112_1352,0.9989
2015_1112_1361,0.9443
2015_1112_1372,0.9537
2015_1112_1374,0.9123
2015_1112_1385,0.9475
2015_1112_1400,0.8930
2015_1112_1411,0.9905
2015_1112_1412,0.9969
2015_1112_1414,0.9914
2015_1112_1417,0.9482
2015_1112_1428,0.8016
2015_1112_1433,0.9353
2015_1112_1434,0.9803
2015_1112_1437,0.5497
2015_1112_1438,0.6014
2015_1112_1452,0.9005
2015_1112_1455,0.8803
2015_1112_1458,0.5216
2015_1112_1459,0.9908
2015_1112_1461,0.9926
2015_1112_1462,0.9138
2015_1116_1124,0.3830
