id,pred
2015_1107_1112,0.121384011
2015_1107_1116,0.31751055
2015_1107_1124,0.252550794
2015_1107_1125,0.618608305
2015_1107_1129,0.35549671
2015_1107_1138,0.342460179
2015_1107_1139,0.354876134
2015_1107_1140,0.322538908
2015_1107_1153,0.363872866
2015_1107_1157,0.564717374
2015_1107_1172,0.353142858
2015_1107_1173,0.424468709
2015_1107_1181,0.121146094
2015_1107_1186,0.456619804
2015_1107_1207,0.329005038
2015_1107_1208,0.424754081
2015_1107_1209,0.408368022
2015_1107_1211,0.096804064
2015_1107_1214,0.828047125
2015_1107_1217,0.396626104
2015_1107_1231,0.512909853
2015_1107_1234,0.360617526
2015_1107_1235,0.299647522
2015_1107_1242,0.202809365
2015_1107_1246,0.058539687
2015_1107_1248,0.626708315
2015_1107_1257,0.283768303
2015_1107_1261,0.427477286
2015_1107_1264,0.754332153
2015_1107_1268,0.322485477
2015_1107_1277,0.289680738
2015_1107_1279,0.397367901
2015_1107_1295,0.68690727
2015_1107_1301,0.423884835
2015_1107_1308,0.455731218
2015_1107_1314,0.210315803
2015_1107_1316,0.630170509
2015_1107_1318,0.520146999
2015_1107_1320,0.222597181
2015_1107_1323,0.279304707
2015_1107_1326,0.368905768
2015_1107_1328,0.344618917
2015_1107_1329,0.545193486
2015_1107_1332,0.467617838
2015_1107_1344,0.366297417
2015_1107_1345,0.50961742
2015_1107_1352,0.673910359
2015_1107_1361,0.368289223
2015_1107_1372,0.286403301
2015_1107_1374,0.210714002
2015_1107_1385,0.503958806
2015_1107_1400,0.412746567
2015_1107_1411,0.552831075
2015_1107_1412,0.695688847
2015_1107_1414,0.551899794
2015_1107_1417,0.558362261
2015_1107_1428,0.217436682
2015_1107_1433,0.211803821
2015_1107_1434,0.420843796
2015_1107_1437,0.112263069
2015_1107_1438,0.09293997
2015_1107_1452,0.391884094
2015_1107_1455,0.178984306
2015_1107_1458,0.081528681
2015_1107_1459,0.309229725
2015_1107_1461,0.585654952
2015_1107_1462,0.415951829
2015_1112_1116,0.765698039
2015_1112_1124,0.703570619
2015_1112_1125,0.919313696
2015_1112_1129,0.794856076
2015_1112_1138,0.785340318
2015_1112_1139,0.794413897
2015_1112_1140,0.769818182
2015_1112_1153,0.800723006
2015_1112_1157,0.901121034
2015_1112_1172,0.793173284
2015_1112_1173,0.83820843
2015_1112_1181,0.491948627
2015_1112_1186,0.855134749
2015_1112_1207,0.774993374
2015_1112_1208,0.838366771
2015_1112_1209,0.82901993
2015_1112_1211,0.429513252
2015_1112_1214,0.971286743
2015_1112_1217,0.821987317
2015_1112_1231,0.880908755
2015_1112_1234,0.798465034
2015_1112_1235,0.750341847
2015_1112_1242,0.641202188
2015_1112_1246,0.304001671
2015_1112_1248,0.921834282
2015_1112_1257,0.735666932
2015_1112_1261,0.839870108
2015_1112_1264,0.955691794
2015_1112_1268,0.769774847
2015_1112_1277,0.741250473
2015_1112_1279,0.822440278
2015_1112_1295,0.939067066
2015_1112_1301,0.837883984
2015_1112_1308,0.854690466
2015_1112_1314,0.651670525
2015_1112_1316,0.922896012
2015_1112_1318,0.88391568
2015_1112_1320,0.667925727
2015_1112_1323,0.731353412
2015_1112_1326,0.804159841
2015_1112_1328,0.786949615
2015_1112_1329,0.893849722
2015_1112_1332,0.860530484
2015_1112_1344,0.802386781
2015_1112_1345,0.879519479
2015_1112_1352,0.935555615
2015_1112_1361,0.803742299
2015_1112_1372,0.73817338
2015_1112_1374,0.652214193
2015_1112_1385,0.877099866
2015_1112_1400,0.831569334
2015_1112_1411,0.896741237
2015_1112_1412,0.941379671
2015_1112_1414,0.896391957
2015_1112_1417,0.898797219
2015_1112_1428,0.661222322
2015_1112_1433,0.653696281
2015_1112_1434,0.836183708
2015_1112_1437,0.470430219
2015_1112_1438,0.418522498
2015_1112_1452,0.819063254
2015_1112_1455,0.604958513
2015_1112_1458,0.38406193
2015_1112_1459,0.758722858
2015_1112_1461,0.908499086
2015_1112_1462,0.833411274
2015_1116_1124,0.431541368
2015_1116_1125,0.784677205
2015_1116_1129,0.553426476
2015_1116_1138,0.539204074
2015_1116_1139,0.552756715
2015_1116_1140,0.516833746
2015_1116_1153,0.562396751
2015_1116_1157,0.744562424
2015_1116_1172,0.550882252
2015_1116_1173,0.623641487
2015_1116_1181,0.236469708
2015_1116_1186,0.653742459
2015_1116_1207,0.524181177
2015_1116_1208,0.623915601
2015_1116_1209,0.607966572
2015_1116_1211,0.194072537
2015_1116_1214,0.915393149
2015_1116_1217,0.596269642
2015_1116_1231,0.702898711
2015_1116_1234,0.558925865
2015_1116_1235,0.490129257
2015_1116_1242,0.363700507
2015_1116_1246,0.122578219
2015_1116_1248,0.79044501
2015_1116_1257,0.470943562
2015_1116_1261,0.626524982
2015_1116_1264,0.873397793
2015_1116_1268,0.51677268
2015_1116_1277,0.478152337
2015_1116_1279,0.597015374
2015_1116_1295,0.831344863
2015_1116_1301,0.623080247
2015_1116_1308,0.652931211
2015_1116_1314,0.374365416
2015_1116_1316,0.792890445
2015_1116_1318,0.708915027
2015_1116_1320,0.391477443
2015_1116_1323,0.465449073
2015_1116_1326,0.567724915
2015_1116_1328,0.541581523
2015_1116_1329,0.729237508
2015_1116_1332,0.663689278
2015_1116_1344,0.564969271
2015_1116_1345,0.700139706
2015_1116_1352,0.822797005
2015_1116_1361,0.567074663
2015_1116_1372,0.474165974
2015_1116_1374,0.374926749
2015_1116_1385,0.69536538
2015_1116_1400,0.612270461
2015_1116_1411,0.735285085
2015_1116_1412,0.837036384
2015_1116_1414,0.734551333
2015_1116_1417,0.739622381
2015_1116_1428,0.38433738
2015_1116_1433,0.376460789
2015_1116_1434,0.620148434
2015_1116_1437,0.221259489
2015_1116_1438,0.187130242
2015_1116_1452,0.591480582
2015_1116_1455,0.328769585
2015_1116_1458,0.166274107
2015_1116_1459,0.501441477
2015_1116_1461,0.760517816
2015_1116_1462,0.615401456
2015_1124_1125,0.830284026
2015_1124_1129,0.624579582
2015_1124_1138,0.611030568
2015_1124_1139,0.623944022
2015_1124_1140,0.589492507
2015_1124_1153,0.633068226
2015_1124_1157,0.79646189
2015_1124_1172,0.622163974
2015_1124_1173,0.689876259
2015_1124_1181,0.293670117
2015_1124_1186,0.717083
2015_1124_1207,0.59659744
2015_1124_1208,0.690126102
2015_1124_1209,0.675524671
2015_1124_1211,0.244298731
2015_1124_1214,0.935586224
2015_1124_1217,0.664731867
2015_1124_1231,0.760540864
2015_1124_1234,0.62978889
2015_1124_1235,0.563411529
2015_1124_1242,0.43417646
2015_1124_1246,0.157927362
2015_1124_1248,0.835086923
2015_1124_1257,0.544420212
2015_1124_1261,0.692502506
2015_1124_1264,0.902546824
2015_1124_1268,0.589433329
2015_1124_1277,0.551581103
2015_1124_1279,0.6654221
2015_1124_1295,0.868720872
2015_1124_1301,0.689364593
2015_1124_1308,0.716355766
2015_1124_1314,0.445461178
2015_1124_1316,0.837118752
2015_1124_1318,0.765778879
2015_1124_1320,0.463415821
2015_1124_1323,0.538941741
2015_1124_1326,0.638089642
2015_1124_1328,0.613303203
2015_1124_1329,0.783344636
2015_1124_1332,0.725972958
2015_1124_1344,0.635494561
2015_1124_1345,0.758132955
2015_1124_1352,0.861752311
2015_1124_1361,0.637477647
2015_1124_1372,0.547624979
2015_1124_1374,0.44605311
2015_1124_1385,0.753957502
2015_1124_1400,0.679477897
2015_1124_1411,0.788534155
2015_1124_1412,0.873343247
2015_1124_1414,0.787905427
2015_1124_1417,0.792245494
2015_1124_1428,0.455946782
2015_1124_1433,0.447669745
2015_1124_1434,0.686689106
2015_1124_1437,0.276111156
2015_1124_1438,0.236086075
2015_1124_1452,0.660292237
2015_1124_1455,0.396696728
2015_1124_1458,0.211191274
2015_1124_1459,0.574509328
2015_1124_1461,0.810002727
2015_1124_1462,0.682347744
2015_1125_1129,0.250437073
2015_1125_1138,0.239819636
2015_1125_1139,0.249928776
2015_1125_1140,0.223836555
2015_1125_1153,0.257326165
2015_1125_1157,0.440042688
2015_1125_1172,0.248510627
2015_1125_1173,0.308791769
2015_1125_1181,0.077062828
2015_1125_1186,0.337316285
2015_1125_1207,0.228992787
2015_1125_1208,0.30904113
2015_1125_1209,0.294831108
2015_1125_1211,0.060964063
2015_1125_1214,0.744697875
2015_1125_1217,0.284782352
2015_1125_1231,0.389439761
2015_1125_1234,0.254642461
2015_1125_1235,0.205822057
2015_1125_1242,0.133524824
2015_1125_1246,0.036297075
2015_1125_1248,0.504200515
2015_1125_1257,0.193540904
2015_1125_1261,0.311424098
2015_1125_1264,0.650339926
2015_1125_1268,0.223794073
2015_1125_1277,0.198093356
2015_1125_1279,0.285413919
2015_1125_1295,0.570620014
2015_1125_1301,0.308281781
2015_1125_1308,0.336516084
2015_1125_1314,0.138913737
2015_1125_1316,0.507906768
2015_1125_1318,0.396352368
2015_1125_1320,0.147806008
2015_1125_1323,0.190119826
2015_1125_1326,0.261491158
2015_1125_1328,0.241569067
2015_1125_1329,0.420663565
2015_1125_1332,0.347277283
2015_1125_1344,0.259330197
2015_1125_1345,0.38631131
2015_1125_1352,0.555916656
2015_1125_1361,0.260979895
2015_1125_1372,0.195566842
2015_1125_1374,0.139200578
2015_1125_1385,0.380958209
2015_1125_1400,0.298606721
2015_1125_1411,0.428199094
2015_1125_1412,0.580672124
2015_1125_1414,0.427277152
2015_1125_1417,0.4336927
2015_1125_1428,0.144058101
2015_1125_1433,0.139986126
2015_1125_1434,0.305630125
2015_1125_1437,0.071150514
2015_1125_1438,0.058438019
2015_1125_1452,0.280755325
2015_1125_1455,0.116648016
2015_1125_1458,0.051024627
2015_1125_1459,0.213317759
2015_1125_1461,0.461256091
2015_1125_1462,0.301380499
2015_1129_1138,0.478530422
2015_1129_1139,0.492186952
2015_1129_1140,0.45618528
2015_1129_1153,0.501956212
2015_1129_1157,0.695667008
2015_1129_1172,0.490292718
2015_1129_1173,0.565118898
2015_1129_1181,0.195414754
2015_1129_1186,0.596874909
2015_1129_1207,0.463497614
2015_1129_1208,0.565405933
2015_1129_1209,0.54877014
2015_1129_1211,0.158847046
2015_1129_1214,0.894567403
2015_1129_1217,0.536653072
2015_1129_1231,0.649779401
2015_1129_1234,0.498433474
2015_1129_1235,0.429826735
2015_1129_1242,0.309510531
2015_1129_1246,0.098739572
2015_1129_1248,0.747352156
2015_1129_1257,0.411098316
2015_1129_1261,0.568140277
2015_1129_1264,0.843996667
2015_1129_1268,0.456124616
2015_1129_1277,0.418114997
2015_1129_1279,0.537423495
2015_1129_1295,0.794475791
2015_1129_1301,0.564531326
2015_1129_1308,0.59601276
2015_1129_1314,0.319384007
2015_1129_1316,0.750141511
2015_1129_1318,0.65634548
2015_1129_1320,0.335329883
2015_1129_1323,0.405766537
2015_1129_1326,0.507375676
2015_1129_1328,0.480919554
2015_1129_1329,0.678674599
2015_1129_1332,0.607474474
2015_1129_1344,0.504571042
2015_1129_1345,0.646774998
2015_1129_1352,0.7845436
2015_1129_1361,0.506713521
2015_1129_1372,0.414231855
2015_1129_1374,0.319905053
2015_1129_1385,0.641585966
2015_1129_1400,0.553246357
2015_1129_1411,0.685364253
2015_1129_1412,0.80111386
2015_1129_1414,0.684551492
2015_1129_1417,0.690174837
2015_1129_1428,0.32866079
2015_1129_1433,0.321329698
2015_1129_1434,0.561464627
2015_1129_1437,0.182215067
2015_1129_1438,0.152925725
2015_1129_1452,0.531712227
2015_1129_1455,0.277514271
2015_1129_1458,0.135247488
2015_1129_1459,0.440950825
2015_1129_1461,0.713501352
2015_1129_1462,0.556508741
2015_1138_1139,0.524050051
2015_1138_1140,0.487957249
2015_1138_1153,0.533786963
2015_1138_1157,0.721974678
2015_1138_1172,0.522159282
2015_1138_1173,0.596160576
2015_1138_1181,0.216246865
2015_1138_1186,0.6271454
2015_1138_1207,0.495315002
2015_1138_1208,0.596441753
2015_1138_1209,0.580111719
2015_1138_1211,0.176636692
2015_1138_1214,0.906004523
2015_1138_1217,0.568174004
2015_1138_1231,0.67821897
2015_1138_1234,0.530278684
2015_1138_1235,0.461320222
2015_1138_1242,0.337405131
2015_1138_1246,0.11068342
2015_1138_1248,0.770664855
2015_1138_1257,0.442284011
2015_1138_1261,0.599119277
2015_1138_1264,0.860061446
2015_1138_1268,0.48789615
2015_1138_1277,0.449426758
2015_1138_1279,0.568934114
2015_1138_1295,0.814519395
2015_1138_1301,0.59558493
2015_1138_1308,0.626307458
2015_1138_1314,0.347720339
2015_1138_1316,0.773274909
2015_1138_1318,0.684510737
2015_1138_1320,0.364323669
2015_1138_1323,0.4368478
2015_1138_1326,0.539178043
2015_1138_1328,0.512789802
2015_1138_1329,0.705830023
2015_1138_1332,0.637432522
2015_1138_1344,0.536389026
2015_1138_1345,0.675336638
2015_1138_1352,0.805318477
2015_1138_1361,0.538519754
2015_1138_1372,0.445475443
2015_1138_1374,0.34826396
2015_1138_1385,0.670353337
2015_1138_1400,0.584512423
2015_1138_1411,0.712194077
2015_1138_1412,0.820656228
2015_1138_1414,0.71142144
2015_1138_1417,0.716763974
2015_1138_1428,0.357387994
2015_1138_1433,0.349749948
2015_1138_1434,0.592579093
2015_1138_1437,0.201993298
2015_1138_1438,0.170186398
2015_1138_1452,0.563295759
2015_1138_1455,0.303793932
2015_1138_1458,0.150868204
2015_1138_1459,0.472583816
2015_1138_1461,0.738846098
2015_1138_1462,0.587716633
2015_1139_1140,0.459206267
2015_1139_1153,0.504998834
2015_1139_1157,0.698237654
2015_1139_1172,0.493334671
2015_1139_1173,0.56810766
2015_1139_1181,0.197335488
2015_1139_1186,0.59979998
2015_1139_1207,0.466525483
2015_1139_1208,0.568394229
2015_1139_1209,0.551782144
2015_1139_1211,0.160480046
2015_1139_1214,0.895709841
2015_1139_1217,0.539678113
2015_1139_1231,0.65254406
2015_1139_1234,0.501476244
2015_1139_1235,0.432812093
2015_1139_1242,0.312117678
2015_1139_1246,0.099827982
2015_1139_1248,0.749643343
2015_1139_1257,0.414048055
2015_1139_1261,0.571124033
2015_1139_1264,0.845592492
2015_1139_1268,0.45914554
2015_1139_1277,0.421079084
2015_1139_1279,0.540447813
2015_1139_1295,0.796456018
2015_1139_1301,0.567521036
2015_1139_1308,0.598939883
2015_1139_1314,0.322035534
2015_1139_1316,0.752415782
2015_1139_1318,0.659085501
2015_1139_1320,0.338048041
2015_1139_1323,0.40870457
2015_1139_1326,0.510417482
2015_1139_1328,0.48395857
2015_1139_1329,0.681323028
2015_1139_1332,0.61037284
2015_1139_1344,0.507613359
2015_1139_1345,0.649550582
2015_1139_1352,0.786593818
2015_1139_1361,0.509755464
2015_1139_1372,0.41718815
2015_1139_1374,0.322558856
2015_1139_1385,0.644379906
2015_1139_1400,0.556252643
2015_1139_1411,0.687982893
2015_1139_1412,0.803045984
2015_1139_1414,0.687173809
2015_1139_1417,0.692771387
2015_1139_1428,0.331351838
2015_1139_1433,0.323989688
2015_1139_1434,0.564459148
2015_1139_1437,0.184035737
2015_1139_1438,0.154509033
2015_1139_1452,0.534741559
2015_1139_1455,0.279961176
2015_1139_1458,0.136677298
2015_1139_1459,0.443953287
2015_1139_1461,0.715982857
2015_1139_1462,0.559510552
2015_1140_1153,0.555544327
2015_1140_1157,0.73923993
2015_1140_1172,0.543995719
2015_1140_1173,0.617095143
2015_1140_1181,0.23148776
2015_1140_1186,0.647423685
2015_1140_1207,0.517244012
2015_1140_1208,0.6173711
2015_1140_1209,0.601321877
2015_1140_1211,0.189761818
2015_1140_1214,0.91321532
2015_1140_1217,0.589560534
2015_1140_1231,0.697061298
2015_1140_1234,0.55206238
2015_1140_1235,0.483185115
2015_1140_1242,0.357292393
2015_1140_1246,0.119619821
2015_1140_1248,0.785803525
2015_1140_1257,0.464023862
2015_1140_1261,0.619998232
2015_1140_1264,0.870292152
2015_1140_1268,0.509828507
2015_1140_1277,0.471221058
2015_1140_1279,0.590310144
2015_1140_1295,0.827411481
2015_1140_1301,0.616530144
2015_1140_1308,0.646605636
2015_1140_1314,0.367878033
2015_1140_1316,0.788288618
2015_1140_1318,0.703145899
2015_1140_1320,0.384875947
2015_1140_1323,0.458540134
2015_1140_1326,0.560890782
2015_1140_1328,0.534672842
2015_1140_1329,0.723714184
2015_1140_1332,0.657456912
2015_1140_1344,0.55812548
2015_1140_1345,0.694271662
2015_1140_1352,0.818707743
2015_1140_1361,0.560238212
2015_1140_1372,0.467240742
2015_1140_1374,0.368435367
2015_1140_1385,0.689445348
2015_1140_1400,0.605651398
2015_1140_1411,0.729839423
2015_1140_1412,0.83320911
2015_1140_1414,0.729096138
2015_1140_1417,0.734233695
2015_1140_1428,0.377781539
2015_1140_1433,0.369958567
2015_1140_1434,0.613578979
2015_1140_1437,0.216507123
2015_1140_1438,0.182938722
2015_1140_1452,0.584747315
2015_1140_1455,0.322664831
2015_1140_1458,0.162456378
2015_1140_1459,0.494492501
2015_1140_1461,0.755418572
2015_1140_1462,0.608801692
2015_1153_1157,0.687464939
2015_1153_1172,0.480687494
2015_1153_1173,0.555645792
2015_1153_1181,0.189439366
2015_1153_1186,0.587588729
2015_1153_1207,0.453949813
2015_1153_1208,0.555934167
2015_1153_1209,0.539231275
2015_1153_1211,0.153776116
2015_1153_1214,0.890885093
2015_1153_1217,0.527078803
2015_1153_1231,0.640978863
2015_1153_1234,0.488821716
2015_1153_1235,0.420428997
2015_1153_1242,0.301353043
2015_1153_1246,0.095369916
2015_1153_1248,0.740022488
2015_1153_1257,0.401821482
2015_1153_1261,0.558681589
2015_1153_1264,0.838866277
2015_1153_1268,0.446602266
2015_1153_1277,0.408789737
2015_1153_1279,0.527851138
2015_1153_1295,0.788125666
2015_1153_1301,0.555055499
2015_1153_1308,0.586720471
2015_1153_1314,0.311083531
2015_1153_1316,0.742864923
2015_1153_1318,0.64762046
2015_1153_1320,0.326813982
2015_1153_1323,0.396529006
2015_1153_1326,0.497762609
2015_1153_1328,0.471328157
2015_1153_1329,0.670231657
2015_1153_1332,0.598268122
2015_1153_1344,0.494957723
2015_1153_1345,0.63794103
2015_1153_1352,0.777972359
2015_1153_1361,0.49710034
2015_1153_1372,0.404932931
