id,pred
2015_1107_1112,0.10000000
2015_1107_1116,0.10000000
2015_1107_1124,0.19578623
2015_1107_1125,0.79328619
2015_1107_1129,0.62873553
2015_1107_1138,0.15860884
2015_1107_1139,0.10000000
2015_1107_1140,1.00000000
2015_1107_1153,0.28698620
2015_1107_1157,0.48394935
2015_1107_1172,0.10000000
2015_1107_1173,0.89628852
2015_1107_1181,0.10000000
2015_1107_1186,0.61215400
2015_1107_1207,0.14343075
2015_1107_1208,0.10000000
2015_1107_1209,0.17736010
2015_1107_1211,0.10000000
2015_1107_1214,0.10000000
2015_1107_1217,0.39309909
2015_1107_1231,0.15703786
2015_1107_1234,0.10000000
2015_1107_1235,0.10381229
2015_1107_1242,0.13797649
2015_1107_1246,0.10000000
2015_1107_1248,0.72393816
2015_1107_1257,0.31533700
2015_1107_1261,0.12270504
2015_1107_1264,1.00000000
2015_1107_1268,0.10000000
2015_1107_1277,0.10000000
2015_1107_1279,0.72537373
2015_1107_1295,0.15174577
2015_1107_1301,0.19809433
2015_1107_1308,0.10000000
2015_1107_1314,0.38258713
2015_1107_1316,0.58763802
2015_1107_1318,0.79833889
2015_1107_1320,0.27021001
2015_1107_1323,0.13550286
2015_1107_1326,0.10000000
2015_1107_1328,0.10000000
2015_1107_1329,0.10000000
2015_1107_1332,0.10000000
2015_1107_1344,0.40371573
2015_1107_1345,0.55430603
2015_1107_1352,0.24351276
2015_1107_1361,0.11348402
2015_1107_1372,0.56054895
2015_1107_1374,0.10192768
2015_1107_1385,0.10000000
2015_1107_1400,0.20396870
2015_1107_1411,0.54138583
2015_1107_1412,0.90000000
2015_1107_1414,0.20983594
2015_1107_1417,0.10000000
2015_1107_1428,0.10000000
2015_1107_1433,0.10000000
2015_1107_1434,0.10000000
2015_1107_1437,0.10000000
2015_1107_1438,0.10000000
2015_1107_1452,0.15284941
2015_1107_1455,0.10000000
2015_1107_1458,0.10000000
2015_1107_1459,0.47306724
2015_1107_1461,0.18833278
2015_1107_1462,0.13416425
2015_1112_1116,0.90000000
2015_1112_1124,0.14694063
2015_1112_1125,0.90000000
2015_1112_1129,0.42766336
2015_1112_1138,0.67618564
2015_1112_1139,0.84703021
2015_1112_1140,1.00000000
2015_1112_1153,0.10000000
2015_1112_1157,0.67247192
2015_1112_1172,0.67198417
2015_1112_1173,0.24223921
2015_1112_1181,0.90000000
2015_1112_1186,0.42777614
2015_1112_1207,0.18974569
2015_1112_1208,0.40386920
2015_1112_1209,0.73858173
2015_1112_1211,0.58217916
2015_1112_1214,0.90000000
2015_1112_1217,0.57327459
2015_1112_1231,0.66862202
2015_1112_1234,0.63972857
2015_1112_1235,0.85318865
2015_1112_1242,0.13530029
2015_1112_1246,0.90000000
2015_1112_1248,0.90000000
2015_1112_1257,0.10000000
2015_1112_1261,0.90000000
2015_1112_1264,1.00000000
2015_1112_1268,0.79479842
2015_1112_1277,0.43184789
2015_1112_1279,0.90000000
2015_1112_1295,0.87994975
2015_1112_1301,0.17871098
2015_1112_1308,0.90000000
2015_1112_1314,0.13617668
2015_1112_1316,0.76640610
2015_1112_1318,0.90000000
2015_1112_1320,0.32882219
2015_1112_1323,0.37024061
2015_1112_1326,0.50216820
2015_1112_1328,0.44383828
2015_1112_1329,0.49914401
2015_1112_1332,0.90000000
2015_1112_1344,0.11901816
2015_1112_1345,0.58510372
2015_1112_1352,0.90000000
2015_1112_1361,0.60856963
2015_1112_1372,0.48044394
2015_1112_1374,0.41483920
2015_1112_1385,0.68635005
2015_1112_1400,0.10295000
2015_1112_1411,0.60795590
2015_1112_1412,0.90000000
2015_1112_1414,0.90000000
2015_1112_1417,0.75085174
2015_1112_1428,0.86919728
2015_1112_1433,0.10273524
2015_1112_1434,0.64010781
2015_1112_1437,0.75607329
2015_1112_1438,0.90000000
2015_1112_1452,0.28193477
2015_1112_1455,0.66823363
2015_1112_1458,0.90000000
2015_1112_1459,0.89017034
2015_1112_1461,0.78783141
2015_1112_1462,0.90000000
2015_1116_1124,0.57958376
2015_1116_1125,0.71503457
2015_1116_1129,0.90000000
2015_1116_1138,0.43720276
2015_1116_1139,0.72598437
2015_1116_1140,1.00000000
2015_1116_1153,0.39230724
2015_1116_1157,0.77116441
2015_1116_1172,0.24714982
2015_1116_1173,0.89093431
2015_1116_1181,0.10000000
2015_1116_1186,0.90000000
2015_1116_1207,0.90000000
2015_1116_1208,0.75522019
2015_1116_1209,0.65109686
2015_1116_1211,0.16228354
2015_1116_1214,0.89868543
2015_1116_1217,0.82120548
2015_1116_1231,0.67235470
2015_1116_1234,0.50082092
2015_1116_1235,0.11800214
2015_1116_1242,0.90000000
2015_1116_1246,0.10000000
2015_1116_1248,0.59938079
2015_1116_1257,0.15958127
2015_1116_1261,0.36727624
2015_1116_1264,1.00000000
2015_1116_1268,0.38572278
2015_1116_1277,0.33107980
2015_1116_1279,0.35514154
2015_1116_1295,0.90000000
2015_1116_1301,0.84021585
2015_1116_1308,0.15571936
2015_1116_1314,0.39910450
2015_1116_1316,0.90000000
2015_1116_1318,0.77007854
2015_1116_1320,0.43420317
2015_1116_1323,0.30992342
2015_1116_1326,0.10000000
2015_1116_1328,0.68583919
2015_1116_1329,0.71910549
2015_1116_1332,0.57962533
2015_1116_1344,0.78748227
2015_1116_1345,0.75380230
2015_1116_1352,0.55893885
2015_1116_1361,0.88055876
2015_1116_1372,0.90000000
2015_1116_1374,0.66480730
2015_1116_1385,0.70572426
2015_1116_1400,0.25888542
2015_1116_1411,0.90000000
2015_1116_1412,0.24685945
2015_1116_1414,0.68927100
2015_1116_1417,0.83962067
2015_1116_1428,0.10000000
2015_1116_1433,0.50749182
2015_1116_1434,0.72637906
2015_1116_1437,0.49564770
2015_1116_1438,0.17789650
2015_1116_1452,0.43095646
2015_1116_1455,0.39759980
2015_1116_1458,0.25539549
2015_1116_1459,0.90000000
2015_1116_1461,0.77185239
2015_1116_1462,0.17222718
2015_1124_1125,0.90000000
2015_1124_1129,0.81208028
2015_1124_1138,0.49446631
2015_1124_1139,0.54050744
2015_1124_1140,1.00000000
2015_1124_1153,0.47166900
2015_1124_1157,0.40598885
2015_1124_1172,0.41301799
2015_1124_1173,0.90000000
2015_1124_1181,0.10000000
2015_1124_1186,0.90000000
2015_1124_1207,0.39771072
2015_1124_1208,0.24694963
2015_1124_1209,0.27165824
2015_1124_1211,0.90000000
2015_1124_1214,0.90000000
2015_1124_1217,0.75495765
2015_1124_1231,0.84505313
2015_1124_1234,0.82496194
2015_1124_1235,0.57154972
2015_1124_1242,0.34737705
2015_1124_1246,0.13474771
2015_1124_1248,0.90000000
2015_1124_1257,0.28536478
2015_1124_1261,0.87132601
2015_1124_1264,1.00000000
2015_1124_1268,0.27931804
2015_1124_1277,0.90000000
2015_1124_1279,0.23105604
2015_1124_1295,0.90000000
2015_1124_1301,0.70925781
2015_1124_1308,0.72245382
2015_1124_1314,0.54869335
2015_1124_1316,0.90000000
2015_1124_1318,0.90000000
2015_1124_1320,0.66388963
2015_1124_1323,0.33687392
2015_1124_1326,0.13959472
2015_1124_1328,0.45562374
2015_1124_1329,0.20248801
2015_1124_1332,0.90000000
2015_1124_1344,0.35959052
2015_1124_1345,0.90000000
2015_1124_1352,0.90000000
2015_1124_1361,0.90000000
2015_1124_1372,0.90000000
2015_1124_1374,0.37082310
2015_1124_1385,0.18191176
2015_1124_1400,0.82571834
2015_1124_1411,0.90000000
2015_1124_1412,0.90000000
2015_1124_1414,0.90000000
2015_1124_1417,0.90000000
2015_1124_1428,0.90000000
2015_1124_1433,0.82582403
2015_1124_1434,0.48689130
2015_1124_1437,0.47960147
2015_1124_1438,0.11393161
2015_1124_1452,0.82513725
2015_1124_1455,0.90000000
2015_1124_1458,0.10000000
2015_1124_1459,0.90000000
2015_1124_1461,0.90000000
2015_1124_1462,0.74970597
2015_1125_1129,0.10000000
2015_1125_1138,0.10000000
2015_1125_1139,0.22574475
2015_1125_1140,1.00000000
2015_1125_1153,0.10000000
2015_1125_1157,0.61480845
2015_1125_1172,0.10000000
2015_1125_1173,0.10000000
2015_1125_1181,0.10000000
2015_1125_1186,0.16050068
2015_1125_1207,0.13673418
2015_1125_1208,0.65569449
2015_1125_1209,0.39350902
2015_1125_1211,0.10000000
2015_1125_1214,0.52487244
2015_1125_1217,0.12941212
2015_1125_1231,0.10000000
2015_1125_1234,0.10000000
2015_1125_1235,0.32251219
2015_1125_1242,0.10000000
2015_1125_1246,0.10000000
2015_1125_1248,0.81178511
2015_1125_1257,0.27717416
2015_1125_1261,0.40257475
2015_1125_1264,1.00000000
2015_1125_1268,0.10000000
2015_1125_1277,0.15195373
2015_1125_1279,0.77132999
2015_1125_1295,0.11982041
2015_1125_1301,0.10000000
2015_1125_1308,0.47437527
2015_1125_1314,0.17818808
2015_1125_1316,0.56709466
2015_1125_1318,0.85934242
2015_1125_1320,0.10000000
2015_1125_1323,0.10000000
2015_1125_1326,0.10000000
2015_1125_1328,0.30502060
2015_1125_1329,0.12718169
2015_1125_1332,0.23431733
2015_1125_1344,0.22958102
2015_1125_1345,0.39603009
2015_1125_1352,0.90000000
2015_1125_1361,0.27431132
2015_1125_1372,0.13936434
2015_1125_1374,0.10000000
2015_1125_1385,0.10000000
