id,pred
2015_1107_1112,0.040759151
2015_1107_1116,0.07260198
2015_1107_1124,0.054756562
2015_1107_1125,0.559773349
2015_1107_1129,0.136174555
2015_1107_1138,0.173281367
2015_1107_1139,0.069520602
2015_1107_1140,0.115858572
2015_1107_1153,0.127088912
2015_1107_1157,0.558968768
2015_1107_1172,0.095150832
2015_1107_1173,0.141822499
2015_1107_1181,0.041237149
2015_1107_1186,0.428479484
2015_1107_1207,0.069062713
2015_1107_1208,0.108228773
2015_1107_1209,0.239477195
2015_1107_1211,0.044221599
2015_1107_1214,0.90152071
2015_1107_1217,0.257810294
2015_1107_1231,0.114125364
2015_1107_1234,0.080958023
2015_1107_1235,0.047430646
2015_1107_1242,0.04873865
2015_1107_1246,0.033573342
2015_1107_1248,0.682376064
2015_1107_1257,0.058621879
2015_1107_1261,0.11821647
2015_1107_1264,0.705994618
2015_1107_1268,0.075636883
2015_1107_1277,0.06536484
2015_1107_1279,0.117390531
2015_1107_1295,0.589726807
2015_1107_1301,0.094238106
2015_1107_1308,0.36253657
2015_1107_1314,0.051687353
2015_1107_1316,0.547623534
2015_1107_1318,0.424421494
2015_1107_1320,0.0767464
2015_1107_1323,0.052157464
2015_1107_1326,0.075794544
2015_1107_1328,0.054046355
2015_1107_1329,0.098019635
2015_1107_1332,0.1198204
2015_1107_1344,0.079172005
2015_1107_1345,0.101350478
2015_1107_1352,0.712280469
2015_1107_1361,0.100120052
2015_1107_1372,0.136754279
2015_1107_1374,0.081834636
2015_1107_1385,0.104852232
2015_1107_1400,0.081700994
2015_1107_1411,0.780452173
2015_1107_1412,0.535022932
2015_1107_1414,0.312075714
2015_1107_1417,0.135457619
2015_1107_1428,0.055384423
2015_1107_1433,0.090019655
2015_1107_1434,0.198431762
2015_1107_1438,0.040176646
2015_1107_1437,0.040176646
2015_1107_1452,0.066073808
2015_1107_1455,0.067143671
2015_1107_1458,0.038529628
2015_1107_1459,0.282646536
2015_1107_1461,0.291784139
2015_1107_1462,0.077727094
2015_1112_1116,0.625776305
2015_1112_1124,0.553045773
2015_1112_1125,0.964489555
2015_1112_1129,0.771023011
2015_1112_1138,0.817422616
2015_1112_1139,0.614780755
2015_1112_1140,0.736776882
2015_1112_1153,0.756683702
2015_1112_1157,0.964377583
2015_1112_1172,0.69194432
2015_1112_1173,0.779248985
2015_1112_1181,0.478819095
2015_1112_1186,0.941225372
2015_1112_1207,0.613097899
2015_1112_1208,0.721631228
2015_1112_1209,0.870567069
2015_1112_1211,0.497054312
2015_1112_1214,0.994911986
2015_1112_1217,0.88123201
2015_1112_1231,0.733460629
2015_1112_1234,0.652972017
2015_1112_1235,0.515403999
2015_1112_1242,0.522538059
2015_1112_1246,0.425962554
2015_1112_1248,0.978673397
2015_1112_1257,0.570843383
2015_1112_1261,0.741178089
2015_1112_1264,0.980876702
2015_1112_1268,0.636075056
2015_1112_1277,0.599013921
2015_1112_1279,0.739650591
2015_1112_1295,0.968457416
2015_1112_1301,0.689670226
2015_1112_1308,0.923942367
2015_1112_1314,0.537941607
2015_1112_1316,0.962766543
2015_1112_1318,0.940300805
2015_1112_1320,0.639716156
2015_1112_1323,0.540314492
2015_1112_1326,0.636596397
2015_1112_1328,0.54963063
2015_1112_1329,0.698908353
2015_1112_1332,0.744101744
2015_1112_1344,0.647456907
2015_1112_1345,0.706660839
2015_1112_1352,0.98144006
2015_1112_1361,0.703837348
2015_1112_1372,0.771890376
2015_1112_1374,0.655623903
2015_1112_1385,0.714449435
2015_1112_1400,0.65522191
2015_1112_1411,0.987001444
2015_1112_1412,0.960903889
2015_1112_1414,0.906454842
2015_1112_1417,0.769942818
2015_1112_1428,0.556026285
2015_1112_1433,0.678772169
2015_1112_1434,0.840962231
2015_1112_1438,0.472045803
2015_1112_1437,0.472045803
2015_1112_1452,0.601784208
2015_1112_1455,0.605900731
2015_1112_1458,0.461201558
2015_1112_1459,0.893800036
2015_1112_1461,0.897963169
2015_1112_1462,0.642881464
2015_1116_1124,0.401772145
2015_1116_1125,0.936475694
2015_1116_1129,0.646348196
2015_1116_1138,0.708458881
2015_1116_1139,0.464157063
2015_1116_1140,0.603055296
2015_1116_1153,0.627968606
2015_1116_1157,0.936281224
2015_1116_1172,0.549376985
2015_1116_1173,0.657060941
2015_1116_1181,0.332733972
2015_1116_1186,0.896821947
2015_1116_1207,0.462391608
2015_1116_1208,0.584553952
2015_1116_1209,0.784977232
2015_1116_1211,0.349132619
2015_1116_1214,0.99066583
2015_1116_1217,0.801083149
2015_1116_1231,0.598971324
2015_1116_1234,0.505264227
2015_1116_1235,0.365995349
2015_1116_1242,0.372651674
2015_1116_1246,0.287119693
2015_1116_1248,0.961401234
2015_1116_1257,0.419268204
2015_1116_1261,0.608504323
2015_1116_1264,0.965325749
2015_1116_1268,0.486827487
2015_1116_1277,0.447763046
2015_1116_1279,0.60660941
2015_1116_1295,0.943390038
2015_1116_1301,0.546739852
2015_1116_1308,0.868308745
2015_1116_1314,0.38722013
2015_1116_1316,0.933487151
2015_1116_1318,0.895276599
2015_1116_1320,0.490766357
2015_1116_1323,0.389488597
2015_1116_1326,0.487390328
2015_1116_1328,0.398458358
2015_1116_1329,0.557502892
2015_1116_1332,0.612142402
2015_1116_1344,0.499202052
2015_1116_1345,0.566638721
2015_1116_1352,0.966331501
2015_1116_1361,0.563300353
2015_1116_1372,0.647471899
2015_1116_1374,0.508194709
2015_1116_1385,0.575913964
2015_1116_1400,0.507749832
2015_1116_1411,0.976310808
2015_1116_1412,0.930265848
2015_1116_1414,0.84024146
2015_1116_1417,0.644950691
2015_1116_1428,0.40467554
2015_1116_1433,0.53421239
2015_1116_1434,0.741606252
2015_1116_1438,0.326731676
2015_1116_1437,0.326731676
2015_1116_1452,0.450619916
2015_1116_1455,0.454883589
2015_1116_1458,0.317219914
2015_1116_1459,0.820404017
2015_1116_1461,0.82688708
2015_1116_1462,0.494205617
2015_1124_1125,0.952204831
2015_1124_1129,0.711807774
2015_1124_1138,0.766573909
2015_1124_1139,0.539302887
2015_1124_1140,0.672467514
2015_1124_1153,0.695226027
2015_1124_1157,0.952056049
2015_1124_1172,0.622296795
2015_1124_1173,0.721392354
2015_1124_1181,0.402588581
2015_1124_1186,0.921547128
2015_1124_1207,0.537538337
2015_1124_1208,0.655352471
2015_1124_1209,0.831467758
2015_1124_1211,0.420261645
2015_1124_1214,0.993076251
2015_1124_1217,0.844779964
