"id","pred"
"2015_1107_1112",0.496
"2015_1107_1116",0.489
"2015_1107_1124",0.493
"2015_1107_1125",0.5
"2015_1107_1129",0.5
"2015_1107_1138",0.493
"2015_1107_1139",0.485
"2015_1107_1140",0.49
"2015_1107_1153",0.512
"2015_1107_1157",0.501
"2015_1107_1172",0.485
"2015_1107_1173",0.499
"2015_1107_1181",0.501
"2015_1107_1186",0.515
"2015_1107_1207",0.501
"2015_1107_1208",0.501
"2015_1107_1209",0.487
"2015_1107_1211",0.5
"2015_1107_1214",0.506
"2015_1107_1217",0.501
"2015_1107_1231",0.488
"2015_1107_1234",0.518
"2015_1107_1235",0.497
"2015_1107_1242",0.491
"2015_1107_1246",0.498
"2015_1107_1248",0.489
"2015_1107_1257",0.501
"2015_1107_1261",0.476
"2015_1107_1264",0.486
"2015_1107_1268",0.499
"2015_1107_1277",0.501
"2015_1107_1279",0.504
"2015_1107_1295",0.469
"2015_1107_1301",0.525
"2015_1107_1308",0.514
"2015_1107_1314",0.505
"2015_1107_1316",0.491
"2015_1107_1318",0.499
"2015_1107_1320",0.493
"2015_1107_1323",0.505
"2015_1107_1326",0.501
"2015_1107_1328",0.504
"2015_1107_1329",0.483
"2015_1107_1332",0.506
"2015_1107_1344",0.504
"2015_1107_1345",0.501
"2015_1107_1352",0.512
"2015_1107_1361",0.502
"2015_1107_1372",0.508
"2015_1107_1374",0.513
"2015_1107_1385",0.482
"2015_1107_1400",0.486
"2015_1107_1411",0.511
"2015_1107_1412",0.494
"2015_1107_1414",0.513
"2015_1107_1417",0.501
"2015_1107_1428",0.491
"2015_1107_1433",0.487
"2015_1107_1434",0.507
"2015_1107_1437",0.504
"2015_1107_1438",0.512
"2015_1107_1452",0.532
"2015_1107_1455",0.468
"2015_1107_1458",0.501
"2015_1107_1459",0.501
"2015_1107_1461",0.495
"2015_1107_1462",0.501
"2015_1112_1116",0.471
"2015_1112_1124",0.476
"2015_1112_1125",0.485
"2015_1112_1129",0.478
"2015_1112_1138",0.473
"2015_1112_1139",0.489
"2015_1112_1140",0.499
"2015_1112_1153",0.501
"2015_1112_1157",0.493
"2015_1112_1172",0.482
"2015_1112_1173",0.476
"2015_1112_1181",0.481
"2015_1112_1186",0.516
"2015_1112_1207",0.481
"2015_1112_1208",0.481
"2015_1112_1209",0.489
"2015_1112_1211",0.473
"2015_1112_1214",0.484
"2015_1112_1217",0.481
"2015_1112_1231",0.507
"2015_1112_1234",0.48
"2015_1112_1235",0.49
"2015_1112_1242",0.491
"2015_1112_1246",0.488
"2015_1112_1248",0.493
"2015_1112_1257",0.481
"2015_1112_1261",0.487
"2015_1112_1264",0.481
"2015_1112_1268",0.472
"2015_1112_1277",0.481
"2015_1112_1279",0.488
"2015_1112_1295",0.503
"2015_1112_1301",0.493
"2015_1112_1308",0.493
"2015_1112_1314",0.46
"2015_1112_1316",0.497
"2015_1112_1318",0.494
"2015_1112_1320",0.489
"2015_1112_1323",0.494
"2015_1112_1326",0.49
"2015_1112_1328",0.504
"2015_1112_1329",0.47
"2015_1112_1332",0.488
"2015_1112_1344",0.515
"2015_1112_1345",0.481
"2015_1112_1352",0.504
"2015_1112_1361",0.5
"2015_1112_1372",0.477
"2015_1112_1374",0.509
"2015_1112_1385",0.519
"2015_1112_1400",0.53
"2015_1112_1411",0.48
"2015_1112_1412",0.486
"2015_1112_1414",0.499
"2015_1112_1417",0.481
"2015_1112_1428",0.483
"2015_1112_1433",0.477
"2015_1112_1434",0.494
"2015_1112_1437",0.491
"2015_1112_1438",0.493
"2015_1112_1452",0.5
"2015_1112_1455",0.48
"2015_1112_1458",0.481
"2015_1112_1459",0.51
"2015_1112_1461",0.491
"2015_1112_1462",0.528
"2015_1116_1124",0.5
"2015_1116_1125",0.47
"2015_1116_1129",0.481
"2015_1116_1138",0.471
"2015_1116_1139",0.49
"2015_1116_1140",0.49
"2015_1116_1153",0.51
"2015_1116_1157",0.507
"2015_1116_1172",0.482
"2015_1116_1173",0.483
"2015_1116_1181",0.485
"2015_1116_1186",0.48
"2015_1116_1207",0.485
"2015_1116_1208",0.485
"2015_1116_1209",0.475
