id,pred
2015_1107_1112,0.04660306
2015_1107_1116,0.14491605
2015_1107_1124,0.11577519
2015_1107_1125,0.59708932
2015_1107_1129,0.26365341
2015_1107_1138,0.3497992
2015_1107_1139,0.15792101
2015_1107_1140,0.27090614
2015_1107_1153,0.31366957
2015_1107_1157,0.60756244
2015_1107_1172,0.20430029
2015_1107_1173,0.24412171
2015_1107_1181,0.001
2015_1107_1186,0.467553
2015_1107_1207,0.15530511
2015_1107_1208,0.23498658
2015_1107_1209,0.48090773
2015_1107_1211,0.03982146
2015_1107_1214,0.86241086
2015_1107_1217,0.40090637
2015_1107_1231,0.26342871
2015_1107_1234,0.20173329
2015_1107_1235,0.08522457
2015_1107_1242,0.06920538
2015_1107_1246,0.0001
2015_1107_1248,0.62940137
2015_1107_1257,0.10140041
2015_1107_1261,0.27014289
2015_1107_1264,0.68192145
2015_1107_1268,0.08420903
2015_1107_1277,0.15616524
2015_1107_1279,0.32005716
2015_1107_1295,0.57865857
2015_1107_1301,0.23827423
2015_1107_1308,0.60844741
2015_1107_1314,0.1095865
2015_1107_1316,0.66861097
2015_1107_1318,0.52121454
2015_1107_1320,0.08688928
2015_1107_1323,0.04739651
2015_1107_1326,0.20309739
2015_1107_1328,0.12176465
2015_1107_1329,0.23281629
2015_1107_1332,0.1816716
2015_1107_1344,0.15054065
2015_1107_1345,0.24996383
2015_1107_1352,0.71112587
2015_1107_1361,0.2142177
2015_1107_1372,0.19877055
2015_1107_1374,0.14782378
2015_1107_1385,0.18122757
2015_1107_1400,0.20674432
2015_1107_1411,0.62962023
2015_1107_1412,0.63220706
2015_1107_1414,0.53268883
2015_1107_1417,0.27411906
2015_1107_1428,0.15130465
2015_1107_1433,0.17426819
2015_1107_1434,0.32185411
2015_1107_1437,0.0001
2015_1107_1438,0.02708629
2015_1107_1452,0.1350183
2015_1107_1455,0.12615655
2015_1107_1458,0.03
2015_1107_1459,0.30904889
2015_1107_1461,0.34473628
2015_1107_1462,0.21691503
2015_1112_1116,0.7761414
2015_1112_1124,0.7281594
2015_1112_1125,0.96806872
2015_1112_1129,0.87988056
2015_1112_1138,0.91670851
2015_1112_1139,0.79324315
2015_1112_1140,0.88374013
2015_1112_1153,0.903379
2015_1112_1157,0.96939304
2015_1112_1172,0.84006801
2015_1112_1173,0.86854464
2015_1112_1181,0.35817537
2015_1112_1186,0.94726975
2015_1112_1207,0.78997609
2015_1112_1208,0.86271202
2015_1112_1209,0.94988207
2015_1112_1211,0.4590052
2015_1112_1214,0.99226185
2015_1112_1217,0.93192708
2015_1112_1231,0.87975815
2015_1112_1234,0.83792493
2015_1112_1235,0.6558775
2015_1112_1242,0.60334087
2015_1112_1246,0.01
2015_1112_1248,0.97202349
2015_1112_1257,0.69774964
2015_1112_1261,0.88334216
2015_1112_1264,0.97770796
2015_1112_1268,0.65291542
2015_1112_1277,0.79105941
2015_1112_1279,0.9059243
2015_1112_1295,0.96563125
2015_1112_1301,0.8648535
2015_1112_1308,0.96950302
2015_1112_1314,0.71573302
2015_1112_1316,0.97634576
2015_1112_1318,0.9570276
2015_1112_1320,0.6606389
2015_1112_1323,0.50442866
2015_1112_1326,0.83906914
2015_1112_1328,0.73933992
2015_1112_1329,0.8612712
2015_1112_1332,0.81955006
2015_1112_1344,0.78380817
2015_1112_1345,0.87208935
2015_1112_1352,0.9805301
2015_1112_1361,0.8479585
2015_1112_1372,0.83539678
2015_1112_1374,0.78015892
2015_1112_1385,0.81910751
