id,pred
2015_1107_1112,0.050000
2015_1107_1116,0.050736
2015_1107_1124,0.050000
2015_1107_1125,0.501997
2015_1107_1129,0.118555
2015_1107_1138,0.153279
2015_1107_1139,0.050000
2015_1107_1140,0.056280
2015_1107_1153,0.119533
2015_1107_1157,0.539972
2015_1107_1172,0.072582
2015_1107_1173,0.108527
2015_1107_1181,0.050000
2015_1107_1186,0.450235
2015_1107_1207,0.050000
2015_1107_1208,0.076147
2015_1107_1209,0.281055
2015_1107_1211,0.050000
2015_1107_1214,0.840644
2015_1107_1217,0.321649
2015_1107_1231,0.068555
2015_1107_1234,0.050000
2015_1107_1235,0.050000
2015_1107_1242,0.050000
2015_1107_1246,0.050000
2015_1107_1248,0.609353
2015_1107_1257,0.050000
2015_1107_1261,0.093743
2015_1107_1264,0.503953
2015_1107_1268,0.054456
2015_1107_1277,0.050000
2015_1107_1279,0.082247
2015_1107_1295,0.569363
2015_1107_1301,0.055869
2015_1107_1308,0.297868
2015_1107_1314,0.050000
2015_1107_1316,0.491701
2015_1107_1318,0.398816
2015_1107_1320,0.072093
2015_1107_1323,0.050000
2015_1107_1326,0.050000
2015_1107_1328,0.050000
2015_1107_1329,0.062988
2015_1107_1332,0.098425
2015_1107_1344,0.050000
2015_1107_1345,0.071993
2015_1107_1352,0.625000
2015_1107_1361,0.082295
2015_1107_1372,0.155061
2015_1107_1374,0.076996
2015_1107_1385,0.072466
2015_1107_1400,0.050000
2015_1107_1411,0.731925
2015_1107_1412,0.437370
2015_1107_1414,0.345490
2015_1107_1417,0.119966
2015_1107_1428,0.050000
2015_1107_1433,0.079212
2015_1107_1434,0.230591
2015_1107_1437,0.050000
2015_1107_1438,0.050000
2015_1107_1452,0.050000
2015_1107_1455,0.050000
2015_1107_1458,0.050000
2015_1107_1459,0.397742
2015_1107_1461,0.321402
2015_1107_1462,0.050000
2015_1112_1116,0.860665
2015_1112_1124,0.732332
2015_1112_1125,0.950000
2015_1112_1129,0.938077
2015_1112_1138,0.950000
2015_1112_1139,0.812258
2015_1112_1140,0.871660
2015_1112_1153,0.938675
2015_1112_1157,0.950000
2015_1112_1172,0.896929
2015_1112_1173,0.931449
2015_1112_1181,0.516047
2015_1112_1186,0.950000
2015_1112_1207,0.816809
2015_1112_1208,0.901405
2015_1112_1209,0.950000
2015_1112_1211,0.607905
2015_1112_1214,0.950000
2015_1112_1217,0.950000
2015_1112_1231,0.891479
2015_1112_1234,0.831998
2015_1112_1235,0.722398
2015_1112_1242,0.730412
2015_1112_1246,0.309998
2015_1112_1248,0.950000
2015_1112_1257,0.714356
2015_1112_1261,0.919695
2015_1112_1264,0.950000
2015_1112_1268,0.868210
2015_1112_1277,0.782151
2015_1112_1279,0.908398
2015_1112_1295,0.950000
2015_1112_1301,0.870896
2015_1112_1308,0.950000
2015_1112_1314,0.629520
2015_1112_1316,0.950000
2015_1112_1318,0.950000
2015_1112_1320,0.896290
2015_1112_1323,0.704022
2015_1112_1326,0.733401
2015_1112_1328,0.708701
2015_1112_1329,0.883154
2015_1112_1332,0.923712
2015_1112_1344,0.855297
2015_1112_1345,0.896159
2015_1112_1352,0.950000
2015_1112_1361,0.908450
2015_1112_1372,0.950000
2015_1112_1374,0.902426
2015_1112_1385,0.896777
2015_1112_1400,0.792711
2015_1112_1411,0.950000
2015_1112_1412,0.950000
2015_1112_1414,0.950000
2015_1112_1417,0.938937
2015_1112_1428,0.673661
2015_1112_1433,0.905017
2015_1112_1434,0.950000
2015_1112_1437,0.562395
2015_1112_1438,0.568904
2015_1112_1452,0.834129
2015_1112_1455,0.831846
2015_1112_1458,0.496687
2015_1112_1459,0.950000
2015_1112_1461,0.950000
2015_1112_1462,0.840893
2015_1116_1124,0.321528
2015_1116_1125,0.949784
2015_1116_1129,0.675631
2015_1116_1138,0.730818
2015_1116_1139,0.421889
2015_1116_1140,0.520322
2015_1116_1153,0.677398
2015_1116_1157,0.950000
2015_1116_1172,0.571789
2015_1116_1173,0.656658
2015_1116_1181,0.148456
2015_1116_1186,0.934821
2015_1116_1207,0.428560
2015_1116_1208,0.581716
2015_1116_1209,0.854983
2015_1116_1211,0.209129
2015_1116_1214,0.950000
2015_1116_1217,0.879936
2015_1116_1231,0.560059
2015_1116_1234,0.451758
2015_1116_1235,0.310889
2015_1116_1242,0.319444
2015_1116_1246,0.057149
2015_1116_1248,0.950000
2015_1116_1257,0.302523
2015_1116_1261,0.625405
2015_1116_1264,0.950000
2015_1116_1268,0.513824
2015_1116_1277,0.380627
2015_1116_1279,0.597794
2015_1116_1295,0.950000
2015_1116_1301,0.518873
2015_1116_1308,0.865899
2015_1116_1314,0.225806
2015_1116_1316,0.947056
2015_1116_1318,0.916413
2015_1116_1320,0.570394
2015_1116_1323,0.292083
2015_1116_1326,0.322693
2015_1116_1328,0.296768
2015_1116_1329,0.542840
2015_1116_1332,0.635771
2015_1116_1344,0.490471
2015_1116_1345,0.570109
2015_1116_1352,0.950000
2015_1116_1361,0.597917
2015_1116_1372,0.733290
2015_1116_1374,0.584020
2015_1116_1385,0.571458
2015_1116_1400,0.394561
2015_1116_1411,0.950000
2015_1116_1412,0.930579
2015_1116_1414,0.892555
2015_1116_1417,0.678174
2015_1116_1428,0.263280
2015_1116_1433,0.589931
2015_1116_1434,0.816167
2015_1116_1437,0.177153
2015_1116_1438,0.181483
2015_1116_1452,0.455133
2015_1116_1455,0.451519
2015_1116_1458,0.137501
2015_1116_1459,0.915985
2015_1116_1461,0.879798
2015_1116_1462,0.466060
2015_1124_1125,0.950000
2015_1124_1129,0.820938
2015_1124_1138,0.859643
2015_1124_1139,0.605021
2015_1124_1140,0.696511
2015_1124_1153,0.822222
2015_1124_1157,0.950000
2015_1124_1172,0.740329
2015_1124_1173,0.806971
2015_1124_1181,0.281076
2015_1124_1186,0.950000
2015_1124_1207,0.611561
2015_1124_1208,0.748480
2015_1124_1209,0.935930
2015_1124_1211,0.364664
2015_1124_1214,0.950000
2015_1124_1217,0.949299
2015_1124_1231,0.730574
2015_1124_1234,0.633903
2015_1124_1235,0.488072
2015_1124_1242,0.497677
2015_1124_1246,0.132267
2015_1124_1248,0.950000
2015_1124_1257,0.478576
2015_1124_1261,0.783227
2015_1124_1264,0.950000
2015_1124_1268,0.690789
2015_1124_1277,0.563401
2015_1124_1279,0.761480
2015_1124_1295,0.950000
2015_1124_1301,0.695239
2015_1124_1308,0.941867
2015_1124_1314,0.386175
2015_1124_1316,0.950000
2015_1124_1318,0.950000
2015_1124_1320,0.739176
2015_1124_1323,0.466576
2015_1124_1326,0.501296
2015_1124_1328,0.471982
2015_1124_1329,0.716007
2015_1124_1332,0.791204
2015_1124_1344,0.669865
2015_1124_1345,0.738941
2015_1124_1352,0.950000
2015_1124_1361,0.761578
2015_1124_1372,0.861310
2015_1124_1374,0.750358
2015_1124_1385,0.740055
2015_1124_1400,0.577687
2015_1124_1411,0.950000
2015_1124_1412,0.950000
2015_1124_1414,0.950000
2015_1124_1417,0.822785
2015_1124_1428,0.432569
2015_1124_1433,0.755154
2015_1124_1434,0.913761
2015_1124_1437,0.321740
2015_1124_1438,0.327691
2015_1124_1452,0.637103
2015_1124_1455,0.633676
2015_1124_1458,0.264941
2015_1124_1459,0.950000
2015_1124_1461,0.949227
2015_1124_1462,0.647379
2015_1125_1129,0.117565
2015_1125_1138,0.152098
2015_1125_1139,0.050000
2015_1125_1140,0.055715
2015_1125_1153,0.118537
2015_1125_1157,0.537984
2015_1125_1172,0.071893
2015_1125_1173,0.107598
2015_1125_1181,0.050000
2015_1125_1186,0.448254
2015_1125_1207,0.050000
2015_1125_1208,0.075433
2015_1125_1209,0.279369
2015_1125_1211,0.050000
2015_1125_1214,0.839426
2015_1125_1217,0.319857
2015_1125_1231,0.067896
2015_1125_1234,0.050000
2015_1125_1235,0.050000
2015_1125_1242,0.050000
2015_1125_1246,0.050000
2015_1125_1248,0.607430
2015_1125_1257,0.050000
2015_1125_1261,0.092908
2015_1125_1264,0.501955
2015_1125_1268,0.053906
2015_1125_1277,0.050000
2015_1125_1279,0.081489
2015_1125_1295,0.567395
2015_1125_1301,0.055307
2015_1125_1308,0.296135
2015_1125_1314,0.050000
2015_1125_1316,0.489704
2015_1125_1318,0.396884
2015_1125_1320,0.071408
2015_1125_1323,0.050000
2015_1125_1326,0.050000
2015_1125_1328,0.050000
2015_1125_1329,0.062371
2015_1125_1332,0.097559
2015_1125_1344,0.050000
2015_1125_1345,0.071309
2015_1125_1352,0.623100
2015_1125_1361,0.081537
2015_1125_1372,0.153871
2015_1125_1374,0.076276
2015_1125_1385,0.071778
2015_1125_1400,0.050000
2015_1125_1411,0.730273
2015_1125_1412,0.435398
2015_1125_1414,0.343646
2015_1125_1417,0.118967
2015_1125_1428,0.050000
2015_1125_1433,0.078476
2015_1125_1434,0.229071
2015_1125_1437,0.050000
2015_1125_1438,0.050000
2015_1125_1452,0.050000
2015_1125_1455,0.050000
2015_1125_1458,0.050000
