id,pred
2015_1107_1112,0.000581686
2015_1107_1116,0.047572332
2015_1107_1124,0.009985858
2015_1107_1125,0.638084718
2015_1107_1129,0.052991923
2015_1107_1138,0.070149538
2015_1107_1139,0.032330736
2015_1107_1140,0.025725226
2015_1107_1153,0.078470015
2015_1107_1157,0.467054537
2015_1107_1172,0.019532051
2015_1107_1173,0.079289317
2015_1107_1181,0.001720708
2015_1107_1186,0.683502769
2015_1107_1207,0.049244874
2015_1107_1208,0.051518337
2015_1107_1209,0.145452704
2015_1107_1211,0.004948921
2015_1107_1214,0.868929088
2015_1107_1217,0.112525476
2015_1107_1231,0.097919225
2015_1107_1234,0.015819471
2015_1107_1235,0.01465335
2015_1107_1242,0.007315908
2015_1107_1246,0.000107625
2015_1107_1248,0.858652151
2015_1107_1257,0.033396609
2015_1107_1261,0.131707288
2015_1107_1264,0.483820212
2015_1107_1268,0.054965033
2015_1107_1277,0.024549857
2015_1107_1279,0.054109764
2015_1107_1295,0.416520869
2015_1107_1301,0.065581318
2015_1107_1308,0.256281796
2015_1107_1314,0.010796065
2015_1107_1316,0.36841478
2015_1107_1318,0.528782336
2015_1107_1320,0.012459588
2015_1107_1323,0.008112915
2015_1107_1326,0.019463768
2015_1107_1328,0.010960105
2015_1107_1329,0.039136791
2015_1107_1332,0.048128883
2015_1107_1344,0.034479181
2015_1107_1345,0.098522028
2015_1107_1352,0.599148093
2015_1107_1361,0.061339005
2015_1107_1372,0.031034445
2015_1107_1374,0.033081877
2015_1107_1385,0.039573785
2015_1107_1400,0.00870355
2015_1107_1411,0.742256386
2015_1107_1412,0.364437091
2015_1107_1414,0.402953589
2015_1107_1417,0.022482382
2015_1107_1428,0.004305072
2015_1107_1433,0.029525039
2015_1107_1434,0.106724261
2015_1107_1437,0.000255611
2015_1107_1438,0.001170807
2015_1107_1452,0.014818867
2015_1107_1455,0.007692994
2015_1107_1458,0.000303864
2015_1107_1459,0.211228119
2015_1107_1461,0.409223839
2015_1107_1462,0.05870057
2015_1112_1116,0.98848173
2015_1112_1124,0.945445144
2015_1112_1125,0.999669991
2015_1112_1129,0.989705834
2015_1112_1138,0.992344181
2015_1112_1139,0.982878096
2015_1112_1140,0.978432774
2015_1112_1153,0.993211272
2015_1112_1157,0.999336306
2015_1112_1172,0.971612974
2015_1112_1173,0.993286882
2015_1112_1181,0.747571341
2015_1112_1186,0.999730565
2015_1112_1207,0.98888791
2015_1112_1208,0.989398208
2015_1112_1209,0.99659221
2015_1112_1211,0.895235704
2015_1112_1214,0.999912214
2015_1112_1217,0.995430622
2015_1112_1231,0.994666699
2015_1112_1234,0.965055709
2015_1112_1235,0.962336546
2015_1112_1242,0.926806437
2015_1112_1246,0.156071992
2015_1112_1248,0.999904199
2015_1112_1257,0.983433454
2015_1112_1261,0.996177617
2015_1112_1264,0.999379433
2015_1112_1268,0.990092181
2015_1112_1277,0.977396894
2015_1112_1279,0.989928137
2015_1112_1295,0.999185341
2015_1112_1301,0.991775382
2015_1112_1308,0.99831384
2015_1112_1314,0.949371223
2015_1112_1316,0.999003212
2015_1112_1318,0.999481605
2015_1112_1320,0.955903288
2015_1112_1323,0.933568718
2015_1112_1326,0.971514296
2015_1112_1328,0.950099028
2015_1112_1329,0.985911802
2015_1112_1332,0.988619986
2015_1112_1344,0.98396295
2015_1112_1345,0.994702681
2015_1112_1352,0.999610756
2015_1112_1361,0.991172004
2015_1112_1372,0.98215222
2015_1112_1374,0.983273126
2015_1112_1385,0.986071452
2015_1112_1400,0.937831154
2015_1112_1411,0.999797937
2015_1112_1412,0.998986004
2015_1112_1414,0.999138372
2015_1112_1417,0.975318598
2015_1112_1428,0.881357809
2015_1112_1433,0.981228242
2015_1112_1434,0.995152108
2015_1112_1437,0.305212297
2015_1112_1438,0.668211796
2015_1112_1452,0.962747575
2015_1112_1455,0.930168209
2015_1112_1458,0.343073672
2015_1112_1459,0.997831308
2015_1112_1461,0.999160466
2015_1112_1462,0.990753189
2015_1116_1124,0.168011451
2015_1116_1125,0.972450204
2015_1116_1129,0.528368182
2015_1116_1138,0.60165561
2015_1116_1139,0.400805695
2015_1116_1140,0.345821282
2015_1116_1153,0.630286035
2015_1116_1157,0.946078169
2015_1116_1172,0.285118815
2015_1116_1173,0.632909815
2015_1116_1181,0.03335787
2015_1116_1186,0.977394101
2015_1116_1207,0.509076899
2015_1116_1208,0.520947278
2015_1116_1209,0.773125075
2015_1116_1211,0.090556272
2015_1116_1214,0.992522015
2015_1116_1217,0.71739221
2015_1116_1231,0.68486091
2015_1116_1234,0.243459592
2015_1116_1235,0.229424845
2015_1116_1242,0.128577127
2015_1116_1246,0.002150321
2015_1116_1248,0.991844735
2015_1116_1257,0.40888635
2015_1116_1261,0.75228119
2015_1116_1264,0.949406843
2015_1116_1268,0.537986195
2015_1116_1277,0.335050419
2015_1116_1279,0.533860829
2015_1116_1295,0.934605767
2015_1116_1301,0.584221881
2015_1116_1308,0.873401891
2015_1116_1314,0.179320797
2015_1116_1316,0.921125578
2015_1116_1318,0.957385828
2015_1116_1320,0.201657954
2015_1116_1323,0.140711965
2015_1116_1326,0.28439137
2015_1116_1328,0.181575447
2015_1116_1329,0.449174591
2015_1116_1332,0.503053879
2015_1116_1344,0.416891052
2015_1116_1345,0.686327912
2015_1116_1352,0.967663244
2015_1116_1361,0.566779716
2015_1116_1372,0.390700534
2015_1116_1374,0.406521208
2015_1116_1385,0.452036089
2015_1116_1400,0.149501049
2015_1116_1411,0.98295141
2015_1116_1412,0.919871745
2015_1116_1414,0.931092229
2015_1116_1417,0.315285903
2015_1116_1428,0.079666702
2015_1116_1433,0.378531937
2015_1116_1434,0.705185809
2015_1116_1437,0.005092735
2015_1116_1438,0.022929661
2015_1116_1452,0.231446489
2015_1116_1455,0.134358457
2015_1116_1458,0.006048595
2015_1116_1459,0.842801797
2015_1116_1461,0.932741703
2015_1116_1462,0.555261074
2015_1124_1125,0.994311536
2015_1124_1129,0.847274335
2015_1124_1138,0.88206736
2015_1124_1139,0.768111343
2015_1124_1140,0.723587681
2015_1124_1153,0.894091314
2015_1124_1157,0.988621392
2015_1124_1172,0.663867281
2015_1124_1173,0.895154353
2015_1124_1181,0.145947204
2015_1124_1186,0.995351103
2015_1124_1207,0.837003309
2015_1124_1208,0.843383908
2015_1124_1209,0.944055694
2015_1124_1211,0.33024545
2015_1124_1214,0.998480832
2015_1124_1217,0.926310503
2015_1124_1231,0.914977863
2015_1124_1234,0.614432209
2015_1124_1235,0.595855296
2015_1124_1242,0.422184575
2015_1124_1246,0.010558609
2015_1124_1248,0.99834234
2015_1124_1257,0.774031242
2015_1124_1261,0.937649379
2015_1124_1264,0.989353364
2015_1124_1268,0.85220799
2015_1124_1277,0.713890778
2015_1124_1279,0.850106614
2015_1124_1295,0.98606718
2015_1124_1301,0.874342875
2015_1124_1308,0.971561612
2015_1124_1314,0.519697454
2015_1124_1316,0.983002175
2015_1124_1318,0.991091546
2015_1124_1320,0.555723159
2015_1124_1323,0.447790346
2015_1124_1326,0.663069802
2015_1124_1328,0.523501814
2015_1124_1329,0.801513432
2015_1124_1332,0.833689181
2015_1124_1344,0.779754693
2015_1124_1345,0.915505809
2015_1124_1352,0.993296944
2015_1124_1361,0.866285885
2015_1124_1372,0.76049915
2015_1124_1374,0.772313551
2015_1124_1385,0.803345916
2015_1124_1400,0.465372214
2015_1124_1411,0.996509726
2015_1124_1412,0.982713508
2015_1124_1414,0.985275027
2015_1124_1417,0.695140935
2015_1124_1428,0.300042049
2015_1124_1433,0.751009296
2015_1124_1434,0.922148461
2015_1124_1437,0.024721545
2015_1124_1438,0.104112688
2015_1124_1452,0.59859757
2015_1124_1455,0.434583856
2015_1124_1458,0.029253225
2015_1124_1459,0.9637017
2015_1124_1461,0.985647498
2015_1124_1462,0.860774485
2015_1125_1129,0.03076203
2015_1125_1138,0.041033967
2015_1125_1139,0.018597912
2015_1125_1140,0.01475538
2015_1125_1153,0.046072139
2015_1125_1157,0.332026444
2015_1125_1172,0.011172836
2015_1125_1173,0.046570271
2015_1125_1181,0.000976696
2015_1125_1186,0.550540633
2015_1125_1207,0.028539482
2015_1125_1208,0.029887099
2015_1125_1209,0.088041854
2015_1125_1211,0.002813004
2015_1125_1214,0.78992313
2015_1125_1217,0.067090792
2015_1125_1231,0.057996732
2015_1125_1234,0.009034504
2015_1125_1235,0.008364281
2015_1125_1242,0.004162691
2015_1125_1246,6.10E-05
2015_1125_1248,0.775055184
2015_1125_1257,0.019220037
2015_1125_1261,0.07921887
2015_1125_1264,0.347101902
2015_1125_1268,0.031935341
2015_1125_1277,0.014073976
2015_1125_1279,0.031426503
2015_1125_1295,0.288201901
2015_1125_1301,0.038283723
2015_1125_1308,0.163495627
2015_1125_1314,0.006152167
2015_1125_1316,0.248601605
2015_1125_1318,0.388931902
2015_1125_1320,0.00710527
2015_1125_1323,0.004617779
2015_1125_1326,0.011133444
2015_1125_1328,0.006246091
2015_1125_1329,0.022580484
2015_1125_1332,0.027878959
2015_1125_1344,0.019852505
2015_1125_1345,0.05836967
2015_1125_1352,0.458807538
2015_1125_1361,0.035739693
2015_1125_1372,0.017842082
2015_1125_1374,0.019036275
2015_1125_1385,0.022837007
2015_1125_1400,0.004955233
2015_1125_1411,0.620263893
2015_1125_1412,0.245414859
2015_1125_1414,0.276831273
2015_1125_1417,0.012877084
2015_1125_1428,0.002446352
2015_1125_1433,0.016963074
2015_1125_1434,0.063464442
2015_1125_1437,0.000144996
2015_1125_1438,0.000664407
2015_1125_1452,0.00845937
2015_1125_1455,0.004377966
2015_1125_1458,0.000172372
2015_1125_1459,0.131861472
2015_1125_1461,0.282066151
2015_1125_1462,0.034162311
2015_1129_1138,0.574142674
2015_1129_1139,0.373857356
2015_1129_1140,0.32059186
2015_1129_1153,0.603447207
2015_1129_1157,0.939980806
2015_1129_1172,0.262540641
2015_1129_1173,0.606142435
2015_1129_1181,0.02988293
2015_1129_1186,0.974743341
2015_1129_1207,0.480688827
2015_1129_1208,0.492561415
2015_1129_1209,0.752585072
2015_1129_1211,0.081626036
2015_1129_1214,0.991629958
2015_1129_1217,0.693804822
2015_1129_1231,0.65984576
2015_1129_1234,0.22315059
2015_1129_1235,0.209961681
2015_1129_1242,0.11637725
2015_1129_1246,0.001919862
2015_1129_1248,0.990872628
2015_1129_1257,0.38174084
2015_1129_1261,0.730511879
2015_1129_1264,0.943663466
2015_1129_1268,0.509659651
2015_1129_1277,0.310234138
2015_1129_1279,0.505513833
2015_1129_1295,0.927310802
2015_1129_1301,0.556392638
2015_1129_1308,0.860299954
2015_1129_1314,0.163207922
2015_1129_1316,0.912467687
2015_1129_1318,0.952502918
2015_1129_1320,0.183987945
2015_1129_1323,0.127529192
2015_1129_1326,0.261849702
2015_1129_1328,0.165300786
2015_1129_1329,0.421260524
2015_1129_1332,0.474676922
2015_1129_1344,0.389564344
2015_1129_1345,0.661371633
2015_1129_1352,0.963913575
2015_1129_1361,0.538704827
2015_1129_1372,0.364018859
2015_1129_1374,0.379431927
2015_1129_1385,0.424081104
2015_1129_1400,0.135624823
2015_1129_1411,0.98093959
2015_1129_1412,0.911089508
2015_1129_1414,0.923437425
2015_1129_1417,0.291292238
2015_1129_1428,0.071725651
2015_1129_1433,0.352200916
2015_1129_1434,0.681032608
2015_1129_1437,0.004548363
2015_1129_1438,0.020517985
2015_1129_1452,0.211858973
2015_1129_1455,0.121686627
2015_1129_1458,0.005402603
2015_1129_1459,0.827159686
2015_1129_1461,0.925255426
2015_1129_1462,0.527062591
2015_1138_1139,0.306937202
2015_1138_1140,0.259258372
2015_1138_1153,0.530232034
2015_1138_1157,0.92073835
2015_1138_1172,0.20889836
2015_1138_1173,0.533039812
2015_1138_1181,0.022337385
2015_1138_1186,0.966245715
2015_1138_1207,0.407078327
2015_1138_1208,0.418598318
2015_1138_1209,0.692891793
2015_1138_1211,0.061848132
2015_1138_1214,0.988748267
2015_1138_1217,0.62695937
2015_1138_1231,0.589968073
2015_1138_1234,0.175639659
2015_1138_1235,0.164663594
2015_1138_1242,0.088995122
