id,pred
2015_1107_1112,0.15683
2015_1107_1116,0.23533
2015_1107_1124,0.18867
2015_1107_1125,0.512
2015_1107_1129,0.42533
2015_1107_1138,0.432
2015_1107_1139,0.28117
2015_1107_1140,0.38422
2015_1107_1153,0.28095
2015_1107_1157,0.5495
2015_1107_1172,0.40311
2015_1107_1173,0.39075
2015_1107_1181,0.11367
2015_1107_1186,0.472
2015_1107_1207,0.19867
2015_1107_1208,0.352
2015_1107_1209,0.48867
2015_1107_1211,0.18256
2015_1107_1214,0.548
2015_1107_1217,0.4595
2015_1107_1231,0.32283
2015_1107_1234,0.27888
2015_1107_1235,0.20388
2015_1107_1242,0.138
2015_1107_1246,0.12815
2015_1107_1248,0.54533
2015_1107_1257,0.20242
2015_1107_1261,0.32667
2015_1107_1264,0.52367
2015_1107_1268,0.20033
2015_1107_1277,0.2616
2015_1107_1279,0.372
2015_1107_1295,0.50867
2015_1107_1301,0.30667
2015_1107_1308,0.48617
2015_1107_1314,0.18129
2015_1107_1316,0.552
2015_1107_1318,0.494
2015_1107_1320,0.27914
2015_1107_1323,0.19388
2015_1107_1326,0.31256
2015_1107_1328,0.18026
2015_1107_1329,0.30978
2015_1107_1332,0.30089
2015_1107_1344,0.27756
2015_1107_1345,0.30655
2015_1107_1352,0.547
2015_1107_1361,0.31533
2015_1107_1372,0.43867
2015_1107_1374,0.262
2015_1107_1385,0.307
2015_1107_1400,0.35992
2015_1107_1411,0.52367
2015_1107_1412,0.45018
2015_1107_1414,0.462
2015_1107_1417,0.34325
2015_1107_1428,0.23667
2015_1107_1433,0.301
2015_1107_1434,0.47089
2015_1107_1437,0.15305
2015_1107_1438,0.167
2015_1107_1452,0.24354
2015_1107_1455,0.29075
2015_1107_1458,0.14779
2015_1107_1459,0.447
2015_1107_1461,0.417
2015_1107_1462,0.27939
2015_1112_1116,0.57851
2015_1112_1124,0.53184
2015_1112_1125,0.85517
2015_1112_1129,0.76851
2015_1112_1138,0.77517
2015_1112_1139,0.62434
2015_1112_1140,0.72739
2015_1112_1153,0.62412
2015_1112_1157,0.89267
2015_1112_1172,0.74628
2015_1112_1173,0.73392
2015_1112_1181,0.45684
2015_1112_1186,0.81517
2015_1112_1207,0.54184
2015_1112_1208,0.69517
2015_1112_1209,0.83184
2015_1112_1211,0.52573
2015_1112_1214,0.89117
2015_1112_1217,0.80267
2015_1112_1231,0.66601
2015_1112_1234,0.62205
2015_1112_1235,0.54705
2015_1112_1242,0.48117
2015_1112_1246,0.47133
2015_1112_1248,0.88851
2015_1112_1257,0.54559
2015_1112_1261,0.66984
2015_1112_1264,0.86684
2015_1112_1268,0.54351
2015_1112_1277,0.60477
2015_1112_1279,0.71517
2015_1112_1295,0.85184
2015_1112_1301,0.64984
2015_1112_1308,0.82934
2015_1112_1314,0.52446
2015_1112_1316,0.89517
2015_1112_1318,0.83717
2015_1112_1320,0.62232
2015_1112_1323,0.53705
2015_1112_1326,0.65573
2015_1112_1328,0.52343
2015_1112_1329,0.65295
2015_1112_1332,0.64406
2015_1112_1344,0.62073
2015_1112_1345,0.64972
2015_1112_1352,0.89017
2015_1112_1361,0.65851
2015_1112_1372,0.78184
2015_1112_1374,0.60517
2015_1112_1385,0.65017
2015_1112_1400,0.70309
2015_1112_1411,0.86684
2015_1112_1412,0.79335
2015_1112_1414,0.80517
2015_1112_1417,0.68642
2015_1112_1428,0.57984
2015_1112_1433,0.64417
2015_1112_1434,0.81406
2015_1112_1437,0.49623
2015_1112_1438,0.51017
2015_1112_1452,0.58671
2015_1112_1455,0.63392
2015_1112_1458,0.49096
2015_1112_1459,0.79017
2015_1112_1461,0.76017
2015_1112_1462,0.62256
2015_1116_1124,0.45333
2015_1116_1125,0.77667
2015_1116_1129,0.69
2015_1116_1138,0.69667
2015_1116_1139,0.54583
2015_1116_1140,0.64889
2015_1116_1153,0.54561
2015_1116_1157,0.81417
2015_1116_1172,0.66778
2015_1116_1173,0.65542
2015_1116_1181,0.37833
2015_1116_1186,0.73667
2015_1116_1207,0.46333
2015_1116_1208,0.61667
2015_1116_1209,0.75333
2015_1116_1211,0.44722
2015_1116_1214,0.81267
2015_1116_1217,0.72417
2015_1116_1231,0.5875
2015_1116_1234,0.54354
2015_1116_1235,0.46854
2015_1116_1242,0.40267
2015_1116_1246,0.39282
2015_1116_1248,0.81
2015_1116_1257,0.46708
2015_1116_1261,0.59133
2015_1116_1264,0.78833
2015_1116_1268,0.465
2015_1116_1277,0.52627
2015_1116_1279,0.63667
2015_1116_1295,0.77333
2015_1116_1301,0.57133
2015_1116_1308,0.75083
2015_1116_1314,0.44595
2015_1116_1316,0.81667
2015_1116_1318,0.75867
2015_1116_1320,0.54381
2015_1116_1323,0.45854
2015_1116_1326,0.57722
2015_1116_1328,0.44493
2015_1116_1329,0.57444
2015_1116_1332,0.56556
2015_1116_1344,0.54222
2015_1116_1345,0.57121
2015_1116_1352,0.81167
2015_1116_1361,0.58
2015_1116_1372,0.70333
2015_1116_1374,0.52667
2015_1116_1385,0.57167
2015_1116_1400,0.62458
2015_1116_1411,0.78833
2015_1116_1412,0.71485
2015_1116_1414,0.72667
2015_1116_1417,0.60792
2015_1116_1428,0.50133
2015_1116_1433,0.56567
2015_1116_1434,0.73556
2015_1116_1437,0.41772
2015_1116_1438,0.43167
2015_1116_1452,0.50821
2015_1116_1455,0.55542
2015_1116_1458,0.41246
2015_1116_1459,0.71167
2015_1116_1461,0.68167
2015_1116_1462,0.54406
2015_1124_1125,0.82333
2015_1124_1129,0.73667
2015_1124_1138,0.74333
2015_1124_1139,0.5925
2015_1124_1140,0.69556
2015_1124_1153,0.59228
2015_1124_1157,0.86083
2015_1124_1172,0.71444
2015_1124_1173,0.70208
2015_1124_1181,0.425
2015_1124_1186,0.78333
2015_1124_1207,0.51
2015_1124_1208,0.66333
2015_1124_1209,0.8
2015_1124_1211,0.49389
2015_1124_1214,0.85933
2015_1124_1217,0.77083
2015_1124_1231,0.63417
2015_1124_1234,0.59021
2015_1124_1235,0.51521
2015_1124_1242,0.44933
2015_1124_1246,0.43949
2015_1124_1248,0.85667
2015_1124_1257,0.51375
2015_1124_1261,0.638
2015_1124_1264,0.835
2015_1124_1268,0.51167
2015_1124_1277,0.57293
2015_1124_1279,0.68333
2015_1124_1295,0.82
2015_1124_1301,0.618
2015_1124_1308,0.7975
2015_1124_1314,0.49262
2015_1124_1316,0.86333
2015_1124_1318,0.80533
2015_1124_1320,0.59048
2015_1124_1323,0.50521
2015_1124_1326,0.62389
2015_1124_1328,0.49159
2015_1124_1329,0.62111
2015_1124_1332,0.61222
2015_1124_1344,0.58889
2015_1124_1345,0.61788
2015_1124_1352,0.85833
2015_1124_1361,0.62667
2015_1124_1372,0.75
2015_1124_1374,0.57333
2015_1124_1385,0.61833
2015_1124_1400,0.67125
2015_1124_1411,0.835
2015_1124_1412,0.76152
2015_1124_1414,0.77333
2015_1124_1417,0.65458
2015_1124_1428,0.548
2015_1124_1433,0.61233
2015_1124_1434,0.78222
2015_1124_1437,0.46439
2015_1124_1438,0.47833
2015_1124_1452,0.55487
2015_1124_1455,0.60208
2015_1124_1458,0.45912
2015_1124_1459,0.75833
2015_1124_1461,0.72833
2015_1124_1462,0.59072
2015_1125_1129,0.41333
2015_1125_1138,0.42
2015_1125_1139,0.26917
2015_1125_1140,0.37222
2015_1125_1153,0.26895
2015_1125_1157,0.5375
2015_1125_1172,0.39111
2015_1125_1173,0.37875
2015_1125_1181,0.10167
