id,pred
2015_1107_1112,0.014412901
2015_1107_1116,0.116884326
2015_1107_1124,0.057812014
2015_1107_1125,0.511063829
2015_1107_1129,0.151280828
2015_1107_1138,0.192253275
2015_1107_1139,0.10905155
2015_1107_1140,0.110385407
2015_1107_1153,0.140047836
2015_1107_1157,0.532626051
2015_1107_1172,0.111570436
2015_1107_1173,0.143873074
2015_1107_1181,0.02434448
2015_1107_1186,0.474858715
2015_1107_1207,0.090546286
2015_1107_1208,0.135262931
2015_1107_1209,0.23483611
2015_1107_1211,0.023034106
2015_1107_1214,0.790643467
2015_1107_1217,0.293599648
2015_1107_1231,0.174939753
2015_1107_1234,0.095400236
2015_1107_1235,0.045688557
2015_1107_1242,0.048621335
2015_1107_1246,0.007099625
2015_1107_1248,0.659994741
2015_1107_1257,0.092226528
2015_1107_1261,0.157840219
2015_1107_1264,0.504997628
2015_1107_1268,0.116969902
2015_1107_1277,0.079375077
2015_1107_1279,0.157900905
2015_1107_1295,0.535740933
2015_1107_1301,0.140490853
2015_1107_1308,0.351195571
2015_1107_1314,0.057964814
2015_1107_1316,0.437463239
2015_1107_1318,0.417433771
2015_1107_1320,0.047107635
2015_1107_1323,0.036132321
2015_1107_1326,0.092937528
2015_1107_1328,0.047905616
2015_1107_1329,0.133589401
2015_1107_1332,0.151715815
2015_1107_1344,0.113361663
2015_1107_1345,0.182209559
2015_1107_1352,0.605021771
2015_1107_1361,0.128172427
2015_1107_1372,0.155945014
2015_1107_1374,0.084075918
2015_1107_1385,0.143673266
2015_1107_1400,0.082487272
2015_1107_1411,0.66825347
2015_1107_1412,0.424875957
2015_1107_1414,0.341529824
2015_1107_1417,0.159817457
2015_1107_1428,0.035853501
2015_1107_1433,0.125516335
2015_1107_1434,0.240620714
2015_1107_1437,0.015164561
2015_1107_1438,0.020731891
2015_1107_1452,0.1302207
2015_1107_1455,0.062653001
2015_1107_1458,0.012279259
2015_1107_1459,0.352217627
2015_1107_1461,0.348136369
2015_1107_1462,0.104644568
2015_1112_1116,0.9080211
2015_1112_1124,0.814580432
2015_1112_1125,0.986415412
2015_1112_1129,0.926717706
2015_1112_1138,0.943285636
2015_1112_1139,0.895192771
2015_1112_1140,0.899456525
2015_1112_1153,0.917315096
2015_1112_1157,0.98781299
2015_1112_1172,0.905456786
2015_1112_1173,0.914530538
2015_1112_1181,0.621605232
2015_1112_1186,0.984987273
2015_1112_1207,0.882261562
2015_1112_1208,0.913398349
2015_1112_1209,0.957833824
2015_1112_1211,0.623883898
2015_1112_1214,0.996539514
2015_1112_1217,0.966554476
2015_1112_1231,0.938926232
2015_1112_1234,0.87827361
2015_1112_1235,0.758199379
2015_1112_1242,0.780383076
2015_1112_1246,0.331232036
2015_1112_1248,0.992808374
2015_1112_1257,0.879132908
2015_1112_1261,0.930502957
2015_1112_1264,0.987403529
2015_1112_1268,0.894875322
2015_1112_1277,0.868092502
2015_1112_1279,0.934502726
2015_1112_1295,0.987630105
2015_1112_1301,0.922107031
2015_1112_1308,0.973857892
2015_1112_1314,0.821960516
2015_1112_1316,0.982007431
2015_1112_1318,0.978770185
2015_1112_1320,0.765871426
2015_1112_1323,0.713715093
2015_1112_1326,0.878053596
2015_1112_1328,0.78061603
2015_1112_1329,0.919158065
2015_1112_1332,0.931448204
2015_1112_1344,0.902126418
2015_1112_1345,0.941785843
2015_1112_1352,0.991302753
2015_1112_1361,0.909981736
2015_1112_1372,0.935815946
2015_1112_1374,0.862628405
2015_1112_1385,0.922233938
2015_1112_1400,0.867936706
2015_1112_1411,0.992765491
2015_1112_1412,0.981793794
2015_1112_1414,0.975402589
2015_1112_1417,0.931009949
2015_1112_1428,0.718797271
2015_1112_1433,0.913954171
2015_1112_1434,0.95787289
2015_1112_1437,0.50856682
2015_1112_1438,0.595337445
2015_1112_1452,0.926650524
2015_1112_1455,0.831634453
2015_1112_1458,0.447356093
2015_1112_1459,0.97564786
2015_1112_1461,0.971838945
2015_1112_1462,0.89236824
2015_1116_1124,0.312586926
2015_1116_1125,0.895984903
2015_1116_1129,0.596461276
2015_1116_1138,0.638821222
2015_1116_1139,0.474254838
2015_1116_1140,0.472669639
2015_1116_1153,0.559155917
2015_1116_1157,0.894473682
2015_1116_1172,0.508327824
