id,pred
2015_1107_1112,0.08488779
2015_1107_1116,0.036093161
2015_1107_1124,0.042341311
2015_1107_1125,0.710927304
2015_1107_1129,0.264871519
2015_1107_1138,0.531511829
2015_1107_1139,0.113485877
2015_1107_1140,0.177198
2015_1107_1153,0.134858517
2015_1107_1157,0.687132517
2015_1107_1172,0.087091667
2015_1107_1173,0.382738817
2015_1107_1181,0.075714985
2015_1107_1186,0.452793492
2015_1107_1207,0.555701061
2015_1107_1208,0.41778382
2015_1107_1209,0.773313626
2015_1107_1211,0.094344777
2015_1107_1214,0.813466186
2015_1107_1217,0.157841131
2015_1107_1231,0.05301098
2015_1107_1234,0.016649068
2015_1107_1235,0.163589939
2015_1107_1242,0.043427012
2015_1107_1246,0.048296697
2015_1107_1248,0.387045078
2015_1107_1257,0.072387734
2015_1107_1261,0.481801873
2015_1107_1264,0.603050949
2015_1107_1268,0.042783086
2015_1107_1277,0.077861911
2015_1107_1279,0.077915189
2015_1107_1295,0.790458303
2015_1107_1301,0.07318708
2015_1107_1308,0.869578779
2015_1107_1314,0.055091521
2015_1107_1316,0.548089685
2015_1107_1318,0.66737539
2015_1107_1320,0.032831183
2015_1107_1323,0.030165053
2015_1107_1326,0.171274625
2015_1107_1328,0.072299585
2015_1107_1329,0.149448584
2015_1107_1332,0.083791334
2015_1107_1344,0.113470084
2015_1107_1345,0.119760856
2015_1107_1352,0.644362592
2015_1107_1361,0.266972379
2015_1107_1372,0.162255125
2015_1107_1374,0.278728844
2015_1107_1385,0.096109922
2015_1107_1400,0.235217053
2015_1107_1411,0.73929946
2015_1107_1412,0.619869463
2015_1107_1414,0.221523821
2015_1107_1417,0.066657218
2015_1107_1428,0.088865998
2015_1107_1433,0.086743236
2015_1107_1434,0.170332771
2015_1107_1437,0.008885214
2015_1107_1438,0.032384345
2015_1107_1452,0.172570783
2015_1107_1455,0.094199397
2015_1107_1458,0.069916339
2015_1107_1459,0.186534773
2015_1107_1461,0.359291638
2015_1107_1462,0.052722627
2015_1112_1116,0.824056211
2015_1112_1124,0.786015876
2015_1112_1125,0.896627761
2015_1112_1129,0.980150132
2015_1112_1138,0.983435869
2015_1112_1139,0.892455089
2015_1112_1140,0.89175833
2015_1112_1153,0.933488892
2015_1112_1157,0.943607064
2015_1112_1172,0.984536674
2015_1112_1173,0.946662701
2015_1112_1181,0.137712754
2015_1112_1186,0.921903918
2015_1112_1207,0.894869944
2015_1112_1208,0.862312219
2015_1112_1209,0.891882125
2015_1112_1211,0.789082595
2015_1112_1214,0.756894775
2015_1112_1217,0.92918747
2015_1112_1231,0.648057483
2015_1112_1234,0.975920482
