id,pred
2015_1107_1112,0.14376
2015_1107_1116,0.21003
2015_1107_1124,0.16839
2015_1107_1125,0.71791
2015_1107_1129,0.54115
2015_1107_1138,0.47366
2015_1107_1139,0.32538
2015_1107_1140,0.47104
2015_1107_1153,0.25387
2015_1107_1157,0.58767
2015_1107_1172,0.38675
2015_1107_1173,0.59689
2015_1107_1181,0.09302
2015_1107_1186,0.53594
2015_1107_1207,0.21241
2015_1107_1208,0.67567
2015_1107_1209,0.32299
2015_1107_1211,0.12736
2015_1107_1214,0.85465
2015_1107_1217,0.54047
2015_1107_1231,0.327
2015_1107_1234,0.20526
2015_1107_1235,0.21274
2015_1107_1242,0.20094
2015_1107_1246,0.09317
2015_1107_1248,0.49831
2015_1107_1257,0.1516
2015_1107_1261,0.4908
2015_1107_1264,0.78096
2015_1107_1268,0.29383
2015_1107_1277,0.3734
2015_1107_1279,0.3398
2015_1107_1295,0.72474
2015_1107_1301,0.34496
2015_1107_1308,0.47091
2015_1107_1314,0.17706
2015_1107_1316,0.60925
2015_1107_1318,0.6401
2015_1107_1320,0.24435
2015_1107_1323,0.13287
2015_1107_1326,0.27341
2015_1107_1328,0.16839
2015_1107_1329,0.38834
2015_1107_1332,0.3398
2015_1107_1344,0.27355
2015_1107_1345,0.49121
2015_1107_1352,0.70888
2015_1107_1361,0.33812
2015_1107_1372,0.43171
2015_1107_1374,0.24867
2015_1107_1385,0.29707
2015_1107_1400,0.39899
2015_1107_1411,0.79116
2015_1107_1412,0.72217
2015_1107_1414,0.54431
2015_1107_1417,0.49404
2015_1107_1428,0.26135
2015_1107_1433,0.29704
2015_1107_1434,0.5075
2015_1107_1437,0.11793
2015_1107_1438,0.11794
2015_1107_1452,0.19069
2015_1107_1455,0.23664
2015_1107_1458,0.06245
2015_1107_1459,0.48143
2015_1107_1461,0.68652
2015_1107_1462,0.31878
2015_1112_1116,0.61293
2015_1112_1124,0.5467
2015_1112_1125,0.93811
2015_1112_1129,0.87538
2015_1112_1138,0.84276
2015_1112_1139,0.74178
2015_1112_1140,0.84137
2015_1112_1153,0.66959
2015_1112_1157,0.89461
2015_1112_1172,0.78975
2015_1112_1173,0.89816
2015_1112_1181,0.3792
2015_1112_1186,0.87307
2015_1112_1207,0.61631
2015_1112_1208,0.92542
2015_1112_1209,0.73968
2015_1112_1211,0.46504
2015_1112_1214,0.97224
2015_1112_1217,0.87508
2015_1112_1231,0.74319
2015_1112_1234,0.60603
2015_1112_1235,0.61678
2015_1112_1242,0.59964
2015_1112_1246,0.37963
2015_1112_1248,0.8554
2015_1112_1257,0.51558
2015_1112_1261,0.85165
2015_1112_1264,0.95503
2015_1112_1268,0.71249
2015_1112_1277,0.78018
2015_1112_1279,0.75403
2015_1112_1295,0.94005
2015_1112_1301,0.75825
2015_1112_1308,0.8413
2015_1112_1314,0.56169
2015_1112_1316,0.90278
2015_1112_1318,0.91374
2015_1112_1320,0.65823
2015_1112_1323,0.47716
2015_1112_1326,0.69147
2015_1112_1328,0.54669
2015_1112_1329,0.79086
2015_1112_1332,0.75403
2015_1112_1344,0.69162
2015_1112_1345,0.85185
2015_1112_1352,0.9355
2015_1112_1361,0.75264
2015_1112_1372,0.81899
2015_1112_1374,0.66344
2015_1112_1385,0.71567
2015_1112_1400,0.79815
2015_1112_1411,0.95756
2015_1112_1412,0.93933
2015_1112_1414,0.87676
2015_1112_1417,0.85328
2015_1112_1428,0.67818
2015_1112_1433,0.71565
2015_1112_1434,0.85989
2015_1112_1437,0.44331
2015_1112_1438,0.44332
2015_1112_1452,0.58392
2015_1112_1455,0.64868
2015_1112_1458,0.28404
2015_1112_1459,0.84685
2015_1112_1461,0.92879
2015_1112_1462,0.73595
2015_1116_1124,0.43234
2015_1116_1125,0.90541
2015_1116_1129,0.81604
2015_1116_1138,0.77194
2015_1116_1139,0.64465
2015_1116_1140,0.77009
2015_1116_1153,0.56136
2015_1116_1157,0.84279
2015_1116_1172,0.70344
2015_1116_1173,0.84778
2015_1116_1181,0.27836
2015_1116_1186,0.81287
2015_1116_1207,0.50357
2015_1116_1208,0.88683
2015_1116_1209,0.64214
2015_1116_1211,0.35441
2015_1116_1214,0.95674
2015_1116_1217,0.81562
2015_1116_1231,0.64633
2015_1116_1234,0.49275
2015_1116_1235,0.50406
2015_1116_1242,0.48608
2015_1116_1246,0.27873
2015_1116_1248,0.78885
2015_1116_1257,0.40195
2015_1116_1261,0.7838
2015_1116_1264,0.9306
2015_1116_1268,0.61013
2015_1116_1277,0.69149
2015_1116_1279,0.65939
2015_1116_1295,0.90828
2015_1116_1301,0.66452
2015_1116_1308,0.76999
2015_1116_1314,0.44729
2015_1116_1316,0.85432
2015_1116_1318,0.86995
2015_1116_1320,0.54878
2015_1116_1323,0.36561
2015_1116_1326,0.58598
2015_1116_1328,0.43233
2015_1116_1329,0.70484
2015_1116_1332,0.65939
2015_1116_1344,0.58614
2015_1116_1345,0.78407
2015_1116_1352,0.90156
2015_1116_1361,0.6577
2015_1116_1372,0.74075
2015_1116_1374,0.55454
2015_1116_1385,0.61383
2015_1116_1400,0.71404
2015_1116_1411,0.93442
2015_1116_1412,0.90721
2015_1116_1414,0.81794
2015_1116_1417,0.78599
2015_1116_1428,0.57096
2015_1116_1433,0.6138
2015_1116_1434,0.79491
2015_1116_1437,0.33461
2015_1116_1438,0.33462
2015_1116_1452,0.46984
2015_1116_1455,0.53832
2015_1116_1458,0.20035
2015_1116_1459,0.77737
2015_1116_1461,0.89174
2015_1116_1462,0.6377
2015_1124_1125,0.9263
2015_1124_1129,0.85346
2015_1124_1138,0.81631
2015_1124_1139,0.70431
2015_1124_1140,0.81474
2015_1124_1153,0.62691
2015_1124_1157,0.8756
2015_1124_1172,0.75695
2015_1124_1173,0.8797
2015_1124_1181,0.33619
2015_1124_1186,0.85082
