id,pred
2015_1107_1112,0.066634684
2015_1107_1116,0.306662367
2015_1107_1124,0.17722299
2015_1107_1125,0.538239714
2015_1107_1129,0.359922234
2015_1107_1138,0.34802182
2015_1107_1139,0.216129078
2015_1107_1140,0.324674533
2015_1107_1153,0.319415696
2015_1107_1157,0.634576857
2015_1107_1172,0.329968554
2015_1107_1173,0.272036074
2015_1107_1181,0.067326828
2015_1107_1186,0.492287596
2015_1107_1207,0.301067292
2015_1107_1208,0.289105427
2015_1107_1209,0.397431887
2015_1107_1211,0.111992461
2015_1107_1214,0.719941142
2015_1107_1217,0.415273529
2015_1107_1231,0.296670767
2015_1107_1234,0.306662367
2015_1107_1235,0.16108706
2015_1107_1242,0.160924186
2015_1107_1246,0.078192747
2015_1107_1248,0.686043592
2015_1107_1257,0.20421301
2015_1107_1261,0.358925139
2015_1107_1264,0.616130372
2015_1107_1268,0.243005712
2015_1107_1277,0.198404676
2015_1107_1279,0.274253118
2015_1107_1295,0.63482751
2015_1107_1301,0.293909253
2015_1107_1308,0.451977531
2015_1107_1314,0.160436212
2015_1107_1316,0.6576287
2015_1107_1318,0.482186502
2015_1107_1320,0.255483304
2015_1107_1323,0.160111434
2015_1107_1326,0.243005712
2015_1107_1328,0.173437853
2015_1107_1329,0.274919967
2015_1107_1332,0.31065309
2015_1107_1344,0.287512397
2015_1107_1345,0.27270025
2015_1107_1352,0.721733854
2015_1107_1361,0.324434724
2015_1107_1372,0.306662367
2015_1107_1374,0.252918657
2015_1107_1385,0.289333342
2015_1107_1400,0.329244603
2015_1107_1411,0.624251728
2015_1107_1412,0.529494807
2015_1107_1414,0.442487029
2015_1107_1417,0.390762083
2015_1107_1428,0.164532232
2015_1107_1433,0.313483583
2015_1107_1434,0.373978899
2015_1107_1437,0.067849573
2015_1107_1438,0.092199221
2015_1107_1452,0.21224186
2015_1107_1455,0.205348788
2015_1107_1458,0.059379941
2015_1107_1459,0.432767229
2015_1107_1461,0.443013466
2015_1107_1462,0.309242021
2015_1112_1116,0.840374927
2015_1112_1124,0.717467059
2015_1112_1125,0.944904288
2015_1112_1129,0.873411493
2015_1112_1138,0.866644072
2015_1112_1139,0.763004326
2015_1112_1140,0.852373329
2015_1112_1153,0.848963941
2015_1112_1157,0.967505468
2015_1112_1172,0.855730779
2015_1112_1173,0.814517349
2015_1112_1181,0.502127682
2015_1112_1186,0.930829853
2015_1112_1207,0.836456941
2015_1112_1208,0.827755637
2015_1112_1209,0.892758682
2015_1112_1211,0.612305611
2015_1112_1214,0.981419916
2015_1112_1217,0.901010935
2015_1112_1231,0.833311287
2015_1112_1234,0.840374927
2015_1112_1235,0.695441166
2015_1112_1242,0.695207757
2015_1112_1246,0.533471784
2015_1112_1248,0.976483338
2015_1112_1257,0.750056217
2015_1112_1261,0.872856849
2015_1112_1264,0.963805723
2015_1112_1268,0.78949397
2015_1112_1277,0.743444097
2015_1112_1279,0.816294442
2015_1112_1295,0.967553897
2015_1112_1301,0.831304576
2015_1112_1308,0.916309263
2015_1112_1314,0.694507055
2015_1112_1316,0.971761282
2015_1112_1318,0.927395792
2015_1112_1320,0.800665297
2015_1112_1323,0.694039523
2015_1112_1326,0.78949397
2015_1112_1328,0.712487603
2015_1112_1329,0.816825495
2015_1112_1332,0.843112692
2015_1112_1344,0.826562147
2015_1112_1345,0.815051594
2015_1112_1352,0.981661136
2015_1112_1361,0.852219484
2015_1112_1372,0.840374927
2015_1112_1374,0.798422548
2015_1112_1385,0.827925707
2015_1112_1400,0.855276
2015_1112_1411,0.965467934
2015_1112_1412,0.942410238
2015_1112_1414,0.912556426
2015_1112_1417,0.889523886
2015_1112_1428,0.700324255
2015_1112_1433,0.84502652
2015_1112_1434,0.880999893
2015_1112_1437,0.503723407
2015_1112_1438,0.569067269
2015_1112_1452,0.758868247
2015_1112_1455,0.751325454
2015_1112_1458,0.476608805
2015_1112_1459,0.908569906
2015_1112_1461,0.912768158
2015_1112_1462,0.842149971
2015_1116_1124,0.336999253
2015_1116_1125,0.726191004
2015_1116_1129,0.558302435
2015_1116_1138,0.545645332
2015_1116_1139,0.389738752
2015_1116_1140,0.520204431
2015_1116_1153,0.514358821
2015_1116_1157,0.802152081
2015_1116_1172,0.526045699
2015_1116_1173,0.459642928
2015_1116_1181,0.160924186
