id,pred
2015_1107_1112,0.0239
2015_1107_1116,0.2600
2015_1107_1124,0.1296
2015_1107_1125,0.5981
2015_1107_1129,0.2377
2015_1107_1138,0.4094
2015_1107_1139,0.1999
2015_1107_1140,0.1997
2015_1107_1153,0.2400
2015_1107_1157,0.5568
2015_1107_1172,0.2008
2015_1107_1173,0.2876
2015_1107_1181,0.0335
2015_1107_1186,0.5133
2015_1107_1207,0.2241
2015_1107_1208,0.3314
2015_1107_1209,0.5562
2015_1107_1211,0.0333
2015_1107_1214,0.8516
2015_1107_1217,0.4088
2015_1107_1231,0.2866
2015_1107_1234,0.2041
2015_1107_1235,0.1533
2015_1107_1242,0.1561
2015_1107_1246,0.0168
2015_1107_1248,0.6881
2015_1107_1257,0.0836
2015_1107_1261,0.3792
2015_1107_1264,0.6578
2015_1107_1268,0.2609
2015_1107_1277,0.1566
2015_1107_1279,0.3184
2015_1107_1295,0.6096
2015_1107_1301,0.2651
2015_1107_1308,0.3395
2015_1107_1314,0.0910
2015_1107_1316,0.5737
2015_1107_1318,0.5270
2015_1107_1320,0.1133
2015_1107_1323,0.0903
2015_1107_1326,0.0831
2015_1107_1328,0.1504
2015_1107_1329,0.3507
2015_1107_1332,0.3945
2015_1107_1344,0.2883
2015_1107_1345,0.3109
2015_1107_1352,0.6946
2015_1107_1361,0.1961
2015_1107_1372,0.1698
2015_1107_1374,0.1604
2015_1107_1385,0.3777
2015_1107_1400,0.2801
2015_1107_1411,0.7614
2015_1107_1412,0.5979
2015_1107_1414,0.6599
2015_1107_1417,0.3666
2015_1107_1428,0.0443
2015_1107_1433,0.2235
2015_1107_1434,0.3347
2015_1107_1437,0.0449
2015_1107_1438,0.0291
2015_1107_1452,0.2415
2015_1107_1455,0.0954
2015_1107_1458,0.0192
2015_1107_1459,0.4280
2015_1107_1461,0.4413
2015_1107_1462,0.2419
2015_1112_1116,0.9160
2015_1112_1124,0.8143
2015_1112_1125,0.9884
2015_1112_1129,0.9046
2015_1112_1138,0.9635
2015_1112_1139,0.8810
2015_1112_1140,0.8809
2015_1112_1153,0.9059
2015_1112_1157,0.9848
2015_1112_1172,0.8817
2015_1112_1173,0.9281
2015_1112_1181,0.5752
2015_1112_1186,0.9801
2015_1112_1207,0.8968
2015_1112_1208,0.9436
2015_1112_1209,0.9847
2015_1112_1211,0.5745
2015_1112_1214,0.9989
2015_1112_1217,0.9634
2015_1112_1231,0.9277
2015_1112_1234,0.8840
2015_1112_1235,0.8412
2015_1112_1242,0.8441
2015_1112_1246,0.4591
2015_1112_1248,0.9940
2015_1112_1257,0.7391
2015_1112_1261,0.9568
2015_1112_1264,0.9924
2015_1112_1268,0.9164
2015_1112_1277,0.8446
2015_1112_1279,0.9394
2015_1112_1295,0.9893
2015_1112_1301,0.9184
2015_1112_1308,0.9461
2015_1112_1314,0.7540
2015_1112_1316,0.9864
2015_1112_1318,0.9817
2015_1112_1320,0.7919
2015_1112_1323,0.7527
2015_1112_1326,0.7381
2015_1112_1328,0.8382
2015_1112_1329,0.9493
2015_1112_1332,0.9603
2015_1112_1344,0.9284
2015_1112_1345,0.9368
2015_1112_1352,0.9943
2015_1112_1361,0.8782
2015_1112_1372,0.8570
2015_1112_1374,0.8483
2015_1112_1385,0.9564
2015_1112_1400,0.9250
2015_1112_1411,0.9969
2015_1112_1412,0.9884
2015_1112_1414,0.9925
2015_1112_1417,0.9536
2015_1112_1428,0.6251
2015_1112_1433,0.8965
2015_1112_1434,0.9446
2015_1112_1437,0.6278
2015_1112_1438,0.5511
2015_1112_1452,0.9067
2015_1112_1455,0.7623
2015_1112_1458,0.4809
2015_1112_1459,0.9672
2015_1112_1461,0.9696
2015_1112_1462,0.9069
2015_1116_1124,0.3290
2015_1116_1125,0.8249
2015_1116_1129,0.4888
2015_1116_1138,0.6760
2015_1116_1139,0.4378
2015_1116_1140,0.4376
2015_1116_1153,0.4917
2015_1116_1157,0.7963
2015_1116_1172,0.4392
2015_1116_1173,0.5499
2015_1116_1181,0.1258
2015_1116_1186,0.7640
2015_1116_1207,0.4710
2015_1116_1208,0.5986
2015_1116_1209,0.7959
2015_1116_1211,0.1254
2015_1116_1214,0.9581
2015_1116_1217,0.6754
2015_1116_1231,0.5486
2015_1116_1234,0.4438
2015_1116_1235,0.3681
2015_1116_1242,0.3726
2015_1116_1246,0.0751
2015_1116_1248,0.8803
2015_1116_1257,0.2433
2015_1116_1261,0.6473
2015_1116_1264,0.8626
2015_1116_1268,0.5180
2015_1116_1277,0.3735
2015_1116_1279,0.5845
2015_1116_1295,0.8324
2015_1116_1301,0.5231
2015_1116_1308,0.6071
2015_1116_1314,0.2581
2015_1116_1316,0.8083
2015_1116_1318,0.7744
2015_1116_1320,0.3004
2015_1116_1323,0.2567
2015_1116_1326,0.2423
2015_1116_1328,0.3634
2015_1116_1329,0.6187
2015_1116_1332,0.6620
2015_1116_1344,0.5507
2015_1116_1345,0.5762
2015_1116_1352,0.8839
2015_1116_1361,0.4325
2015_1116_1372,0.3938
2015_1116_1374,0.3793
2015_1116_1385,0.6458
2015_1116_1400,0.5411
2015_1116_1411,0.9187
2015_1116_1412,0.8248
2015_1116_1414,0.8639
2015_1116_1417,0.6349
2015_1116_1428,0.1545
2015_1116_1433,0.4702
2015_1116_1434,0.6021
2015_1116_1437,0.1562
2015_1116_1438,0.1136
2015_1116_1452,0.4937
2015_1116_1455,0.2668
2015_1116_1458,0.0831
2015_1116_1459,0.6929
2015_1116_1461,0.7047
2015_1116_1462,0.4942
2015_1124_1125,0.9221
2015_1124_1129,0.6762
2015_1124_1138,0.8268
2015_1124_1139,0.6287
2015_1124_1140,0.6285
2015_1124_1153,0.6788
2015_1124_1157,0.9055
2015_1124_1172,0.6301
2015_1124_1173,0.7292
2015_1124_1181,0.2541
2015_1124_1186,0.8857
2015_1124_1207,0.6599
2015_1124_1208,0.7687
2015_1124_1209,0.9052
2015_1124_1211,0.2535
2015_1124_1214,0.9866
2015_1124_1217,0.8264
2015_1124_1231,0.7281
2015_1124_1234,0.6345
2015_1124_1235,0.5589
2015_1124_1242,0.5635
2015_1124_1246,0.1700
2015_1124_1248,0.9517
2015_1124_1257,0.4166
2015_1124_1261,0.8060
2015_1124_1264,0.9426
2015_1124_1268,0.7020
2015_1124_1277,0.5645
2015_1124_1279,0.7575
2015_1124_1295,0.9263
2015_1124_1301,0.7064
2015_1124_1308,0.7754
2015_1124_1314,0.4348
2015_1124_1316,0.9125
2015_1124_1318,0.8922
