id,pred
2015_1107_1112,0.0537
2015_1107_1116,0.1835
2015_1107_1124,0.1456
2015_1107_1125,0.4965
2015_1107_1129,0.41
2015_1107_1138,0.3212
2015_1107_1139,0.1864
2015_1107_1140,0.2923
2015_1107_1153,0.3484
2015_1107_1157,0.4439
2015_1107_1172,0.2735
2015_1107_1173,0.3178
2015_1107_1181,0.0878
2015_1107_1186,0.4788
2015_1107_1207,0.223
2015_1107_1208,0.3119
2015_1107_1209,0.4404
2015_1107_1211,0.114
2015_1107_1214,0.615
2015_1107_1217,0.4126
2015_1107_1231,0.2614
2015_1107_1234,0.2247
2015_1107_1235,0.1459
2015_1107_1242,0.114
2015_1107_1246,0.0001
2015_1107_1248,0.5586
2015_1107_1257,0.1113
2015_1107_1261,0.3026
2015_1107_1264,0.5579
2015_1107_1268,0.2523
2015_1107_1277,0.2055
2015_1107_1279,0.2762
2015_1107_1295,0.5435
2015_1107_1301,0.2437
2015_1107_1308,0.457
2015_1107_1314,0.1208
2015_1107_1316,0.5023
2015_1107_1318,0.4723
2015_1107_1320,0.3
2015_1107_1323,0.177
2015_1107_1326,0.1351
2015_1107_1328,0.1133
2015_1107_1329,0.2621
2015_1107_1332,0.3078
2015_1107_1344,0.2395
2015_1107_1345,0.2393
2015_1107_1352,0.6001
2015_1107_1361,0.3035
2015_1107_1372,0.344
2015_1107_1374,0.2578
2015_1107_1385,0.2673
2015_1107_1400,0.1745
2015_1107_1411,0.6786
2015_1107_1412,0.5546
2015_1107_1414,0.4241
2015_1107_1417,0.2682
2015_1107_1428,0.146
2015_1107_1433,0.264
2015_1107_1434,0.3488
2015_1107_1437,0.0911
2015_1107_1438,0.0805
2015_1107_1452,0.1312
2015_1107_1455,0.2219
2015_1107_1458,0.0511
2015_1107_1459,0.4248
2015_1107_1461,0.4654
2015_1107_1462,0.2335
2015_1112_1116,0.6525
2015_1112_1124,0.5919
2015_1112_1125,0.9775
2015_1112_1129,0.8562
2015_1112_1138,0.7937
2015_1112_1139,0.6327
2015_1112_1140,0.772
2015_1112_1153,0.7946
2015_1112_1157,0.8902
2015_1112_1172,0.749
2015_1112_1173,0.7641
2015_1112_1181,0.5341
2015_1112_1186,0.9658
2015_1112_1207,0.6693
2015_1112_1208,0.7582
2015_1112_1209,0.8867
2015_1112_1211,0.5603
2015_1112_1214,0.9999
2015_1112_1217,0.8589
2015_1112_1231,0.7359
2015_1112_1234,0.671
2015_1112_1235,0.6128
2015_1112_1242,0.5603
2015_1112_1246,0.4243
2015_1112_1248,0.9999
2015_1112_1257,0.5576
2015_1112_1261,0.7709
2015_1112_1264,0.9999
2015_1112_1268,0.6986
2015_1112_1277,0.6518
2015_1112_1279,0.743
2015_1112_1295,0.9898
2015_1112_1301,0.69
2015_1112_1308,0.9033
2015_1112_1314,0.5671
2015_1112_1316,0.978
2015_1112_1318,0.9186
2015_1112_1320,0.7463
2015_1112_1323,0.6232
2015_1112_1326,0.5813
2015_1112_1328,0.6096
2015_1112_1329,0.7084
2015_1112_1332,0.7787
2015_1112_1344,0.6858
2015_1112_1345,0.6856
2015_1112_1352,0.9999
2015_1112_1361,0.7498
2015_1112_1372,0.8107
2015_1112_1374,0.7041
2015_1112_1385,0.7136
2015_1112_1400,0.6207
2015_1112_1411,0.9999
2015_1112_1412,0.9999
2015_1112_1414,0.8704
2015_1112_1417,0.7145
2015_1112_1428,0.5923
2015_1112_1433,0.7103
2015_1112_1434,0.7951
2015_1112_1437,0.5374
2015_1112_1438,0.5587
2015_1112_1452,0.5977
2015_1112_1455,0.6682
2015_1112_1458,0.4974
2015_1112_1459,0.8711
2015_1112_1461,0.9117
2015_1112_1462,0.6798
2015_1116_1124,0.4621
2015_1116_1125,0.813
2015_1116_1129,0.7265
2015_1116_1138,0.6378
2015_1116_1139,0.5029
2015_1116_1140,0.6088
2015_1116_1153,0.6649
2015_1116_1157,0.7604
2015_1116_1172,0.59
2015_1116_1173,0.6343
2015_1116_1181,0.4044
2015_1116_1186,0.7954
2015_1116_1207,0.5396
2015_1116_1208,0.6285
2015_1116_1209,0.757
2015_1116_1211,0.4306
2015_1116_1214,0.9315
2015_1116_1217,0.7291
2015_1116_1231,0.5779
2015_1116_1234,0.5413
2015_1116_1235,0.4624
2015_1116_1242,0.4306
2015_1116_1246,0.264
2015_1116_1248,0.853
2015_1116_1257,0.4078
2015_1116_1261,0.6191
2015_1116_1264,0.8744
2015_1116_1268,0.5688
2015_1116_1277,0.522
2015_1116_1279,0.5927
2015_1116_1295,0.8601
2015_1116_1301,0.5602
2015_1116_1308,0.7735
2015_1116_1314,0.4373
2015_1116_1316,0.8189
2015_1116_1318,0.7889
2015_1116_1320,0.6166
2015_1116_1323,0.4935
2015_1116_1326,0.4516
2015_1116_1328,0.4798
2015_1116_1329,0.5787
2015_1116_1332,0.6244
2015_1116_1344,0.556
2015_1116_1345,0.5558
2015_1116_1352,0.9167
2015_1116_1361,0.6201
2015_1116_1372,0.6605
2015_1116_1374,0.5744
2015_1116_1385,0.5839
2015_1116_1400,0.491
2015_1116_1411,0.9951
2015_1116_1412,0.8711
2015_1116_1414,0.7406
2015_1116_1417,0.5847
2015_1116_1428,0.4395
2015_1116_1433,0.5806
2015_1116_1434,0.6654
2015_1116_1437,0.3876
2015_1116_1438,0.4289
2015_1116_1452,0.4477
2015_1116_1455,0.5384
2015_1116_1458,0.3402
2015_1116_1459,0.7414
2015_1116_1461,0.782
2015_1116_1462,0.55
2015_1124_1125,0.881
2015_1124_1129,0.7644
2015_1124_1138,0.6972
2015_1124_1139,0.5408
2015_1124_1140,0.6467
2015_1124_1153,0.7027
2015_1124_1157,0.7983
2015_1124_1172,0.6525
2015_1124_1173,0.6722
2015_1124_1181,0.4422
2015_1124_1186,0.8693
2015_1124_1207,0.5774
2015_1124_1208,0.6663
2015_1124_1209,0.7948
2015_1124_1211,0.4684
2015_1124_1214,0.9982
2015_1124_1217,0.767
2015_1124_1231,0.6395
2015_1124_1234,0.5791
2015_1124_1235,0.5003
2015_1124_1242,0.4684
2015_1124_1246,0.3324
2015_1124_1248,0.924
2015_1124_1257,0.4657
2015_1124_1261,0.657
2015_1124_1264,0.934
2015_1124_1268,0.6067
2015_1124_1277,0.5599
2015_1124_1279,0.6306
2015_1124_1295,0.8979
2015_1124_1301,0.5981
2015_1124_1308,0.8114
2015_1124_1314,0.4752
2015_1124_1316,0.8815
2015_1124_1318,0.8267
2015_1124_1320,0.6544
2015_1124_1323,0.5314
2015_1124_1326,0.4895
2015_1124_1328,0.5177
2015_1124_1329,0.6165
2015_1124_1332,0.6622
2015_1124_1344,0.5939
2015_1124_1345,0.5937
2015_1124_1352,0.9757
2015_1124_1361,0.6579
2015_1124_1372,0.6984
2015_1124_1374,0.6122
2015_1124_1385,0.6217
2015_1124_1400,0.5289
2015_1124_1411,0.9999
2015_1124_1412,0.909
2015_1124_1414,0.7785
2015_1124_1417,0.6226
2015_1124_1428,0.5004
2015_1124_1433,0.6184
2015_1124_1434,0.7032
2015_1124_1437,0.4455
2015_1124_1438,0.4459
2015_1124_1452,0.4856
2015_1124_1455,0.5763
2015_1124_1458,0.4055
2015_1124_1459,0.7792
2015_1124_1461,0.8198
2015_1124_1462,0.5879
2015_1125_1129,0.4135
2015_1125_1138,0.3247
2015_1125_1139,0.161
2015_1125_1140,0.2958
2015_1125_1153,0.3186
2015_1125_1157,0.4474
2015_1125_1172,0.277
2015_1125_1173,0.2974
2015_1125_1181,0.0694
2015_1125_1186,0.4823
2015_1125_1207,0.201
2015_1125_1208,0.2898
2015_1125_1209,0.4439
2015_1125_1211,0.0906
2015_1125_1214,0.6185
2015_1125_1217,0.3891
2015_1125_1231,0.2649
2015_1125_1234,0.2038
2015_1125_1235,0.1494
2015_1125_1242,0.0905
2015_1125_1246,0.0001
2015_1125_1248,0.54
2015_1125_1257,0.0828
2015_1125_1261,0.3061
2015_1125_1264,0.5614
2015_1125_1268,0.2294
2015_1125_1277,0.1359
2015_1125_1279,0.2797
2015_1125_1295,0.547
2015_1125_1301,0.2272
2015_1125_1308,0.4605
2015_1125_1314,0.1243
2015_1125_1316,0.5058
2015_1125_1318,0.4758
2015_1125_1320,0.267
2015_1125_1323,0.1599
2015_1125_1326,0.1184
2015_1125_1328,0.1386
2015_1125_1329,0.2418
2015_1125_1332,0.3113
2015_1125_1344,0.219
2015_1125_1345,0.2206
2015_1125_1352,0.6036
2015_1125_1361,0.2682
2015_1125_1372,0.3475
2015_1125_1374,0.2349
2015_1125_1385,0.2709
2015_1125_1400,0.1489
2015_1125_1411,0.6821
2015_1125_1412,0.5581
2015_1125_1414,0.4276
2015_1125_1417,0.2717
2015_1125_1428,0.1145
2015_1125_1433,0.2675
2015_1125_1434,0.3264
2015_1125_1437,0.0626
2015_1125_1438,0.0149
2015_1125_1452,0.1347
2015_1125_1455,0.1948
2015_1125_1458,0.0152
2015_1125_1459,0.403
2015_1125_1461,0.4417
2015_1125_1462,0.237
2015_1129_1138,0.4113
2015_1129_1139,0.2764
2015_1129_1140,0.3823
2015_1129_1153,0.4384
2015_1129_1157,0.5339
2015_1129_1172,0.3635
2015_1129_1173,0.4078
2015_1129_1181,0.1779
2015_1129_1186,0.5939
2015_1129_1207,0.3131
2015_1129_1208,0.402
2015_1129_1209,0.5305
